close,date,high,low,oi,open,symbol,time,volume
136.9,2020-10-09,142.45,115.55,34400.0,129.45,BANKNIFTY15OCT2022400PE,09:15:00,9825
121.5,2020-10-09,137.0,121.15,34400.0,137.0,BANKNIFTY15OCT2022400PE,09:16:00,8750
125.5,2020-10-09,126.65,121.75,40275.0,122.45,BANKNIFTY15OCT2022400PE,09:17:00,5600
130.4,2020-10-09,131.65,125.0,40275.0,125.85,BANKNIFTY15OCT2022400PE,09:18:00,7975
130.95,2020-10-09,134.15,129.0,40275.0,130.4,BANKNIFTY15OCT2022400PE,09:19:00,5400
132.25,2020-10-09,133.7,122.25,43625.0,130.35,BANKNIFTY15OCT2022400PE,09:20:00,8150
137.45,2020-10-09,138.2,132.65,43625.0,133.05,BANKNIFTY15OCT2022400PE,09:21:00,5300
136.95,2020-10-09,140.0,133.65,43625.0,136.55,BANKNIFTY15OCT2022400PE,09:22:00,8275
136.2,2020-10-09,140.0,135.0,46850.0,137.7,BANKNIFTY15OCT2022400PE,09:23:00,3100
132.85,2020-10-09,136.75,131.4,46850.0,136.2,BANKNIFTY15OCT2022400PE,09:24:00,10050
122.5,2020-10-09,133.05,117.25,46850.0,133.05,BANKNIFTY15OCT2022400PE,09:25:00,10700
125.45,2020-10-09,125.45,121.55,48800.0,122.5,BANKNIFTY15OCT2022400PE,09:26:00,4550
118.25,2020-10-09,126.55,118.25,48800.0,125.45,BANKNIFTY15OCT2022400PE,09:27:00,4375
124.6,2020-10-09,125.15,119.8,48800.0,119.8,BANKNIFTY15OCT2022400PE,09:28:00,5100
125.45,2020-10-09,127.5,124.15,50275.0,124.65,BANKNIFTY15OCT2022400PE,09:29:00,2725
129.2,2020-10-09,129.2,122.5,50275.0,126.1,BANKNIFTY15OCT2022400PE,09:30:00,4075
128.45,2020-10-09,131.1,128.3,50275.0,129.4,BANKNIFTY15OCT2022400PE,09:31:00,3750
135.9,2020-10-09,135.9,130.45,52375.0,130.45,BANKNIFTY15OCT2022400PE,09:32:00,5900
135.0,2020-10-09,137.85,133.0,52375.0,136.0,BANKNIFTY15OCT2022400PE,09:33:00,6200
143.15,2020-10-09,144.45,132.95,52375.0,135.0,BANKNIFTY15OCT2022400PE,09:34:00,7275
140.15,2020-10-09,143.25,137.2,53175.0,143.25,BANKNIFTY15OCT2022400PE,09:35:00,3125
141.0,2020-10-09,144.9,140.6,53175.0,141.1,BANKNIFTY15OCT2022400PE,09:36:00,4700
146.3,2020-10-09,151.15,141.75,53175.0,142.0,BANKNIFTY15OCT2022400PE,09:37:00,4150
148.25,2020-10-09,153.35,145.9,55325.0,146.6,BANKNIFTY15OCT2022400PE,09:38:00,7150
151.3,2020-10-09,154.35,148.25,55325.0,148.25,BANKNIFTY15OCT2022400PE,09:39:00,8550
141.95,2020-10-09,157.0,141.95,55325.0,151.2,BANKNIFTY15OCT2022400PE,09:40:00,9450
151.15,2020-10-09,152.05,140.65,56325.0,140.65,BANKNIFTY15OCT2022400PE,09:41:00,5600
155.1,2020-10-09,155.1,147.9,56325.0,150.4,BANKNIFTY15OCT2022400PE,09:42:00,6000
154.65,2020-10-09,156.65,151.85,56325.0,156.35,BANKNIFTY15OCT2022400PE,09:43:00,4225
154.2,2020-10-09,160.5,153.0,58375.0,155.15,BANKNIFTY15OCT2022400PE,09:44:00,8250
153.75,2020-10-09,155.95,149.4,58375.0,154.0,BANKNIFTY15OCT2022400PE,09:45:00,10475
150.85,2020-10-09,153.5,150.0,58375.0,153.5,BANKNIFTY15OCT2022400PE,09:46:00,2575
149.1,2020-10-09,151.9,146.2,61150.0,150.85,BANKNIFTY15OCT2022400PE,09:47:00,2950
144.9,2020-10-09,149.3,143.15,61150.0,149.3,BANKNIFTY15OCT2022400PE,09:48:00,7450
146.9,2020-10-09,149.1,143.45,61150.0,143.45,BANKNIFTY15OCT2022400PE,09:49:00,6000
148.25,2020-10-09,149.65,146.75,65200.0,146.9,BANKNIFTY15OCT2022400PE,09:50:00,3975
148.2,2020-10-09,149.25,146.9,65200.0,148.5,BANKNIFTY15OCT2022400PE,09:51:00,2175
149.65,2020-10-09,152.0,148.2,65200.0,148.2,BANKNIFTY15OCT2022400PE,09:52:00,2800
149.65,2020-10-09,150.0,146.25,67050.0,149.65,BANKNIFTY15OCT2022400PE,09:53:00,3050
146.0,2020-10-09,149.75,146.0,67050.0,149.65,BANKNIFTY15OCT2022400PE,09:54:00,1500
138.35,2020-10-09,148.05,137.75,67050.0,146.0,BANKNIFTY15OCT2022400PE,09:55:00,6525
127.1,2020-10-09,137.7,120.4,66325.0,137.7,BANKNIFTY15OCT2022400PE,09:56:00,16625
126.6,2020-10-09,128.25,123.7,66325.0,127.65,BANKNIFTY15OCT2022400PE,09:57:00,6500
127.0,2020-10-09,130.6,126.6,66325.0,126.6,BANKNIFTY15OCT2022400PE,09:58:00,3425
127.05,2020-10-09,131.0,126.1,68700.0,127.0,BANKNIFTY15OCT2022400PE,09:59:00,3500
129.35,2020-10-09,131.5,123.6,68700.0,125.0,BANKNIFTY15OCT2022400PE,10:00:00,6925
127.85,2020-10-09,133.65,127.85,68700.0,128.9,BANKNIFTY15OCT2022400PE,10:01:00,4525
128.05,2020-10-09,131.0,125.95,72275.0,127.25,BANKNIFTY15OCT2022400PE,10:02:00,4950
133.85,2020-10-09,141.05,127.55,72275.0,127.8,BANKNIFTY15OCT2022400PE,10:03:00,19625
129.35,2020-10-09,134.9,128.0,72275.0,134.55,BANKNIFTY15OCT2022400PE,10:04:00,8675
130.0,2020-10-09,134.35,126.1,76225.0,131.15,BANKNIFTY15OCT2022400PE,10:05:00,5250
117.95,2020-10-09,130.0,117.0,76225.0,127.4,BANKNIFTY15OCT2022400PE,10:06:00,9825
114.5,2020-10-09,118.4,102.3,76225.0,117.0,BANKNIFTY15OCT2022400PE,10:07:00,18650
111.65,2020-10-09,114.65,109.8,73850.0,114.5,BANKNIFTY15OCT2022400PE,10:08:00,9575
111.2,2020-10-09,115.65,109.0,73850.0,111.1,BANKNIFTY15OCT2022400PE,10:09:00,8725
101.6,2020-10-09,109.4,98.7,73850.0,109.4,BANKNIFTY15OCT2022400PE,10:10:00,23150
105.85,2020-10-09,106.95,102.4,76450.0,102.4,BANKNIFTY15OCT2022400PE,10:11:00,6575
114.8,2020-10-09,117.15,106.15,76450.0,107.25,BANKNIFTY15OCT2022400PE,10:12:00,11075
114.3,2020-10-09,116.0,112.6,76450.0,114.45,BANKNIFTY15OCT2022400PE,10:13:00,4825
112.7,2020-10-09,114.3,109.0,78750.0,114.3,BANKNIFTY15OCT2022400PE,10:14:00,7125
111.25,2020-10-09,114.6,107.95,78750.0,112.7,BANKNIFTY15OCT2022400PE,10:15:00,4000
