close,date,high,low,oi,open,symbol,time,volume
330.7,2020-04-23,410.15,255.7,21820.0,338.6,BANKNIFTY23APR2019800PE,09:15:00,19780
310.0,2020-04-23,336.3,310.0,21820.0,336.3,BANKNIFTY23APR2019800PE,09:16:00,11600
274.25,2020-04-23,309.7,270.0,29880.0,309.7,BANKNIFTY23APR2019800PE,09:17:00,9660
264.6,2020-04-23,276.85,250.0,29880.0,275.6,BANKNIFTY23APR2019800PE,09:18:00,14620
243.45,2020-04-23,262.5,237.2,29880.0,262.5,BANKNIFTY23APR2019800PE,09:19:00,16040
266.4,2020-04-23,267.4,244.6,39840.0,246.65,BANKNIFTY23APR2019800PE,09:20:00,22400
242.65,2020-04-23,269.05,240.25,39840.0,267.1,BANKNIFTY23APR2019800PE,09:21:00,17080
229.6,2020-04-23,240.95,217.6,39840.0,236.05,BANKNIFTY23APR2019800PE,09:22:00,23240
219.45,2020-04-23,235.0,212.55,51840.0,228.65,BANKNIFTY23APR2019800PE,09:23:00,17020
211.1,2020-04-23,227.1,206.4,51840.0,223.1,BANKNIFTY23APR2019800PE,09:24:00,16020
188.75,2020-04-23,217.2,188.75,51840.0,209.95,BANKNIFTY23APR2019800PE,09:25:00,32960
187.75,2020-04-23,196.2,177.2,66500.0,190.3,BANKNIFTY23APR2019800PE,09:26:00,40160
197.65,2020-04-23,203.3,189.05,66500.0,189.8,BANKNIFTY23APR2019800PE,09:27:00,20100
208.6,2020-04-23,214.0,195.1,66500.0,199.1,BANKNIFTY23APR2019800PE,09:28:00,27080
211.25,2020-04-23,223.3,204.1,83100.0,206.95,BANKNIFTY23APR2019800PE,09:29:00,25340
217.0,2020-04-23,222.5,208.4,83100.0,209.45,BANKNIFTY23APR2019800PE,09:30:00,31720
222.0,2020-04-23,231.6,215.85,83100.0,220.45,BANKNIFTY23APR2019800PE,09:31:00,24460
202.55,2020-04-23,221.2,197.65,98760.0,221.2,BANKNIFTY23APR2019800PE,09:32:00,25200
187.6,2020-04-23,203.0,177.0,98760.0,201.75,BANKNIFTY23APR2019800PE,09:33:00,24620
189.6,2020-04-23,201.2,185.55,98760.0,192.3,BANKNIFTY23APR2019800PE,09:34:00,21540
180.0,2020-04-23,189.6,172.45,110100.0,189.6,BANKNIFTY23APR2019800PE,09:35:00,22200
177.95,2020-04-23,178.8,167.55,110100.0,178.8,BANKNIFTY23APR2019800PE,09:36:00,24240
167.75,2020-04-23,186.1,166.25,110100.0,179.8,BANKNIFTY23APR2019800PE,09:37:00,22620
175.95,2020-04-23,177.0,165.8,124140.0,167.65,BANKNIFTY23APR2019800PE,09:38:00,19460
181.5,2020-04-23,183.55,175.15,124140.0,175.15,BANKNIFTY23APR2019800PE,09:39:00,12840
188.4,2020-04-23,194.35,182.05,124140.0,182.05,BANKNIFTY23APR2019800PE,09:40:00,24420
200.0,2020-04-23,209.0,189.0,132540.0,189.0,BANKNIFTY23APR2019800PE,09:41:00,25520
215.8,2020-04-23,220.25,198.0,132540.0,203.3,BANKNIFTY23APR2019800PE,09:42:00,23900
219.0,2020-04-23,224.7,213.15,132540.0,215.9,BANKNIFTY23APR2019800PE,09:43:00,24180
207.15,2020-04-23,222.6,204.8,134360.0,220.75,BANKNIFTY23APR2019800PE,09:44:00,23220
190.0,2020-04-23,206.8,186.9,134360.0,206.8,BANKNIFTY23APR2019800PE,09:45:00,22960
191.15,2020-04-23,199.75,180.0,134360.0,191.0,BANKNIFTY23APR2019800PE,09:46:00,29260
185.05,2020-04-23,194.15,181.05,142620.0,191.3,BANKNIFTY23APR2019800PE,09:47:00,22440
192.0,2020-04-23,195.0,182.75,142620.0,184.5,BANKNIFTY23APR2019800PE,09:48:00,20340
185.3,2020-04-23,195.25,182.8,142620.0,193.25,BANKNIFTY23APR2019800PE,09:49:00,12460
180.25,2020-04-23,189.4,172.0,151800.0,188.4,BANKNIFTY23APR2019800PE,09:50:00,21780
183.4,2020-04-23,189.4,177.0,151800.0,181.15,BANKNIFTY23APR2019800PE,09:51:00,18580
189.8,2020-04-23,190.5,180.4,151800.0,182.25,BANKNIFTY23APR2019800PE,09:52:00,12820
171.75,2020-04-23,188.45,161.55,154220.0,188.25,BANKNIFTY23APR2019800PE,09:53:00,28400
176.35,2020-04-23,179.35,168.95,154220.0,172.75,BANKNIFTY23APR2019800PE,09:54:00,20180
172.95,2020-04-23,183.6,170.1,154220.0,178.3,BANKNIFTY23APR2019800PE,09:55:00,18120
167.5,2020-04-23,172.85,156.0,161620.0,172.85,BANKNIFTY23APR2019800PE,09:56:00,36000
155.45,2020-04-23,169.45,151.0,161620.0,167.1,BANKNIFTY23APR2019800PE,09:57:00,35040
156.65,2020-04-23,160.0,153.1,161620.0,158.5,BANKNIFTY23APR2019800PE,09:58:00,35420
143.25,2020-04-23,156.1,140.0,172640.0,155.0,BANKNIFTY23APR2019800PE,09:59:00,35080
145.2,2020-04-23,146.25,135.05,172640.0,137.45,BANKNIFTY23APR2019800PE,10:00:00,30760
143.2,2020-04-23,146.0,133.65,172640.0,143.7,BANKNIFTY23APR2019800PE,10:01:00,30760
143.2,2020-04-23,145.15,134.85,179640.0,143.5,BANKNIFTY23APR2019800PE,10:02:00,34060
140.7,2020-04-23,147.85,140.7,179640.0,143.0,BANKNIFTY23APR2019800PE,10:03:00,26340
129.25,2020-04-23,139.7,125.05,179640.0,138.4,BANKNIFTY23APR2019800PE,10:04:00,51760
133.35,2020-04-23,134.9,128.0,192880.0,129.25,BANKNIFTY23APR2019800PE,10:05:00,32500
141.8,2020-04-23,142.5,134.45,192880.0,134.45,BANKNIFTY23APR2019800PE,10:06:00,29740
137.4,2020-04-23,147.1,134.0,192880.0,141.4,BANKNIFTY23APR2019800PE,10:07:00,33340
134.4,2020-04-23,142.0,130.55,205480.0,136.9,BANKNIFTY23APR2019800PE,10:08:00,26560
130.0,2020-04-23,137.95,127.7,205480.0,133.35,BANKNIFTY23APR2019800PE,10:09:00,20940
141.65,2020-04-23,142.0,129.1,205480.0,129.65,BANKNIFTY23APR2019800PE,10:10:00,27740
136.4,2020-04-23,144.55,134.0,217340.0,140.45,BANKNIFTY23APR2019800PE,10:11:00,24000
128.05,2020-04-23,136.35,126.9,217340.0,135.65,BANKNIFTY23APR2019800PE,10:12:00,25060
135.1,2020-04-23,136.2,123.6,217340.0,127.75,BANKNIFTY23APR2019800PE,10:13:00,29240
135.2,2020-04-23,137.65,127.95,214600.0,134.65,BANKNIFTY23APR2019800PE,10:14:00,14200
130.8,2020-04-23,136.0,130.7,214600.0,135.2,BANKNIFTY23APR2019800PE,10:15:00,17280
114.9,2020-04-23,130.85,114.9,214600.0,130.8,BANKNIFTY23APR2019800PE,10:16:00,41480
119.5,2020-04-23,122.1,115.35,224840.0,117.3,BANKNIFTY23APR2019800PE,10:17:00,30740
111.75,2020-04-23,119.2,111.0,224840.0,119.2,BANKNIFTY23APR2019800PE,10:18:00,27360
104.5,2020-04-23,113.65,99.45,224840.0,111.5,BANKNIFTY23APR2019800PE,10:19:00,67060
104.15,2020-04-23,107.95,102.55,229460.0,105.05,BANKNIFTY23APR2019800PE,10:20:00,37340
100.15,2020-04-23,108.0,97.6,229460.0,103.75,BANKNIFTY23APR2019800PE,10:21:00,69020
94.25,2020-04-23,101.2,93.2,229460.0,99.55,BANKNIFTY23APR2019800PE,10:22:00,50680
92.75,2020-04-23,98.0,88.0,235240.0,95.85,BANKNIFTY23APR2019800PE,10:23:00,48940
90.0,2020-04-23,92.0,87.45,235240.0,91.55,BANKNIFTY23APR2019800PE,10:24:00,50880
87.4,2020-04-23,91.7,83.2,235240.0,91.7,BANKNIFTY23APR2019800PE,10:25:00,59180
94.35,2020-04-23,95.5,85.65,242740.0,86.95,BANKNIFTY23APR2019800PE,10:26:00,45640
97.35,2020-04-23,98.25,92.95,242740.0,94.9,BANKNIFTY23APR2019800PE,10:27:00,35920
104.3,2020-04-23,104.3,96.55,242740.0,97.6,BANKNIFTY23APR2019800PE,10:28:00,38980
109.3,2020-04-23,111.75,101.9,249100.0,101.9,BANKNIFTY23APR2019800PE,10:29:00,66500
109.85,2020-04-23,109.95,104.15,249100.0,107.0,BANKNIFTY23APR2019800PE,10:30:00,31440
107.4,2020-04-23,112.15,102.75,249100.0,109.85,BANKNIFTY23APR2019800PE,10:31:00,31120
123.75,2020-04-23,126.5,108.0,248260.0,108.0,BANKNIFTY23APR2019800PE,10:32:00,63840
113.4,2020-04-23,122.75,112.9,248260.0,122.75,BANKNIFTY23APR2019800PE,10:33:00,58160
100.55,2020-04-23,115.0,98.4,248260.0,114.95,BANKNIFTY23APR2019800PE,10:34:00,56020
98.0,2020-04-23,101.05,95.5,264900.0,100.65,BANKNIFTY23APR2019800PE,10:35:00,59420
88.4,2020-04-23,98.25,85.0,264900.0,98.0,BANKNIFTY23APR2019800PE,10:36:00,51760
