close,date,high,low,oi,open,symbol,time,volume
178.1,2021-03-01,225.15,157.45,41875.0,225.15,BANKNIFTY04MAR2133800PE,09:15:00,11550
167.7,2021-03-01,213.8,157.55,41875.0,186.7,BANKNIFTY04MAR2133800PE,09:16:00,49700
172.7,2021-03-01,176.65,161.55,53125.0,166.55,BANKNIFTY04MAR2133800PE,09:17:00,9775
168.2,2021-03-01,174.45,168.15,53125.0,171.35,BANKNIFTY04MAR2133800PE,09:18:00,6475
159.55,2021-03-01,168.2,154.55,53125.0,168.2,BANKNIFTY04MAR2133800PE,09:19:00,5375
151.9,2021-03-01,160.3,140.1,55400.0,160.3,BANKNIFTY04MAR2133800PE,09:20:00,12225
141.0,2021-03-01,150.0,140.85,55400.0,150.0,BANKNIFTY04MAR2133800PE,09:21:00,13050
160.35,2021-03-01,160.6,139.55,55400.0,141.0,BANKNIFTY04MAR2133800PE,09:22:00,9750
157.35,2021-03-01,168.75,154.5,56950.0,160.15,BANKNIFTY04MAR2133800PE,09:23:00,9525
154.05,2021-03-01,157.55,148.25,56950.0,157.35,BANKNIFTY04MAR2133800PE,09:24:00,6925
150.1,2021-03-01,154.05,144.0,56950.0,154.05,BANKNIFTY04MAR2133800PE,09:25:00,3325
152.2,2021-03-01,152.95,142.5,55675.0,148.7,BANKNIFTY04MAR2133800PE,09:26:00,6175
159.85,2021-03-01,162.9,144.5,55675.0,149.85,BANKNIFTY04MAR2133800PE,09:27:00,9925
173.5,2021-03-01,175.8,159.7,55675.0,160.1,BANKNIFTY04MAR2133800PE,09:28:00,11850
170.45,2021-03-01,183.45,169.4,60700.0,177.0,BANKNIFTY04MAR2133800PE,09:29:00,12825
194.2,2021-03-01,194.2,170.45,60700.0,170.45,BANKNIFTY04MAR2133800PE,09:30:00,12250
186.5,2021-03-01,195.35,183.45,60700.0,195.35,BANKNIFTY04MAR2133800PE,09:31:00,11975
220.25,2021-03-01,227.75,187.75,61900.0,189.4,BANKNIFTY04MAR2133800PE,09:32:00,21075
204.65,2021-03-01,219.2,203.35,61900.0,219.2,BANKNIFTY04MAR2133800PE,09:33:00,13125
205.0,2021-03-01,218.15,204.45,61900.0,207.15,BANKNIFTY04MAR2133800PE,09:34:00,6325
184.35,2021-03-01,206.85,182.6,59350.0,205.0,BANKNIFTY04MAR2133800PE,09:35:00,12550
180.4,2021-03-01,189.7,175.15,59350.0,185.2,BANKNIFTY04MAR2133800PE,09:36:00,9150
170.0,2021-03-01,180.3,164.45,59350.0,180.3,BANKNIFTY04MAR2133800PE,09:37:00,8100
161.45,2021-03-01,175.0,161.1,61200.0,170.0,BANKNIFTY04MAR2133800PE,09:38:00,3975
154.7,2021-03-01,161.95,151.6,61200.0,161.9,BANKNIFTY04MAR2133800PE,09:39:00,8475
150.1,2021-03-01,159.8,147.5,61200.0,154.7,BANKNIFTY04MAR2133800PE,09:40:00,6800
154.1,2021-03-01,154.1,143.0,60850.0,150.45,BANKNIFTY04MAR2133800PE,09:41:00,6350
144.0,2021-03-01,157.95,141.6,60850.0,154.3,BANKNIFTY04MAR2133800PE,09:42:00,6425
141.0,2021-03-01,143.85,134.0,60850.0,141.6,BANKNIFTY04MAR2133800PE,09:43:00,11175
142.65,2021-03-01,146.3,139.35,58275.0,141.0,BANKNIFTY04MAR2133800PE,09:44:00,6450
128.6,2021-03-01,142.85,125.0,58275.0,142.85,BANKNIFTY04MAR2133800PE,09:45:00,13775
129.15,2021-03-01,133.6,124.9,58275.0,129.6,BANKNIFTY04MAR2133800PE,09:46:00,12850
118.2,2021-03-01,129.55,117.5,58275.0,128.9,BANKNIFTY04MAR2133800PE,09:47:00,11700
127.95,2021-03-01,128.8,119.35,58275.0,120.1,BANKNIFTY04MAR2133800PE,09:48:00,5100
122.0,2021-03-01,127.55,122.0,58275.0,127.55,BANKNIFTY04MAR2133800PE,09:49:00,2800
130.6,2021-03-01,130.6,121.35,58875.0,122.0,BANKNIFTY04MAR2133800PE,09:50:00,3925
136.0,2021-03-01,136.6,129.85,58875.0,131.05,BANKNIFTY04MAR2133800PE,09:51:00,2975
129.9,2021-03-01,139.0,125.25,58875.0,138.5,BANKNIFTY04MAR2133800PE,09:52:00,6175
133.1,2021-03-01,134.25,125.0,56450.0,130.75,BANKNIFTY04MAR2133800PE,09:53:00,2650
124.75,2021-03-01,134.0,124.75,56450.0,132.45,BANKNIFTY04MAR2133800PE,09:54:00,4000
133.0,2021-03-01,134.7,121.7,56450.0,124.4,BANKNIFTY04MAR2133800PE,09:55:00,6200
132.85,2021-03-01,134.5,127.65,57250.0,132.25,BANKNIFTY04MAR2133800PE,09:56:00,3500
130.4,2021-03-01,136.2,128.15,57250.0,132.85,BANKNIFTY04MAR2133800PE,09:57:00,3700
137.6,2021-03-01,139.95,129.4,57250.0,130.4,BANKNIFTY04MAR2133800PE,09:58:00,4500
136.4,2021-03-01,144.0,135.45,55300.0,136.25,BANKNIFTY04MAR2133800PE,09:59:00,4550
132.0,2021-03-01,137.65,127.1,55300.0,136.4,BANKNIFTY04MAR2133800PE,10:00:00,5425
131.7,2021-03-01,133.25,128.65,55300.0,131.0,BANKNIFTY04MAR2133800PE,10:01:00,2625
137.8,2021-03-01,138.2,129.25,54450.0,134.05,BANKNIFTY04MAR2133800PE,10:02:00,2925
140.05,2021-03-01,140.8,135.0,54450.0,137.8,BANKNIFTY04MAR2133800PE,10:03:00,6475
140.55,2021-03-01,140.55,128.3,54450.0,139.45,BANKNIFTY04MAR2133800PE,10:04:00,7425
140.65,2021-03-01,148.15,136.7,54000.0,143.0,BANKNIFTY04MAR2133800PE,10:05:00,11825
142.4,2021-03-01,145.0,138.8,54000.0,140.65,BANKNIFTY04MAR2133800PE,10:06:00,4375
138.95,2021-03-01,148.55,137.55,54000.0,145.2,BANKNIFTY04MAR2133800PE,10:07:00,5050
140.9,2021-03-01,143.2,130.4,55500.0,138.95,BANKNIFTY04MAR2133800PE,10:08:00,4075
