close,date,high,low,oi,open,symbol,time,volume
213.85,2020-03-30,283.55,194.4,51200.0,254.55,BANKNIFTY01APR2021500CE,09:15:00,10260
198.0,2020-03-30,223.4,198.0,51200.0,211.9,BANKNIFTY01APR2021500CE,09:16:00,18160
190.0,2020-03-30,201.75,188.7,54920.0,198.0,BANKNIFTY01APR2021500CE,09:17:00,12300
175.05,2020-03-30,189.6,172.1,54920.0,189.6,BANKNIFTY01APR2021500CE,09:18:00,8180
197.5,2020-03-30,197.5,175.0,54920.0,175.0,BANKNIFTY01APR2021500CE,09:19:00,12860
228.15,2020-03-30,239.9,195.1,58300.0,195.1,BANKNIFTY01APR2021500CE,09:20:00,13400
227.0,2020-03-30,234.95,218.05,58300.0,228.0,BANKNIFTY01APR2021500CE,09:21:00,10560
226.6,2020-03-30,233.0,220.0,58300.0,233.0,BANKNIFTY01APR2021500CE,09:22:00,5900
199.7,2020-03-30,227.8,199.7,60900.0,226.6,BANKNIFTY01APR2021500CE,09:23:00,10320
210.0,2020-03-30,212.8,198.2,60900.0,201.8,BANKNIFTY01APR2021500CE,09:24:00,5680
229.75,2020-03-30,230.25,208.05,60900.0,213.25,BANKNIFTY01APR2021500CE,09:25:00,6080
216.95,2020-03-30,232.2,215.8,62840.0,232.2,BANKNIFTY01APR2021500CE,09:26:00,11400
203.1,2020-03-30,219.9,203.1,62840.0,219.9,BANKNIFTY01APR2021500CE,09:27:00,4480
195.25,2020-03-30,205.9,183.85,62840.0,205.6,BANKNIFTY01APR2021500CE,09:28:00,6600
207.6,2020-03-30,207.6,190.05,65220.0,194.55,BANKNIFTY01APR2021500CE,09:29:00,12580
188.7,2020-03-30,196.85,185.2,65220.0,195.7,BANKNIFTY01APR2021500CE,09:30:00,6480
217.75,2020-03-30,222.5,190.45,65220.0,190.45,BANKNIFTY01APR2021500CE,09:31:00,11740
233.6,2020-03-30,233.6,210.0,74880.0,212.75,BANKNIFTY01APR2021500CE,09:32:00,7800
232.85,2020-03-30,235.95,218.05,74880.0,229.9,BANKNIFTY01APR2021500CE,09:33:00,9500
256.5,2020-03-30,256.5,228.4,74880.0,235.0,BANKNIFTY01APR2021500CE,09:34:00,6720
247.05,2020-03-30,260.0,245.15,75340.0,256.15,BANKNIFTY01APR2021500CE,09:35:00,14820
236.0,2020-03-30,250.6,229.45,75340.0,248.85,BANKNIFTY01APR2021500CE,09:36:00,10200
282.2,2020-03-30,282.2,235.0,75340.0,235.0,BANKNIFTY01APR2021500CE,09:37:00,14240
280.0,2020-03-30,290.0,259.45,75300.0,283.15,BANKNIFTY01APR2021500CE,09:38:00,16340
284.25,2020-03-30,285.0,273.75,75300.0,280.2,BANKNIFTY01APR2021500CE,09:39:00,9760
311.35,2020-03-30,316.0,284.4,75300.0,285.25,BANKNIFTY01APR2021500CE,09:40:00,25820
326.5,2020-03-30,336.65,313.55,71660.0,315.7,BANKNIFTY01APR2021500CE,09:41:00,18120
290.0,2020-03-30,326.3,289.55,71660.0,326.3,BANKNIFTY01APR2021500CE,09:42:00,14840
282.2,2020-03-30,297.35,282.0,71660.0,290.0,BANKNIFTY01APR2021500CE,09:43:00,5840
310.0,2020-03-30,312.95,284.75,68180.0,284.75,BANKNIFTY01APR2021500CE,09:44:00,9420
327.8,2020-03-30,334.95,305.85,68180.0,309.4,BANKNIFTY01APR2021500CE,09:45:00,16680
317.4,2020-03-30,331.0,311.05,68180.0,326.9,BANKNIFTY01APR2021500CE,09:46:00,12980
295.05,2020-03-30,318.7,295.05,67580.0,317.4,BANKNIFTY01APR2021500CE,09:47:00,6180
291.8,2020-03-30,308.8,286.95,67580.0,296.7,BANKNIFTY01APR2021500CE,09:48:00,10920
296.2,2020-03-30,300.0,290.2,67580.0,292.7,BANKNIFTY01APR2021500CE,09:49:00,2680
294.0,2020-03-30,308.0,290.0,70240.0,295.1,BANKNIFTY01APR2021500CE,09:50:00,7800
271.75,2020-03-30,298.4,260.9,70240.0,294.95,BANKNIFTY01APR2021500CE,09:51:00,9060
