close,date,high,low,oi,open,symbol,time,volume
590.9,2022-02-15,620.3,506.0,85025.0,605.8,BANKNIFTY17FEB2236800CE,09:15:00,65402
632.6,2022-02-15,640.0,586.1,85025.0,586.65,BANKNIFTY17FEB2236800CE,09:16:00,66450
615.65,2022-02-15,641.75,615.1,108400.0,625.45,BANKNIFTY17FEB2236800CE,09:17:00,46500
625.6,2022-02-15,640.2,618.2,108400.0,621.9,BANKNIFTY17FEB2236800CE,09:18:00,29600
606.3,2022-02-15,622.45,599.7,108400.0,621.4,BANKNIFTY17FEB2236800CE,09:19:00,21825
567.8,2022-02-15,607.4,562.0,132475.0,607.4,BANKNIFTY17FEB2236800CE,09:20:00,50450
558.25,2022-02-15,571.8,540.05,132475.0,571.8,BANKNIFTY17FEB2236800CE,09:21:00,38975
582.55,2022-02-15,590.15,549.55,132475.0,558.55,BANKNIFTY17FEB2236800CE,09:22:00,38350
531.55,2022-02-15,598.45,528.8,161600.0,584.85,BANKNIFTY17FEB2236800CE,09:23:00,30650
511.2,2022-02-15,530.4,502.2,161600.0,524.6,BANKNIFTY17FEB2236800CE,09:24:00,43125
498.0,2022-02-15,510.1,483.8,161600.0,510.1,BANKNIFTY17FEB2236800CE,09:25:00,48275
464.7,2022-02-15,502.6,458.5,179875.0,502.6,BANKNIFTY17FEB2236800CE,09:26:00,54375
502.05,2022-02-15,508.55,456.0,179875.0,461.8,BANKNIFTY17FEB2236800CE,09:27:00,53900
499.9,2022-02-15,530.8,495.25,179875.0,504.95,BANKNIFTY17FEB2236800CE,09:28:00,55825
503.25,2022-02-15,508.6,474.0,191650.0,503.55,BANKNIFTY17FEB2236800CE,09:29:00,52500
501.35,2022-02-15,515.45,487.45,191650.0,505.45,BANKNIFTY17FEB2236800CE,09:30:00,44200
494.45,2022-02-15,512.0,492.2,191650.0,502.35,BANKNIFTY17FEB2236800CE,09:31:00,30000
514.05,2022-02-15,523.2,498.9,198750.0,500.85,BANKNIFTY17FEB2236800CE,09:32:00,34325
470.7,2022-02-15,522.3,470.7,198750.0,520.0,BANKNIFTY17FEB2236800CE,09:33:00,42050
477.25,2022-02-15,487.0,463.45,198750.0,478.15,BANKNIFTY17FEB2236800CE,09:34:00,41575
469.7,2022-02-15,500.65,465.15,221675.0,479.8,BANKNIFTY17FEB2236800CE,09:35:00,25975
465.05,2022-02-15,474.55,447.3,221675.0,470.75,BANKNIFTY17FEB2236800CE,09:36:00,41875
458.5,2022-02-15,470.15,452.75,221675.0,468.35,BANKNIFTY17FEB2236800CE,09:37:00,17200
466.35,2022-02-15,471.0,455.05,233275.0,460.4,BANKNIFTY17FEB2236800CE,09:38:00,24025
457.35,2022-02-15,473.75,457.1,233275.0,463.5,BANKNIFTY17FEB2236800CE,09:39:00,22325
473.65,2022-02-15,480.0,450.35,233275.0,459.25,BANKNIFTY17FEB2236800CE,09:40:00,33350
463.75,2022-02-15,475.0,458.15,241175.0,469.0,BANKNIFTY17FEB2236800CE,09:41:00,23400
411.15,2022-02-15,460.5,411.15,241175.0,460.5,BANKNIFTY17FEB2236800CE,09:42:00,60050
421.15,2022-02-15,427.2,400.0,241175.0,415.0,BANKNIFTY17FEB2236800CE,09:43:00,116050
409.2,2022-02-15,421.6,405.15,291425.0,421.6,BANKNIFTY17FEB2236800CE,09:44:00,90225
409.85,2022-02-15,418.25,403.8,291425.0,405.2,BANKNIFTY17FEB2236800CE,09:45:00,120175
393.2,2022-02-15,411.4,382.95,291425.0,411.4,BANKNIFTY17FEB2236800CE,09:46:00,107400
412.75,2022-02-15,414.0,389.45,369625.0,395.05,BANKNIFTY17FEB2236800CE,09:47:00,85650
396.15,2022-02-15,415.1,396.15,369625.0,409.05,BANKNIFTY17FEB2236800CE,09:48:00,77825
392.6,2022-02-15,405.9,392.6,369625.0,396.6,BANKNIFTY17FEB2236800CE,09:49:00,60550
426.45,2022-02-15,431.2,391.05,297250.0,391.05,BANKNIFTY17FEB2236800CE,09:50:00,118525
436.2,2022-02-15,445.75,427.6,297250.0,427.6,BANKNIFTY17FEB2236800CE,09:51:00,117300
427.55,2022-02-15,443.35,423.2,297250.0,441.5,BANKNIFTY17FEB2236800CE,09:52:00,65150
428.9,2022-02-15,440.6,425.65,370025.0,431.3,BANKNIFTY17FEB2236800CE,09:53:00,51200
