close,date,high,low,oi,open,symbol,time,volume
356.9,2021-09-29,429.55,329.0,108550.0,429.5,BANKNIFTY30SEP2137400CE,09:15:00,89678
327.35,2021-09-29,355.1,310.8,108550.0,355.1,BANKNIFTY30SEP2137400CE,09:16:00,101125
326.75,2021-09-29,339.55,315.0,188625.0,327.8,BANKNIFTY30SEP2137400CE,09:17:00,124425
341.9,2021-09-29,341.9,324.2,188625.0,325.15,BANKNIFTY30SEP2137400CE,09:18:00,105375
323.9,2021-09-29,343.85,316.75,188625.0,338.05,BANKNIFTY30SEP2137400CE,09:19:00,117050
324.2,2021-09-29,340.3,301.0,262650.0,319.0,BANKNIFTY30SEP2137400CE,09:20:00,133125
305.55,2021-09-29,325.6,305.55,262650.0,323.2,BANKNIFTY30SEP2137400CE,09:21:00,99150
305.7,2021-09-29,314.8,300.0,262650.0,305.45,BANKNIFTY30SEP2137400CE,09:22:00,79825
274.05,2021-09-29,309.35,271.0,362500.0,305.7,BANKNIFTY30SEP2137400CE,09:23:00,212225
270.2,2021-09-29,284.05,267.2,362500.0,270.0,BANKNIFTY30SEP2137400CE,09:24:00,191350
289.5,2021-09-29,289.7,270.0,362500.0,274.85,BANKNIFTY30SEP2137400CE,09:25:00,123050
287.8,2021-09-29,288.75,277.6,500025.0,288.75,BANKNIFTY30SEP2137400CE,09:26:00,119775
289.45,2021-09-29,301.6,282.4,500025.0,287.0,BANKNIFTY30SEP2137400CE,09:27:00,176850
286.15,2021-09-29,295.4,280.25,500025.0,287.15,BANKNIFTY30SEP2137400CE,09:28:00,98600
293.85,2021-09-29,296.4,283.1,542500.0,284.65,BANKNIFTY30SEP2137400CE,09:29:00,73400
283.1,2021-09-29,290.7,266.85,542500.0,290.35,BANKNIFTY30SEP2137400CE,09:30:00,161750
288.25,2021-09-29,289.8,277.95,542500.0,281.1,BANKNIFTY30SEP2137400CE,09:31:00,96800
287.6,2021-09-29,290.15,284.55,611525.0,286.3,BANKNIFTY30SEP2137400CE,09:32:00,73725
268.9,2021-09-29,287.3,258.6,611525.0,287.3,BANKNIFTY30SEP2137400CE,09:33:00,158950
