close,date,high,low,oi,open,symbol,time,volume
147.55,2020-06-09,179.9,135.65,62840.0,150.15,BANKNIFTY11JUN2022100CE,09:15:00,19740
137.7,2020-06-09,147.5,130.8,62840.0,147.5,BANKNIFTY11JUN2022100CE,09:16:00,9880
129.95,2020-06-09,136.6,123.05,70200.0,136.6,BANKNIFTY11JUN2022100CE,09:17:00,12140
134.0,2020-06-09,137.95,130.15,70200.0,130.9,BANKNIFTY11JUN2022100CE,09:18:00,5060
137.4,2020-06-09,137.95,131.55,70200.0,133.05,BANKNIFTY11JUN2022100CE,09:19:00,7780
125.0,2020-06-09,140.7,125.0,72860.0,137.4,BANKNIFTY11JUN2022100CE,09:20:00,7600
124.0,2020-06-09,130.0,115.85,72860.0,124.9,BANKNIFTY11JUN2022100CE,09:21:00,8620
121.45,2020-06-09,123.55,119.2,72860.0,122.3,BANKNIFTY11JUN2022100CE,09:22:00,5260
118.3,2020-06-09,123.05,112.0,74960.0,121.45,BANKNIFTY11JUN2022100CE,09:23:00,7060
117.9,2020-06-09,121.5,115.2,74960.0,117.65,BANKNIFTY11JUN2022100CE,09:24:00,10900
124.0,2020-06-09,126.0,116.35,74960.0,118.1,BANKNIFTY11JUN2022100CE,09:25:00,4760
118.8,2020-06-09,125.0,116.0,75060.0,125.0,BANKNIFTY11JUN2022100CE,09:26:00,5840
119.7,2020-06-09,122.75,118.3,75060.0,118.8,BANKNIFTY11JUN2022100CE,09:27:00,4500
115.65,2020-06-09,124.55,115.45,75060.0,121.15,BANKNIFTY11JUN2022100CE,09:28:00,6120
116.0,2020-06-09,119.2,113.2,78680.0,115.9,BANKNIFTY11JUN2022100CE,09:29:00,4400
110.0,2020-06-09,115.75,106.5,78680.0,115.75,BANKNIFTY11JUN2022100CE,09:30:00,12420
105.3,2020-06-09,109.15,101.0,78680.0,108.45,BANKNIFTY11JUN2022100CE,09:31:00,10920
100.8,2020-06-09,105.95,99.8,82480.0,105.95,BANKNIFTY11JUN2022100CE,09:32:00,8160
