close,date,high,low,oi,open,symbol,time,volume
25.9,2021-07-09,27.25,21.9,309925.0,21.9,BANKNIFTY15JUL2133000PE,09:15:00,71101
25.8,2021-07-09,27.45,25.25,309925.0,26.1,BANKNIFTY15JUL2133000PE,09:16:00,50375
24.85,2021-07-09,26.0,24.8,328175.0,25.75,BANKNIFTY15JUL2133000PE,09:17:00,48300
29.25,2021-07-09,31.2,24.75,328175.0,24.95,BANKNIFTY15JUL2133000PE,09:18:00,98475
27.05,2021-07-09,29.0,26.7,328175.0,29.0,BANKNIFTY15JUL2133000PE,09:19:00,52650
29.7,2021-07-09,30.5,27.2,349525.0,27.2,BANKNIFTY15JUL2133000PE,09:20:00,105800
33.8,2021-07-09,34.7,29.7,349525.0,29.8,BANKNIFTY15JUL2133000PE,09:21:00,83200
32.5,2021-07-09,34.45,31.65,349525.0,33.5,BANKNIFTY15JUL2133000PE,09:22:00,61175
31.8,2021-07-09,32.45,30.9,401050.0,32.45,BANKNIFTY15JUL2133000PE,09:23:00,63600
29.5,2021-07-09,32.2,29.5,401050.0,31.7,BANKNIFTY15JUL2133000PE,09:24:00,45825
30.3,2021-07-09,30.8,29.55,401050.0,29.6,BANKNIFTY15JUL2133000PE,09:25:00,42325
29.0,2021-07-09,30.5,28.8,443050.0,30.05,BANKNIFTY15JUL2133000PE,09:26:00,31000
30.55,2021-07-09,30.8,28.05,443050.0,28.7,BANKNIFTY15JUL2133000PE,09:27:00,33425
30.4,2021-07-09,32.3,30.4,443050.0,30.6,BANKNIFTY15JUL2133000PE,09:28:00,41550
28.2,2021-07-09,31.1,28.1,466850.0,30.05,BANKNIFTY15JUL2133000PE,09:29:00,28250
27.65,2021-07-09,28.7,27.05,466850.0,28.0,BANKNIFTY15JUL2133000PE,09:30:00,25875
26.1,2021-07-09,28.0,26.0,466850.0,27.8,BANKNIFTY15JUL2133000PE,09:31:00,56100
26.65,2021-07-09,27.0,26.05,465650.0,26.25,BANKNIFTY15JUL2133000PE,09:32:00,29350
27.1,2021-07-09,27.45,26.15,465650.0,26.35,BANKNIFTY15JUL2133000PE,09:33:00,40450
27.6,2021-07-09,28.05,26.85,465650.0,27.05,BANKNIFTY15JUL2133000PE,09:34:00,33475
26.7,2021-07-09,27.6,26.05,487700.0,27.4,BANKNIFTY15JUL2133000PE,09:35:00,58000
25.95,2021-07-09,26.7,25.8,487700.0,26.55,BANKNIFTY15JUL2133000PE,09:36:00,39975
27.75,2021-07-09,28.0,25.7,487700.0,25.9,BANKNIFTY15JUL2133000PE,09:37:00,73975
28.95,2021-07-09,29.45,27.3,506175.0,27.95,BANKNIFTY15JUL2133000PE,09:38:00,52750
28.35,2021-07-09,28.95,27.9,506175.0,28.95,BANKNIFTY15JUL2133000PE,09:39:00,39375
27.85,2021-07-09,28.55,27.4,506175.0,28.55,BANKNIFTY15JUL2133000PE,09:40:00,23300
28.35,2021-07-09,28.5,27.65,520325.0,28.0,BANKNIFTY15JUL2133000PE,09:41:00,21475
28.45,2021-07-09,29.05,28.35,520325.0,28.55,BANKNIFTY15JUL2133000PE,09:42:00,16050
28.8,2021-07-09,29.15,28.05,520325.0,28.05,BANKNIFTY15JUL2133000PE,09:43:00,17275
29.05,2021-07-09,29.05,28.65,532000.0,28.9,BANKNIFTY15JUL2133000PE,09:44:00,13600
31.45,2021-07-09,31.45,28.9,532000.0,29.0,BANKNIFTY15JUL2133000PE,09:45:00,40375
31.9,2021-07-09,33.45,31.45,532000.0,31.75,BANKNIFTY15JUL2133000PE,09:46:00,49100
31.25,2021-07-09,32.15,31.05,546875.0,31.95,BANKNIFTY15JUL2133000PE,09:47:00,15575
30.85,2021-07-09,32.55,30.85,546875.0,31.05,BANKNIFTY15JUL2133000PE,09:48:00,22325
31.05,2021-07-09,31.85,30.35,546875.0,31.0,BANKNIFTY15JUL2133000PE,09:49:00,12800
30.0,2021-07-09,31.2,29.2,556250.0,31.2,BANKNIFTY15JUL2133000PE,09:50:00,25625
29.6,2021-07-09,30.4,29.3,556250.0,30.1,BANKNIFTY15JUL2133000PE,09:51:00,11325
29.5,2021-07-09,29.8,29.05,556250.0,29.55,BANKNIFTY15JUL2133000PE,09:52:00,25225
29.45,2021-07-09,29.9,29.35,569375.0,29.55,BANKNIFTY15JUL2133000PE,09:53:00,15775
28.3,2021-07-09,29.4,28.3,569375.0,29.4,BANKNIFTY15JUL2133000PE,09:54:00,33250
27.75,2021-07-09,28.95,27.5,569375.0,28.35,BANKNIFTY15JUL2133000PE,09:55:00,17950
27.45,2021-07-09,27.95,26.9,582200.0,27.85,BANKNIFTY15JUL2133000PE,09:56:00,29900
26.9,2021-07-09,27.7,26.85,582200.0,27.55,BANKNIFTY15JUL2133000PE,09:57:00,12225
27.4,2021-07-09,27.7,26.65,582200.0,26.75,BANKNIFTY15JUL2133000PE,09:58:00,27675
27.3,2021-07-09,27.8,27.3,588350.0,27.5,BANKNIFTY15JUL2133000PE,09:59:00,24075
26.55,2021-07-09,27.55,26.1,588350.0,27.4,BANKNIFTY15JUL2133000PE,10:00:00,48675
26.1,2021-07-09,26.4,25.95,588350.0,26.3,BANKNIFTY15JUL2133000PE,10:01:00,17575
25.1,2021-07-09,26.15,24.55,588775.0,25.95,BANKNIFTY15JUL2133000PE,10:02:00,51325
25.25,2021-07-09,25.85,25.1,588775.0,25.25,BANKNIFTY15JUL2133000PE,10:03:00,31825
25.05,2021-07-09,25.55,24.95,588775.0,25.15,BANKNIFTY15JUL2133000PE,10:04:00,33850
24.9,2021-07-09,25.4,24.55,614525.0,24.95,BANKNIFTY15JUL2133000PE,10:05:00,19075
24.65,2021-07-09,24.85,24.4,614525.0,24.85,BANKNIFTY15JUL2133000PE,10:06:00,12075
24.65,2021-07-09,25.05,24.25,614525.0,24.6,BANKNIFTY15JUL2133000PE,10:07:00,18850
25.1,2021-07-09,25.25,24.4,619800.0,24.4,BANKNIFTY15JUL2133000PE,10:08:00,19825
24.8,2021-07-09,25.25,24.3,619800.0,24.9,BANKNIFTY15JUL2133000PE,10:09:00,14775
24.9,2021-07-09,25.25,24.35,619800.0,24.8,BANKNIFTY15JUL2133000PE,10:10:00,20925
25.0,2021-07-09,25.3,24.7,622250.0,25.05,BANKNIFTY15JUL2133000PE,10:11:00,18075
25.0,2021-07-09,25.35,24.7,622250.0,25.0,BANKNIFTY15JUL2133000PE,10:12:00,11825
24.65,2021-07-09,25.05,24.5,622250.0,24.85,BANKNIFTY15JUL2133000PE,10:13:00,8350
24.5,2021-07-09,24.85,24.1,626150.0,24.75,BANKNIFTY15JUL2133000PE,10:14:00,15650
24.85,2021-07-09,24.85,24.3,626150.0,24.4,BANKNIFTY15JUL2133000PE,10:15:00,4000
24.65,2021-07-09,24.9,24.6,626150.0,24.75,BANKNIFTY15JUL2133000PE,10:16:00,7450
24.65,2021-07-09,24.9,24.45,640625.0,24.7,BANKNIFTY15JUL2133000PE,10:17:00,24000
24.05,2021-07-09,24.7,24.0,640625.0,24.7,BANKNIFTY15JUL2133000PE,10:18:00,12625
21.45,2021-07-09,24.1,20.45,640625.0,24.05,BANKNIFTY15JUL2133000PE,10:19:00,61225
20.5,2021-07-09,21.45,19.55,639725.0,21.45,BANKNIFTY15JUL2133000PE,10:20:00,68475
19.15,2021-07-09,20.5,18.6,639725.0,20.25,BANKNIFTY15JUL2133000PE,10:21:00,59625
19.55,2021-07-09,19.55,18.6,639725.0,19.05,BANKNIFTY15JUL2133000PE,10:22:00,29925
20.1,2021-07-09,20.2,19.35,643000.0,19.5,BANKNIFTY15JUL2133000PE,10:23:00,23475
20.5,2021-07-09,20.6,19.6,643000.0,20.05,BANKNIFTY15JUL2133000PE,10:24:00,16525
19.8,2021-07-09,20.35,19.7,643000.0,20.3,BANKNIFTY15JUL2133000PE,10:25:00,18300
19.4,2021-07-09,19.95,19.2,656900.0,19.9,BANKNIFTY15JUL2133000PE,10:26:00,17400
19.3,2021-07-09,19.5,18.65,656900.0,19.4,BANKNIFTY15JUL2133000PE,10:27:00,14100
19.7,2021-07-09,19.9,19.3,656900.0,19.3,BANKNIFTY15JUL2133000PE,10:28:00,13400
20.2,2021-07-09,20.55,19.5,663050.0,19.75,BANKNIFTY15JUL2133000PE,10:29:00,28275
20.4,2021-07-09,20.4,20.05,663050.0,20.25,BANKNIFTY15JUL2133000PE,10:30:00,12225
20.2,2021-07-09,20.45,20.0,663050.0,20.3,BANKNIFTY15JUL2133000PE,10:31:00,15475
20.25,2021-07-09,20.35,20.0,663900.0,20.3,BANKNIFTY15JUL2133000PE,10:32:00,14525
19.85,2021-07-09,20.5,19.6,663900.0,20.3,BANKNIFTY15JUL2133000PE,10:33:00,21125
19.9,2021-07-09,20.1,19.8,663900.0,19.8,BANKNIFTY15JUL2133000PE,10:34:00,10375
17.7,2021-07-09,20.05,17.3,674400.0,20.05,BANKNIFTY15JUL2133000PE,10:35:00,65200
17.7,2021-07-09,18.05,17.55,674400.0,17.7,BANKNIFTY15JUL2133000PE,10:36:00,19525
17.45,2021-07-09,17.7,17.25,674400.0,17.65,BANKNIFTY15JUL2133000PE,10:37:00,25550
17.6,2021-07-09,17.75,17.3,652975.0,17.5,BANKNIFTY15JUL2133000PE,10:38:00,14275
16.9,2021-07-09,17.6,16.8,652975.0,17.6,BANKNIFTY15JUL2133000PE,10:39:00,34050
16.25,2021-07-09,16.85,16.25,652975.0,16.85,BANKNIFTY15JUL2133000PE,10:40:00,17375
16.05,2021-07-09,16.35,15.75,671925.0,16.25,BANKNIFTY15JUL2133000PE,10:41:00,83350
15.8,2021-07-09,16.1,15.7,671925.0,16.0,BANKNIFTY15JUL2133000PE,10:42:00,34800
16.0,2021-07-09,16.1,15.6,671925.0,15.9,BANKNIFTY15JUL2133000PE,10:43:00,32925
15.9,2021-07-09,16.05,15.8,687875.0,16.05,BANKNIFTY15JUL2133000PE,10:44:00,16150
16.1,2021-07-09,16.35,15.7,687875.0,15.85,BANKNIFTY15JUL2133000PE,10:45:00,18825
16.0,2021-07-09,16.1,15.9,687875.0,16.0,BANKNIFTY15JUL2133000PE,10:46:00,9450
16.15,2021-07-09,16.3,15.9,684075.0,16.0,BANKNIFTY15JUL2133000PE,10:47:00,15800
16.3,2021-07-09,16.4,16.1,684075.0,16.1,BANKNIFTY15JUL2133000PE,10:48:00,4600
16.3,2021-07-09,16.5,16.2,684075.0,16.35,BANKNIFTY15JUL2133000PE,10:49:00,10475
16.25,2021-07-09,16.45,16.2,687850.0,16.4,BANKNIFTY15JUL2133000PE,10:50:00,13050
16.4,2021-07-09,16.5,16.2,687850.0,16.2,BANKNIFTY15JUL2133000PE,10:51:00,14950
17.1,2021-07-09,17.2,16.5,687850.0,16.5,BANKNIFTY15JUL2133000PE,10:52:00,22000
17.45,2021-07-09,18.1,17.0,680925.0,17.05,BANKNIFTY15JUL2133000PE,10:53:00,29725
17.7,2021-07-09,17.85,17.15,680925.0,17.45,BANKNIFTY15JUL2133000PE,10:54:00,9625
18.6,2021-07-09,18.6,17.75,680925.0,17.75,BANKNIFTY15JUL2133000PE,10:55:00,13425
18.0,2021-07-09,18.9,18.0,682825.0,18.9,BANKNIFTY15JUL2133000PE,10:56:00,19675
17.8,2021-07-09,18.1,17.65,682825.0,18.05,BANKNIFTY15JUL2133000PE,10:57:00,9625
18.25,2021-07-09,18.3,17.7,682825.0,17.8,BANKNIFTY15JUL2133000PE,10:58:00,8925
19.0,2021-07-09,19.0,18.2,679875.0,18.3,BANKNIFTY15JUL2133000PE,10:59:00,13800
19.75,2021-07-09,20.75,18.9,679875.0,19.1,BANKNIFTY15JUL2133000PE,11:00:00,24025
21.15,2021-07-09,21.15,19.7,679875.0,19.7,BANKNIFTY15JUL2133000PE,11:01:00,29250
20.3,2021-07-09,21.3,19.8,677475.0,20.95,BANKNIFTY15JUL2133000PE,11:02:00,25050
20.45,2021-07-09,20.5,20.0,677475.0,20.2,BANKNIFTY15JUL2133000PE,11:03:00,10775
20.5,2021-07-09,20.5,20.1,677475.0,20.3,BANKNIFTY15JUL2133000PE,11:04:00,11875
20.45,2021-07-09,21.1,20.3,686400.0,20.5,BANKNIFTY15JUL2133000PE,11:05:00,28175
20.55,2021-07-09,20.75,20.1,686400.0,20.6,BANKNIFTY15JUL2133000PE,11:06:00,15475
19.75,2021-07-09,20.45,19.5,686400.0,20.45,BANKNIFTY15JUL2133000PE,11:07:00,15525
18.6,2021-07-09,19.85,18.6,700925.0,19.85,BANKNIFTY15JUL2133000PE,11:08:00,24625
17.7,2021-07-09,18.7,17.55,700925.0,18.45,BANKNIFTY15JUL2133000PE,11:09:00,17025
17.85,2021-07-09,17.9,17.4,700925.0,17.7,BANKNIFTY15JUL2133000PE,11:10:00,13975
18.65,2021-07-09,18.9,17.85,692325.0,17.95,BANKNIFTY15JUL2133000PE,11:11:00,23175
19.0,2021-07-09,19.25,18.55,692325.0,18.55,BANKNIFTY15JUL2133000PE,11:12:00,16025
19.15,2021-07-09,19.2,18.6,692325.0,18.8,BANKNIFTY15JUL2133000PE,11:13:00,9725
18.9,2021-07-09,19.4,18.8,696825.0,19.3,BANKNIFTY15JUL2133000PE,11:14:00,12025
19.25,2021-07-09,19.55,18.8,696825.0,18.8,BANKNIFTY15JUL2133000PE,11:15:00,10925
19.1,2021-07-09,19.3,19.0,696825.0,19.3,BANKNIFTY15JUL2133000PE,11:16:00,13700
18.05,2021-07-09,19.15,18.0,695525.0,19.1,BANKNIFTY15JUL2133000PE,11:17:00,27775
18.1,2021-07-09,18.25,17.6,695525.0,18.05,BANKNIFTY15JUL2133000PE,11:18:00,18750
18.0,2021-07-09,18.3,17.95,695525.0,18.2,BANKNIFTY15JUL2133000PE,11:19:00,17625
17.9,2021-07-09,18.65,17.7,704200.0,18.1,BANKNIFTY15JUL2133000PE,11:20:00,36150
18.1,2021-07-09,18.55,17.9,704200.0,17.9,BANKNIFTY15JUL2133000PE,11:21:00,28050
18.65,2021-07-09,18.7,17.85,704200.0,18.0,BANKNIFTY15JUL2133000PE,11:22:00,25550
19.0,2021-07-09,19.25,18.7,704800.0,18.8,BANKNIFTY15JUL2133000PE,11:23:00,26725
19.4,2021-07-09,19.65,19.0,704800.0,19.0,BANKNIFTY15JUL2133000PE,11:24:00,13775
18.55,2021-07-09,19.65,18.35,704800.0,19.35,BANKNIFTY15JUL2133000PE,11:25:00,11575
18.3,2021-07-09,18.75,18.0,712350.0,18.5,BANKNIFTY15JUL2133000PE,11:26:00,17550
18.0,2021-07-09,18.5,17.9,712350.0,18.4,BANKNIFTY15JUL2133000PE,11:27:00,9950
18.4,2021-07-09,18.6,17.85,712350.0,18.0,BANKNIFTY15JUL2133000PE,11:28:00,9400
18.45,2021-07-09,18.6,18.05,717900.0,18.35,BANKNIFTY15JUL2133000PE,11:29:00,5500
18.35,2021-07-09,18.75,18.35,717900.0,18.55,BANKNIFTY15JUL2133000PE,11:30:00,13800
19.15,2021-07-09,19.35,18.35,717900.0,18.45,BANKNIFTY15JUL2133000PE,11:31:00,8475
19.5,2021-07-09,19.9,19.0,715275.0,19.2,BANKNIFTY15JUL2133000PE,11:32:00,11475
18.6,2021-07-09,19.5,18.4,715275.0,19.4,BANKNIFTY15JUL2133000PE,11:33:00,15275
18.55,2021-07-09,18.9,18.5,715275.0,18.7,BANKNIFTY15JUL2133000PE,11:34:00,10775
17.95,2021-07-09,18.75,17.95,727250.0,18.65,BANKNIFTY15JUL2133000PE,11:35:00,19600
