close,date,high,low,oi,open,symbol,time,volume
29.65,2018-06-12,34.9,22.3,752920.0,34.9,BANKNIFTY14JUN1826000PE,09:15:00,51160
32.35,2018-06-12,33.0,29.35,752920.0,29.4,BANKNIFTY14JUN1826000PE,09:16:00,47680
29.75,2018-06-12,33.25,29.5,765680.0,32.85,BANKNIFTY14JUN1826000PE,09:17:00,53520
28.45,2018-06-12,30.4,28.45,765680.0,29.5,BANKNIFTY14JUN1826000PE,09:18:00,63200
30.9,2018-06-12,31.5,28.15,765680.0,28.55,BANKNIFTY14JUN1826000PE,09:19:00,57320
32.1,2018-06-12,32.4,30.7,783240.0,31.0,BANKNIFTY14JUN1826000PE,09:20:00,31320
34.6,2018-06-12,36.6,32.1,783240.0,32.1,BANKNIFTY14JUN1826000PE,09:21:00,47840
33.7,2018-06-12,35.8,32.05,783240.0,35.0,BANKNIFTY14JUN1826000PE,09:22:00,39520
34.3,2018-06-12,35.0,33.4,799640.0,34.0,BANKNIFTY14JUN1826000PE,09:23:00,30520
35.3,2018-06-12,35.5,32.9,799640.0,33.75,BANKNIFTY14JUN1826000PE,09:24:00,28120
34.7,2018-06-12,36.95,34.7,799640.0,34.95,BANKNIFTY14JUN1826000PE,09:25:00,27800
34.05,2018-06-12,35.95,33.75,806400.0,34.9,BANKNIFTY14JUN1826000PE,09:26:00,23520
34.65,2018-06-12,36.0,33.8,806400.0,34.1,BANKNIFTY14JUN1826000PE,09:27:00,21800
34.25,2018-06-12,35.4,34.05,806400.0,34.65,BANKNIFTY14JUN1826000PE,09:28:00,21880
34.5,2018-06-12,35.95,34.0,807760.0,34.0,BANKNIFTY14JUN1826000PE,09:29:00,31400
33.6,2018-06-12,34.7,33.6,807760.0,34.7,BANKNIFTY14JUN1826000PE,09:30:00,23400
35.4,2018-06-12,36.0,33.45,807760.0,33.6,BANKNIFTY14JUN1826000PE,09:31:00,39920
37.2,2018-06-12,37.8,35.3,797480.0,35.35,BANKNIFTY14JUN1826000PE,09:32:00,35760
35.6,2018-06-12,37.35,35.35,797480.0,37.25,BANKNIFTY14JUN1826000PE,09:33:00,26840
36.5,2018-06-12,36.9,34.6,797480.0,35.3,BANKNIFTY14JUN1826000PE,09:34:00,30320
37.05,2018-06-12,38.6,36.0,797320.0,36.15,BANKNIFTY14JUN1826000PE,09:35:00,33920
39.7,2018-06-12,39.7,36.7,797320.0,37.0,BANKNIFTY14JUN1826000PE,09:36:00,27960
39.25,2018-06-12,39.6,37.8,797320.0,39.2,BANKNIFTY14JUN1826000PE,09:37:00,29680
38.0,2018-06-12,40.6,37.9,795920.0,39.3,BANKNIFTY14JUN1826000PE,09:38:00,27560
35.85,2018-06-12,38.55,35.6,795920.0,37.9,BANKNIFTY14JUN1826000PE,09:39:00,20040
36.35,2018-06-12,37.3,35.65,795920.0,35.85,BANKNIFTY14JUN1826000PE,09:40:00,20040
38.15,2018-06-12,38.15,36.15,796320.0,36.15,BANKNIFTY14JUN1826000PE,09:41:00,19760
36.1,2018-06-12,37.7,36.1,796320.0,37.6,BANKNIFTY14JUN1826000PE,09:42:00,14120
33.65,2018-06-12,36.2,33.05,796320.0,36.05,BANKNIFTY14JUN1826000PE,09:43:00,32800
34.15,2018-06-12,34.65,33.45,802560.0,33.6,BANKNIFTY14JUN1826000PE,09:44:00,17840
33.6,2018-06-12,34.1,33.0,802560.0,34.05,BANKNIFTY14JUN1826000PE,09:45:00,18720
31.3,2018-06-12,33.3,30.75,802560.0,33.3,BANKNIFTY14JUN1826000PE,09:46:00,54280
31.0,2018-06-12,31.35,30.0,809440.0,31.05,BANKNIFTY14JUN1826000PE,09:47:00,34000
32.4,2018-06-12,32.55,31.0,809440.0,31.0,BANKNIFTY14JUN1826000PE,09:48:00,23760
32.0,2018-06-12,33.05,31.4,809440.0,32.45,BANKNIFTY14JUN1826000PE,09:49:00,18440
30.75,2018-06-12,32.0,30.55,814040.0,31.9,BANKNIFTY14JUN1826000PE,09:50:00,18280
30.0,2018-06-12,31.5,30.0,814040.0,30.75,BANKNIFTY14JUN1826000PE,09:51:00,15440
30.55,2018-06-12,30.8,29.4,814040.0,30.25,BANKNIFTY14JUN1826000PE,09:52:00,21760
31.7,2018-06-12,32.45,30.25,817720.0,30.6,BANKNIFTY14JUN1826000PE,09:53:00,14400
32.6,2018-06-12,32.6,31.55,817720.0,31.7,BANKNIFTY14JUN1826000PE,09:54:00,7680
32.8,2018-06-12,33.0,32.3,817720.0,32.55,BANKNIFTY14JUN1826000PE,09:55:00,10520
32.0,2018-06-12,32.9,31.95,818880.0,32.85,BANKNIFTY14JUN1826000PE,09:56:00,9240
30.0,2018-06-12,31.7,30.0,818880.0,31.55,BANKNIFTY14JUN1826000PE,09:57:00,18680
30.6,2018-06-12,31.25,29.55,818880.0,30.1,BANKNIFTY14JUN1826000PE,09:58:00,13760
30.9,2018-06-12,31.5,30.0,820000.0,30.5,BANKNIFTY14JUN1826000PE,09:59:00,10160
31.45,2018-06-12,32.0,30.9,820000.0,31.0,BANKNIFTY14JUN1826000PE,10:00:00,11000
31.7,2018-06-12,31.9,30.8,820000.0,31.65,BANKNIFTY14JUN1826000PE,10:01:00,5880
30.05,2018-06-12,31.8,30.05,822840.0,31.8,BANKNIFTY14JUN1826000PE,10:02:00,8640
30.2,2018-06-12,30.7,30.05,822840.0,30.05,BANKNIFTY14JUN1826000PE,10:03:00,7760
30.0,2018-06-12,30.75,29.2,822840.0,30.35,BANKNIFTY14JUN1826000PE,10:04:00,20400
30.2,2018-06-12,30.25,28.7,824840.0,29.9,BANKNIFTY14JUN1826000PE,10:05:00,32600
30.3,2018-06-12,30.6,29.9,824840.0,30.2,BANKNIFTY14JUN1826000PE,10:06:00,13560
30.6,2018-06-12,31.0,30.0,824840.0,30.3,BANKNIFTY14JUN1826000PE,10:07:00,14080
