close,date,high,low,oi,open,symbol,time,volume
82.55,2019-06-13,130.0,79.5,116260.0,130.0,BANKNIFTY13JUN1930900CE,09:15:00,106800
84.2,2019-06-13,85.45,78.0,148120.0,82.15,BANKNIFTY13JUN1930900CE,09:16:00,131500
79.05,2019-06-13,84.95,72.4,148120.0,84.95,BANKNIFTY13JUN1930900CE,09:17:00,89700
82.3,2019-06-13,83.8,77.6,148120.0,78.5,BANKNIFTY13JUN1930900CE,09:18:00,111460
95.9,2019-06-13,97.2,81.1,256440.0,82.9,BANKNIFTY13JUN1930900CE,09:19:00,142540
84.9,2019-06-13,96.35,84.55,256440.0,96.35,BANKNIFTY13JUN1930900CE,09:20:00,77040
92.0,2019-06-13,92.35,82.9,256440.0,83.45,BANKNIFTY13JUN1930900CE,09:21:00,65000
94.9,2019-06-13,101.95,88.85,306040.0,91.3,BANKNIFTY13JUN1930900CE,09:22:00,81880
95.65,2019-06-13,97.1,91.85,306040.0,95.2,BANKNIFTY13JUN1930900CE,09:23:00,49200
92.25,2019-06-13,96.0,89.35,306040.0,96.0,BANKNIFTY13JUN1930900CE,09:24:00,48460
96.45,2019-06-13,98.55,90.15,322620.0,91.9,BANKNIFTY13JUN1930900CE,09:25:00,68160
89.35,2019-06-13,96.75,88.55,322620.0,96.1,BANKNIFTY13JUN1930900CE,09:26:00,67180
84.0,2019-06-13,89.6,83.05,322620.0,89.6,BANKNIFTY13JUN1930900CE,09:27:00,52760
80.55,2019-06-13,88.0,80.0,351480.0,83.8,BANKNIFTY13JUN1930900CE,09:28:00,66100
81.4,2019-06-13,85.4,80.5,351480.0,81.0,BANKNIFTY13JUN1930900CE,09:29:00,56240
72.0,2019-06-13,78.9,68.0,351480.0,77.9,BANKNIFTY13JUN1930900CE,09:30:00,123120
67.0,2019-06-13,74.0,65.25,390240.0,71.95,BANKNIFTY13JUN1930900CE,09:31:00,92200
62.25,2019-06-13,67.75,58.2,390240.0,66.65,BANKNIFTY13JUN1930900CE,09:32:00,162300
53.95,2019-06-13,63.95,52.0,390240.0,62.5,BANKNIFTY13JUN1930900CE,09:33:00,159740
52.2,2019-06-13,56.9,51.3,453280.0,54.55,BANKNIFTY13JUN1930900CE,09:34:00,150000
46.9,2019-06-13,52.0,46.0,453280.0,52.0,BANKNIFTY13JUN1930900CE,09:35:00,127120
52.6,2019-06-13,53.0,47.1,453280.0,47.5,BANKNIFTY13JUN1930900CE,09:36:00,129900
55.65,2019-06-13,55.85,51.4,520140.0,52.85,BANKNIFTY13JUN1930900CE,09:37:00,103520
50.75,2019-06-13,55.95,47.6,520140.0,55.95,BANKNIFTY13JUN1930900CE,09:38:00,108520
45.85,2019-06-13,49.65,42.55,520140.0,49.2,BANKNIFTY13JUN1930900CE,09:39:00,129060
42.8,2019-06-13,46.1,41.25,572420.0,44.95,BANKNIFTY13JUN1930900CE,09:40:00,137380
44.25,2019-06-13,47.15,42.85,572420.0,43.05,BANKNIFTY13JUN1930900CE,09:41:00,92280
43.1,2019-06-13,45.0,42.05,572420.0,44.7,BANKNIFTY13JUN1930900CE,09:42:00,102100
44.15,2019-06-13,45.0,42.65,628780.0,43.8,BANKNIFTY13JUN1930900CE,09:43:00,89200
42.7,2019-06-13,44.25,38.5,628780.0,44.25,BANKNIFTY13JUN1930900CE,09:44:00,132440
42.2,2019-06-13,42.7,39.35,628780.0,42.7,BANKNIFTY13JUN1930900CE,09:45:00,116140
36.35,2019-06-13,43.0,36.35,657880.0,42.6,BANKNIFTY13JUN1930900CE,09:46:00,133800
37.6,2019-06-13,38.6,32.1,657880.0,36.85,BANKNIFTY13JUN1930900CE,09:47:00,143900
37.6,2019-06-13,39.0,37.0,657880.0,37.5,BANKNIFTY13JUN1930900CE,09:48:00,111140
41.0,2019-06-13,41.2,37.4,711160.0,37.9,BANKNIFTY13JUN1930900CE,09:49:00,89180
42.05,2019-06-13,42.25,40.35,711160.0,40.85,BANKNIFTY13JUN1930900CE,09:50:00,87600
41.45,2019-06-13,42.25,40.2,711160.0,42.05,BANKNIFTY13JUN1930900CE,09:51:00,66560
41.35,2019-06-13,43.5,40.6,743960.0,41.55,BANKNIFTY13JUN1930900CE,09:52:00,97440
36.65,2019-06-13,42.3,36.65,743960.0,42.0,BANKNIFTY13JUN1930900CE,09:53:00,89400
35.55,2019-06-13,38.15,35.55,743960.0,36.95,BANKNIFTY13JUN1930900CE,09:54:00,81900
35.25,2019-06-13,35.6,33.25,790140.0,35.05,BANKNIFTY13JUN1930900CE,09:55:00,128740
36.2,2019-06-13,36.9,34.6,790140.0,35.0,BANKNIFTY13JUN1930900CE,09:56:00,71820
34.45,2019-06-13,36.05,34.2,790140.0,36.0,BANKNIFTY13JUN1930900CE,09:57:00,62840
32.4,2019-06-13,34.7,30.95,815380.0,34.7,BANKNIFTY13JUN1930900CE,09:58:00,147680
28.4,2019-06-13,32.7,28.4,815380.0,32.05,BANKNIFTY13JUN1930900CE,09:59:00,155380
24.6,2019-06-13,29.05,24.6,815380.0,29.05,BANKNIFTY13JUN1930900CE,10:00:00,244000
24.25,2019-06-13,24.95,22.2,888780.0,24.2,BANKNIFTY13JUN1930900CE,10:01:00,292840
23.05,2019-06-13,25.4,23.05,888780.0,24.3,BANKNIFTY13JUN1930900CE,10:02:00,197500
23.35,2019-06-13,23.5,21.1,888780.0,22.4,BANKNIFTY13JUN1930900CE,10:03:00,187260
21.7,2019-06-13,23.9,20.65,963200.0,23.55,BANKNIFTY13JUN1930900CE,10:04:00,163060
21.4,2019-06-13,22.8,21.4,963200.0,21.9,BANKNIFTY13JUN1930900CE,10:05:00,155300
21.8,2019-06-13,22.45,20.6,963200.0,21.4,BANKNIFTY13JUN1930900CE,10:06:00,171020
21.3,2019-06-13,21.9,19.5,996740.0,21.65,BANKNIFTY13JUN1930900CE,10:07:00,173140
19.35,2019-06-13,21.0,18.6,996740.0,21.0,BANKNIFTY13JUN1930900CE,10:08:00,196740
20.2,2019-06-13,20.35,17.15,996740.0,19.0,BANKNIFTY13JUN1930900CE,10:09:00,186500
20.8,2019-06-13,21.35,20.15,1061720.0,20.4,BANKNIFTY13JUN1930900CE,10:10:00,132100
22.8,2019-06-13,22.85,20.65,1061720.0,20.95,BANKNIFTY13JUN1930900CE,10:11:00,119040
23.6,2019-06-13,23.65,22.15,1061720.0,23.05,BANKNIFTY13JUN1930900CE,10:12:00,105880
22.9,2019-06-13,24.35,22.85,1071380.0,23.6,BANKNIFTY13JUN1930900CE,10:13:00,112140
24.2,2019-06-13,25.2,22.25,1071380.0,23.15,BANKNIFTY13JUN1930900CE,10:14:00,130100
23.2,2019-06-13,24.1,22.65,1071380.0,23.85,BANKNIFTY13JUN1930900CE,10:15:00,146180
24.65,2019-06-13,25.0,23.15,1105740.0,23.15,BANKNIFTY13JUN1930900CE,10:16:00,126680
24.1,2019-06-13,24.85,22.9,1105740.0,24.85,BANKNIFTY13JUN1930900CE,10:17:00,118020
22.4,2019-06-13,24.0,21.85,1105740.0,23.6,BANKNIFTY13JUN1930900CE,10:18:00,97060
22.75,2019-06-13,23.7,22.25,1123140.0,22.4,BANKNIFTY13JUN1930900CE,10:19:00,89300
24.05,2019-06-13,24.15,22.9,1123140.0,22.95,BANKNIFTY13JUN1930900CE,10:20:00,74340
24.75,2019-06-13,25.3,23.2,1123140.0,24.45,BANKNIFTY13JUN1930900CE,10:21:00,88060
24.2,2019-06-13,24.8,23.75,1140540.0,24.65,BANKNIFTY13JUN1930900CE,10:22:00,73320
24.5,2019-06-13,25.45,23.65,1140540.0,24.2,BANKNIFTY13JUN1930900CE,10:23:00,74600
23.9,2019-06-13,24.85,23.1,1140540.0,24.45,BANKNIFTY13JUN1930900CE,10:24:00,105960
23.25,2019-06-13,24.45,23.0,1168420.0,23.95,BANKNIFTY13JUN1930900CE,10:25:00,98160
22.9,2019-06-13,24.1,22.85,1168420.0,23.25,BANKNIFTY13JUN1930900CE,10:26:00,73420
23.25,2019-06-13,23.8,22.45,1168420.0,22.95,BANKNIFTY13JUN1930900CE,10:27:00,86740
25.8,2019-06-13,25.9,23.5,1186800.0,23.5,BANKNIFTY13JUN1930900CE,10:28:00,99320
24.35,2019-06-13,26.2,24.15,1186800.0,25.9,BANKNIFTY13JUN1930900CE,10:29:00,81820
25.5,2019-06-13,26.05,24.5,1186800.0,24.75,BANKNIFTY13JUN1930900CE,10:30:00,46420
28.0,2019-06-13,28.4,25.0,1195980.0,25.8,BANKNIFTY13JUN1930900CE,10:31:00,112800
26.65,2019-06-13,29.15,26.55,1195980.0,28.4,BANKNIFTY13JUN1930900CE,10:32:00,106000
26.8,2019-06-13,27.25,26.15,1195980.0,26.65,BANKNIFTY13JUN1930900CE,10:33:00,60960
26.45,2019-06-13,28.15,25.8,1210600.0,26.7,BANKNIFTY13JUN1930900CE,10:34:00,86080
27.45,2019-06-13,28.35,26.5,1210600.0,27.0,BANKNIFTY13JUN1930900CE,10:35:00,85100
26.9,2019-06-13,27.9,25.55,1210600.0,27.55,BANKNIFTY13JUN1930900CE,10:36:00,96620
25.35,2019-06-13,27.4,25.15,1228600.0,26.75,BANKNIFTY13JUN1930900CE,10:37:00,62820
24.55,2019-06-13,25.75,24.5,1228600.0,24.9,BANKNIFTY13JUN1930900CE,10:38:00,80160
23.0,2019-06-13,24.75,22.65,1228600.0,24.45,BANKNIFTY13JUN1930900CE,10:39:00,100460
22.1,2019-06-13,23.7,21.55,1245240.0,23.0,BANKNIFTY13JUN1930900CE,10:40:00,84100
22.9,2019-06-13,23.3,21.95,1245240.0,22.2,BANKNIFTY13JUN1930900CE,10:41:00,67880
21.1,2019-06-13,22.85,21.1,1245240.0,22.7,BANKNIFTY13JUN1930900CE,10:42:00,77160
21.65,2019-06-13,22.5,21.3,1280660.0,21.45,BANKNIFTY13JUN1930900CE,10:43:00,61060
22.75,2019-06-13,22.8,20.9,1280660.0,21.6,BANKNIFTY13JUN1930900CE,10:44:00,69400
21.15,2019-06-13,22.95,21.15,1280660.0,22.5,BANKNIFTY13JUN1930900CE,10:45:00,55320
20.3,2019-06-13,21.45,20.05,1291280.0,21.2,BANKNIFTY13JUN1930900CE,10:46:00,92300
21.15,2019-06-13,21.5,20.4,1291280.0,20.55,BANKNIFTY13JUN1930900CE,10:47:00,54180
19.75,2019-06-13,21.2,19.5,1291280.0,21.15,BANKNIFTY13JUN1930900CE,10:48:00,94540
20.5,2019-06-13,20.55,19.4,1326380.0,19.7,BANKNIFTY13JUN1930900CE,10:49:00,72060
20.8,2019-06-13,20.8,19.8,1326380.0,20.4,BANKNIFTY13JUN1930900CE,10:50:00,49520
21.65,2019-06-13,22.0,20.55,1326380.0,20.65,BANKNIFTY13JUN1930900CE,10:51:00,55340
21.6,2019-06-13,21.9,20.6,1334240.0,21.9,BANKNIFTY13JUN1930900CE,10:52:00,36440
21.4,2019-06-13,21.85,20.65,1334240.0,21.7,BANKNIFTY13JUN1930900CE,10:53:00,53800
21.25,2019-06-13,21.55,20.75,1334240.0,21.2,BANKNIFTY13JUN1930900CE,10:54:00,41740
22.35,2019-06-13,22.75,21.05,1333440.0,21.25,BANKNIFTY13JUN1930900CE,10:55:00,52980
22.25,2019-06-13,22.6,21.75,1333440.0,22.3,BANKNIFTY13JUN1930900CE,10:56:00,37520
22.3,2019-06-13,22.75,22.05,1333440.0,22.25,BANKNIFTY13JUN1930900CE,10:57:00,51320
19.75,2019-06-13,22.35,19.05,1335940.0,22.25,BANKNIFTY13JUN1930900CE,10:58:00,76780
18.1,2019-06-13,19.9,17.75,1335940.0,19.9,BANKNIFTY13JUN1930900CE,10:59:00,106140
16.0,2019-06-13,19.35,15.15,1335940.0,18.05,BANKNIFTY13JUN1930900CE,11:00:00,118900
14.8,2019-06-13,16.5,14.45,1345700.0,15.4,BANKNIFTY13JUN1930900CE,11:01:00,210340
14.95,2019-06-13,15.25,13.75,1345700.0,14.9,BANKNIFTY13JUN1930900CE,11:02:00,165240
15.0,2019-06-13,15.2,14.6,1345700.0,14.6,BANKNIFTY13JUN1930900CE,11:03:00,81180
15.0,2019-06-13,15.35,14.1,1353480.0,15.0,BANKNIFTY13JUN1930900CE,11:04:00,80480
14.9,2019-06-13,15.4,14.5,1353480.0,15.25,BANKNIFTY13JUN1930900CE,11:05:00,55320
14.3,2019-06-13,15.65,14.0,1353480.0,14.9,BANKNIFTY13JUN1930900CE,11:06:00,78980
14.25,2019-06-13,14.8,13.05,1382840.0,14.6,BANKNIFTY13JUN1930900CE,11:07:00,87400
12.05,2019-06-13,14.2,11.85,1382840.0,14.2,BANKNIFTY13JUN1930900CE,11:08:00,135400
11.15,2019-06-13,12.35,10.65,1382840.0,12.35,BANKNIFTY13JUN1930900CE,11:09:00,158260
11.75,2019-06-13,12.0,10.9,1412440.0,11.15,BANKNIFTY13JUN1930900CE,11:10:00,138140
12.35,2019-06-13,12.45,11.65,1412440.0,11.85,BANKNIFTY13JUN1930900CE,11:11:00,92300
13.2,2019-06-13,13.35,12.25,1412440.0,12.45,BANKNIFTY13JUN1930900CE,11:12:00,97040
12.85,2019-06-13,13.7,12.6,1400020.0,13.1,BANKNIFTY13JUN1930900CE,11:13:00,65900
12.55,2019-06-13,13.0,11.9,1400020.0,12.85,BANKNIFTY13JUN1930900CE,11:14:00,52040
13.8,2019-06-13,14.15,12.5,1400020.0,12.55,BANKNIFTY13JUN1930900CE,11:15:00,89580
13.6,2019-06-13,14.1,13.05,1403860.0,13.45,BANKNIFTY13JUN1930900CE,11:16:00,55700
14.45,2019-06-13,15.0,13.4,1403860.0,13.7,BANKNIFTY13JUN1930900CE,11:17:00,84640
