close,date,high,low,oi,open,symbol,time,volume
248.15,2019-09-26,283.7,242.9,43860.0,283.7,BANKNIFTY26SEP1929900PE,09:15:00,8120
216.05,2019-09-26,246.1,200.05,43860.0,246.1,BANKNIFTY26SEP1929900PE,09:16:00,9380
195.2,2019-09-26,225.0,193.05,45600.0,218.55,BANKNIFTY26SEP1929900PE,09:17:00,11900
215.0,2019-09-26,219.35,197.3,45600.0,197.3,BANKNIFTY26SEP1929900PE,09:18:00,13660
203.0,2019-09-26,215.95,192.15,45600.0,215.55,BANKNIFTY26SEP1929900PE,09:19:00,10740
200.9,2019-09-26,210.0,198.8,55580.0,202.0,BANKNIFTY26SEP1929900PE,09:20:00,7020
181.1,2019-09-26,200.9,177.05,55580.0,200.9,BANKNIFTY26SEP1929900PE,09:21:00,14500
172.8,2019-09-26,183.7,170.1,55580.0,181.1,BANKNIFTY26SEP1929900PE,09:22:00,14600
180.9,2019-09-26,186.15,173.75,59980.0,173.75,BANKNIFTY26SEP1929900PE,09:23:00,11280
180.55,2019-09-26,182.45,174.0,59980.0,180.9,BANKNIFTY26SEP1929900PE,09:24:00,10980
169.7,2019-09-26,183.0,160.35,59980.0,180.35,BANKNIFTY26SEP1929900PE,09:25:00,25480
170.0,2019-09-26,177.45,166.6,68720.0,168.65,BANKNIFTY26SEP1929900PE,09:26:00,12460
170.8,2019-09-26,174.15,165.0,68720.0,171.15,BANKNIFTY26SEP1929900PE,09:27:00,9240
179.3,2019-09-26,182.65,170.65,68720.0,172.15,BANKNIFTY26SEP1929900PE,09:28:00,10540
177.9,2019-09-26,181.75,173.8,80000.0,181.75,BANKNIFTY26SEP1929900PE,09:29:00,8320
181.7,2019-09-26,189.1,177.3,80000.0,177.3,BANKNIFTY26SEP1929900PE,09:30:00,19360
135.25,2019-09-26,179.55,134.15,80000.0,179.55,BANKNIFTY26SEP1929900PE,09:31:00,44100
147.15,2019-09-26,147.15,130.7,96420.0,130.85,BANKNIFTY26SEP1929900PE,09:32:00,32820
133.35,2019-09-26,146.9,130.05,96420.0,145.9,BANKNIFTY26SEP1929900PE,09:33:00,32040
