close,date,high,low,oi,open,symbol,time,volume
83.3,2020-07-14,86.05,79.0,319140.0,79.05,BANKNIFTY16JUL2022600CE,09:15:00,5920
82.6,2020-07-14,87.8,82.0,319140.0,85.75,BANKNIFTY16JUL2022600CE,09:16:00,34240
83.85,2020-07-14,84.0,78.0,311600.0,81.35,BANKNIFTY16JUL2022600CE,09:17:00,29020
83.85,2020-07-14,85.9,82.5,311600.0,84.5,BANKNIFTY16JUL2022600CE,09:18:00,22240
83.85,2020-07-14,84.2,82.75,311600.0,83.95,BANKNIFTY16JUL2022600CE,09:19:00,13880
80.0,2020-07-14,83.85,79.3,316140.0,83.85,BANKNIFTY16JUL2022600CE,09:20:00,23080
81.0,2020-07-14,83.0,79.55,316140.0,79.55,BANKNIFTY16JUL2022600CE,09:21:00,21480
81.4,2020-07-14,81.45,78.35,316140.0,81.1,BANKNIFTY16JUL2022600CE,09:22:00,15860
82.0,2020-07-14,82.0,79.1,316880.0,81.4,BANKNIFTY16JUL2022600CE,09:23:00,12760
83.2,2020-07-14,83.5,81.6,316880.0,82.0,BANKNIFTY16JUL2022600CE,09:24:00,12460
82.1,2020-07-14,82.65,79.8,316880.0,82.65,BANKNIFTY16JUL2022600CE,09:25:00,12560
76.75,2020-07-14,82.25,76.0,318980.0,81.85,BANKNIFTY16JUL2022600CE,09:26:00,12920
73.9,2020-07-14,76.8,72.45,318980.0,76.8,BANKNIFTY16JUL2022600CE,09:27:00,25120
74.65,2020-07-14,74.95,73.6,318980.0,74.05,BANKNIFTY16JUL2022600CE,09:28:00,12260
72.5,2020-07-14,75.3,70.65,320280.0,74.9,BANKNIFTY16JUL2022600CE,09:29:00,18460
69.7,2020-07-14,72.15,65.85,320280.0,72.15,BANKNIFTY16JUL2022600CE,09:30:00,31580
73.25,2020-07-14,73.4,69.05,320280.0,69.7,BANKNIFTY16JUL2022600CE,09:31:00,13060
72.9,2020-07-14,74.3,72.4,314280.0,73.2,BANKNIFTY16JUL2022600CE,09:32:00,15020
74.0,2020-07-14,74.0,70.85,314280.0,73.15,BANKNIFTY16JUL2022600CE,09:33:00,12340
74.45,2020-07-14,74.55,73.15,314280.0,74.0,BANKNIFTY16JUL2022600CE,09:34:00,14320
73.65,2020-07-14,74.65,72.25,316220.0,74.3,BANKNIFTY16JUL2022600CE,09:35:00,4560
71.75,2020-07-14,73.65,71.0,316220.0,73.65,BANKNIFTY16JUL2022600CE,09:36:00,6520
69.45,2020-07-14,72.7,69.1,316220.0,71.4,BANKNIFTY16JUL2022600CE,09:37:00,9840
67.35,2020-07-14,70.0,66.1,317520.0,69.45,BANKNIFTY16JUL2022600CE,09:38:00,16200
65.8,2020-07-14,69.75,65.8,317520.0,67.3,BANKNIFTY16JUL2022600CE,09:39:00,13260
67.05,2020-07-14,67.95,64.65,317520.0,65.8,BANKNIFTY16JUL2022600CE,09:40:00,12680
66.65,2020-07-14,67.65,65.25,315480.0,67.05,BANKNIFTY16JUL2022600CE,09:41:00,11560
66.25,2020-07-14,67.25,66.0,315480.0,67.0,BANKNIFTY16JUL2022600CE,09:42:00,6200
65.7,2020-07-14,66.65,63.25,315480.0,66.25,BANKNIFTY16JUL2022600CE,09:43:00,15560
63.15,2020-07-14,65.65,61.8,316940.0,65.55,BANKNIFTY16JUL2022600CE,09:44:00,24720
63.85,2020-07-14,64.55,62.65,316940.0,63.15,BANKNIFTY16JUL2022600CE,09:45:00,13800
64.25,2020-07-14,65.5,63.1,316940.0,63.45,BANKNIFTY16JUL2022600CE,09:46:00,7240
65.05,2020-07-14,65.75,63.1,309400.0,63.75,BANKNIFTY16JUL2022600CE,09:47:00,5960
65.15,2020-07-14,65.9,64.2,309400.0,65.35,BANKNIFTY16JUL2022600CE,09:48:00,4900
63.05,2020-07-14,64.6,61.6,309400.0,64.45,BANKNIFTY16JUL2022600CE,09:49:00,12480
64.0,2020-07-14,64.05,62.15,310520.0,62.95,BANKNIFTY16JUL2022600CE,09:50:00,11700
64.85,2020-07-14,65.15,62.85,310520.0,64.45,BANKNIFTY16JUL2022600CE,09:51:00,10680
65.65,2020-07-14,66.2,63.9,310520.0,64.85,BANKNIFTY16JUL2022600CE,09:52:00,6040
67.25,2020-07-14,68.35,65.3,309720.0,66.0,BANKNIFTY16JUL2022600CE,09:53:00,6680
65.3,2020-07-14,67.5,64.65,309720.0,67.25,BANKNIFTY16JUL2022600CE,09:54:00,6540
64.7,2020-07-14,66.75,64.45,309720.0,65.25,BANKNIFTY16JUL2022600CE,09:55:00,6620
65.75,2020-07-14,66.0,64.3,307100.0,64.7,BANKNIFTY16JUL2022600CE,09:56:00,7080
66.45,2020-07-14,67.25,65.2,307100.0,65.75,BANKNIFTY16JUL2022600CE,09:57:00,5580
65.75,2020-07-14,66.85,65.65,307100.0,66.05,BANKNIFTY16JUL2022600CE,09:58:00,3140
65.2,2020-07-14,65.8,63.35,303620.0,65.75,BANKNIFTY16JUL2022600CE,09:59:00,6180
65.6,2020-07-14,66.25,64.2,303620.0,65.2,BANKNIFTY16JUL2022600CE,10:00:00,5900
64.5,2020-07-14,66.85,64.15,303620.0,65.75,BANKNIFTY16JUL2022600CE,10:01:00,7960
64.6,2020-07-14,65.15,63.0,299800.0,64.45,BANKNIFTY16JUL2022600CE,10:02:00,5940
63.9,2020-07-14,65.0,63.5,299800.0,64.45,BANKNIFTY16JUL2022600CE,10:03:00,5240
