close,date,high,low,oi,open,symbol,time,volume
507.1,2022-02-22,539.3,235.15,29325.0,235.15,BANKNIFTY24FEB2237100CE,09:15:00,178476
505.75,2022-02-22,514.65,488.05,29325.0,501.8,BANKNIFTY24FEB2237100CE,09:16:00,146850
508.05,2022-02-22,582.05,503.3,109000.0,504.65,BANKNIFTY24FEB2237100CE,09:17:00,146700
475.0,2022-02-22,501.95,473.95,109000.0,501.95,BANKNIFTY24FEB2237100CE,09:18:00,144425
447.8,2022-02-22,472.2,446.25,109000.0,468.35,BANKNIFTY24FEB2237100CE,09:19:00,116800
423.95,2022-02-22,453.65,417.0,165150.0,453.65,BANKNIFTY24FEB2237100CE,09:20:00,111525
475.2,2022-02-22,476.35,420.25,165150.0,422.8,BANKNIFTY24FEB2237100CE,09:21:00,145725
470.65,2022-02-22,479.55,455.85,165150.0,473.6,BANKNIFTY24FEB2237100CE,09:22:00,107175
476.95,2022-02-22,479.15,450.0,257175.0,465.5,BANKNIFTY24FEB2237100CE,09:23:00,96750
454.35,2022-02-22,473.6,452.65,257175.0,473.25,BANKNIFTY24FEB2237100CE,09:24:00,89825
449.55,2022-02-22,459.7,432.95,257175.0,455.05,BANKNIFTY24FEB2237100CE,09:25:00,95525
443.55,2022-02-22,459.0,438.45,333675.0,449.5,BANKNIFTY24FEB2237100CE,09:26:00,72900
473.9,2022-02-22,479.85,425.5,333675.0,440.0,BANKNIFTY24FEB2237100CE,09:27:00,146400
462.6,2022-02-22,477.55,459.05,333675.0,472.7,BANKNIFTY24FEB2237100CE,09:28:00,130700
441.55,2022-02-22,461.05,435.05,418850.0,460.4,BANKNIFTY24FEB2237100CE,09:29:00,110025
459.9,2022-02-22,460.9,418.6,418850.0,438.95,BANKNIFTY24FEB2237100CE,09:30:00,203250
472.6,2022-02-22,483.05,451.3,418850.0,457.0,BANKNIFTY24FEB2237100CE,09:31:00,123575
484.35,2022-02-22,492.85,474.2,533100.0,477.15,BANKNIFTY24FEB2237100CE,09:32:00,156025
473.25,2022-02-22,493.15,471.85,533100.0,483.95,BANKNIFTY24FEB2237100CE,09:33:00,111000
462.25,2022-02-22,474.95,455.05,533100.0,474.95,BANKNIFTY24FEB2237100CE,09:34:00,103225
445.35,2022-02-22,462.4,445.35,589875.0,458.6,BANKNIFTY24FEB2237100CE,09:35:00,103175
453.0,2022-02-22,459.5,431.35,589875.0,446.25,BANKNIFTY24FEB2237100CE,09:36:00,95650
451.15,2022-02-22,457.95,447.1,589875.0,454.1,BANKNIFTY24FEB2237100CE,09:37:00,53225
415.9,2022-02-22,451.2,415.9,634100.0,448.5,BANKNIFTY24FEB2237100CE,09:38:00,108200
410.25,2022-02-22,428.3,403.15,634100.0,416.5,BANKNIFTY24FEB2237100CE,09:39:00,99600
402.65,2022-02-22,408.5,396.9,634100.0,405.65,BANKNIFTY24FEB2237100CE,09:40:00,97575
406.25,2022-02-22,413.1,394.85,654300.0,401.05,BANKNIFTY24FEB2237100CE,09:41:00,64500
408.0,2022-02-22,412.45,397.9,654300.0,403.0,BANKNIFTY24FEB2237100CE,09:42:00,50600
419.65,2022-02-22,433.2,406.9,654300.0,407.7,BANKNIFTY24FEB2237100CE,09:43:00,84875
411.0,2022-02-22,419.3,404.3,663925.0,418.15,BANKNIFTY24FEB2237100CE,09:44:00,48025
415.0,2022-02-22,415.0,400.8,663925.0,408.0,BANKNIFTY24FEB2237100CE,09:45:00,69675
426.0,2022-02-22,433.1,413.5,663925.0,417.45,BANKNIFTY24FEB2237100CE,09:46:00,81600
414.95,2022-02-22,428.75,411.05,680025.0,428.75,BANKNIFTY24FEB2237100CE,09:47:00,50125
412.85,2022-02-22,422.8,406.5,680025.0,416.75,BANKNIFTY24FEB2237100CE,09:48:00,32500
414.0,2022-02-22,415.55,404.85,680025.0,412.3,BANKNIFTY24FEB2237100CE,09:49:00,28625
420.0,2022-02-22,428.2,411.1,688500.0,415.55,BANKNIFTY24FEB2237100CE,09:50:00,39325
421.6,2022-02-22,422.4,403.8,688500.0,420.0,BANKNIFTY24FEB2237100CE,09:51:00,31050
436.35,2022-02-22,438.45,421.05,688500.0,422.75,BANKNIFTY24FEB2237100CE,09:52:00,68900
438.15,2022-02-22,449.5,437.05,703575.0,437.05,BANKNIFTY24FEB2237100CE,09:53:00,119275
427.05,2022-02-22,438.45,425.15,703575.0,437.65,BANKNIFTY24FEB2237100CE,09:54:00,64300
439.75,2022-02-22,446.15,413.85,703575.0,426.75,BANKNIFTY24FEB2237100CE,09:55:00,92750
442.5,2022-02-22,449.9,437.95,737400.0,441.65,BANKNIFTY24FEB2237100CE,09:56:00,80850
445.75,2022-02-22,468.5,438.4,737400.0,443.2,BANKNIFTY24FEB2237100CE,09:57:00,114450
460.7,2022-02-22,464.0,449.55,737400.0,449.55,BANKNIFTY24FEB2237100CE,09:58:00,82175
457.7,2022-02-22,467.95,457.15,736150.0,463.4,BANKNIFTY24FEB2237100CE,09:59:00,103650
449.55,2022-02-22,469.5,443.6,736150.0,455.95,BANKNIFTY24FEB2237100CE,10:00:00,117925
452.15,2022-02-22,464.0,444.65,736150.0,452.85,BANKNIFTY24FEB2237100CE,10:01:00,71575
452.95,2022-02-22,459.25,448.2,756725.0,454.5,BANKNIFTY24FEB2237100CE,10:02:00,51550
447.0,2022-02-22,454.85,441.1,756725.0,454.85,BANKNIFTY24FEB2237100CE,10:03:00,44500
485.75,2022-02-22,487.45,444.0,756725.0,447.2,BANKNIFTY24FEB2237100CE,10:04:00,100350
516.7,2022-02-22,600.0,484.85,613925.0,484.85,BANKNIFTY24FEB2237100CE,10:05:00,501550
505.7,2022-02-22,527.8,502.3,613925.0,515.65,BANKNIFTY24FEB2237100CE,10:06:00,112825
486.5,2022-02-22,508.0,481.75,613925.0,508.0,BANKNIFTY24FEB2237100CE,10:07:00,109650
