close,date,high,low,oi,open,symbol,time,volume
204.95,2019-11-25,241.7,200.35,124000.0,234.4,BANKNIFTY28NOV1931100PE,09:15:00,25700
206.0,2019-11-25,212.25,203.75,124000.0,204.1,BANKNIFTY28NOV1931100PE,09:16:00,31980
200.4,2019-11-25,206.0,189.6,145680.0,206.0,BANKNIFTY28NOV1931100PE,09:17:00,30900
203.75,2019-11-25,206.35,201.7,145680.0,201.7,BANKNIFTY28NOV1931100PE,09:18:00,12660
198.85,2019-11-25,202.95,194.9,145680.0,201.7,BANKNIFTY28NOV1931100PE,09:19:00,21360
199.9,2019-11-25,204.15,195.85,161400.0,199.4,BANKNIFTY28NOV1931100PE,09:20:00,24540
200.55,2019-11-25,203.7,197.4,161400.0,199.4,BANKNIFTY28NOV1931100PE,09:21:00,19260
201.25,2019-11-25,205.75,197.0,161400.0,200.35,BANKNIFTY28NOV1931100PE,09:22:00,20680
206.0,2019-11-25,209.3,201.05,179380.0,201.1,BANKNIFTY28NOV1931100PE,09:23:00,14980
203.15,2019-11-25,206.8,200.0,179380.0,206.8,BANKNIFTY28NOV1931100PE,09:24:00,17280
217.65,2019-11-25,221.45,204.1,179380.0,204.1,BANKNIFTY28NOV1931100PE,09:25:00,34540
215.9,2019-11-25,218.3,212.65,186940.0,218.0,BANKNIFTY28NOV1931100PE,09:26:00,21940
201.5,2019-11-25,215.4,201.5,186940.0,215.05,BANKNIFTY28NOV1931100PE,09:27:00,19420
196.3,2019-11-25,204.45,195.65,186940.0,202.4,BANKNIFTY28NOV1931100PE,09:28:00,15520
189.1,2019-11-25,196.0,186.35,195960.0,196.0,BANKNIFTY28NOV1931100PE,09:29:00,25280
175.0,2019-11-25,188.7,172.05,195960.0,188.7,BANKNIFTY28NOV1931100PE,09:30:00,47340
168.85,2019-11-25,174.35,166.65,195960.0,174.35,BANKNIFTY28NOV1931100PE,09:31:00,28980
170.45,2019-11-25,172.25,164.45,205200.0,169.9,BANKNIFTY28NOV1931100PE,09:32:00,36380
159.85,2019-11-25,173.05,158.9,205200.0,170.0,BANKNIFTY28NOV1931100PE,09:33:00,36140
163.35,2019-11-25,165.35,157.0,205200.0,158.45,BANKNIFTY28NOV1931100PE,09:34:00,26780
163.4,2019-11-25,163.75,155.3,210600.0,162.9,BANKNIFTY28NOV1931100PE,09:35:00,30920
165.75,2019-11-25,165.8,162.1,210600.0,163.1,BANKNIFTY28NOV1931100PE,09:36:00,22800
165.95,2019-11-25,169.1,164.1,210600.0,165.55,BANKNIFTY28NOV1931100PE,09:37:00,14300
165.0,2019-11-25,166.8,163.0,211500.0,166.0,BANKNIFTY28NOV1931100PE,09:38:00,11040
155.65,2019-11-25,166.3,153.8,211500.0,164.95,BANKNIFTY28NOV1931100PE,09:39:00,18220
160.05,2019-11-25,160.45,151.25,211500.0,157.1,BANKNIFTY28NOV1931100PE,09:40:00,18080
157.45,2019-11-25,161.75,155.3,218000.0,159.2,BANKNIFTY28NOV1931100PE,09:41:00,10760
159.5,2019-11-25,162.0,152.9,218000.0,157.55,BANKNIFTY28NOV1931100PE,09:42:00,17860
161.25,2019-11-25,164.4,158.5,218000.0,159.85,BANKNIFTY28NOV1931100PE,09:43:00,12380
166.4,2019-11-25,166.4,160.0,219480.0,160.75,BANKNIFTY28NOV1931100PE,09:44:00,8500
154.85,2019-11-25,165.1,154.2,219480.0,165.1,BANKNIFTY28NOV1931100PE,09:45:00,10680
155.9,2019-11-25,158.4,154.45,219480.0,154.85,BANKNIFTY28NOV1931100PE,09:46:00,7080
152.85,2019-11-25,156.15,152.2,218940.0,156.15,BANKNIFTY28NOV1931100PE,09:47:00,10400
147.1,2019-11-25,154.3,141.0,218940.0,153.95,BANKNIFTY28NOV1931100PE,09:48:00,54540
144.4,2019-11-25,147.85,143.95,218940.0,146.7,BANKNIFTY28NOV1931100PE,09:49:00,12500
148.75,2019-11-25,149.4,144.15,221480.0,144.15,BANKNIFTY28NOV1931100PE,09:50:00,8240
149.2,2019-11-25,149.65,145.1,221480.0,148.5,BANKNIFTY28NOV1931100PE,09:51:00,16620
147.1,2019-11-25,150.9,147.0,221480.0,149.65,BANKNIFTY28NOV1931100PE,09:52:00,10740
146.8,2019-11-25,149.0,144.85,230820.0,147.6,BANKNIFTY28NOV1931100PE,09:53:00,10760
147.7,2019-11-25,153.25,145.05,230820.0,145.15,BANKNIFTY28NOV1931100PE,09:54:00,10180
148.45,2019-11-25,151.0,147.95,230820.0,147.95,BANKNIFTY28NOV1931100PE,09:55:00,5520
151.2,2019-11-25,151.9,148.45,236180.0,148.45,BANKNIFTY28NOV1931100PE,09:56:00,5020
146.0,2019-11-25,150.45,145.0,236180.0,150.2,BANKNIFTY28NOV1931100PE,09:57:00,12680
145.1,2019-11-25,146.35,142.55,236180.0,146.0,BANKNIFTY28NOV1931100PE,09:58:00,8560
143.05,2019-11-25,145.35,139.1,241640.0,145.1,BANKNIFTY28NOV1931100PE,09:59:00,14820
140.85,2019-11-25,143.25,136.5,241640.0,143.05,BANKNIFTY28NOV1931100PE,10:00:00,16980
142.5,2019-11-25,144.7,140.45,241640.0,140.45,BANKNIFTY28NOV1931100PE,10:01:00,8440
144.85,2019-11-25,145.25,140.85,242120.0,142.5,BANKNIFTY28NOV1931100PE,10:02:00,4900
145.6,2019-11-25,146.1,143.7,242120.0,144.85,BANKNIFTY28NOV1931100PE,10:03:00,3340
