close,date,high,low,oi,open,symbol,time,volume
27.15,2018-08-31,30.0,16.5,208800.0,30.0,BANKNIFTY06SEP1828600CE,09:15:00,41680
29.9,2018-08-31,33.0,27.65,213560.0,27.65,BANKNIFTY06SEP1828600CE,09:16:00,33600
24.3,2018-08-31,29.85,24.3,213560.0,29.85,BANKNIFTY06SEP1828600CE,09:17:00,24280
27.45,2018-08-31,27.45,23.9,213560.0,24.35,BANKNIFTY06SEP1828600CE,09:18:00,18520
30.4,2018-08-31,30.4,27.15,219040.0,27.25,BANKNIFTY06SEP1828600CE,09:19:00,22760
28.85,2018-08-31,31.8,28.55,219040.0,30.1,BANKNIFTY06SEP1828600CE,09:20:00,34200
29.6,2018-08-31,29.85,28.7,219040.0,28.75,BANKNIFTY06SEP1828600CE,09:21:00,16600
30.25,2018-08-31,30.25,28.4,229440.0,29.55,BANKNIFTY06SEP1828600CE,09:22:00,12600
32.05,2018-08-31,35.0,28.8,229440.0,30.1,BANKNIFTY06SEP1828600CE,09:23:00,45480
33.6,2018-08-31,34.1,32.05,229440.0,32.1,BANKNIFTY06SEP1828600CE,09:24:00,32080
33.1,2018-08-31,33.75,32.4,244640.0,33.7,BANKNIFTY06SEP1828600CE,09:25:00,18760
30.9,2018-08-31,33.2,30.75,244640.0,33.2,BANKNIFTY06SEP1828600CE,09:26:00,15840
30.95,2018-08-31,31.65,30.6,244640.0,31.0,BANKNIFTY06SEP1828600CE,09:27:00,10400
31.75,2018-08-31,31.9,31.05,248720.0,31.05,BANKNIFTY06SEP1828600CE,09:28:00,9280
32.35,2018-08-31,32.5,31.5,248720.0,31.75,BANKNIFTY06SEP1828600CE,09:29:00,12080
32.95,2018-08-31,33.15,31.25,248720.0,32.3,BANKNIFTY06SEP1828600CE,09:30:00,15640
34.6,2018-08-31,35.95,32.15,247480.0,33.05,BANKNIFTY06SEP1828600CE,09:31:00,48720
36.3,2018-08-31,37.0,34.3,247480.0,35.3,BANKNIFTY06SEP1828600CE,09:32:00,47480
36.15,2018-08-31,37.25,34.8,247480.0,35.95,BANKNIFTY06SEP1828600CE,09:33:00,33680
38.0,2018-08-31,38.4,36.6,242560.0,36.8,BANKNIFTY06SEP1828600CE,09:34:00,43400
37.2,2018-08-31,38.35,36.75,242560.0,38.0,BANKNIFTY06SEP1828600CE,09:35:00,43120
38.0,2018-08-31,38.9,36.8,242560.0,37.25,BANKNIFTY06SEP1828600CE,09:36:00,17280
37.3,2018-08-31,38.2,36.8,249000.0,38.0,BANKNIFTY06SEP1828600CE,09:37:00,16360
36.6,2018-08-31,37.7,36.2,249000.0,37.35,BANKNIFTY06SEP1828600CE,09:38:00,20520
