close,date,high,low,oi,open,symbol,time,volume
91.6,2018-10-01,110.0,59.0,134120.0,59.0,BANKNIFTY04OCT1824300PE,09:15:00,35640
92.1,2018-10-01,106.1,79.55,134120.0,92.95,BANKNIFTY04OCT1824300PE,09:16:00,45040
80.75,2018-10-01,94.75,80.0,149240.0,91.6,BANKNIFTY04OCT1824300PE,09:17:00,34640
85.8,2018-10-01,86.6,80.75,149240.0,80.75,BANKNIFTY04OCT1824300PE,09:18:00,26120
83.5,2018-10-01,86.75,77.0,149240.0,86.75,BANKNIFTY04OCT1824300PE,09:19:00,34080
93.1,2018-10-01,93.1,83.35,149240.0,83.55,BANKNIFTY04OCT1824300PE,09:20:00,33240
85.7,2018-10-01,92.85,85.35,164080.0,92.85,BANKNIFTY04OCT1824300PE,09:21:00,20160
85.0,2018-10-01,87.35,83.4,164080.0,85.7,BANKNIFTY04OCT1824300PE,09:22:00,11120
86.35,2018-10-01,87.35,83.0,164080.0,84.2,BANKNIFTY04OCT1824300PE,09:23:00,17640
86.45,2018-10-01,88.9,86.1,160560.0,86.2,BANKNIFTY04OCT1824300PE,09:24:00,16120
88.9,2018-10-01,89.35,84.85,160560.0,86.4,BANKNIFTY04OCT1824300PE,09:25:00,14160
90.75,2018-10-01,92.8,88.9,164680.0,89.8,BANKNIFTY04OCT1824300PE,09:26:00,19320
94.95,2018-10-01,96.6,90.7,164680.0,91.2,BANKNIFTY04OCT1824300PE,09:27:00,21200
91.0,2018-10-01,95.9,90.25,164680.0,95.0,BANKNIFTY04OCT1824300PE,09:28:00,13440
86.1,2018-10-01,91.6,84.4,163920.0,91.6,BANKNIFTY04OCT1824300PE,09:29:00,16320
80.3,2018-10-01,88.55,75.45,163920.0,86.35,BANKNIFTY04OCT1824300PE,09:30:00,20320
80.4,2018-10-01,81.85,78.05,163920.0,80.3,BANKNIFTY04OCT1824300PE,09:31:00,20080
81.35,2018-10-01,84.0,80.55,163920.0,80.55,BANKNIFTY04OCT1824300PE,09:32:00,11800
83.0,2018-10-01,84.5,80.2,167400.0,81.35,BANKNIFTY04OCT1824300PE,09:33:00,11360
72.45,2018-10-01,84.8,70.95,167400.0,84.0,BANKNIFTY04OCT1824300PE,09:34:00,22840
76.6,2018-10-01,76.6,67.85,170840.0,72.15,BANKNIFTY04OCT1824300PE,09:35:00,29040
75.8,2018-10-01,76.8,73.4,170840.0,76.45,BANKNIFTY04OCT1824300PE,09:36:00,12720
70.05,2018-10-01,75.85,67.3,170840.0,75.25,BANKNIFTY04OCT1824300PE,09:37:00,30960
77.55,2018-10-01,77.55,69.0,178080.0,69.8,BANKNIFTY04OCT1824300PE,09:38:00,28240
80.55,2018-10-01,82.2,77.0,178080.0,77.55,BANKNIFTY04OCT1824300PE,09:39:00,26520
77.65,2018-10-01,84.0,77.65,178080.0,81.4,BANKNIFTY04OCT1824300PE,09:40:00,17200
73.1,2018-10-01,79.0,71.0,175000.0,78.75,BANKNIFTY04OCT1824300PE,09:41:00,13280
78.4,2018-10-01,79.95,73.1,175000.0,73.1,BANKNIFTY04OCT1824300PE,09:42:00,14120
74.0,2018-10-01,79.0,74.0,175000.0,78.4,BANKNIFTY04OCT1824300PE,09:43:00,10160
77.0,2018-10-01,78.1,74.05,175000.0,74.35,BANKNIFTY04OCT1824300PE,09:44:00,14320
75.1,2018-10-01,80.25,74.95,173760.0,76.15,BANKNIFTY04OCT1824300PE,09:45:00,13680
74.1,2018-10-01,76.55,70.45,173760.0,74.5,BANKNIFTY04OCT1824300PE,09:46:00,10480
75.8,2018-10-01,78.85,74.1,173760.0,74.1,BANKNIFTY04OCT1824300PE,09:47:00,5960
76.1,2018-10-01,78.4,75.45,171840.0,76.95,BANKNIFTY04OCT1824300PE,09:48:00,10080
74.9,2018-10-01,76.45,71.0,171840.0,75.95,BANKNIFTY04OCT1824300PE,09:49:00,13600
76.5,2018-10-01,77.6,74.1,174320.0,74.95,BANKNIFTY04OCT1824300PE,09:50:00,5480
78.45,2018-10-01,78.85,74.85,174320.0,76.95,BANKNIFTY04OCT1824300PE,09:51:00,10200
81.45,2018-10-01,82.0,78.25,174320.0,78.35,BANKNIFTY04OCT1824300PE,09:52:00,12200
79.6,2018-10-01,81.9,79.05,175280.0,81.9,BANKNIFTY04OCT1824300PE,09:53:00,5960
78.65,2018-10-01,80.7,77.6,175280.0,79.25,BANKNIFTY04OCT1824300PE,09:54:00,4840
80.45,2018-10-01,81.4,77.75,175280.0,78.4,BANKNIFTY04OCT1824300PE,09:55:00,4400
80.35,2018-10-01,80.35,77.6,175520.0,80.2,BANKNIFTY04OCT1824300PE,09:56:00,6000
80.0,2018-10-01,82.85,79.8,175520.0,80.35,BANKNIFTY04OCT1824300PE,09:57:00,8520
82.0,2018-10-01,82.0,79.45,175520.0,80.0,BANKNIFTY04OCT1824300PE,09:58:00,5760
79.25,2018-10-01,82.0,77.45,175520.0,81.65,BANKNIFTY04OCT1824300PE,09:59:00,9880
78.0,2018-10-01,80.05,78.0,175440.0,79.25,BANKNIFTY04OCT1824300PE,10:00:00,4320
76.1,2018-10-01,78.0,75.1,175440.0,77.4,BANKNIFTY04OCT1824300PE,10:01:00,4040
80.15,2018-10-01,80.85,77.0,175440.0,77.0,BANKNIFTY04OCT1824300PE,10:02:00,5680
79.75,2018-10-01,81.4,79.4,174480.0,80.05,BANKNIFTY04OCT1824300PE,10:03:00,8280
78.35,2018-10-01,79.9,77.35,174480.0,79.75,BANKNIFTY04OCT1824300PE,10:04:00,7400
77.65,2018-10-01,78.75,77.65,174480.0,78.4,BANKNIFTY04OCT1824300PE,10:05:00,7320
74.35,2018-10-01,77.65,74.35,181760.0,77.65,BANKNIFTY04OCT1824300PE,10:06:00,6760
76.35,2018-10-01,78.7,74.0,181760.0,74.15,BANKNIFTY04OCT1824300PE,10:07:00,4720
76.4,2018-10-01,78.7,75.0,183800.0,76.05,BANKNIFTY04OCT1824300PE,10:08:00,3280
76.9,2018-10-01,77.5,76.05,183800.0,76.4,BANKNIFTY04OCT1824300PE,10:09:00,1080
75.45,2018-10-01,78.55,75.45,183800.0,77.15,BANKNIFTY04OCT1824300PE,10:10:00,16080
78.15,2018-10-01,78.15,75.45,183800.0,75.45,BANKNIFTY04OCT1824300PE,10:11:00,4160
77.2,2018-10-01,77.8,75.95,191400.0,77.8,BANKNIFTY04OCT1824300PE,10:12:00,4000
77.0,2018-10-01,77.2,74.0,191400.0,77.2,BANKNIFTY04OCT1824300PE,10:13:00,6880
78.2,2018-10-01,78.85,75.9,194480.0,77.0,BANKNIFTY04OCT1824300PE,10:14:00,4360
84.6,2018-10-01,84.6,78.3,194480.0,78.3,BANKNIFTY04OCT1824300PE,10:15:00,12960
81.65,2018-10-01,85.3,81.05,194480.0,84.6,BANKNIFTY04OCT1824300PE,10:16:00,21240
83.45,2018-10-01,84.3,80.65,194480.0,82.0,BANKNIFTY04OCT1824300PE,10:17:00,19640
85.1,2018-10-01,87.2,81.6,197320.0,83.5,BANKNIFTY04OCT1824300PE,10:18:00,24240
83.95,2018-10-01,85.7,82.0,197320.0,85.1,BANKNIFTY04OCT1824300PE,10:19:00,15120
84.0,2018-10-01,86.45,83.6,199400.0,85.1,BANKNIFTY04OCT1824300PE,10:20:00,9040
83.75,2018-10-01,87.6,83.0,199400.0,84.0,BANKNIFTY04OCT1824300PE,10:21:00,8600
82.55,2018-10-01,83.85,82.0,199400.0,83.15,BANKNIFTY04OCT1824300PE,10:22:00,7160
81.55,2018-10-01,83.3,81.0,200360.0,83.2,BANKNIFTY04OCT1824300PE,10:23:00,5480
79.0,2018-10-01,81.75,77.35,200360.0,81.3,BANKNIFTY04OCT1824300PE,10:24:00,7400
75.3,2018-10-01,80.2,74.9,200360.0,80.2,BANKNIFTY04OCT1824300PE,10:25:00,15240
76.05,2018-10-01,76.5,72.5,200360.0,74.45,BANKNIFTY04OCT1824300PE,10:26:00,12200
77.15,2018-10-01,78.6,73.65,200160.0,76.0,BANKNIFTY04OCT1824300PE,10:27:00,11800
75.6,2018-10-01,78.95,75.35,200160.0,76.25,BANKNIFTY04OCT1824300PE,10:28:00,6000
75.35,2018-10-01,76.5,74.05,200160.0,76.2,BANKNIFTY04OCT1824300PE,10:29:00,4040
76.0,2018-10-01,77.0,74.55,202240.0,75.35,BANKNIFTY04OCT1824300PE,10:30:00,5120
76.55,2018-10-01,77.45,76.0,202240.0,76.0,BANKNIFTY04OCT1824300PE,10:31:00,2720
79.1,2018-10-01,79.3,76.55,203280.0,76.55,BANKNIFTY04OCT1824300PE,10:32:00,3680
76.6,2018-10-01,79.75,76.6,203280.0,79.1,BANKNIFTY04OCT1824300PE,10:33:00,4880
81.0,2018-10-01,81.0,76.15,203280.0,76.6,BANKNIFTY04OCT1824300PE,10:34:00,2680
82.65,2018-10-01,86.4,81.55,203280.0,81.55,BANKNIFTY04OCT1824300PE,10:35:00,23760
84.2,2018-10-01,86.4,83.0,203280.0,83.2,BANKNIFTY04OCT1824300PE,10:36:00,14760
83.0,2018-10-01,87.9,82.45,203280.0,84.25,BANKNIFTY04OCT1824300PE,10:37:00,15720
85.25,2018-10-01,85.75,82.85,207240.0,82.9,BANKNIFTY04OCT1824300PE,10:38:00,8520
84.95,2018-10-01,87.15,84.8,207240.0,85.4,BANKNIFTY04OCT1824300PE,10:39:00,6720
85.25,2018-10-01,86.2,83.15,207240.0,84.4,BANKNIFTY04OCT1824300PE,10:40:00,6360
81.5,2018-10-01,85.15,81.05,207480.0,85.15,BANKNIFTY04OCT1824300PE,10:41:00,4200
78.3,2018-10-01,81.55,78.3,207480.0,81.55,BANKNIFTY04OCT1824300PE,10:42:00,7280
80.05,2018-10-01,81.45,77.6,207480.0,78.0,BANKNIFTY04OCT1824300PE,10:43:00,2760
82.7,2018-10-01,82.9,78.65,207240.0,80.05,BANKNIFTY04OCT1824300PE,10:44:00,5280
83.85,2018-10-01,85.05,82.7,207240.0,82.7,BANKNIFTY04OCT1824300PE,10:45:00,8920
80.25,2018-10-01,84.9,80.25,207240.0,83.85,BANKNIFTY04OCT1824300PE,10:46:00,6720
82.0,2018-10-01,82.55,80.0,207240.0,80.25,BANKNIFTY04OCT1824300PE,10:47:00,7240
78.3,2018-10-01,82.1,78.3,206520.0,82.0,BANKNIFTY04OCT1824300PE,10:48:00,5120
80.7,2018-10-01,81.6,77.5,206520.0,78.35,BANKNIFTY04OCT1824300PE,10:49:00,8040
80.3,2018-10-01,81.0,80.0,206520.0,80.7,BANKNIFTY04OCT1824300PE,10:50:00,2000
79.6,2018-10-01,81.5,79.5,206320.0,80.3,BANKNIFTY04OCT1824300PE,10:51:00,3920
79.4,2018-10-01,83.1,79.05,206320.0,79.6,BANKNIFTY04OCT1824300PE,10:52:00,3920
81.65,2018-10-01,81.9,78.75,208040.0,79.4,BANKNIFTY04OCT1824300PE,10:53:00,3520
78.65,2018-10-01,81.65,78.0,208040.0,81.65,BANKNIFTY04OCT1824300PE,10:54:00,4240
75.05,2018-10-01,78.65,75.05,208040.0,78.65,BANKNIFTY04OCT1824300PE,10:55:00,4040
77.2,2018-10-01,78.3,74.55,208040.0,75.0,BANKNIFTY04OCT1824300PE,10:56:00,3480
79.5,2018-10-01,79.5,77.0,208560.0,77.0,BANKNIFTY04OCT1824300PE,10:57:00,3720
79.45,2018-10-01,80.8,79.25,208560.0,79.5,BANKNIFTY04OCT1824300PE,10:58:00,3000
79.1,2018-10-01,81.0,79.0,209880.0,79.3,BANKNIFTY04OCT1824300PE,10:59:00,4800
82.8,2018-10-01,85.5,79.1,209880.0,79.45,BANKNIFTY04OCT1824300PE,11:00:00,15000
86.0,2018-10-01,86.9,82.55,209880.0,82.8,BANKNIFTY04OCT1824300PE,11:01:00,14560
83.0,2018-10-01,92.7,83.0,211240.0,86.4,BANKNIFTY04OCT1824300PE,11:02:00,50800
83.15,2018-10-01,86.3,81.7,211240.0,83.15,BANKNIFTY04OCT1824300PE,11:03:00,13840
86.55,2018-10-01,89.1,82.9,211240.0,82.9,BANKNIFTY04OCT1824300PE,11:04:00,15640
85.5,2018-10-01,88.35,82.4,213880.0,87.0,BANKNIFTY04OCT1824300PE,11:05:00,17600
85.85,2018-10-01,88.05,84.85,213880.0,85.55,BANKNIFTY04OCT1824300PE,11:06:00,14760
87.5,2018-10-01,87.5,82.8,213880.0,85.85,BANKNIFTY04OCT1824300PE,11:07:00,13280
88.1,2018-10-01,89.6,86.8,213880.0,87.2,BANKNIFTY04OCT1824300PE,11:08:00,14240
92.9,2018-10-01,92.95,88.0,213040.0,88.8,BANKNIFTY04OCT1824300PE,11:09:00,19480
88.2,2018-10-01,94.0,88.0,213040.0,93.85,BANKNIFTY04OCT1824300PE,11:10:00,18440
89.0,2018-10-01,91.25,84.75,214000.0,88.0,BANKNIFTY04OCT1824300PE,11:11:00,24080
88.0,2018-10-01,90.45,87.45,214000.0,89.0,BANKNIFTY04OCT1824300PE,11:12:00,10360
87.65,2018-10-01,88.85,86.8,214000.0,88.5,BANKNIFTY04OCT1824300PE,11:13:00,6120
85.55,2018-10-01,87.65,83.95,214000.0,87.65,BANKNIFTY04OCT1824300PE,11:14:00,11040
87.75,2018-10-01,88.1,85.1,214600.0,85.9,BANKNIFTY04OCT1824300PE,11:15:00,8360
85.95,2018-10-01,89.1,85.95,214600.0,88.1,BANKNIFTY04OCT1824300PE,11:16:00,10200
80.45,2018-10-01,86.3,79.1,214600.0,85.9,BANKNIFTY04OCT1824300PE,11:17:00,28760
82.9,2018-10-01,85.0,79.35,219600.0,80.75,BANKNIFTY04OCT1824300PE,11:18:00,11560
83.0,2018-10-01,85.0,81.85,219600.0,82.85,BANKNIFTY04OCT1824300PE,11:19:00,8680
81.35,2018-10-01,84.3,80.3,221640.0,83.0,BANKNIFTY04OCT1824300PE,11:20:00,7200
82.5,2018-10-01,82.5,78.0,221640.0,81.35,BANKNIFTY04OCT1824300PE,11:21:00,12280
80.95,2018-10-01,83.1,80.45,221640.0,82.5,BANKNIFTY04OCT1824300PE,11:22:00,5440
82.15,2018-10-01,82.8,80.35,221640.0,80.55,BANKNIFTY04OCT1824300PE,11:23:00,5280
83.4,2018-10-01,84.4,82.15,223320.0,82.15,BANKNIFTY04OCT1824300PE,11:24:00,9480
83.05,2018-10-01,85.1,82.0,223320.0,84.1,BANKNIFTY04OCT1824300PE,11:25:00,9440
84.55,2018-10-01,85.15,82.4,223320.0,83.05,BANKNIFTY04OCT1824300PE,11:26:00,3480
84.45,2018-10-01,84.6,82.05,226040.0,84.6,BANKNIFTY04OCT1824300PE,11:27:00,4520
87.45,2018-10-01,91.35,84.45,226040.0,84.45,BANKNIFTY04OCT1824300PE,11:28:00,25760
90.9,2018-10-01,91.5,85.65,226040.0,87.0,BANKNIFTY04OCT1824300PE,11:29:00,17640
