close,date,high,low,oi,open,symbol,time,volume
691.45,2022-09-29,704.0,545.95,378425.0,596.7,BANKNIFTY29SEP2237500CE,09:15:00,115678
735.95,2022-09-29,742.7,692.65,378425.0,694.95,BANKNIFTY29SEP2237500CE,09:16:00,90525
713.35,2022-09-29,747.25,698.4,365875.0,736.45,BANKNIFTY29SEP2237500CE,09:17:00,22950
721.55,2022-09-29,732.55,708.85,365875.0,708.85,BANKNIFTY29SEP2237500CE,09:18:00,24425
751.45,2022-09-29,775.0,718.45,365875.0,725.3,BANKNIFTY29SEP2237500CE,09:19:00,36150
786.4,2022-09-29,791.95,757.4,365875.0,759.4,BANKNIFTY29SEP2237500CE,09:20:00,55125
781.15,2022-09-29,798.8,780.0,361250.0,789.25,BANKNIFTY29SEP2237500CE,09:21:00,71600
788.95,2022-09-29,794.9,775.6,361250.0,779.95,BANKNIFTY29SEP2237500CE,09:22:00,32425
770.55,2022-09-29,799.75,760.85,315025.0,788.9,BANKNIFTY29SEP2237500CE,09:23:00,20725
787.0,2022-09-29,798.25,773.7,315025.0,774.6,BANKNIFTY29SEP2237500CE,09:24:00,30625
793.55,2022-09-29,807.15,777.65,315025.0,786.3,BANKNIFTY29SEP2237500CE,09:25:00,26575
728.0,2022-09-29,793.35,728.0,315025.0,789.4,BANKNIFTY29SEP2237500CE,09:26:00,11800
763.45,2022-09-29,763.45,700.05,318250.0,725.0,BANKNIFTY29SEP2237500CE,09:27:00,73175
705.55,2022-09-29,759.5,704.0,318250.0,759.5,BANKNIFTY29SEP2237500CE,09:28:00,28725
690.95,2022-09-29,718.05,673.6,318250.0,705.95,BANKNIFTY29SEP2237500CE,09:29:00,36125
693.65,2022-09-29,704.2,679.75,322200.0,700.9,BANKNIFTY29SEP2237500CE,09:30:00,13975
651.55,2022-09-29,694.9,632.4,322200.0,694.9,BANKNIFTY29SEP2237500CE,09:31:00,37800
659.0,2022-09-29,675.05,640.0,327850.0,649.55,BANKNIFTY29SEP2237500CE,09:32:00,36475
719.15,2022-09-29,725.05,660.95,327850.0,666.7,BANKNIFTY29SEP2237500CE,09:33:00,73900
727.25,2022-09-29,753.0,719.3,327850.0,725.75,BANKNIFTY29SEP2237500CE,09:34:00,71350
669.45,2022-09-29,742.65,665.2,327850.0,724.45,BANKNIFTY29SEP2237500CE,09:35:00,39600
683.05,2022-09-29,694.25,664.8,312100.0,665.75,BANKNIFTY29SEP2237500CE,09:36:00,11775
694.2,2022-09-29,696.2,672.7,312100.0,672.7,BANKNIFTY29SEP2237500CE,09:37:00,4725
716.4,2022-09-29,720.8,688.3,312100.0,697.3,BANKNIFTY29SEP2237500CE,09:38:00,16075
707.25,2022-09-29,729.95,699.6,306525.0,722.9,BANKNIFTY29SEP2237500CE,09:39:00,16275
750.0,2022-09-29,760.2,704.35,306525.0,705.5,BANKNIFTY29SEP2237500CE,09:40:00,14350
742.0,2022-09-29,767.65,739.6,305625.0,755.0,BANKNIFTY29SEP2237500CE,09:41:00,11500
734.35,2022-09-29,752.0,726.1,305625.0,742.65,BANKNIFTY29SEP2237500CE,09:42:00,5250
727.3,2022-09-29,747.2,720.0,305625.0,739.35,BANKNIFTY29SEP2237500CE,09:43:00,5850
