close,date,high,low,oi,open,symbol,time,volume
153.6,2022-05-26,175.45,110.05,1328350.0,150.0,BANKNIFTY26MAY2234700CE,09:15:00,1213928
130.9,2022-05-26,160.0,123.65,1328350.0,149.75,BANKNIFTY26MAY2234700CE,09:16:00,1019950
124.7,2022-05-26,135.6,124.35,1800750.0,130.35,BANKNIFTY26MAY2234700CE,09:17:00,707325
125.35,2022-05-26,132.85,119.55,1800750.0,126.75,BANKNIFTY26MAY2234700CE,09:18:00,537900
120.1,2022-05-26,130.7,120.1,1800750.0,126.0,BANKNIFTY26MAY2234700CE,09:19:00,437450
118.5,2022-05-26,127.9,118.5,2108100.0,119.35,BANKNIFTY26MAY2234700CE,09:20:00,561450
112.2,2022-05-26,122.15,112.2,2108100.0,118.85,BANKNIFTY26MAY2234700CE,09:21:00,503600
97.25,2022-05-26,111.4,96.4,2108100.0,111.4,BANKNIFTY26MAY2234700CE,09:22:00,641575
103.4,2022-05-26,104.85,92.6,2259000.0,95.5,BANKNIFTY26MAY2234700CE,09:23:00,473575
112.45,2022-05-26,118.6,103.95,2259000.0,103.95,BANKNIFTY26MAY2234700CE,09:24:00,520425
107.9,2022-05-26,114.8,105.65,2259000.0,112.25,BANKNIFTY26MAY2234700CE,09:25:00,481950
109.15,2022-05-26,111.8,106.2,2394575.0,107.65,BANKNIFTY26MAY2234700CE,09:26:00,199750
110.85,2022-05-26,113.9,108.9,2394575.0,109.0,BANKNIFTY26MAY2234700CE,09:27:00,259950
120.95,2022-05-26,120.95,108.85,2394575.0,110.45,BANKNIFTY26MAY2234700CE,09:28:00,411775
114.4,2022-05-26,121.95,114.4,2434025.0,121.15,BANKNIFTY26MAY2234700CE,09:29:00,415975
112.05,2022-05-26,118.85,108.85,2434025.0,117.2,BANKNIFTY26MAY2234700CE,09:30:00,469550
109.95,2022-05-26,113.4,105.15,2434025.0,113.4,BANKNIFTY26MAY2234700CE,09:31:00,344350
99.75,2022-05-26,110.0,99.1,2610600.0,110.0,BANKNIFTY26MAY2234700CE,09:32:00,322925
102.0,2022-05-26,106.75,96.4,2610600.0,98.8,BANKNIFTY26MAY2234700CE,09:33:00,355550
100.75,2022-05-26,108.3,100.35,2610600.0,101.5,BANKNIFTY26MAY2234700CE,09:34:00,232525
100.5,2022-05-26,103.7,96.7,2694775.0,101.05,BANKNIFTY26MAY2234700CE,09:35:00,278750
103.0,2022-05-26,105.15,99.8,2694775.0,100.3,BANKNIFTY26MAY2234700CE,09:36:00,253875
99.55,2022-05-26,103.85,99.4,2694775.0,103.45,BANKNIFTY26MAY2234700CE,09:37:00,202000
93.85,2022-05-26,101.3,93.85,2736300.0,99.2,BANKNIFTY26MAY2234700CE,09:38:00,305750
96.55,2022-05-26,97.35,91.6,2736300.0,96.05,BANKNIFTY26MAY2234700CE,09:39:00,372275
94.45,2022-05-26,96.55,92.6,2736300.0,95.5,BANKNIFTY26MAY2234700CE,09:40:00,209575
80.25,2022-05-26,94.2,80.25,2784525.0,94.15,BANKNIFTY26MAY2234700CE,09:41:00,546075
83.85,2022-05-26,85.85,79.3,2784525.0,79.3,BANKNIFTY26MAY2234700CE,09:42:00,388375
73.8,2022-05-26,84.3,73.55,2784525.0,83.6,BANKNIFTY26MAY2234700CE,09:43:00,352625
73.6,2022-05-26,76.95,73.05,2817200.0,73.05,BANKNIFTY26MAY2234700CE,09:44:00,420850
72.9,2022-05-26,78.55,70.15,2817200.0,73.6,BANKNIFTY26MAY2234700CE,09:45:00,456450
71.0,2022-05-26,73.75,67.95,2817200.0,72.55,BANKNIFTY26MAY2234700CE,09:46:00,543425
74.8,2022-05-26,74.8,67.45,2913875.0,70.55,BANKNIFTY26MAY2234700CE,09:47:00,429675
77.8,2022-05-26,79.55,74.6,2913875.0,74.95,BANKNIFTY26MAY2234700CE,09:48:00,333550
72.85,2022-05-26,77.9,72.0,2913875.0,77.9,BANKNIFTY26MAY2234700CE,09:49:00,222775
75.0,2022-05-26,75.0,70.4,2952400.0,72.5,BANKNIFTY26MAY2234700CE,09:50:00,271275
77.4,2022-05-26,78.8,73.75,2952400.0,73.95,BANKNIFTY26MAY2234700CE,09:51:00,212950
77.4,2022-05-26,78.0,74.4,2952400.0,77.4,BANKNIFTY26MAY2234700CE,09:52:00,167475
79.15,2022-05-26,79.15,76.85,2968800.0,77.2,BANKNIFTY26MAY2234700CE,09:53:00,233075
77.3,2022-05-26,83.6,76.95,2968800.0,79.95,BANKNIFTY26MAY2234700CE,09:54:00,369175
81.0,2022-05-26,83.0,77.8,2968800.0,77.85,BANKNIFTY26MAY2234700CE,09:55:00,261550
86.95,2022-05-26,87.85,81.7,2956750.0,81.7,BANKNIFTY26MAY2234700CE,09:56:00,400725
88.65,2022-05-26,93.9,87.35,2956750.0,87.35,BANKNIFTY26MAY2234700CE,09:57:00,427775
87.85,2022-05-26,89.65,84.15,2956750.0,88.5,BANKNIFTY26MAY2234700CE,09:58:00,245800
86.55,2022-05-26,91.8,85.35,2951100.0,86.9,BANKNIFTY26MAY2234700CE,09:59:00,246425
82.8,2022-05-26,85.65,80.35,2951100.0,85.55,BANKNIFTY26MAY2234700CE,10:00:00,223700
81.5,2022-05-26,83.6,78.2,2951100.0,83.6,BANKNIFTY26MAY2234700CE,10:01:00,195475
82.7,2022-05-26,84.55,80.05,2994325.0,82.0,BANKNIFTY26MAY2234700CE,10:02:00,207325
79.4,2022-05-26,83.65,79.0,2994325.0,82.5,BANKNIFTY26MAY2234700CE,10:03:00,165900
74.8,2022-05-26,79.5,70.3,2994325.0,79.4,BANKNIFTY26MAY2234700CE,10:04:00,369325
79.4,2022-05-26,80.1,73.6,3003950.0,74.65,BANKNIFTY26MAY2234700CE,10:05:00,235925
75.85,2022-05-26,79.55,72.85,3003950.0,79.15,BANKNIFTY26MAY2234700CE,10:06:00,195950
70.05,2022-05-26,75.55,70.05,3003950.0,75.55,BANKNIFTY26MAY2234700CE,10:07:00,215400
71.05,2022-05-26,71.75,66.7,3069325.0,70.05,BANKNIFTY26MAY2234700CE,10:08:00,345950
67.9,2022-05-26,71.25,66.2,3069325.0,71.0,BANKNIFTY26MAY2234700CE,10:09:00,316475
67.6,2022-05-26,71.5,66.7,3069325.0,67.75,BANKNIFTY26MAY2234700CE,10:10:00,215375
68.55,2022-05-26,72.65,67.5,3077250.0,67.55,BANKNIFTY26MAY2234700CE,10:11:00,189625
60.35,2022-05-26,68.45,60.35,3077250.0,68.45,BANKNIFTY26MAY2234700CE,10:12:00,358450
63.8,2022-05-26,64.75,60.25,3077250.0,60.25,BANKNIFTY26MAY2234700CE,10:13:00,256200
67.8,2022-05-26,67.8,63.25,3113400.0,63.65,BANKNIFTY26MAY2234700CE,10:14:00,214375
76.4,2022-05-26,76.4,64.9,3113400.0,67.9,BANKNIFTY26MAY2234700CE,10:15:00,418775
71.0,2022-05-26,78.05,71.0,3113400.0,76.7,BANKNIFTY26MAY2234700CE,10:16:00,446225
69.95,2022-05-26,74.7,69.3,3165600.0,72.65,BANKNIFTY26MAY2234700CE,10:17:00,219625
72.9,2022-05-26,73.3,69.7,3165600.0,69.85,BANKNIFTY26MAY2234700CE,10:18:00,144900
71.35,2022-05-26,72.85,70.5,3165600.0,72.65,BANKNIFTY26MAY2234700CE,10:19:00,152875
76.55,2022-05-26,76.55,71.4,3210650.0,71.4,BANKNIFTY26MAY2234700CE,10:20:00,245425
72.95,2022-05-26,76.7,72.0,3210650.0,76.7,BANKNIFTY26MAY2234700CE,10:21:00,192550
72.0,2022-05-26,74.2,71.4,3210650.0,73.35,BANKNIFTY26MAY2234700CE,10:22:00,135975
73.0,2022-05-26,74.05,69.5,3245225.0,72.2,BANKNIFTY26MAY2234700CE,10:23:00,155225
69.8,2022-05-26,72.7,69.35,3245225.0,72.7,BANKNIFTY26MAY2234700CE,10:24:00,131325
65.65,2022-05-26,70.25,65.25,3245225.0,69.65,BANKNIFTY26MAY2234700CE,10:25:00,197950
64.1,2022-05-26,68.2,64.1,3250050.0,65.25,BANKNIFTY26MAY2234700CE,10:26:00,205400
58.1,2022-05-26,64.7,55.75,3250050.0,64.4,BANKNIFTY26MAY2234700CE,10:27:00,521875
51.7,2022-05-26,58.8,51.6,3250050.0,58.55,BANKNIFTY26MAY2234700CE,10:28:00,467100
47.5,2022-05-26,53.7,47.5,3294275.0,51.45,BANKNIFTY26MAY2234700CE,10:29:00,614600
54.2,2022-05-26,54.25,48.0,3294275.0,49.35,BANKNIFTY26MAY2234700CE,10:30:00,654750
53.7,2022-05-26,54.8,51.5,3294275.0,54.05,BANKNIFTY26MAY2234700CE,10:31:00,350275
54.45,2022-05-26,54.95,52.7,3291450.0,53.15,BANKNIFTY26MAY2234700CE,10:32:00,318700
49.75,2022-05-26,54.6,48.75,3291450.0,54.6,BANKNIFTY26MAY2234700CE,10:33:00,313775
42.8,2022-05-26,49.45,42.35,3291450.0,49.45,BANKNIFTY26MAY2234700CE,10:34:00,645450
40.8,2022-05-26,45.3,40.1,3345525.0,42.25,BANKNIFTY26MAY2234700CE,10:35:00,483150
41.1,2022-05-26,42.1,38.4,3345525.0,39.8,BANKNIFTY26MAY2234700CE,10:36:00,577525
44.05,2022-05-26,44.8,41.3,3345525.0,41.3,BANKNIFTY26MAY2234700CE,10:37:00,339575
42.9,2022-05-26,45.65,42.9,3397425.0,43.9,BANKNIFTY26MAY2234700CE,10:38:00,322300
39.5,2022-05-26,42.9,39.05,3397425.0,42.9,BANKNIFTY26MAY2234700CE,10:39:00,364975
42.45,2022-05-26,42.45,37.85,3397425.0,39.1,BANKNIFTY26MAY2234700CE,10:40:00,431350
41.35,2022-05-26,43.6,39.55,3424550.0,42.75,BANKNIFTY26MAY2234700CE,10:41:00,255675
40.25,2022-05-26,42.35,39.75,3424550.0,41.2,BANKNIFTY26MAY2234700CE,10:42:00,211375
39.65,2022-05-26,41.45,39.3,3424550.0,40.3,BANKNIFTY26MAY2234700CE,10:43:00,242525
41.35,2022-05-26,42.3,38.6,3471550.0,39.9,BANKNIFTY26MAY2234700CE,10:44:00,282350
44.95,2022-05-26,45.05,40.9,3471550.0,42.1,BANKNIFTY26MAY2234700CE,10:45:00,281200
37.65,2022-05-26,45.4,36.75,3471550.0,44.95,BANKNIFTY26MAY2234700CE,10:46:00,283175
37.95,2022-05-26,38.5,35.4,3506250.0,37.1,BANKNIFTY26MAY2234700CE,10:47:00,473675
38.05,2022-05-26,39.85,37.25,3506250.0,38.0,BANKNIFTY26MAY2234700CE,10:48:00,269500
39.45,2022-05-26,40.95,37.2,3506250.0,37.2,BANKNIFTY26MAY2234700CE,10:49:00,296050
38.2,2022-05-26,41.4,37.7,3589350.0,39.65,BANKNIFTY26MAY2234700CE,10:50:00,261375
37.85,2022-05-26,39.85,37.85,3589350.0,37.95,BANKNIFTY26MAY2234700CE,10:51:00,181575
35.9,2022-05-26,38.25,35.8,3589350.0,37.9,BANKNIFTY26MAY2234700CE,10:52:00,267500
33.4,2022-05-26,37.4,32.5,3683075.0,35.9,BANKNIFTY26MAY2234700CE,10:53:00,395525
31.35,2022-05-26,34.5,30.1,3683075.0,33.65,BANKNIFTY26MAY2234700CE,10:54:00,462800
28.75,2022-05-26,31.95,28.75,3683075.0,31.7,BANKNIFTY26MAY2234700CE,10:55:00,592900
