close,date,high,low,oi,open,symbol,time,volume
22.55,2019-08-21,34.7,22.0,707960.0,34.65,BANKNIFTY22AUG1928500CE,09:15:00,94380
24.5,2019-08-21,24.5,21.7,707960.0,22.6,BANKNIFTY22AUG1928500CE,09:16:00,76440
25.55,2019-08-21,27.7,23.75,744300.0,24.3,BANKNIFTY22AUG1928500CE,09:17:00,85300
22.95,2019-08-21,26.0,22.95,744300.0,25.65,BANKNIFTY22AUG1928500CE,09:18:00,87720
23.15,2019-08-21,24.0,22.75,744300.0,23.25,BANKNIFTY22AUG1928500CE,09:19:00,83240
22.2,2019-08-21,23.15,21.4,768180.0,22.95,BANKNIFTY22AUG1928500CE,09:20:00,100460
22.55,2019-08-21,22.85,21.2,768180.0,22.2,BANKNIFTY22AUG1928500CE,09:21:00,67220
21.8,2019-08-21,22.9,21.75,768180.0,22.75,BANKNIFTY22AUG1928500CE,09:22:00,41900
23.65,2019-08-21,23.7,21.85,781780.0,21.85,BANKNIFTY22AUG1928500CE,09:23:00,41300
23.6,2019-08-21,24.1,23.45,781780.0,23.75,BANKNIFTY22AUG1928500CE,09:24:00,39820
22.2,2019-08-21,23.85,22.0,781780.0,23.7,BANKNIFTY22AUG1928500CE,09:25:00,33840
20.65,2019-08-21,22.3,20.5,802840.0,22.2,BANKNIFTY22AUG1928500CE,09:26:00,44360
21.3,2019-08-21,21.4,20.0,802840.0,20.3,BANKNIFTY22AUG1928500CE,09:27:00,35860
22.35,2019-08-21,22.5,21.4,802840.0,21.4,BANKNIFTY22AUG1928500CE,09:28:00,34900
21.75,2019-08-21,22.8,21.3,814840.0,22.35,BANKNIFTY22AUG1928500CE,09:29:00,32440
20.2,2019-08-21,21.5,19.7,814840.0,21.5,BANKNIFTY22AUG1928500CE,09:30:00,66900
19.2,2019-08-21,20.6,18.35,814840.0,20.2,BANKNIFTY22AUG1928500CE,09:31:00,68780
19.0,2019-08-21,19.3,18.0,833560.0,19.2,BANKNIFTY22AUG1928500CE,09:32:00,59120
18.65,2019-08-21,19.55,18.65,833560.0,19.0,BANKNIFTY22AUG1928500CE,09:33:00,35720
17.35,2019-08-21,18.65,17.25,833560.0,18.65,BANKNIFTY22AUG1928500CE,09:34:00,61740
18.1,2019-08-21,18.25,17.15,850520.0,17.3,BANKNIFTY22AUG1928500CE,09:35:00,53640
18.8,2019-08-21,18.8,17.8,850520.0,17.85,BANKNIFTY22AUG1928500CE,09:36:00,23300
18.25,2019-08-21,18.85,17.9,850520.0,18.7,BANKNIFTY22AUG1928500CE,09:37:00,17760
18.55,2019-08-21,18.7,17.9,866940.0,18.25,BANKNIFTY22AUG1928500CE,09:38:00,30000
18.0,2019-08-21,18.7,17.6,866940.0,18.6,BANKNIFTY22AUG1928500CE,09:39:00,23220
19.05,2019-08-21,19.45,17.7,866940.0,17.85,BANKNIFTY22AUG1928500CE,09:40:00,30400
22.6,2019-08-21,23.0,19.0,870360.0,19.05,BANKNIFTY22AUG1928500CE,09:41:00,78220
22.0,2019-08-21,22.9,21.65,870360.0,22.9,BANKNIFTY22AUG1928500CE,09:42:00,46520
19.6,2019-08-21,21.9,19.15,870360.0,21.8,BANKNIFTY22AUG1928500CE,09:43:00,36820
19.1,2019-08-21,19.6,18.75,867840.0,19.6,BANKNIFTY22AUG1928500CE,09:44:00,26580
19.75,2019-08-21,19.95,18.7,867840.0,18.7,BANKNIFTY22AUG1928500CE,09:45:00,48060
23.85,2019-08-21,23.85,19.45,867840.0,19.7,BANKNIFTY22AUG1928500CE,09:46:00,83680
23.5,2019-08-21,24.0,22.6,890660.0,23.75,BANKNIFTY22AUG1928500CE,09:47:00,64260
25.4,2019-08-21,25.85,22.7,890660.0,23.6,BANKNIFTY22AUG1928500CE,09:48:00,70000
22.7,2019-08-21,26.0,22.2,890660.0,25.65,BANKNIFTY22AUG1928500CE,09:49:00,59820
23.25,2019-08-21,24.1,22.35,908400.0,22.9,BANKNIFTY22AUG1928500CE,09:50:00,28340
22.75,2019-08-21,23.45,22.75,908400.0,23.25,BANKNIFTY22AUG1928500CE,09:51:00,32720
22.15,2019-08-21,22.85,21.4,908400.0,22.85,BANKNIFTY22AUG1928500CE,09:52:00,53020
21.6,2019-08-21,22.5,21.5,911560.0,21.95,BANKNIFTY22AUG1928500CE,09:53:00,33180
23.0,2019-08-21,23.0,21.5,911560.0,21.6,BANKNIFTY22AUG1928500CE,09:54:00,15620
24.45,2019-08-21,24.45,22.95,911560.0,23.0,BANKNIFTY22AUG1928500CE,09:55:00,34320
27.35,2019-08-21,27.9,24.3,909540.0,24.8,BANKNIFTY22AUG1928500CE,09:56:00,77180
25.65,2019-08-21,27.35,25.65,909540.0,26.95,BANKNIFTY22AUG1928500CE,09:57:00,45700
25.05,2019-08-21,25.9,24.45,909540.0,25.8,BANKNIFTY22AUG1928500CE,09:58:00,41960
27.25,2019-08-21,27.25,25.15,908380.0,25.15,BANKNIFTY22AUG1928500CE,09:59:00,35020
30.35,2019-08-21,30.6,27.2,908380.0,27.2,BANKNIFTY22AUG1928500CE,10:00:00,88220
29.4,2019-08-21,30.35,28.65,908380.0,30.35,BANKNIFTY22AUG1928500CE,10:01:00,61000
30.45,2019-08-21,32.35,29.4,913080.0,29.4,BANKNIFTY22AUG1928500CE,10:02:00,113740
30.6,2019-08-21,31.75,30.45,913080.0,30.45,BANKNIFTY22AUG1928500CE,10:03:00,69300
31.35,2019-08-21,31.45,29.05,913080.0,30.6,BANKNIFTY22AUG1928500CE,10:04:00,73480
30.35,2019-08-21,32.2,30.3,924160.0,31.2,BANKNIFTY22AUG1928500CE,10:05:00,65460
32.55,2019-08-21,32.55,29.45,924160.0,30.5,BANKNIFTY22AUG1928500CE,10:06:00,50580
31.95,2019-08-21,35.0,31.2,924160.0,32.6,BANKNIFTY22AUG1928500CE,10:07:00,76040
30.3,2019-08-21,32.05,29.9,940520.0,31.8,BANKNIFTY22AUG1928500CE,10:08:00,53440
33.1,2019-08-21,33.45,29.6,940520.0,30.55,BANKNIFTY22AUG1928500CE,10:09:00,42540
35.2,2019-08-21,36.9,32.05,940520.0,33.4,BANKNIFTY22AUG1928500CE,10:10:00,105280
34.05,2019-08-21,37.25,34.05,928320.0,35.65,BANKNIFTY22AUG1928500CE,10:11:00,89860
29.7,2019-08-21,34.3,29.7,928320.0,34.3,BANKNIFTY22AUG1928500CE,10:12:00,84940
28.0,2019-08-21,30.0,27.25,928320.0,30.0,BANKNIFTY22AUG1928500CE,10:13:00,64820
28.05,2019-08-21,29.9,27.55,936260.0,28.2,BANKNIFTY22AUG1928500CE,10:14:00,57200
27.35,2019-08-21,28.15,26.15,936260.0,28.15,BANKNIFTY22AUG1928500CE,10:15:00,53600
28.25,2019-08-21,29.15,26.55,936260.0,27.2,BANKNIFTY22AUG1928500CE,10:16:00,41120
28.9,2019-08-21,29.05,27.75,933920.0,27.95,BANKNIFTY22AUG1928500CE,10:17:00,26660
27.25,2019-08-21,28.95,26.15,933920.0,28.9,BANKNIFTY22AUG1928500CE,10:18:00,43140
26.65,2019-08-21,27.4,26.45,933920.0,27.25,BANKNIFTY22AUG1928500CE,10:19:00,37440
24.65,2019-08-21,26.7,23.6,936940.0,26.7,BANKNIFTY22AUG1928500CE,10:20:00,82200
25.75,2019-08-21,26.0,24.5,936940.0,24.55,BANKNIFTY22AUG1928500CE,10:21:00,36060
26.6,2019-08-21,26.6,25.15,936940.0,25.7,BANKNIFTY22AUG1928500CE,10:22:00,19580
