close,date,high,low,oi,open,symbol,time,volume
267.85,2021-06-17,398.0,203.35,412575.0,203.5,BANKNIFTY17JUN2134900PE,09:15:00,210727
290.5,2021-06-17,304.15,263.05,412575.0,263.7,BANKNIFTY17JUN2134900PE,09:16:00,184800
282.8,2021-06-17,296.6,274.25,328875.0,286.25,BANKNIFTY17JUN2134900PE,09:17:00,94850
272.15,2021-06-17,289.95,270.55,328875.0,282.7,BANKNIFTY17JUN2134900PE,09:18:00,140225
251.5,2021-06-17,276.35,245.3,328875.0,276.35,BANKNIFTY17JUN2134900PE,09:19:00,123325
263.9,2021-06-17,266.85,240.65,363975.0,250.6,BANKNIFTY17JUN2134900PE,09:20:00,109100
263.95,2021-06-17,263.95,246.25,363975.0,262.4,BANKNIFTY17JUN2134900PE,09:21:00,78125
254.5,2021-06-17,268.75,254.1,363975.0,264.7,BANKNIFTY17JUN2134900PE,09:22:00,76050
249.2,2021-06-17,257.75,246.3,353275.0,255.25,BANKNIFTY17JUN2134900PE,09:23:00,71375
231.15,2021-06-17,250.65,231.15,353275.0,248.4,BANKNIFTY17JUN2134900PE,09:24:00,93350
241.8,2021-06-17,246.05,231.1,353275.0,231.1,BANKNIFTY17JUN2134900PE,09:25:00,70325
232.6,2021-06-17,245.4,231.1,348625.0,243.5,BANKNIFTY17JUN2134900PE,09:26:00,56850
231.85,2021-06-17,237.0,228.3,348625.0,232.0,BANKNIFTY17JUN2134900PE,09:27:00,52200
220.35,2021-06-17,237.9,220.35,348625.0,231.15,BANKNIFTY17JUN2134900PE,09:28:00,54525
220.1,2021-06-17,225.05,216.55,344675.0,220.85,BANKNIFTY17JUN2134900PE,09:29:00,73150
221.4,2021-06-17,221.9,193.85,344675.0,216.2,BANKNIFTY17JUN2134900PE,09:30:00,129600
218.65,2021-06-17,227.65,213.95,344675.0,222.6,BANKNIFTY17JUN2134900PE,09:31:00,81975
211.55,2021-06-17,222.0,203.2,359775.0,219.2,BANKNIFTY17JUN2134900PE,09:32:00,59950
215.7,2021-06-17,220.9,207.0,359775.0,212.25,BANKNIFTY17JUN2134900PE,09:33:00,33700
220.1,2021-06-17,221.0,210.0,359775.0,216.75,BANKNIFTY17JUN2134900PE,09:34:00,38950
221.5,2021-06-17,223.0,209.5,371950.0,219.45,BANKNIFTY17JUN2134900PE,09:35:00,52125
220.9,2021-06-17,224.0,212.1,371950.0,222.8,BANKNIFTY17JUN2134900PE,09:36:00,34075
217.95,2021-06-17,223.35,215.4,371950.0,220.4,BANKNIFTY17JUN2134900PE,09:37:00,26700
211.3,2021-06-17,224.25,211.2,367100.0,214.9,BANKNIFTY17JUN2134900PE,09:38:00,45000
213.45,2021-06-17,218.5,209.7,367100.0,211.6,BANKNIFTY17JUN2134900PE,09:39:00,35800
208.35,2021-06-17,215.9,208.0,367100.0,215.9,BANKNIFTY17JUN2134900PE,09:40:00,28575
210.25,2021-06-17,213.45,197.0,386050.0,208.05,BANKNIFTY17JUN2134900PE,09:41:00,70750
201.6,2021-06-17,207.55,196.45,386050.0,204.9,BANKNIFTY17JUN2134900PE,09:42:00,44525
193.0,2021-06-17,203.3,187.15,386050.0,203.3,BANKNIFTY17JUN2134900PE,09:43:00,66050
186.25,2021-06-17,195.45,179.0,411300.0,193.0,BANKNIFTY17JUN2134900PE,09:44:00,61175
190.4,2021-06-17,194.3,184.0,411300.0,187.8,BANKNIFTY17JUN2134900PE,09:45:00,56575
183.3,2021-06-17,191.2,182.15,411300.0,191.05,BANKNIFTY17JUN2134900PE,09:46:00,43025
180.95,2021-06-17,184.9,172.0,427125.0,184.0,BANKNIFTY17JUN2134900PE,09:47:00,76975
182.7,2021-06-17,182.7,176.6,427125.0,178.95,BANKNIFTY17JUN2134900PE,09:48:00,39450
189.7,2021-06-17,190.95,184.0,427125.0,184.0,BANKNIFTY17JUN2134900PE,09:49:00,56000
193.5,2021-06-17,195.75,183.65,440675.0,188.45,BANKNIFTY17JUN2134900PE,09:50:00,64100
198.95,2021-06-17,203.75,192.15,440675.0,192.15,BANKNIFTY17JUN2134900PE,09:51:00,96525
188.2,2021-06-17,198.0,184.6,440675.0,198.0,BANKNIFTY17JUN2134900PE,09:52:00,51875
174.4,2021-06-17,188.8,174.35,442375.0,188.4,BANKNIFTY17JUN2134900PE,09:53:00,48725
174.4,2021-06-17,183.25,171.2,442375.0,175.0,BANKNIFTY17JUN2134900PE,09:54:00,66725
177.35,2021-06-17,182.5,174.65,442375.0,174.65,BANKNIFTY17JUN2134900PE,09:55:00,23975
177.2,2021-06-17,179.8,174.7,453675.0,177.55,BANKNIFTY17JUN2134900PE,09:56:00,26050
167.0,2021-06-17,177.85,167.0,453675.0,176.1,BANKNIFTY17JUN2134900PE,09:57:00,49775
177.45,2021-06-17,178.95,166.0,453675.0,166.0,BANKNIFTY17JUN2134900PE,09:58:00,45125
181.05,2021-06-17,182.4,176.0,459500.0,176.0,BANKNIFTY17JUN2134900PE,09:59:00,33775
178.75,2021-06-17,181.75,172.85,459500.0,181.1,BANKNIFTY17JUN2134900PE,10:00:00,45000
177.3,2021-06-17,181.75,174.6,459500.0,178.45,BANKNIFTY17JUN2134900PE,10:01:00,32300
182.8,2021-06-17,184.95,176.0,476275.0,177.55,BANKNIFTY17JUN2134900PE,10:02:00,34825
182.15,2021-06-17,185.2,179.45,476275.0,183.05,BANKNIFTY17JUN2134900PE,10:03:00,44700
177.7,2021-06-17,182.8,175.0,476275.0,181.5,BANKNIFTY17JUN2134900PE,10:04:00,33725
184.7,2021-06-17,184.7,174.3,483825.0,178.8,BANKNIFTY17JUN2134900PE,10:05:00,38400
181.15,2021-06-17,184.25,178.75,483825.0,183.4,BANKNIFTY17JUN2134900PE,10:06:00,31425
178.65,2021-06-17,182.4,178.0,483825.0,181.8,BANKNIFTY17JUN2134900PE,10:07:00,24650
179.25,2021-06-17,183.5,177.9,485550.0,179.3,BANKNIFTY17JUN2134900PE,10:08:00,19900
167.25,2021-06-17,179.3,162.3,485550.0,178.7,BANKNIFTY17JUN2134900PE,10:09:00,68000
173.45,2021-06-17,178.1,166.85,485550.0,166.85,BANKNIFTY17JUN2134900PE,10:10:00,44050
162.15,2021-06-17,173.9,158.35,490900.0,173.9,BANKNIFTY17JUN2134900PE,10:11:00,91600
154.4,2021-06-17,167.3,145.95,490900.0,163.95,BANKNIFTY17JUN2134900PE,10:12:00,145950
156.8,2021-06-17,161.6,152.65,490900.0,153.45,BANKNIFTY17JUN2134900PE,10:13:00,91225
153.65,2021-06-17,160.0,151.6,537475.0,156.95,BANKNIFTY17JUN2134900PE,10:14:00,64025
154.05,2021-06-17,156.75,152.0,537475.0,152.65,BANKNIFTY17JUN2134900PE,10:15:00,50300
158.5,2021-06-17,160.05,153.25,537475.0,153.3,BANKNIFTY17JUN2134900PE,10:16:00,54525
156.55,2021-06-17,158.75,151.65,557675.0,157.95,BANKNIFTY17JUN2134900PE,10:17:00,49950
159.4,2021-06-17,159.4,155.25,557675.0,155.25,BANKNIFTY17JUN2134900PE,10:18:00,47600
153.7,2021-06-17,159.5,150.35,557675.0,158.95,BANKNIFTY17JUN2134900PE,10:19:00,49850
156.1,2021-06-17,157.25,152.6,576525.0,153.75,BANKNIFTY17JUN2134900PE,10:20:00,29100
156.0,2021-06-17,156.0,137.0,576525.0,155.65,BANKNIFTY17JUN2134900PE,10:21:00,121875
162.7,2021-06-17,163.05,153.75,576525.0,156.55,BANKNIFTY17JUN2134900PE,10:22:00,83550
165.2,2021-06-17,165.85,159.5,596425.0,163.55,BANKNIFTY17JUN2134900PE,10:23:00,69400
162.4,2021-06-17,166.95,159.9,596425.0,166.95,BANKNIFTY17JUN2134900PE,10:24:00,55700
161.4,2021-06-17,165.1,159.0,596425.0,163.9,BANKNIFTY17JUN2134900PE,10:25:00,32175
161.25,2021-06-17,162.95,156.75,600100.0,160.85,BANKNIFTY17JUN2134900PE,10:26:00,37275
161.0,2021-06-17,163.3,158.4,600100.0,161.3,BANKNIFTY17JUN2134900PE,10:27:00,26575
158.3,2021-06-17,160.35,156.5,600100.0,160.0,BANKNIFTY17JUN2134900PE,10:28:00,22450
154.35,2021-06-17,159.4,152.2,602025.0,158.75,BANKNIFTY17JUN2134900PE,10:29:00,40150
152.85,2021-06-17,156.85,151.15,602025.0,155.4,BANKNIFTY17JUN2134900PE,10:30:00,34125
154.15,2021-06-17,156.4,152.0,602025.0,152.0,BANKNIFTY17JUN2134900PE,10:31:00,26675
152.0,2021-06-17,157.2,151.4,614275.0,154.65,BANKNIFTY17JUN2134900PE,10:32:00,24200
152.8,2021-06-17,155.0,147.7,614275.0,152.55,BANKNIFTY17JUN2134900PE,10:33:00,100425
153.95,2021-06-17,154.85,150.5,614275.0,152.3,BANKNIFTY17JUN2134900PE,10:34:00,36000
150.2,2021-06-17,154.7,148.9,626600.0,154.7,BANKNIFTY17JUN2134900PE,10:35:00,50125
145.6,2021-06-17,151.0,140.8,626600.0,150.9,BANKNIFTY17JUN2134900PE,10:36:00,113300
143.7,2021-06-17,146.4,142.4,626600.0,144.9,BANKNIFTY17JUN2134900PE,10:37:00,60650
147.0,2021-06-17,148.0,142.1,687775.0,143.65,BANKNIFTY17JUN2134900PE,10:38:00,51750
