close,date,high,low,oi,open,symbol,time,volume
46.7,2022-01-19,93.5,40.95,755300.0,93.0,BANKNIFTY20JAN2238700CE,09:15:00,255752
42.15,2022-01-19,46.15,38.8,755300.0,46.15,BANKNIFTY20JAN2238700CE,09:16:00,237725
44.7,2022-01-19,44.75,38.75,856825.0,42.0,BANKNIFTY20JAN2238700CE,09:17:00,190100
53.95,2022-01-19,53.95,42.2,856825.0,45.0,BANKNIFTY20JAN2238700CE,09:18:00,172825
45.05,2022-01-19,64.85,45.05,856825.0,54.55,BANKNIFTY20JAN2238700CE,09:19:00,234500
53.25,2022-01-19,53.25,40.7,867750.0,45.8,BANKNIFTY20JAN2238700CE,09:20:00,239650
56.0,2022-01-19,56.0,49.35,867750.0,55.3,BANKNIFTY20JAN2238700CE,09:21:00,183700
57.5,2022-01-19,59.45,53.2,867750.0,58.9,BANKNIFTY20JAN2238700CE,09:22:00,174800
58.45,2022-01-19,61.45,54.0,921625.0,56.7,BANKNIFTY20JAN2238700CE,09:23:00,172500
49.95,2022-01-19,58.25,49.2,921625.0,58.25,BANKNIFTY20JAN2238700CE,09:24:00,112925
54.05,2022-01-19,54.45,50.35,921625.0,50.35,BANKNIFTY20JAN2238700CE,09:25:00,101775
56.75,2022-01-19,59.15,53.7,978125.0,54.05,BANKNIFTY20JAN2238700CE,09:26:00,108850
62.5,2022-01-19,63.85,54.45,978125.0,55.65,BANKNIFTY20JAN2238700CE,09:27:00,141025
56.1,2022-01-19,62.95,55.05,978125.0,61.75,BANKNIFTY20JAN2238700CE,09:28:00,114275
56.5,2022-01-19,57.95,48.6,1036425.0,57.0,BANKNIFTY20JAN2238700CE,09:29:00,149850
54.05,2022-01-19,59.0,53.35,1036425.0,57.35,BANKNIFTY20JAN2238700CE,09:30:00,83975
48.4,2022-01-19,54.35,44.45,1036425.0,54.35,BANKNIFTY20JAN2238700CE,09:31:00,141050
48.9,2022-01-19,50.0,46.85,1066550.0,47.1,BANKNIFTY20JAN2238700CE,09:32:00,73850
47.35,2022-01-19,48.65,44.85,1066550.0,48.15,BANKNIFTY20JAN2238700CE,09:33:00,90000
47.0,2022-01-19,51.15,46.55,1066550.0,47.55,BANKNIFTY20JAN2238700CE,09:34:00,73000
45.0,2022-01-19,48.55,43.9,1060775.0,47.2,BANKNIFTY20JAN2238700CE,09:35:00,90775
46.7,2022-01-19,48.6,43.15,1060775.0,44.55,BANKNIFTY20JAN2238700CE,09:36:00,91525
