close,date,high,low,oi,open,symbol,time,volume
130.7,2021-05-28,150.0,114.0,106600.0,150.0,BANKNIFTY03JUN2134200PE,09:15:00,7876
140.75,2021-05-28,141.05,128.6,106600.0,129.95,BANKNIFTY03JUN2134200PE,09:16:00,9075
150.7,2021-05-28,154.55,132.9,108275.0,139.4,BANKNIFTY03JUN2134200PE,09:17:00,10700
146.8,2021-05-28,155.15,143.8,108275.0,150.45,BANKNIFTY03JUN2134200PE,09:18:00,11050
145.7,2021-05-28,148.8,143.95,108275.0,146.9,BANKNIFTY03JUN2134200PE,09:19:00,9150
129.0,2021-05-28,144.45,129.0,116675.0,144.45,BANKNIFTY03JUN2134200PE,09:20:00,10675
134.15,2021-05-28,137.6,126.0,116675.0,127.7,BANKNIFTY03JUN2134200PE,09:21:00,11325
140.2,2021-05-28,143.55,134.35,116675.0,135.25,BANKNIFTY03JUN2134200PE,09:22:00,3950
143.45,2021-05-28,144.1,139.9,118900.0,141.2,BANKNIFTY03JUN2134200PE,09:23:00,6275
142.1,2021-05-28,150.8,141.85,118900.0,142.65,BANKNIFTY03JUN2134200PE,09:24:00,9300
152.65,2021-05-28,156.3,143.6,118900.0,143.6,BANKNIFTY03JUN2134200PE,09:25:00,13475
152.35,2021-05-28,155.0,149.6,127350.0,152.5,BANKNIFTY03JUN2134200PE,09:26:00,12625
152.55,2021-05-28,156.7,151.5,127350.0,154.0,BANKNIFTY03JUN2134200PE,09:27:00,10650
141.5,2021-05-28,151.8,140.3,127350.0,151.8,BANKNIFTY03JUN2134200PE,09:28:00,13575
135.0,2021-05-28,142.6,130.85,143400.0,141.0,BANKNIFTY03JUN2134200PE,09:29:00,8450
124.65,2021-05-28,135.05,124.65,143400.0,135.05,BANKNIFTY03JUN2134200PE,09:30:00,9950
122.8,2021-05-28,126.0,118.5,143400.0,125.65,BANKNIFTY03JUN2134200PE,09:31:00,13625
131.8,2021-05-28,131.9,122.0,148050.0,122.0,BANKNIFTY03JUN2134200PE,09:32:00,11400
135.2,2021-05-28,138.15,129.5,148050.0,132.45,BANKNIFTY03JUN2134200PE,09:33:00,8200
133.45,2021-05-28,139.0,130.0,148050.0,137.25,BANKNIFTY03JUN2134200PE,09:34:00,15150
134.25,2021-05-28,135.85,125.05,157550.0,134.85,BANKNIFTY03JUN2134200PE,09:35:00,19400
135.15,2021-05-28,141.15,134.5,157550.0,137.0,BANKNIFTY03JUN2134200PE,09:36:00,38025
136.8,2021-05-28,138.0,134.25,157550.0,136.25,BANKNIFTY03JUN2134200PE,09:37:00,8300
137.75,2021-05-28,140.9,135.85,147125.0,137.25,BANKNIFTY03JUN2134200PE,09:38:00,6350
136.55,2021-05-28,140.65,135.65,147125.0,138.5,BANKNIFTY03JUN2134200PE,09:39:00,4875
137.35,2021-05-28,140.45,134.6,147125.0,139.3,BANKNIFTY03JUN2134200PE,09:40:00,7750
138.65,2021-05-28,140.65,135.0,151175.0,137.7,BANKNIFTY03JUN2134200PE,09:41:00,5275
140.35,2021-05-28,143.85,136.0,151175.0,139.45,BANKNIFTY03JUN2134200PE,09:42:00,6850
137.85,2021-05-28,144.55,137.85,151175.0,140.6,BANKNIFTY03JUN2134200PE,09:43:00,5525
141.55,2021-05-28,142.0,137.1,153900.0,139.2,BANKNIFTY03JUN2134200PE,09:44:00,3250
140.3,2021-05-28,142.0,135.5,153900.0,140.45,BANKNIFTY03JUN2134200PE,09:45:00,3950
139.9,2021-05-28,141.85,138.6,153900.0,139.45,BANKNIFTY03JUN2134200PE,09:46:00,2650
139.25,2021-05-28,142.5,138.4,156275.0,139.5,BANKNIFTY03JUN2134200PE,09:47:00,3975
136.95,2021-05-28,139.7,136.0,156275.0,139.0,BANKNIFTY03JUN2134200PE,09:48:00,3750
139.15,2021-05-28,139.95,136.0,156275.0,137.7,BANKNIFTY03JUN2134200PE,09:49:00,2575
135.2,2021-05-28,138.25,134.5,159075.0,137.05,BANKNIFTY03JUN2134200PE,09:50:00,4475
