close,date,high,low,oi,open,symbol,time,volume
14.6,2023-03-23,30.05,14.4,1312525.0,29.5,BANKNIFTY23MAR2340400CE,09:15:00,1243803
13.65,2023-03-23,15.0,12.45,1312525.0,14.65,BANKNIFTY23MAR2340400CE,09:16:00,939150
13.95,2023-03-23,16.3,13.75,1642475.0,13.95,BANKNIFTY23MAR2340400CE,09:17:00,786575
14.05,2023-03-23,15.15,13.65,1642475.0,13.8,BANKNIFTY23MAR2340400CE,09:18:00,569725
12.9,2023-03-23,14.05,12.7,1642475.0,13.8,BANKNIFTY23MAR2340400CE,09:19:00,632575
10.85,2023-03-23,12.85,10.55,1963200.0,12.85,BANKNIFTY23MAR2340400CE,09:20:00,761875
12.9,2023-03-23,13.3,10.45,1963200.0,10.9,BANKNIFTY23MAR2340400CE,09:21:00,654925
13.1,2023-03-23,13.35,12.0,1963200.0,12.7,BANKNIFTY23MAR2340400CE,09:22:00,547175
12.75,2023-03-23,13.7,12.15,2151150.0,13.05,BANKNIFTY23MAR2340400CE,09:23:00,404425
10.85,2023-03-23,13.0,10.85,2151150.0,12.85,BANKNIFTY23MAR2340400CE,09:24:00,562825
9.85,2023-03-23,11.1,9.55,2151150.0,10.9,BANKNIFTY23MAR2340400CE,09:25:00,867100
9.35,2023-03-23,10.0,9.25,2265050.0,9.85,BANKNIFTY23MAR2340400CE,09:26:00,654200
8.85,2023-03-23,9.4,8.85,2265050.0,9.25,BANKNIFTY23MAR2340400CE,09:27:00,519075
8.25,2023-03-23,9.1,8.2,2265050.0,8.8,BANKNIFTY23MAR2340400CE,09:28:00,455325
9.15,2023-03-23,9.35,8.0,2531550.0,8.15,BANKNIFTY23MAR2340400CE,09:29:00,416800
9.15,2023-03-23,9.25,8.4,2531550.0,9.2,BANKNIFTY23MAR2340400CE,09:30:00,344350
9.9,2023-03-23,9.9,8.65,2531550.0,9.05,BANKNIFTY23MAR2340400CE,09:31:00,324325
9.95,2023-03-23,10.45,9.75,2666625.0,9.9,BANKNIFTY23MAR2340400CE,09:32:00,380175
10.2,2023-03-23,10.3,8.9,2666625.0,9.85,BANKNIFTY23MAR2340400CE,09:33:00,419725
12.5,2023-03-23,14.05,10.3,2666625.0,10.3,BANKNIFTY23MAR2340400CE,09:34:00,646425
12.85,2023-03-23,13.4,12.1,2790850.0,12.7,BANKNIFTY23MAR2340400CE,09:35:00,393200
11.95,2023-03-23,14.65,11.35,2790850.0,13.45,BANKNIFTY23MAR2340400CE,09:36:00,580650
11.2,2023-03-23,12.0,10.7,2790850.0,12.0,BANKNIFTY23MAR2340400CE,09:37:00,353100
10.3,2023-03-23,11.9,10.3,2708225.0,11.2,BANKNIFTY23MAR2340400CE,09:38:00,317275
9.75,2023-03-23,11.05,9.6,2708225.0,10.25,BANKNIFTY23MAR2340400CE,09:39:00,299900
10.05,2023-03-23,10.05,8.9,2708225.0,9.55,BANKNIFTY23MAR2340400CE,09:40:00,363025
10.5,2023-03-23,10.8,9.85,2764225.0,10.0,BANKNIFTY23MAR2340400CE,09:41:00,323950
10.25,2023-03-23,10.5,9.55,2764225.0,10.45,BANKNIFTY23MAR2340400CE,09:42:00,219075
10.35,2023-03-23,10.6,9.85,2764225.0,10.3,BANKNIFTY23MAR2340400CE,09:43:00,196125
11.15,2023-03-23,11.15,10.2,2906900.0,10.5,BANKNIFTY23MAR2340400CE,09:44:00,283000
15.4,2023-03-23,16.7,10.85,2906900.0,11.0,BANKNIFTY23MAR2340400CE,09:45:00,538075
14.3,2023-03-23,16.15,13.35,2906900.0,16.15,BANKNIFTY23MAR2340400CE,09:46:00,699425
14.9,2023-03-23,15.65,13.45,2972450.0,14.65,BANKNIFTY23MAR2340400CE,09:47:00,571875
13.75,2023-03-23,15.3,12.9,2972450.0,15.05,BANKNIFTY23MAR2340400CE,09:48:00,591425
15.95,2023-03-23,15.95,13.05,2972450.0,13.75,BANKNIFTY23MAR2340400CE,09:49:00,294050
14.0,2023-03-23,17.25,13.1,3036900.0,15.55,BANKNIFTY23MAR2340400CE,09:50:00,501975
11.45,2023-03-23,14.1,11.25,3036900.0,14.1,BANKNIFTY23MAR2340400CE,09:51:00,395925
12.0,2023-03-23,12.0,10.5,3036900.0,10.85,BANKNIFTY23MAR2340400CE,09:52:00,399900
12.35,2023-03-23,13.05,11.6,3068975.0,11.85,BANKNIFTY23MAR2340400CE,09:53:00,280825
12.35,2023-03-23,12.9,12.3,3068975.0,12.35,BANKNIFTY23MAR2340400CE,09:54:00,180725
12.55,2023-03-23,12.85,12.15,3068975.0,12.25,BANKNIFTY23MAR2340400CE,09:55:00,150525
11.9,2023-03-23,13.0,11.8,3130075.0,12.6,BANKNIFTY23MAR2340400CE,09:56:00,141975
12.65,2023-03-23,13.25,11.75,3130075.0,11.75,BANKNIFTY23MAR2340400CE,09:57:00,199125
13.95,2023-03-23,14.1,12.7,3130075.0,12.7,BANKNIFTY23MAR2340400CE,09:58:00,271425
14.75,2023-03-23,14.75,12.85,3162425.0,13.95,BANKNIFTY23MAR2340400CE,09:59:00,215525
16.3,2023-03-23,16.35,14.2,3162425.0,14.3,BANKNIFTY23MAR2340400CE,10:00:00,618550
15.55,2023-03-23,17.0,15.3,3162425.0,16.15,BANKNIFTY23MAR2340400CE,10:01:00,512900
15.1,2023-03-23,15.9,13.85,3270250.0,15.9,BANKNIFTY23MAR2340400CE,10:02:00,398050
15.5,2023-03-23,17.0,15.0,3270250.0,15.05,BANKNIFTY23MAR2340400CE,10:03:00,577650
16.3,2023-03-23,17.0,14.85,3270250.0,15.55,BANKNIFTY23MAR2340400CE,10:04:00,393550
21.9,2023-03-23,21.9,16.25,3399475.0,16.25,BANKNIFTY23MAR2340400CE,10:05:00,946250
19.9,2023-03-23,27.0,19.1,3399475.0,22.0,BANKNIFTY23MAR2340400CE,10:06:00,1226550
18.65,2023-03-23,22.15,18.35,3399475.0,20.55,BANKNIFTY23MAR2340400CE,10:07:00,752450
17.25,2023-03-23,18.95,16.65,3529875.0,18.55,BANKNIFTY23MAR2340400CE,10:08:00,525725
17.0,2023-03-23,17.2,15.3,3529875.0,17.0,BANKNIFTY23MAR2340400CE,10:09:00,589400
15.05,2023-03-23,17.45,14.95,3529875.0,16.65,BANKNIFTY23MAR2340400CE,10:10:00,411625
17.5,2023-03-23,18.05,14.55,3506450.0,14.65,BANKNIFTY23MAR2340400CE,10:11:00,338000
20.6,2023-03-23,21.9,17.7,3506450.0,17.75,BANKNIFTY23MAR2340400CE,10:12:00,579350
19.35,2023-03-23,20.8,18.0,3506450.0,20.4,BANKNIFTY23MAR2340400CE,10:13:00,370100
20.7,2023-03-23,20.95,19.45,3543275.0,19.55,BANKNIFTY23MAR2340400CE,10:14:00,297150
22.15,2023-03-23,22.4,19.8,3543275.0,21.05,BANKNIFTY23MAR2340400CE,10:15:00,321000
24.05,2023-03-23,24.45,21.7,3543275.0,22.05,BANKNIFTY23MAR2340400CE,10:16:00,476375
23.5,2023-03-23,25.0,22.85,3580700.0,24.0,BANKNIFTY23MAR2340400CE,10:17:00,547175
24.15,2023-03-23,24.85,22.6,3580700.0,23.35,BANKNIFTY23MAR2340400CE,10:18:00,443525
20.9,2023-03-23,24.75,20.6,3580700.0,24.4,BANKNIFTY23MAR2340400CE,10:19:00,351875
21.9,2023-03-23,23.4,19.45,3728500.0,20.6,BANKNIFTY23MAR2340400CE,10:20:00,420225
22.9,2023-03-23,24.25,21.5,3728500.0,21.75,BANKNIFTY23MAR2340400CE,10:21:00,294775
31.25,2023-03-23,33.7,22.6,3728500.0,22.7,BANKNIFTY23MAR2340400CE,10:22:00,1042625
30.35,2023-03-23,38.1,30.0,3689225.0,32.45,BANKNIFTY23MAR2340400CE,10:23:00,1143025
26.1,2023-03-23,33.45,26.1,3689225.0,31.35,BANKNIFTY23MAR2340400CE,10:24:00,755475
29.35,2023-03-23,29.35,22.85,3689225.0,26.45,BANKNIFTY23MAR2340400CE,10:25:00,729350
28.0,2023-03-23,32.3,28.0,3629325.0,28.9,BANKNIFTY23MAR2340400CE,10:26:00,785325
28.85,2023-03-23,29.1,25.7,3629325.0,27.75,BANKNIFTY23MAR2340400CE,10:27:00,358350
27.55,2023-03-23,28.95,25.7,3629325.0,28.95,BANKNIFTY23MAR2340400CE,10:28:00,279550
35.1,2023-03-23,35.1,27.35,3610175.0,27.65,BANKNIFTY23MAR2340400CE,10:29:00,465525
35.0,2023-03-23,36.15,30.3,3610175.0,34.45,BANKNIFTY23MAR2340400CE,10:30:00,787150
36.05,2023-03-23,40.0,33.4,3610175.0,35.2,BANKNIFTY23MAR2340400CE,10:31:00,824725
33.7,2023-03-23,36.55,31.45,3508800.0,36.55,BANKNIFTY23MAR2340400CE,10:32:00,534750
29.9,2023-03-23,34.6,29.35,3508800.0,33.9,BANKNIFTY23MAR2340400CE,10:33:00,465275
34.5,2023-03-23,36.4,30.5,3508800.0,30.5,BANKNIFTY23MAR2340400CE,10:34:00,434000
35.5,2023-03-23,40.6,34.45,3422900.0,35.65,BANKNIFTY23MAR2340400CE,10:35:00,838825
33.6,2023-03-23,36.0,30.85,3422900.0,36.0,BANKNIFTY23MAR2340400CE,10:36:00,587325
30.2,2023-03-23,34.85,30.2,3422900.0,33.95,BANKNIFTY23MAR2340400CE,10:37:00,347275
27.95,2023-03-23,32.5,27.5,3371450.0,30.85,BANKNIFTY23MAR2340400CE,10:38:00,469700
28.0,2023-03-23,31.65,27.05,3371450.0,27.35,BANKNIFTY23MAR2340400CE,10:39:00,316675
28.0,2023-03-23,28.95,24.95,3371450.0,28.05,BANKNIFTY23MAR2340400CE,10:40:00,463100
31.55,2023-03-23,31.75,28.1,3468300.0,28.1,BANKNIFTY23MAR2340400CE,10:41:00,373300
30.1,2023-03-23,31.7,28.35,3468300.0,31.05,BANKNIFTY23MAR2340400CE,10:42:00,211925
30.5,2023-03-23,31.5,29.6,3468300.0,30.15,BANKNIFTY23MAR2340400CE,10:43:00,177900
27.3,2023-03-23,30.75,27.05,3491175.0,30.45,BANKNIFTY23MAR2340400CE,10:44:00,183425
23.55,2023-03-23,29.35,23.55,3491175.0,27.05,BANKNIFTY23MAR2340400CE,10:45:00,390375
24.05,2023-03-23,25.15,22.3,3491175.0,23.65,BANKNIFTY23MAR2340400CE,10:46:00,520775
20.1,2023-03-23,24.65,18.7,3678950.0,23.75,BANKNIFTY23MAR2340400CE,10:47:00,730925
17.75,2023-03-23,19.85,17.4,3678950.0,19.85,BANKNIFTY23MAR2340400CE,10:48:00,678175
18.15,2023-03-23,19.1,17.35,3678950.0,17.65,BANKNIFTY23MAR2340400CE,10:49:00,464750
18.55,2023-03-23,21.1,18.05,3878400.0,18.05,BANKNIFTY23MAR2340400CE,10:50:00,463700
17.5,2023-03-23,18.75,17.2,3878400.0,18.25,BANKNIFTY23MAR2340400CE,10:51:00,479575
15.95,2023-03-23,17.7,15.45,3878400.0,17.5,BANKNIFTY23MAR2340400CE,10:52:00,546075
14.5,2023-03-23,16.25,14.4,3854600.0,15.9,BANKNIFTY23MAR2340400CE,10:53:00,436775
15.9,2023-03-23,16.5,14.05,3854600.0,14.45,BANKNIFTY23MAR2340400CE,10:54:00,534250
16.45,2023-03-23,16.8,15.1,3854600.0,15.6,BANKNIFTY23MAR2340400CE,10:55:00,369750
17.6,2023-03-23,18.6,16.25,3747075.0,16.3,BANKNIFTY23MAR2340400CE,10:56:00,358625
20.05,2023-03-23,21.3,17.5,3747075.0,17.6,BANKNIFTY23MAR2340400CE,10:57:00,524650
20.7,2023-03-23,22.3,19.35,3747075.0,20.15,BANKNIFTY23MAR2340400CE,10:58:00,509050
19.8,2023-03-23,21.55,19.1,3831725.0,20.8,BANKNIFTY23MAR2340400CE,10:59:00,532475
20.8,2023-03-23,22.85,19.95,3831725.0,20.15,BANKNIFTY23MAR2340400CE,11:00:00,468575
21.15,2023-03-23,21.7,20.15,3831725.0,21.0,BANKNIFTY23MAR2340400CE,11:01:00,335050
21.25,2023-03-23,21.85,20.7,3915375.0,21.35,BANKNIFTY23MAR2340400CE,11:02:00,395150
20.15,2023-03-23,21.65,19.65,3915375.0,21.2,BANKNIFTY23MAR2340400CE,11:03:00,398825
17.45,2023-03-23,19.9,17.2,3915375.0,19.9,BANKNIFTY23MAR2340400CE,11:04:00,398650
13.95,2023-03-23,17.2,13.45,3915375.0,17.15,BANKNIFTY23MAR2340400CE,11:05:00,723475
14.2,2023-03-23,15.9,13.7,3865750.0,13.75,BANKNIFTY23MAR2340400CE,11:06:00,745550
13.7,2023-03-23,15.75,13.5,3865750.0,14.2,BANKNIFTY23MAR2340400CE,11:07:00,376300
12.0,2023-03-23,13.6,11.55,3865750.0,13.55,BANKNIFTY23MAR2340400CE,11:08:00,715725
12.65,2023-03-23,13.4,11.8,3779875.0,12.0,BANKNIFTY23MAR2340400CE,11:09:00,510525
12.95,2023-03-23,13.1,11.9,3779875.0,12.4,BANKNIFTY23MAR2340400CE,11:10:00,378300
13.6,2023-03-23,14.2,12.85,3779875.0,13.05,BANKNIFTY23MAR2340400CE,11:11:00,258975
12.15,2023-03-23,14.55,11.75,3751725.0,13.65,BANKNIFTY23MAR2340400CE,11:12:00,299725
12.0,2023-03-23,13.1,11.9,3751725.0,12.25,BANKNIFTY23MAR2340400CE,11:13:00,283575
13.0,2023-03-23,13.85,12.25,3751725.0,12.25,BANKNIFTY23MAR2340400CE,11:14:00,217725
12.2,2023-03-23,13.5,12.0,3759150.0,13.0,BANKNIFTY23MAR2340400CE,11:15:00,390050
13.0,2023-03-23,13.35,11.9,3759150.0,12.35,BANKNIFTY23MAR2340400CE,11:16:00,235125
14.25,2023-03-23,14.4,12.65,3759150.0,12.8,BANKNIFTY23MAR2340400CE,11:17:00,193125
14.2,2023-03-23,15.6,13.8,3915250.0,13.8,BANKNIFTY23MAR2340400CE,11:18:00,431575
