close,date,high,low,oi,open,symbol,time,volume
54.9,2021-11-12,65.4,48.95,524150.0,49.0,BANKNIFTY18NOV2137500PE,09:15:00,85752
55.3,2021-11-12,57.8,51.35,524150.0,55.15,BANKNIFTY18NOV2137500PE,09:16:00,99525
51.45,2021-11-12,55.8,51.35,579875.0,55.15,BANKNIFTY18NOV2137500PE,09:17:00,49575
52.7,2021-11-12,53.2,49.2,579875.0,51.3,BANKNIFTY18NOV2137500PE,09:18:00,107625
53.25,2021-11-12,54.85,52.25,579875.0,52.65,BANKNIFTY18NOV2137500PE,09:19:00,58575
55.35,2021-11-12,55.95,52.5,632975.0,52.8,BANKNIFTY18NOV2137500PE,09:20:00,51775
58.25,2021-11-12,59.0,53.85,632975.0,54.65,BANKNIFTY18NOV2137500PE,09:21:00,44350
59.0,2021-11-12,63.4,57.2,632975.0,57.75,BANKNIFTY18NOV2137500PE,09:22:00,69575
60.85,2021-11-12,63.5,58.55,679250.0,58.75,BANKNIFTY18NOV2137500PE,09:23:00,61975
67.6,2021-11-12,68.65,61.05,679250.0,61.05,BANKNIFTY18NOV2137500PE,09:24:00,79925
62.1,2021-11-12,68.0,61.3,679250.0,68.0,BANKNIFTY18NOV2137500PE,09:25:00,61825
60.9,2021-11-12,62.25,60.1,670675.0,62.2,BANKNIFTY18NOV2137500PE,09:26:00,25925
58.9,2021-11-12,62.2,58.8,670675.0,60.75,BANKNIFTY18NOV2137500PE,09:27:00,24875
54.2,2021-11-12,58.8,54.1,670675.0,58.3,BANKNIFTY18NOV2137500PE,09:28:00,27050
54.25,2021-11-12,55.6,53.1,685500.0,54.15,BANKNIFTY18NOV2137500PE,09:29:00,35675
53.55,2021-11-12,53.8,51.15,685500.0,53.45,BANKNIFTY18NOV2137500PE,09:30:00,51525
50.65,2021-11-12,53.75,50.65,685500.0,53.65,BANKNIFTY18NOV2137500PE,09:31:00,36325
48.05,2021-11-12,51.9,48.05,697625.0,51.2,BANKNIFTY18NOV2137500PE,09:32:00,40400
46.2,2021-11-12,48.95,46.2,697625.0,48.2,BANKNIFTY18NOV2137500PE,09:33:00,98000
47.55,2021-11-12,48.45,46.2,697625.0,46.2,BANKNIFTY18NOV2137500PE,09:34:00,57800
48.0,2021-11-12,49.1,47.35,770525.0,47.6,BANKNIFTY18NOV2137500PE,09:35:00,55925
49.5,2021-11-12,49.55,47.6,770525.0,47.8,BANKNIFTY18NOV2137500PE,09:36:00,19675
48.0,2021-11-12,49.95,47.3,770525.0,49.95,BANKNIFTY18NOV2137500PE,09:37:00,40075
