close,date,high,low,oi,open,symbol,time,volume
137.75,2020-12-14,147.55,107.9,172175.0,147.55,BANKNIFTY17DEC2031400CE,09:15:00,31400
141.9,2020-12-14,144.1,134.7,172175.0,138.4,BANKNIFTY17DEC2031400CE,09:16:00,28575
133.25,2020-12-14,142.65,132.05,172775.0,142.1,BANKNIFTY17DEC2031400CE,09:17:00,30000
134.6,2020-12-14,135.6,130.75,172775.0,133.35,BANKNIFTY17DEC2031400CE,09:18:00,14750
134.35,2020-12-14,136.5,132.4,172775.0,133.8,BANKNIFTY17DEC2031400CE,09:19:00,17150
138.05,2020-12-14,138.3,134.05,184750.0,136.4,BANKNIFTY17DEC2031400CE,09:20:00,21700
133.8,2020-12-14,136.9,132.4,184750.0,136.9,BANKNIFTY17DEC2031400CE,09:21:00,14550
128.3,2020-12-14,134.7,125.8,184750.0,133.5,BANKNIFTY17DEC2031400CE,09:22:00,18650
131.1,2020-12-14,133.7,128.85,193200.0,128.85,BANKNIFTY17DEC2031400CE,09:23:00,17600
131.45,2020-12-14,131.8,129.1,193200.0,131.1,BANKNIFTY17DEC2031400CE,09:24:00,10625
132.05,2020-12-14,133.15,130.35,193200.0,131.95,BANKNIFTY17DEC2031400CE,09:25:00,12075
127.65,2020-12-14,132.6,124.05,201350.0,132.15,BANKNIFTY17DEC2031400CE,09:26:00,22850
124.45,2020-12-14,127.55,120.35,201350.0,127.3,BANKNIFTY17DEC2031400CE,09:27:00,23225
124.55,2020-12-14,124.55,120.0,201350.0,124.4,BANKNIFTY17DEC2031400CE,09:28:00,13525
130.9,2020-12-14,131.5,124.15,208425.0,124.15,BANKNIFTY17DEC2031400CE,09:29:00,13775
126.95,2020-12-14,131.05,126.95,208425.0,130.55,BANKNIFTY17DEC2031400CE,09:30:00,12275
127.8,2020-12-14,129.05,121.65,208425.0,127.55,BANKNIFTY17DEC2031400CE,09:31:00,8850
123.95,2020-12-14,128.3,122.9,212050.0,127.35,BANKNIFTY17DEC2031400CE,09:32:00,5125
118.05,2020-12-14,125.95,116.6,212050.0,124.0,BANKNIFTY17DEC2031400CE,09:33:00,25775
121.4,2020-12-14,124.25,117.5,212050.0,118.25,BANKNIFTY17DEC2031400CE,09:34:00,17875
120.1,2020-12-14,123.9,118.1,217725.0,121.35,BANKNIFTY17DEC2031400CE,09:35:00,8000
126.25,2020-12-14,126.9,120.0,217725.0,120.1,BANKNIFTY17DEC2031400CE,09:36:00,11975
131.8,2020-12-14,132.2,126.15,217725.0,126.35,BANKNIFTY17DEC2031400CE,09:37:00,19400
136.0,2020-12-14,136.35,130.95,223075.0,131.85,BANKNIFTY17DEC2031400CE,09:38:00,29625
142.7,2020-12-14,144.65,135.0,223075.0,136.4,BANKNIFTY17DEC2031400CE,09:39:00,35150
144.25,2020-12-14,150.0,142.65,223075.0,142.9,BANKNIFTY17DEC2031400CE,09:40:00,25375
138.85,2020-12-14,144.4,137.95,229000.0,143.65,BANKNIFTY17DEC2031400CE,09:41:00,16150
140.1,2020-12-14,142.65,138.6,229000.0,138.6,BANKNIFTY17DEC2031400CE,09:42:00,8500
140.9,2020-12-14,142.4,140.55,229000.0,141.75,BANKNIFTY17DEC2031400CE,09:43:00,8350
138.0,2020-12-14,141.75,136.4,235575.0,141.75,BANKNIFTY17DEC2031400CE,09:44:00,8975
138.2,2020-12-14,140.5,137.7,235575.0,139.0,BANKNIFTY17DEC2031400CE,09:45:00,6100
131.25,2020-12-14,138.45,130.7,235575.0,137.75,BANKNIFTY17DEC2031400CE,09:46:00,19650
129.4,2020-12-14,132.75,129.0,242350.0,131.1,BANKNIFTY17DEC2031400CE,09:47:00,16300
129.65,2020-12-14,131.65,128.55,242350.0,129.4,BANKNIFTY17DEC2031400CE,09:48:00,5450
130.1,2020-12-14,131.0,126.15,242350.0,128.8,BANKNIFTY17DEC2031400CE,09:49:00,5700
124.8,2020-12-14,130.0,121.0,245725.0,130.0,BANKNIFTY17DEC2031400CE,09:50:00,18975
124.9,2020-12-14,125.15,122.8,245725.0,125.0,BANKNIFTY17DEC2031400CE,09:51:00,15375
127.55,2020-12-14,127.8,124.0,245725.0,124.0,BANKNIFTY17DEC2031400CE,09:52:00,9475
127.05,2020-12-14,130.6,127.0,246150.0,127.95,BANKNIFTY17DEC2031400CE,09:53:00,7450
124.95,2020-12-14,128.3,124.95,246150.0,126.95,BANKNIFTY17DEC2031400CE,09:54:00,6800
120.0,2020-12-14,124.55,117.0,246150.0,124.25,BANKNIFTY17DEC2031400CE,09:55:00,23825
119.15,2020-12-14,120.25,117.45,251250.0,120.25,BANKNIFTY17DEC2031400CE,09:56:00,7875
122.1,2020-12-14,123.0,118.7,251250.0,119.4,BANKNIFTY17DEC2031400CE,09:57:00,7325
118.75,2020-12-14,122.65,118.6,251250.0,122.1,BANKNIFTY17DEC2031400CE,09:58:00,7625
115.05,2020-12-14,120.6,112.8,249675.0,118.75,BANKNIFTY17DEC2031400CE,09:59:00,19225
115.45,2020-12-14,115.45,108.6,249675.0,114.55,BANKNIFTY17DEC2031400CE,10:00:00,24775
121.0,2020-12-14,121.0,115.5,249675.0,115.8,BANKNIFTY17DEC2031400CE,10:01:00,17125
118.3,2020-12-14,121.5,118.3,255550.0,120.5,BANKNIFTY17DEC2031400CE,10:02:00,6450
119.85,2020-12-14,120.75,117.25,255550.0,118.95,BANKNIFTY17DEC2031400CE,10:03:00,5450
117.2,2020-12-14,120.0,117.2,255550.0,119.85,BANKNIFTY17DEC2031400CE,10:04:00,9025
116.7,2020-12-14,118.6,115.5,259175.0,117.45,BANKNIFTY17DEC2031400CE,10:05:00,7550
120.2,2020-12-14,120.2,113.9,259175.0,115.7,BANKNIFTY17DEC2031400CE,10:06:00,12725
121.8,2020-12-14,123.0,118.35,259175.0,119.8,BANKNIFTY17DEC2031400CE,10:07:00,6800
