close,date,high,low,oi,open,symbol,time,volume
397.25,2020-04-24,456.6,326.45,18000.0,456.6,BANKNIFTY30APR2020100CE,09:15:00,7540
365.8,2020-04-24,398.6,361.15,18000.0,396.8,BANKNIFTY30APR2020100CE,09:16:00,5300
343.35,2020-04-24,368.45,338.1,19620.0,365.8,BANKNIFTY30APR2020100CE,09:17:00,2360
347.5,2020-04-24,355.0,339.05,19620.0,343.35,BANKNIFTY30APR2020100CE,09:18:00,4080
350.9,2020-04-24,353.55,345.85,19620.0,346.9,BANKNIFTY30APR2020100CE,09:19:00,14880
337.85,2020-04-24,354.75,335.8,16780.0,350.9,BANKNIFTY30APR2020100CE,09:20:00,2980
346.15,2020-04-24,346.15,331.25,16780.0,337.85,BANKNIFTY30APR2020100CE,09:21:00,1980
357.2,2020-04-24,362.05,346.0,16780.0,346.15,BANKNIFTY30APR2020100CE,09:22:00,1420
360.0,2020-04-24,363.25,346.35,16780.0,357.2,BANKNIFTY30APR2020100CE,09:23:00,1600
348.55,2020-04-24,360.0,345.0,16780.0,360.0,BANKNIFTY30APR2020100CE,09:24:00,1320
329.25,2020-04-24,348.55,322.8,16780.0,348.55,BANKNIFTY30APR2020100CE,09:25:00,3220
314.65,2020-04-24,329.25,311.9,14140.0,329.25,BANKNIFTY30APR2020100CE,09:26:00,4200
315.45,2020-04-24,322.15,307.15,14140.0,314.1,BANKNIFTY30APR2020100CE,09:27:00,3740
313.7,2020-04-24,317.35,306.8,14140.0,317.35,BANKNIFTY30APR2020100CE,09:28:00,1320
310.75,2020-04-24,318.8,309.15,15760.0,313.65,BANKNIFTY30APR2020100CE,09:29:00,2140
295.65,2020-04-24,313.6,293.6,15760.0,313.6,BANKNIFTY30APR2020100CE,09:30:00,3800
306.9,2020-04-24,310.15,295.3,15760.0,295.3,BANKNIFTY30APR2020100CE,09:31:00,1740
316.4,2020-04-24,318.8,306.9,16500.0,306.9,BANKNIFTY30APR2020100CE,09:32:00,1520
320.0,2020-04-24,323.0,316.4,16500.0,316.4,BANKNIFTY30APR2020100CE,09:33:00,580
320.7,2020-04-24,325.8,316.9,16500.0,319.3,BANKNIFTY30APR2020100CE,09:34:00,1220
334.55,2020-04-24,336.65,318.7,16780.0,320.7,BANKNIFTY30APR2020100CE,09:35:00,2620
332.1,2020-04-24,337.35,328.5,16780.0,333.0,BANKNIFTY30APR2020100CE,09:36:00,2880
348.3,2020-04-24,348.4,329.6,16780.0,332.6,BANKNIFTY30APR2020100CE,09:37:00,2500
344.7,2020-04-24,362.4,344.7,16460.0,348.3,BANKNIFTY30APR2020100CE,09:38:00,2320
