close,date,high,low,oi,open,symbol,time,volume
103.95,2020-08-21,117.8,88.1,413050.0,113.45,BANKNIFTY27AUG2021500PE,09:15:00,70125
97.7,2020-08-21,103.0,96.45,413050.0,103.0,BANKNIFTY27AUG2021500PE,09:16:00,74875
93.1,2020-08-21,98.0,92.9,449775.0,97.6,BANKNIFTY27AUG2021500PE,09:17:00,50350
89.25,2020-08-21,92.95,89.2,449775.0,92.95,BANKNIFTY27AUG2021500PE,09:18:00,57750
90.1,2020-08-21,92.4,87.0,449775.0,89.25,BANKNIFTY27AUG2021500PE,09:19:00,64450
83.7,2020-08-21,89.65,83.4,482900.0,89.65,BANKNIFTY27AUG2021500PE,09:20:00,63450
82.0,2020-08-21,83.8,78.8,482900.0,83.8,BANKNIFTY27AUG2021500PE,09:21:00,60600
82.5,2020-08-21,83.3,81.2,482900.0,81.9,BANKNIFTY27AUG2021500PE,09:22:00,34925
81.65,2020-08-21,82.9,79.0,490200.0,82.45,BANKNIFTY27AUG2021500PE,09:23:00,46650
80.25,2020-08-21,82.3,80.1,490200.0,81.75,BANKNIFTY27AUG2021500PE,09:24:00,34000
80.3,2020-08-21,80.6,77.8,490200.0,80.35,BANKNIFTY27AUG2021500PE,09:25:00,29150
80.2,2020-08-21,80.6,78.0,500850.0,80.45,BANKNIFTY27AUG2021500PE,09:26:00,34025
80.4,2020-08-21,82.4,80.15,500850.0,80.75,BANKNIFTY27AUG2021500PE,09:27:00,30950
78.95,2020-08-21,81.1,78.9,500850.0,80.4,BANKNIFTY27AUG2021500PE,09:28:00,27225
78.15,2020-08-21,79.15,76.25,492025.0,79.0,BANKNIFTY27AUG2021500PE,09:29:00,36150
75.5,2020-08-21,77.7,74.55,492025.0,77.65,BANKNIFTY27AUG2021500PE,09:30:00,47000
74.3,2020-08-21,75.95,72.8,492025.0,75.2,BANKNIFTY27AUG2021500PE,09:31:00,43875
75.0,2020-08-21,75.65,73.35,512850.0,74.3,BANKNIFTY27AUG2021500PE,09:32:00,32900
75.6,2020-08-21,75.8,74.1,512850.0,75.0,BANKNIFTY27AUG2021500PE,09:33:00,49900
75.2,2020-08-21,76.25,74.6,512850.0,75.9,BANKNIFTY27AUG2021500PE,09:34:00,23950
75.2,2020-08-21,76.95,75.05,528000.0,75.35,BANKNIFTY27AUG2021500PE,09:35:00,23150
74.95,2020-08-21,75.0,73.5,528000.0,74.75,BANKNIFTY27AUG2021500PE,09:36:00,13475
74.55,2020-08-21,75.0,73.9,528000.0,74.85,BANKNIFTY27AUG2021500PE,09:37:00,15925
74.75,2020-08-21,75.35,73.1,536550.0,74.4,BANKNIFTY27AUG2021500PE,09:38:00,16350
74.0,2020-08-21,74.7,73.6,536550.0,74.4,BANKNIFTY27AUG2021500PE,09:39:00,21400
74.45,2020-08-21,76.0,74.05,536550.0,74.6,BANKNIFTY27AUG2021500PE,09:40:00,31600
73.75,2020-08-21,74.75,72.8,539900.0,74.75,BANKNIFTY27AUG2021500PE,09:41:00,22225
72.5,2020-08-21,74.3,72.1,539900.0,74.25,BANKNIFTY27AUG2021500PE,09:42:00,16700
70.35,2020-08-21,72.85,70.35,539900.0,72.3,BANKNIFTY27AUG2021500PE,09:43:00,22350
