close,date,high,low,oi,open,symbol,time,volume
62.05,2019-07-19,76.1,60.9,87200.0,68.2,BANKNIFTY25JUL1930100PE,09:15:00,41680
71.55,2019-07-19,72.25,62.8,87200.0,62.8,BANKNIFTY25JUL1930100PE,09:16:00,32340
63.5,2019-07-19,72.9,63.15,87200.0,71.6,BANKNIFTY25JUL1930100PE,09:17:00,26540
58.75,2019-07-19,63.25,53.55,110820.0,62.95,BANKNIFTY25JUL1930100PE,09:18:00,24640
56.95,2019-07-19,59.9,55.35,110820.0,58.75,BANKNIFTY25JUL1930100PE,09:19:00,20700
60.65,2019-07-19,62.4,55.35,110820.0,58.0,BANKNIFTY25JUL1930100PE,09:20:00,25120
61.0,2019-07-19,61.3,56.55,116780.0,61.0,BANKNIFTY25JUL1930100PE,09:21:00,14640
60.9,2019-07-19,61.15,58.7,116780.0,61.0,BANKNIFTY25JUL1930100PE,09:22:00,12500
62.8,2019-07-19,64.3,60.8,116780.0,61.35,BANKNIFTY25JUL1930100PE,09:23:00,15640
62.2,2019-07-19,63.1,61.55,121240.0,62.85,BANKNIFTY25JUL1930100PE,09:24:00,14360
64.65,2019-07-19,64.65,61.85,121240.0,62.2,BANKNIFTY25JUL1930100PE,09:25:00,9580
69.85,2019-07-19,69.95,63.0,121240.0,64.65,BANKNIFTY25JUL1930100PE,09:26:00,18480
76.5,2019-07-19,76.9,68.85,128820.0,69.6,BANKNIFTY25JUL1930100PE,09:27:00,24400
70.45,2019-07-19,76.65,70.4,128820.0,76.5,BANKNIFTY25JUL1930100PE,09:28:00,20640
70.05,2019-07-19,70.5,68.45,128820.0,70.05,BANKNIFTY25JUL1930100PE,09:29:00,18680
69.7,2019-07-19,71.95,69.4,131660.0,70.05,BANKNIFTY25JUL1930100PE,09:30:00,12880
77.0,2019-07-19,79.7,70.15,131660.0,70.15,BANKNIFTY25JUL1930100PE,09:31:00,28100
82.65,2019-07-19,84.55,76.8,131660.0,77.0,BANKNIFTY25JUL1930100PE,09:32:00,33640
81.65,2019-07-19,83.95,78.4,132440.0,83.95,BANKNIFTY25JUL1930100PE,09:33:00,21600
82.75,2019-07-19,85.2,80.25,132440.0,81.25,BANKNIFTY25JUL1930100PE,09:34:00,22280
86.85,2019-07-19,87.2,82.2,132440.0,82.75,BANKNIFTY25JUL1930100PE,09:35:00,26800
93.4,2019-07-19,97.45,85.35,129880.0,86.2,BANKNIFTY25JUL1930100PE,09:36:00,44520
94.2,2019-07-19,94.2,90.4,129880.0,91.75,BANKNIFTY25JUL1930100PE,09:37:00,37060
95.0,2019-07-19,98.0,94.5,129880.0,95.25,BANKNIFTY25JUL1930100PE,09:38:00,31580
105.7,2019-07-19,106.35,91.1,136100.0,95.5,BANKNIFTY25JUL1930100PE,09:39:00,42780
112.25,2019-07-19,116.35,106.35,136100.0,108.5,BANKNIFTY25JUL1930100PE,09:40:00,55080
