close,date,high,low,oi,open,symbol,time,volume
99.7,2019-07-31,144.65,88.0,560520.0,100.0,BANKNIFTY01AUG1928500PE,09:15:00,194600
117.85,2019-07-31,117.85,100.1,560520.0,100.9,BANKNIFTY01AUG1928500PE,09:16:00,172160
124.6,2019-07-31,130.0,115.95,614660.0,118.1,BANKNIFTY01AUG1928500PE,09:17:00,247260
120.7,2019-07-31,135.4,117.2,614660.0,124.45,BANKNIFTY01AUG1928500PE,09:18:00,256940
102.0,2019-07-31,122.3,102.0,614660.0,121.3,BANKNIFTY01AUG1928500PE,09:19:00,185860
105.35,2019-07-31,108.75,94.0,681960.0,103.5,BANKNIFTY01AUG1928500PE,09:20:00,108540
103.95,2019-07-31,105.5,98.45,681960.0,105.15,BANKNIFTY01AUG1928500PE,09:21:00,113540
117.35,2019-07-31,117.75,101.45,681960.0,104.75,BANKNIFTY01AUG1928500PE,09:22:00,111260
118.9,2019-07-31,125.5,113.95,715580.0,116.7,BANKNIFTY01AUG1928500PE,09:23:00,162640
116.85,2019-07-31,121.0,115.15,715580.0,120.0,BANKNIFTY01AUG1928500PE,09:24:00,68100
122.6,2019-07-31,124.3,114.65,715580.0,116.3,BANKNIFTY01AUG1928500PE,09:25:00,92060
115.2,2019-07-31,120.2,114.5,748680.0,119.6,BANKNIFTY01AUG1928500PE,09:26:00,59160
119.25,2019-07-31,120.1,113.35,748680.0,114.8,BANKNIFTY01AUG1928500PE,09:27:00,68140
118.25,2019-07-31,120.35,115.0,748680.0,119.3,BANKNIFTY01AUG1928500PE,09:28:00,62620
121.25,2019-07-31,127.4,117.05,778060.0,117.2,BANKNIFTY01AUG1928500PE,09:29:00,116840
132.85,2019-07-31,135.6,120.55,778060.0,120.55,BANKNIFTY01AUG1928500PE,09:30:00,147300
127.6,2019-07-31,134.5,127.5,778060.0,132.85,BANKNIFTY01AUG1928500PE,09:31:00,98920
122.3,2019-07-31,129.1,121.15,791980.0,128.55,BANKNIFTY01AUG1928500PE,09:32:00,101220
106.55,2019-07-31,122.45,103.85,791980.0,122.45,BANKNIFTY01AUG1928500PE,09:33:00,118660
93.55,2019-07-31,106.5,90.75,791980.0,106.5,BANKNIFTY01AUG1928500PE,09:34:00,150300
92.45,2019-07-31,93.05,83.45,828460.0,93.05,BANKNIFTY01AUG1928500PE,09:35:00,195720
84.2,2019-07-31,95.25,83.25,828460.0,93.15,BANKNIFTY01AUG1928500PE,09:36:00,167240
89.9,2019-07-31,90.95,81.65,828460.0,85.55,BANKNIFTY01AUG1928500PE,09:37:00,128940
97.2,2019-07-31,97.45,86.25,903200.0,89.5,BANKNIFTY01AUG1928500PE,09:38:00,140020
88.45,2019-07-31,97.85,88.45,903200.0,96.4,BANKNIFTY01AUG1928500PE,09:39:00,114260
85.0,2019-07-31,90.15,84.4,903200.0,88.2,BANKNIFTY01AUG1928500PE,09:40:00,92100
83.5,2019-07-31,89.35,80.5,962200.0,84.25,BANKNIFTY01AUG1928500PE,09:41:00,87540
90.35,2019-07-31,90.35,82.5,962200.0,83.4,BANKNIFTY01AUG1928500PE,09:42:00,81320
89.4,2019-07-31,89.8,85.25,962200.0,89.3,BANKNIFTY01AUG1928500PE,09:43:00,96100
76.5,2019-07-31,87.7,74.15,980660.0,87.2,BANKNIFTY01AUG1928500PE,09:44:00,162100
74.55,2019-07-31,75.0,67.6,980660.0,75.0,BANKNIFTY01AUG1928500PE,09:45:00,148480
66.9,2019-07-31,74.8,64.35,980660.0,74.65,BANKNIFTY01AUG1928500PE,09:46:00,121460
68.25,2019-07-31,68.25,62.1,1024620.0,66.25,BANKNIFTY01AUG1928500PE,09:47:00,80400
69.9,2019-07-31,74.55,68.3,1024620.0,68.85,BANKNIFTY01AUG1928500PE,09:48:00,85620
67.3,2019-07-31,76.0,65.7,1024620.0,69.3,BANKNIFTY01AUG1928500PE,09:49:00,95740
66.15,2019-07-31,69.2,63.05,1051040.0,67.65,BANKNIFTY01AUG1928500PE,09:50:00,88060
68.15,2019-07-31,69.05,61.1,1051040.0,67.0,BANKNIFTY01AUG1928500PE,09:51:00,80440
72.05,2019-07-31,76.0,68.1,1051040.0,68.1,BANKNIFTY01AUG1928500PE,09:52:00,78420
71.85,2019-07-31,75.55,68.85,1048460.0,72.25,BANKNIFTY01AUG1928500PE,09:53:00,83460
69.85,2019-07-31,73.65,66.5,1048460.0,71.75,BANKNIFTY01AUG1928500PE,09:54:00,73200
73.75,2019-07-31,73.75,66.5,1048460.0,69.7,BANKNIFTY01AUG1928500PE,09:55:00,50180
78.0,2019-07-31,80.35,72.3,1071100.0,73.95,BANKNIFTY01AUG1928500PE,09:56:00,92420
75.6,2019-07-31,79.1,74.35,1071100.0,78.0,BANKNIFTY01AUG1928500PE,09:57:00,60140
78.6,2019-07-31,80.85,74.95,1071100.0,75.3,BANKNIFTY01AUG1928500PE,09:58:00,59800
74.1,2019-07-31,79.3,72.9,1077980.0,79.3,BANKNIFTY01AUG1928500PE,09:59:00,54360
74.0,2019-07-31,75.9,72.05,1077980.0,75.05,BANKNIFTY01AUG1928500PE,10:00:00,40540
80.1,2019-07-31,81.55,73.45,1077980.0,73.45,BANKNIFTY01AUG1928500PE,10:01:00,74760
82.8,2019-07-31,86.95,80.35,1075760.0,80.5,BANKNIFTY01AUG1928500PE,10:02:00,128240
86.0,2019-07-31,86.6,81.7,1075760.0,82.85,BANKNIFTY01AUG1928500PE,10:03:00,85440
84.15,2019-07-31,91.8,84.05,1075760.0,87.8,BANKNIFTY01AUG1928500PE,10:04:00,151720
88.55,2019-07-31,89.05,83.2,1082500.0,84.7,BANKNIFTY01AUG1928500PE,10:05:00,56160
86.05,2019-07-31,93.0,86.05,1082500.0,88.9,BANKNIFTY01AUG1928500PE,10:06:00,83740
92.65,2019-07-31,95.8,86.1,1082500.0,86.1,BANKNIFTY01AUG1928500PE,10:07:00,120900
91.85,2019-07-31,92.9,86.65,1074480.0,92.0,BANKNIFTY01AUG1928500PE,10:08:00,86120
90.8,2019-07-31,94.55,88.3,1074480.0,92.7,BANKNIFTY01AUG1928500PE,10:09:00,54700
92.5,2019-07-31,94.1,89.0,1074480.0,89.95,BANKNIFTY01AUG1928500PE,10:10:00,56120
93.05,2019-07-31,94.15,89.0,1079320.0,92.9,BANKNIFTY01AUG1928500PE,10:11:00,70600
83.9,2019-07-31,93.4,83.0,1079320.0,93.1,BANKNIFTY01AUG1928500PE,10:12:00,77300
83.1,2019-07-31,84.1,79.15,1079320.0,83.7,BANKNIFTY01AUG1928500PE,10:13:00,103940
86.95,2019-07-31,88.9,83.1,1051020.0,84.25,BANKNIFTY01AUG1928500PE,10:14:00,39380
84.7,2019-07-31,90.5,84.7,1051020.0,87.6,BANKNIFTY01AUG1928500PE,10:15:00,44980
85.1,2019-07-31,88.3,82.9,1051020.0,84.45,BANKNIFTY01AUG1928500PE,10:16:00,43360
83.15,2019-07-31,87.2,82.4,1060360.0,85.35,BANKNIFTY01AUG1928500PE,10:17:00,41800
81.8,2019-07-31,85.0,78.65,1060360.0,83.15,BANKNIFTY01AUG1928500PE,10:18:00,42700
86.05,2019-07-31,86.75,81.2,1060360.0,82.05,BANKNIFTY01AUG1928500PE,10:19:00,41840
