close,date,high,low,oi,open,symbol,time,volume
132.4,2021-04-30,149.0,100.6,41150.0,147.85,BANKNIFTY06MAY2134800CE,09:15:00,9100
134.8,2021-04-30,135.0,116.5,41150.0,125.75,BANKNIFTY06MAY2134800CE,09:16:00,28325
130.0,2021-04-30,145.15,128.0,42575.0,131.15,BANKNIFTY06MAY2134800CE,09:17:00,20275
127.65,2021-04-30,131.7,121.0,42575.0,127.05,BANKNIFTY06MAY2134800CE,09:18:00,16900
123.2,2021-04-30,128.35,122.75,42575.0,127.65,BANKNIFTY06MAY2134800CE,09:19:00,9025
114.45,2021-04-30,123.05,111.5,47550.0,123.05,BANKNIFTY06MAY2134800CE,09:20:00,7850
124.75,2021-04-30,126.0,109.5,47550.0,115.0,BANKNIFTY06MAY2134800CE,09:21:00,13950
122.2,2021-04-30,124.75,119.3,47550.0,124.75,BANKNIFTY06MAY2134800CE,09:22:00,4800
115.2,2021-04-30,125.7,115.2,49300.0,123.7,BANKNIFTY06MAY2134800CE,09:23:00,5825
110.8,2021-04-30,116.05,110.7,49300.0,116.05,BANKNIFTY06MAY2134800CE,09:24:00,4650
110.85,2021-04-30,113.45,109.25,49300.0,111.95,BANKNIFTY06MAY2134800CE,09:25:00,9400
113.9,2021-04-30,114.95,106.9,51750.0,110.15,BANKNIFTY06MAY2134800CE,09:26:00,5600
125.0,2021-04-30,125.45,112.9,51750.0,113.9,BANKNIFTY06MAY2134800CE,09:27:00,7175
121.25,2021-04-30,124.15,118.0,51750.0,123.15,BANKNIFTY06MAY2134800CE,09:28:00,14225
119.4,2021-04-30,124.0,117.85,59025.0,122.0,BANKNIFTY06MAY2134800CE,09:29:00,7575
121.8,2021-04-30,126.2,120.35,59025.0,120.35,BANKNIFTY06MAY2134800CE,09:30:00,6625
121.75,2021-04-30,122.3,117.05,59025.0,121.4,BANKNIFTY06MAY2134800CE,09:31:00,4025
118.5,2021-04-30,126.65,117.5,58225.0,121.75,BANKNIFTY06MAY2134800CE,09:32:00,5050
120.9,2021-04-30,123.25,117.0,58225.0,118.3,BANKNIFTY06MAY2134800CE,09:33:00,3125
126.35,2021-04-30,126.35,121.35,58225.0,121.35,BANKNIFTY06MAY2134800CE,09:34:00,3200
139.55,2021-04-30,139.55,121.7,59925.0,126.1,BANKNIFTY06MAY2134800CE,09:35:00,6425
129.4,2021-04-30,138.0,128.7,59925.0,138.0,BANKNIFTY06MAY2134800CE,09:36:00,5700
