close,date,high,low,oi,open,symbol,time,volume
299.45,2021-06-25,365.0,267.95,173025.0,365.0,BANKNIFTY01JUL2135200CE,09:15:00,82803
323.5,2021-06-25,326.05,301.5,173025.0,301.5,BANKNIFTY01JUL2135200CE,09:16:00,141950
330.0,2021-06-25,330.0,318.15,254975.0,326.0,BANKNIFTY01JUL2135200CE,09:17:00,125000
318.6,2021-06-25,330.35,313.2,254975.0,329.95,BANKNIFTY01JUL2135200CE,09:18:00,90850
325.3,2021-06-25,327.45,316.5,254975.0,318.85,BANKNIFTY01JUL2135200CE,09:19:00,83425
315.5,2021-06-25,328.0,310.45,373400.0,327.95,BANKNIFTY01JUL2135200CE,09:20:00,126400
308.15,2021-06-25,324.8,306.15,373400.0,317.35,BANKNIFTY01JUL2135200CE,09:21:00,73400
305.7,2021-06-25,310.75,300.65,373400.0,307.95,BANKNIFTY01JUL2135200CE,09:22:00,72025
313.05,2021-06-25,316.65,301.55,415350.0,305.15,BANKNIFTY01JUL2135200CE,09:23:00,59650
315.75,2021-06-25,315.75,306.65,415350.0,314.1,BANKNIFTY01JUL2135200CE,09:24:00,43375
307.25,2021-06-25,314.2,303.2,415350.0,314.2,BANKNIFTY01JUL2135200CE,09:25:00,43575
302.0,2021-06-25,312.25,302.0,462425.0,309.15,BANKNIFTY01JUL2135200CE,09:26:00,40675
297.75,2021-06-25,303.15,290.8,462425.0,303.15,BANKNIFTY01JUL2135200CE,09:27:00,85850
311.65,2021-06-25,311.8,300.05,462425.0,300.35,BANKNIFTY01JUL2135200CE,09:28:00,48725
307.5,2021-06-25,313.6,306.25,490550.0,312.0,BANKNIFTY01JUL2135200CE,09:29:00,50900
291.9,2021-06-25,309.7,291.1,490550.0,307.5,BANKNIFTY01JUL2135200CE,09:30:00,74100
307.35,2021-06-25,311.8,292.7,490550.0,292.9,BANKNIFTY01JUL2135200CE,09:31:00,68825
317.35,2021-06-25,317.35,307.6,518475.0,308.15,BANKNIFTY01JUL2135200CE,09:32:00,49675
321.4,2021-06-25,322.75,312.55,518475.0,318.95,BANKNIFTY01JUL2135200CE,09:33:00,105275
333.45,2021-06-25,340.0,323.25,518475.0,323.25,BANKNIFTY01JUL2135200CE,09:34:00,232125
339.3,2021-06-25,339.95,327.65,574500.0,331.4,BANKNIFTY01JUL2135200CE,09:35:00,157550
343.45,2021-06-25,344.5,336.9,574500.0,336.9,BANKNIFTY01JUL2135200CE,09:36:00,137300
351.45,2021-06-25,353.0,342.75,574500.0,345.3,BANKNIFTY01JUL2135200CE,09:37:00,161375
346.8,2021-06-25,359.95,346.8,560675.0,354.95,BANKNIFTY01JUL2135200CE,09:38:00,162950
356.7,2021-06-25,357.8,342.3,560675.0,347.15,BANKNIFTY01JUL2135200CE,09:39:00,118800
339.05,2021-06-25,359.1,339.05,560675.0,357.35,BANKNIFTY01JUL2135200CE,09:40:00,105425
352.1,2021-06-25,357.95,338.3,528275.0,338.3,BANKNIFTY01JUL2135200CE,09:41:00,93550
350.25,2021-06-25,353.15,344.65,528275.0,353.15,BANKNIFTY01JUL2135200CE,09:42:00,42075
353.15,2021-06-25,355.65,345.0,528275.0,350.3,BANKNIFTY01JUL2135200CE,09:43:00,51025
348.45,2021-06-25,357.0,344.25,535375.0,352.0,BANKNIFTY01JUL2135200CE,09:44:00,64700
357.05,2021-06-25,363.75,347.9,535375.0,348.9,BANKNIFTY01JUL2135200CE,09:45:00,128350
351.0,2021-06-25,361.3,349.75,535375.0,357.35,BANKNIFTY01JUL2135200CE,09:46:00,92450
354.6,2021-06-25,357.5,349.55,550500.0,350.4,BANKNIFTY01JUL2135200CE,09:47:00,52925
347.8,2021-06-25,356.1,347.65,550500.0,353.55,BANKNIFTY01JUL2135200CE,09:48:00,51425
341.6,2021-06-25,349.75,341.6,550500.0,348.45,BANKNIFTY01JUL2135200CE,09:49:00,54575
345.4,2021-06-25,347.25,334.05,553125.0,341.0,BANKNIFTY01JUL2135200CE,09:50:00,77675
341.7,2021-06-25,346.5,341.7,553125.0,344.8,BANKNIFTY01JUL2135200CE,09:51:00,25900
343.45,2021-06-25,343.6,338.35,553125.0,342.3,BANKNIFTY01JUL2135200CE,09:52:00,26950
332.65,2021-06-25,347.05,329.65,555675.0,345.35,BANKNIFTY01JUL2135200CE,09:53:00,66575
329.1,2021-06-25,338.6,326.15,555675.0,332.9,BANKNIFTY01JUL2135200CE,09:54:00,45025
334.9,2021-06-25,339.0,323.0,555675.0,328.95,BANKNIFTY01JUL2135200CE,09:55:00,63275
322.35,2021-06-25,335.15,318.0,564750.0,335.0,BANKNIFTY01JUL2135200CE,09:56:00,76250
321.95,2021-06-25,324.65,319.15,564750.0,321.35,BANKNIFTY01JUL2135200CE,09:57:00,44375
319.35,2021-06-25,322.4,313.6,564750.0,322.2,BANKNIFTY01JUL2135200CE,09:58:00,52950
320.3,2021-06-25,320.3,310.6,576625.0,317.9,BANKNIFTY01JUL2135200CE,09:59:00,51150
311.9,2021-06-25,319.0,306.15,576625.0,318.5,BANKNIFTY01JUL2135200CE,10:00:00,58400
325.15,2021-06-25,325.85,308.45,576625.0,312.35,BANKNIFTY01JUL2135200CE,10:01:00,67150
326.3,2021-06-25,329.0,324.05,612350.0,324.95,BANKNIFTY01JUL2135200CE,10:02:00,73575
317.45,2021-06-25,329.6,317.45,612350.0,327.0,BANKNIFTY01JUL2135200CE,10:03:00,65675
306.45,2021-06-25,319.2,305.5,612350.0,319.05,BANKNIFTY01JUL2135200CE,10:04:00,60875
309.15,2021-06-25,309.7,295.65,635750.0,306.0,BANKNIFTY01JUL2135200CE,10:05:00,89025
305.85,2021-06-25,311.3,295.4,635750.0,310.0,BANKNIFTY01JUL2135200CE,10:06:00,53000
304.05,2021-06-25,308.0,302.55,635750.0,305.45,BANKNIFTY01JUL2135200CE,10:07:00,31525
311.15,2021-06-25,312.0,301.8,652225.0,302.1,BANKNIFTY01JUL2135200CE,10:08:00,35950
322.4,2021-06-25,326.0,309.3,652225.0,309.3,BANKNIFTY01JUL2135200CE,10:09:00,70975
328.35,2021-06-25,332.65,317.35,652225.0,322.05,BANKNIFTY01JUL2135200CE,10:10:00,87775
313.7,2021-06-25,329.9,309.75,676475.0,328.35,BANKNIFTY01JUL2135200CE,10:11:00,70550
316.2,2021-06-25,317.35,304.0,676475.0,314.1,BANKNIFTY01JUL2135200CE,10:12:00,35900
316.25,2021-06-25,321.0,312.65,676475.0,316.55,BANKNIFTY01JUL2135200CE,10:13:00,32200
322.85,2021-06-25,325.05,312.75,684100.0,317.55,BANKNIFTY01JUL2135200CE,10:14:00,39775
315.05,2021-06-25,324.15,313.8,684100.0,324.15,BANKNIFTY01JUL2135200CE,10:15:00,23775
313.4,2021-06-25,317.0,310.6,684100.0,314.3,BANKNIFTY01JUL2135200CE,10:16:00,21475
313.4,2021-06-25,315.05,309.45,694150.0,312.45,BANKNIFTY01JUL2135200CE,10:17:00,22575
312.45,2021-06-25,314.2,307.45,694150.0,313.35,BANKNIFTY01JUL2135200CE,10:18:00,24650
310.95,2021-06-25,318.0,310.15,694150.0,313.45,BANKNIFTY01JUL2135200CE,10:19:00,12225
314.4,2021-06-25,316.0,308.0,697525.0,310.45,BANKNIFTY01JUL2135200CE,10:20:00,16650
306.7,2021-06-25,313.7,303.85,697525.0,313.7,BANKNIFTY01JUL2135200CE,10:21:00,26200
313.0,2021-06-25,314.0,304.25,697525.0,304.45,BANKNIFTY01JUL2135200CE,10:22:00,20275
315.9,2021-06-25,319.95,312.25,697575.0,312.25,BANKNIFTY01JUL2135200CE,10:23:00,25100
318.4,2021-06-25,319.7,315.0,697575.0,315.3,BANKNIFTY01JUL2135200CE,10:24:00,24475
313.7,2021-06-25,318.1,313.7,697575.0,317.55,BANKNIFTY01JUL2135200CE,10:25:00,19600
307.0,2021-06-25,316.0,306.4,704600.0,314.55,BANKNIFTY01JUL2135200CE,10:26:00,27850
316.0,2021-06-25,316.75,306.25,704600.0,306.25,BANKNIFTY01JUL2135200CE,10:27:00,14975
307.9,2021-06-25,313.7,307.0,704600.0,313.65,BANKNIFTY01JUL2135200CE,10:28:00,17850
309.75,2021-06-25,316.1,307.8,702925.0,308.2,BANKNIFTY01JUL2135200CE,10:29:00,23275
311.35,2021-06-25,312.55,307.0,702925.0,310.55,BANKNIFTY01JUL2135200CE,10:30:00,19225
319.85,2021-06-25,320.85,310.7,702925.0,311.05,BANKNIFTY01JUL2135200CE,10:31:00,48550
317.35,2021-06-25,324.0,317.35,714800.0,320.25,BANKNIFTY01JUL2135200CE,10:32:00,52500
317.8,2021-06-25,320.85,316.75,714800.0,318.0,BANKNIFTY01JUL2135200CE,10:33:00,19475
316.0,2021-06-25,318.1,314.85,714800.0,317.85,BANKNIFTY01JUL2135200CE,10:34:00,33550
317.15,2021-06-25,318.2,312.1,713075.0,315.7,BANKNIFTY01JUL2135200CE,10:35:00,46850
322.95,2021-06-25,324.3,315.5,713075.0,316.05,BANKNIFTY01JUL2135200CE,10:36:00,31375
320.7,2021-06-25,330.0,317.25,713075.0,324.65,BANKNIFTY01JUL2135200CE,10:37:00,67725
319.7,2021-06-25,323.85,317.3,731150.0,320.85,BANKNIFTY01JUL2135200CE,10:38:00,21850
312.3,2021-06-25,320.85,311.45,731150.0,319.95,BANKNIFTY01JUL2135200CE,10:39:00,42175
313.3,2021-06-25,317.6,312.05,731150.0,312.05,BANKNIFTY01JUL2135200CE,10:40:00,18825
315.55,2021-06-25,315.55,308.0,742850.0,312.45,BANKNIFTY01JUL2135200CE,10:41:00,31975
310.75,2021-06-25,315.8,310.05,742850.0,315.8,BANKNIFTY01JUL2135200CE,10:42:00,14125
305.45,2021-06-25,310.9,301.85,742850.0,310.9,BANKNIFTY01JUL2135200CE,10:43:00,40175
304.0,2021-06-25,307.0,304.0,750850.0,304.9,BANKNIFTY01JUL2135200CE,10:44:00,17200
293.45,2021-06-25,302.5,288.2,750850.0,302.5,BANKNIFTY01JUL2135200CE,10:45:00,111600
