close,date,high,low,oi,open,symbol,time,volume
104.05,2021-12-03,140.4,103.65,92275.0,119.95,BANKNIFTY09DEC2135400PE,09:15:00,22826
97.55,2021-12-03,104.05,95.6,92275.0,104.05,BANKNIFTY09DEC2135400PE,09:16:00,25575
98.85,2021-12-03,99.15,96.35,110775.0,97.35,BANKNIFTY09DEC2135400PE,09:17:00,23800
90.0,2021-12-03,100.05,89.45,110775.0,99.35,BANKNIFTY09DEC2135400PE,09:18:00,29825
86.2,2021-12-03,89.25,83.4,110775.0,89.25,BANKNIFTY09DEC2135400PE,09:19:00,17900
90.7,2021-12-03,90.7,82.35,129175.0,85.35,BANKNIFTY09DEC2135400PE,09:20:00,25550
86.35,2021-12-03,92.0,84.7,129175.0,90.9,BANKNIFTY09DEC2135400PE,09:21:00,15675
89.25,2021-12-03,90.15,84.45,129175.0,85.8,BANKNIFTY09DEC2135400PE,09:22:00,24200
87.65,2021-12-03,89.3,86.2,136300.0,89.3,BANKNIFTY09DEC2135400PE,09:23:00,7750
88.7,2021-12-03,90.55,87.3,136300.0,87.75,BANKNIFTY09DEC2135400PE,09:24:00,13650
86.45,2021-12-03,91.85,86.45,136300.0,89.15,BANKNIFTY09DEC2135400PE,09:25:00,18650
87.45,2021-12-03,88.45,84.35,144775.0,86.0,BANKNIFTY09DEC2135400PE,09:26:00,20100
86.1,2021-12-03,89.0,86.1,144775.0,88.9,BANKNIFTY09DEC2135400PE,09:27:00,13550
88.2,2021-12-03,89.1,86.05,144775.0,86.85,BANKNIFTY09DEC2135400PE,09:28:00,13750
86.55,2021-12-03,88.7,84.05,155125.0,87.6,BANKNIFTY09DEC2135400PE,09:29:00,18900
87.4,2021-12-03,89.0,85.15,155125.0,86.5,BANKNIFTY09DEC2135400PE,09:30:00,16300
87.15,2021-12-03,88.8,85.8,155125.0,87.95,BANKNIFTY09DEC2135400PE,09:31:00,5925
85.0,2021-12-03,88.8,85.0,164525.0,86.55,BANKNIFTY09DEC2135400PE,09:32:00,9600
78.4,2021-12-03,84.25,77.7,164525.0,83.5,BANKNIFTY09DEC2135400PE,09:33:00,32050
81.2,2021-12-03,81.2,78.6,164525.0,80.0,BANKNIFTY09DEC2135400PE,09:34:00,17050
80.1,2021-12-03,81.35,79.25,169150.0,81.15,BANKNIFTY09DEC2135400PE,09:35:00,11050
83.0,2021-12-03,83.8,79.65,169150.0,79.65,BANKNIFTY09DEC2135400PE,09:36:00,10900
83.8,2021-12-03,84.5,81.65,169150.0,84.15,BANKNIFTY09DEC2135400PE,09:37:00,7225
83.95,2021-12-03,85.5,83.2,173525.0,84.05,BANKNIFTY09DEC2135400PE,09:38:00,5075
82.9,2021-12-03,84.8,80.5,173525.0,84.8,BANKNIFTY09DEC2135400PE,09:39:00,6400
83.25,2021-12-03,84.35,81.9,173525.0,82.9,BANKNIFTY09DEC2135400PE,09:40:00,6250
84.05,2021-12-03,85.65,82.55,169300.0,83.75,BANKNIFTY09DEC2135400PE,09:41:00,7550
91.0,2021-12-03,91.0,84.95,169300.0,85.0,BANKNIFTY09DEC2135400PE,09:42:00,11650
89.3,2021-12-03,91.45,86.7,169300.0,91.4,BANKNIFTY09DEC2135400PE,09:43:00,15225
84.45,2021-12-03,89.05,82.9,171500.0,89.0,BANKNIFTY09DEC2135400PE,09:44:00,22350
85.65,2021-12-03,89.25,84.5,171500.0,84.95,BANKNIFTY09DEC2135400PE,09:45:00,14600
87.5,2021-12-03,87.7,85.0,171500.0,86.25,BANKNIFTY09DEC2135400PE,09:46:00,3475
85.0,2021-12-03,88.35,85.0,166575.0,88.1,BANKNIFTY09DEC2135400PE,09:47:00,5975
79.05,2021-12-03,85.45,79.05,166575.0,85.35,BANKNIFTY09DEC2135400PE,09:48:00,8350
