close,date,high,low,oi,open,symbol,time,volume
261.95,2018-10-29,279.4,202.7,270760.0,240.55,BANKNIFTY01NOV1824500PE,09:15:00,32820
280.65,2018-10-29,283.7,262.85,281080.0,263.0,BANKNIFTY01NOV1824500PE,09:16:00,28620
273.55,2018-10-29,285.65,268.75,281080.0,281.9,BANKNIFTY01NOV1824500PE,09:17:00,33240
289.95,2018-10-29,294.0,274.15,281080.0,274.15,BANKNIFTY01NOV1824500PE,09:18:00,28600
308.15,2018-10-29,322.0,290.65,297940.0,292.6,BANKNIFTY01NOV1824500PE,09:19:00,45860
308.95,2018-10-29,310.0,298.9,297940.0,310.0,BANKNIFTY01NOV1824500PE,09:20:00,22100
307.95,2018-10-29,312.0,301.2,297940.0,311.4,BANKNIFTY01NOV1824500PE,09:21:00,17860
293.95,2018-10-29,310.0,291.25,310680.0,305.9,BANKNIFTY01NOV1824500PE,09:22:00,11980
276.5,2018-10-29,292.0,275.2,310680.0,289.05,BANKNIFTY01NOV1824500PE,09:23:00,16120
278.5,2018-10-29,289.3,275.15,310680.0,275.55,BANKNIFTY01NOV1824500PE,09:24:00,20580
274.5,2018-10-29,284.55,265.5,323820.0,281.15,BANKNIFTY01NOV1824500PE,09:25:00,21920
272.0,2018-10-29,274.85,261.65,323820.0,270.75,BANKNIFTY01NOV1824500PE,09:26:00,13640
259.0,2018-10-29,271.7,254.05,323820.0,271.6,BANKNIFTY01NOV1824500PE,09:27:00,21380
265.3,2018-10-29,266.65,255.2,327620.0,257.8,BANKNIFTY01NOV1824500PE,09:28:00,16500
272.0,2018-10-29,272.1,265.0,327620.0,265.3,BANKNIFTY01NOV1824500PE,09:29:00,12040
263.9,2018-10-29,275.5,261.35,327620.0,273.55,BANKNIFTY01NOV1824500PE,09:30:00,18340
242.45,2018-10-29,260.9,236.45,339620.0,260.9,BANKNIFTY01NOV1824500PE,09:31:00,24320
246.95,2018-10-29,252.55,239.65,339620.0,241.0,BANKNIFTY01NOV1824500PE,09:32:00,15060
245.0,2018-10-29,248.0,243.7,339620.0,246.95,BANKNIFTY01NOV1824500PE,09:33:00,8580
246.0,2018-10-29,251.0,243.0,347700.0,243.3,BANKNIFTY01NOV1824500PE,09:34:00,11780
238.05,2018-10-29,247.45,238.05,347700.0,246.15,BANKNIFTY01NOV1824500PE,09:35:00,10440
231.25,2018-10-29,238.45,222.4,347700.0,238.45,BANKNIFTY01NOV1824500PE,09:36:00,29880
228.5,2018-10-29,236.3,226.05,351560.0,230.5,BANKNIFTY01NOV1824500PE,09:37:00,12180
236.0,2018-10-29,237.9,228.25,351560.0,228.5,BANKNIFTY01NOV1824500PE,09:38:00,13180
236.55,2018-10-29,237.95,233.65,351560.0,236.4,BANKNIFTY01NOV1824500PE,09:39:00,8580
259.5,2018-10-29,259.5,236.5,350240.0,238.0,BANKNIFTY01NOV1824500PE,09:40:00,14780
259.5,2018-10-29,259.7,249.0,350240.0,258.7,BANKNIFTY01NOV1824500PE,09:41:00,17740
260.65,2018-10-29,261.95,252.15,350240.0,259.35,BANKNIFTY01NOV1824500PE,09:42:00,10760
255.0,2018-10-29,261.5,253.55,354200.0,261.3,BANKNIFTY01NOV1824500PE,09:43:00,10620
260.05,2018-10-29,261.95,252.0,354200.0,255.0,BANKNIFTY01NOV1824500PE,09:44:00,7700
269.5,2018-10-29,269.5,258.15,354200.0,260.95,BANKNIFTY01NOV1824500PE,09:45:00,13280
270.0,2018-10-29,271.9,263.3,356480.0,266.9,BANKNIFTY01NOV1824500PE,09:46:00,10300
267.15,2018-10-29,273.0,266.9,356480.0,270.5,BANKNIFTY01NOV1824500PE,09:47:00,9980
262.95,2018-10-29,270.45,262.1,356480.0,267.85,BANKNIFTY01NOV1824500PE,09:48:00,5780
258.1,2018-10-29,261.0,254.45,359020.0,260.35,BANKNIFTY01NOV1824500PE,09:49:00,7700
252.35,2018-10-29,259.2,245.0,359020.0,258.1,BANKNIFTY01NOV1824500PE,09:50:00,6620
251.5,2018-10-29,253.45,247.0,359020.0,253.45,BANKNIFTY01NOV1824500PE,09:51:00,9600
253.3,2018-10-29,253.95,248.25,362920.0,251.5,BANKNIFTY01NOV1824500PE,09:52:00,4880
252.9,2018-10-29,253.4,249.0,362920.0,252.9,BANKNIFTY01NOV1824500PE,09:53:00,9200
248.45,2018-10-29,254.45,247.75,362920.0,252.9,BANKNIFTY01NOV1824500PE,09:54:00,7120
245.5,2018-10-29,247.5,239.0,371840.0,247.5,BANKNIFTY01NOV1824500PE,09:55:00,9740
240.5,2018-10-29,246.35,240.2,371840.0,245.0,BANKNIFTY01NOV1824500PE,09:56:00,6740
