close,date,high,low,oi,open,symbol,time,volume
133.55,2022-09-09,148.1,124.4,176900.0,128.95,BANKNIFTY15SEP2241300CE,09:15:00,103553
133.9,2022-09-09,140.4,122.85,176900.0,135.0,BANKNIFTY15SEP2241300CE,09:16:00,89450
131.8,2022-09-09,136.45,126.95,236125.0,133.85,BANKNIFTY15SEP2241300CE,09:17:00,100475
126.7,2022-09-09,133.7,125.6,236125.0,128.35,BANKNIFTY15SEP2241300CE,09:18:00,87050
131.65,2022-09-09,132.6,125.0,236125.0,126.45,BANKNIFTY15SEP2241300CE,09:19:00,63225
128.7,2022-09-09,132.0,126.85,356050.0,130.6,BANKNIFTY15SEP2241300CE,09:20:00,62675
125.75,2022-09-09,129.25,125.4,356050.0,128.35,BANKNIFTY15SEP2241300CE,09:21:00,40000
125.8,2022-09-09,128.25,122.0,356050.0,125.55,BANKNIFTY15SEP2241300CE,09:22:00,43200
128.45,2022-09-09,129.2,123.65,395375.0,125.9,BANKNIFTY15SEP2241300CE,09:23:00,33675
132.75,2022-09-09,132.8,124.7,395375.0,128.3,BANKNIFTY15SEP2241300CE,09:24:00,48900
139.7,2022-09-09,140.0,132.2,395375.0,133.8,BANKNIFTY15SEP2241300CE,09:25:00,72450
139.35,2022-09-09,141.5,136.7,411250.0,139.7,BANKNIFTY15SEP2241300CE,09:26:00,47525
139.0,2022-09-09,141.45,138.4,411250.0,139.85,BANKNIFTY15SEP2241300CE,09:27:00,37950
144.4,2022-09-09,144.4,136.7,411250.0,138.4,BANKNIFTY15SEP2241300CE,09:28:00,38125
143.9,2022-09-09,148.9,143.45,413375.0,144.85,BANKNIFTY15SEP2241300CE,09:29:00,67700
143.4,2022-09-09,146.9,142.8,413375.0,143.75,BANKNIFTY15SEP2241300CE,09:30:00,39625
142.45,2022-09-09,146.85,142.45,413375.0,143.8,BANKNIFTY15SEP2241300CE,09:31:00,35275
132.7,2022-09-09,142.9,132.7,435100.0,142.9,BANKNIFTY15SEP2241300CE,09:32:00,44375
121.75,2022-09-09,134.0,119.15,435100.0,133.25,BANKNIFTY15SEP2241300CE,09:33:00,87050
123.95,2022-09-09,124.25,115.05,435100.0,120.6,BANKNIFTY15SEP2241300CE,09:34:00,81600
119.8,2022-09-09,124.5,119.8,431050.0,123.75,BANKNIFTY15SEP2241300CE,09:35:00,40025
119.85,2022-09-09,124.75,116.3,431050.0,119.2,BANKNIFTY15SEP2241300CE,09:36:00,35175
