close,date,high,low,oi,open,symbol,time,volume
118.5,2022-09-23,142.6,102.6,283325.0,142.6,BANKNIFTY29SEP2241600CE,09:15:00,111003
99.15,2022-09-23,118.1,98.8,283325.0,118.1,BANKNIFTY29SEP2241600CE,09:16:00,106950
94.5,2022-09-23,97.3,91.95,327775.0,97.2,BANKNIFTY29SEP2241600CE,09:17:00,144500
90.3,2022-09-23,94.05,88.8,327775.0,93.7,BANKNIFTY29SEP2241600CE,09:18:00,62975
92.55,2022-09-23,92.55,87.3,327775.0,89.75,BANKNIFTY29SEP2241600CE,09:19:00,64775
85.9,2022-09-23,92.05,85.0,371750.0,92.05,BANKNIFTY29SEP2241600CE,09:20:00,107850
85.8,2022-09-23,89.7,85.8,371750.0,86.4,BANKNIFTY29SEP2241600CE,09:21:00,51675
81.2,2022-09-23,85.65,80.35,371750.0,85.65,BANKNIFTY29SEP2241600CE,09:22:00,69150
78.85,2022-09-23,82.3,77.0,394475.0,81.45,BANKNIFTY29SEP2241600CE,09:23:00,46850
75.45,2022-09-23,77.7,75.0,394475.0,77.7,BANKNIFTY29SEP2241600CE,09:24:00,52300
77.8,2022-09-23,80.45,74.2,394475.0,74.4,BANKNIFTY29SEP2241600CE,09:25:00,67775
78.3,2022-09-23,78.5,73.3,391475.0,77.4,BANKNIFTY29SEP2241600CE,09:26:00,48650
76.05,2022-09-23,80.25,76.05,391475.0,78.4,BANKNIFTY29SEP2241600CE,09:27:00,42325
74.0,2022-09-23,77.35,74.0,391475.0,75.8,BANKNIFTY29SEP2241600CE,09:28:00,32650
71.0,2022-09-23,75.1,70.8,398925.0,73.3,BANKNIFTY29SEP2241600CE,09:29:00,33050
69.35,2022-09-23,71.05,68.9,398925.0,70.5,BANKNIFTY29SEP2241600CE,09:30:00,53650
67.4,2022-09-23,70.0,67.1,398925.0,68.85,BANKNIFTY29SEP2241600CE,09:31:00,56350
65.5,2022-09-23,68.3,65.1,425450.0,66.9,BANKNIFTY29SEP2241600CE,09:32:00,27775
66.8,2022-09-23,67.1,64.0,425450.0,66.35,BANKNIFTY29SEP2241600CE,09:33:00,63850
63.95,2022-09-23,66.9,63.55,425450.0,66.6,BANKNIFTY29SEP2241600CE,09:34:00,30425
62.3,2022-09-23,64.3,62.3,445550.0,63.0,BANKNIFTY29SEP2241600CE,09:35:00,45825
61.35,2022-09-23,63.8,61.2,445550.0,62.2,BANKNIFTY29SEP2241600CE,09:36:00,48050
65.05,2022-09-23,65.05,61.75,445550.0,61.75,BANKNIFTY29SEP2241600CE,09:37:00,67075
62.9,2022-09-23,68.15,62.9,459200.0,65.5,BANKNIFTY29SEP2241600CE,09:38:00,66050
62.7,2022-09-23,63.3,61.45,459200.0,62.6,BANKNIFTY29SEP2241600CE,09:39:00,42450
64.0,2022-09-23,64.75,61.5,459200.0,62.5,BANKNIFTY29SEP2241600CE,09:40:00,54050
64.3,2022-09-23,64.55,61.5,462500.0,63.5,BANKNIFTY29SEP2241600CE,09:41:00,27875
60.0,2022-09-23,64.45,60.0,462500.0,64.45,BANKNIFTY29SEP2241600CE,09:42:00,42525
59.5,2022-09-23,60.5,58.45,462500.0,60.0,BANKNIFTY29SEP2241600CE,09:43:00,62625
59.7,2022-09-23,61.95,59.05,466500.0,59.15,BANKNIFTY29SEP2241600CE,09:44:00,31250
61.1,2022-09-23,61.15,58.7,466500.0,59.9,BANKNIFTY29SEP2241600CE,09:45:00,53675
61.6,2022-09-23,63.45,60.45,466500.0,61.05,BANKNIFTY29SEP2241600CE,09:46:00,51625
61.6,2022-09-23,63.05,60.3,457325.0,61.4,BANKNIFTY29SEP2241600CE,09:47:00,44700
62.5,2022-09-23,62.9,59.75,457325.0,61.7,BANKNIFTY29SEP2241600CE,09:48:00,28875
58.0,2022-09-23,62.05,57.0,457325.0,62.05,BANKNIFTY29SEP2241600CE,09:49:00,31800
59.0,2022-09-23,62.3,57.8,466275.0,57.8,BANKNIFTY29SEP2241600CE,09:50:00,38550
61.45,2022-09-23,62.1,58.45,466275.0,58.45,BANKNIFTY29SEP2241600CE,09:51:00,26150
61.2,2022-09-23,62.2,59.25,466275.0,61.5,BANKNIFTY29SEP2241600CE,09:52:00,40775
