close,date,high,low,oi,open,symbol,time,volume
50.45,2020-04-08,60.0,45.55,17180.0,56.0,BANKNIFTY09APR2016900PE,09:15:00,1540
41.95,2020-04-08,51.65,39.1,17180.0,45.95,BANKNIFTY09APR2016900PE,09:16:00,4520
37.95,2020-04-08,41.6,35.35,18500.0,39.65,BANKNIFTY09APR2016900PE,09:17:00,3020
36.5,2020-04-08,39.3,32.25,18500.0,38.95,BANKNIFTY09APR2016900PE,09:18:00,5600
40.1,2020-04-08,40.15,35.75,18500.0,37.15,BANKNIFTY09APR2016900PE,09:19:00,2960
40.6,2020-04-08,40.6,38.25,20900.0,40.1,BANKNIFTY09APR2016900PE,09:20:00,1460
48.05,2020-04-08,49.15,40.4,20900.0,40.6,BANKNIFTY09APR2016900PE,09:21:00,1540
48.0,2020-04-08,48.55,44.75,20900.0,47.35,BANKNIFTY09APR2016900PE,09:22:00,1460
50.4,2020-04-08,52.05,47.6,21000.0,47.95,BANKNIFTY09APR2016900PE,09:23:00,2800
48.1,2020-04-08,51.35,47.0,21000.0,50.4,BANKNIFTY09APR2016900PE,09:24:00,3620
42.05,2020-04-08,48.75,42.0,21000.0,48.75,BANKNIFTY09APR2016900PE,09:25:00,2940
42.05,2020-04-08,44.45,41.85,24560.0,42.05,BANKNIFTY09APR2016900PE,09:26:00,1740
37.9,2020-04-08,42.05,37.2,24560.0,42.05,BANKNIFTY09APR2016900PE,09:27:00,2580
38.5,2020-04-08,38.5,34.4,24560.0,37.9,BANKNIFTY09APR2016900PE,09:28:00,1960
37.25,2020-04-08,39.0,35.4,24200.0,38.2,BANKNIFTY09APR2016900PE,09:29:00,5900
36.0,2020-04-08,38.85,35.0,24200.0,37.25,BANKNIFTY09APR2016900PE,09:30:00,1500
34.15,2020-04-08,36.0,30.05,24200.0,33.2,BANKNIFTY09APR2016900PE,09:31:00,3480
35.2,2020-04-08,36.7,32.15,21380.0,34.15,BANKNIFTY09APR2016900PE,09:32:00,1320
37.15,2020-04-08,38.1,35.2,21380.0,35.2,BANKNIFTY09APR2016900PE,09:33:00,1860
39.1,2020-04-08,40.0,37.15,21380.0,37.15,BANKNIFTY09APR2016900PE,09:34:00,1300
39.65,2020-04-08,40.35,37.1,20500.0,38.2,BANKNIFTY09APR2016900PE,09:35:00,4200
37.45,2020-04-08,39.95,36.25,20500.0,39.65,BANKNIFTY09APR2016900PE,09:36:00,1860
39.3,2020-04-08,39.8,36.05,20500.0,37.6,BANKNIFTY09APR2016900PE,09:37:00,1860
37.5,2020-04-08,39.3,36.05,20460.0,39.3,BANKNIFTY09APR2016900PE,09:38:00,2020
36.75,2020-04-08,38.55,36.75,20460.0,37.5,BANKNIFTY09APR2016900PE,09:39:00,1040
35.0,2020-04-08,36.75,34.6,20460.0,36.75,BANKNIFTY09APR2016900PE,09:40:00,1980
33.75,2020-04-08,36.1,33.75,21320.0,35.0,BANKNIFTY09APR2016900PE,09:41:00,700
30.55,2020-04-08,33.05,30.0,21320.0,33.05,BANKNIFTY09APR2016900PE,09:42:00,2260
31.4,2020-04-08,32.6,30.55,21320.0,30.55,BANKNIFTY09APR2016900PE,09:43:00,1040
28.5,2020-04-08,30.65,28.4,20700.0,30.65,BANKNIFTY09APR2016900PE,09:44:00,2160
28.25,2020-04-08,29.55,27.2,20700.0,28.55,BANKNIFTY09APR2016900PE,09:45:00,2700
25.15,2020-04-08,28.25,25.15,20700.0,28.25,BANKNIFTY09APR2016900PE,09:46:00,1820
26.2,2020-04-08,26.5,24.4,21880.0,25.0,BANKNIFTY09APR2016900PE,09:47:00,6000
26.5,2020-04-08,27.0,24.8,21880.0,26.2,BANKNIFTY09APR2016900PE,09:48:00,2520
26.45,2020-04-08,28.2,26.05,21880.0,26.5,BANKNIFTY09APR2016900PE,09:49:00,2340
25.65,2020-04-08,28.0,24.7,19100.0,26.45,BANKNIFTY09APR2016900PE,09:50:00,2340
24.85,2020-04-08,26.3,24.65,19100.0,24.9,BANKNIFTY09APR2016900PE,09:51:00,1680
25.35,2020-04-08,25.9,23.85,19100.0,24.85,BANKNIFTY09APR2016900PE,09:52:00,2820
24.5,2020-04-08,26.05,24.5,18280.0,25.35,BANKNIFTY09APR2016900PE,09:53:00,1180
24.25,2020-04-08,25.45,22.8,18280.0,24.5,BANKNIFTY09APR2016900PE,09:54:00,2060
24.05,2020-04-08,25.35,24.0,18280.0,24.25,BANKNIFTY09APR2016900PE,09:55:00,2940
26.05,2020-04-08,26.2,24.05,18020.0,24.05,BANKNIFTY09APR2016900PE,09:56:00,3220
25.35,2020-04-08,26.8,24.9,18020.0,26.05,BANKNIFTY09APR2016900PE,09:57:00,1080
24.85,2020-04-08,26.15,24.2,18020.0,25.35,BANKNIFTY09APR2016900PE,09:58:00,1220
23.2,2020-04-08,25.1,23.1,17620.0,24.85,BANKNIFTY09APR2016900PE,09:59:00,1220
24.4,2020-04-08,24.4,22.45,17620.0,22.45,BANKNIFTY09APR2016900PE,10:00:00,2320
25.0,2020-04-08,26.85,24.4,17620.0,24.4,BANKNIFTY09APR2016900PE,10:01:00,1180
26.35,2020-04-08,27.5,25.0,17140.0,25.1,BANKNIFTY09APR2016900PE,10:02:00,2800
25.5,2020-04-08,26.65,24.8,17140.0,26.65,BANKNIFTY09APR2016900PE,10:03:00,1360
24.0,2020-04-08,25.65,23.4,17140.0,25.5,BANKNIFTY09APR2016900PE,10:04:00,1580
23.75,2020-04-08,24.4,22.15,15620.0,24.0,BANKNIFTY09APR2016900PE,10:05:00,7220
24.35,2020-04-08,24.45,23.6,15620.0,24.2,BANKNIFTY09APR2016900PE,10:06:00,1520
24.1,2020-04-08,24.85,23.55,15620.0,24.35,BANKNIFTY09APR2016900PE,10:07:00,1780
23.3,2020-04-08,24.1,22.35,17380.0,24.1,BANKNIFTY09APR2016900PE,10:08:00,1680
21.6,2020-04-08,23.3,21.5,17380.0,23.3,BANKNIFTY09APR2016900PE,10:09:00,1980
18.45,2020-04-08,21.6,18.3,17380.0,21.6,BANKNIFTY09APR2016900PE,10:10:00,3660
19.5,2020-04-08,20.55,18.45,16900.0,18.45,BANKNIFTY09APR2016900PE,10:11:00,2140
20.2,2020-04-08,20.3,19.45,16900.0,19.5,BANKNIFTY09APR2016900PE,10:12:00,1060
19.25,2020-04-08,20.75,19.25,16900.0,20.2,BANKNIFTY09APR2016900PE,10:13:00,1040
18.0,2020-04-08,19.25,17.7,16780.0,19.25,BANKNIFTY09APR2016900PE,10:14:00,1560
19.25,2020-04-08,19.3,17.05,16780.0,18.0,BANKNIFTY09APR2016900PE,10:15:00,1520
18.8,2020-04-08,19.6,18.3,16780.0,19.25,BANKNIFTY09APR2016900PE,10:16:00,1140
18.65,2020-04-08,19.75,18.65,17000.0,19.4,BANKNIFTY09APR2016900PE,10:17:00,1480
18.25,2020-04-08,18.65,17.95,17000.0,18.65,BANKNIFTY09APR2016900PE,10:18:00,1100
18.3,2020-04-08,18.55,17.95,17000.0,18.25,BANKNIFTY09APR2016900PE,10:19:00,920
17.05,2020-04-08,19.5,15.35,16500.0,18.35,BANKNIFTY09APR2016900PE,10:20:00,1960
18.1,2020-04-08,18.55,16.35,16500.0,17.0,BANKNIFTY09APR2016900PE,10:21:00,1860
16.75,2020-04-08,18.15,16.7,16500.0,18.1,BANKNIFTY09APR2016900PE,10:22:00,1620
15.85,2020-04-08,16.75,15.35,15860.0,16.75,BANKNIFTY09APR2016900PE,10:23:00,1440
16.75,2020-04-08,17.4,13.0,15860.0,15.85,BANKNIFTY09APR2016900PE,10:24:00,2140
16.65,2020-04-08,17.15,15.0,15860.0,16.6,BANKNIFTY09APR2016900PE,10:25:00,8040
16.4,2020-04-08,18.5,16.0,15780.0,16.65,BANKNIFTY09APR2016900PE,10:26:00,4400
17.1,2020-04-08,17.5,15.2,15780.0,17.15,BANKNIFTY09APR2016900PE,10:27:00,2080
16.8,2020-04-08,17.85,16.2,15780.0,17.1,BANKNIFTY09APR2016900PE,10:28:00,1260
17.3,2020-04-08,18.25,16.55,16520.0,16.8,BANKNIFTY09APR2016900PE,10:29:00,1900
18.05,2020-04-08,18.05,16.1,16520.0,17.35,BANKNIFTY09APR2016900PE,10:30:00,2140
17.9,2020-04-08,18.7,17.45,16520.0,18.05,BANKNIFTY09APR2016900PE,10:31:00,1180
18.15,2020-04-08,18.35,17.3,16500.0,17.9,BANKNIFTY09APR2016900PE,10:32:00,1160
17.75,2020-04-08,18.3,17.3,16500.0,18.15,BANKNIFTY09APR2016900PE,10:33:00,1060
19.5,2020-04-08,19.5,17.75,16500.0,18.1,BANKNIFTY09APR2016900PE,10:34:00,1740
19.3,2020-04-08,20.0,17.5,13020.0,19.4,BANKNIFTY09APR2016900PE,10:35:00,1660
19.6,2020-04-08,19.7,18.55,13020.0,19.3,BANKNIFTY09APR2016900PE,10:36:00,1120
20.1,2020-04-08,20.15,18.7,13020.0,19.6,BANKNIFTY09APR2016900PE,10:37:00,1000
22.5,2020-04-08,22.5,20.05,13620.0,20.1,BANKNIFTY09APR2016900PE,10:38:00,620
21.25,2020-04-08,24.2,21.2,13620.0,22.5,BANKNIFTY09APR2016900PE,10:39:00,1100
23.65,2020-04-08,24.25,20.6,13620.0,21.25,BANKNIFTY09APR2016900PE,10:40:00,1040
21.7,2020-04-08,23.65,21.7,14560.0,23.65,BANKNIFTY09APR2016900PE,10:41:00,800
19.1,2020-04-08,21.7,18.35,14560.0,21.7,BANKNIFTY09APR2016900PE,10:42:00,1460
19.55,2020-04-08,19.55,17.1,14560.0,19.1,BANKNIFTY09APR2016900PE,10:43:00,1260
18.9,2020-04-08,20.75,18.0,13960.0,18.8,BANKNIFTY09APR2016900PE,10:44:00,740
18.35,2020-04-08,19.15,16.6,13960.0,18.9,BANKNIFTY09APR2016900PE,10:45:00,600
19.4,2020-04-08,19.8,18.3,13960.0,18.35,BANKNIFTY09APR2016900PE,10:46:00,840
21.05,2020-04-08,21.35,19.4,13880.0,19.4,BANKNIFTY09APR2016900PE,10:47:00,860
