close,date,high,low,oi,open,symbol,time,volume
326.1,2023-04-27,331.4,282.0,197400.0,321.25,BANKNIFTY27APR2343100PE,09:15:00,81651
305.15,2023-04-27,331.9,289.85,197400.0,327.5,BANKNIFTY27APR2343100PE,09:16:00,127850
312.1,2023-04-27,321.55,300.95,300800.0,303.85,BANKNIFTY27APR2343100PE,09:17:00,247700
304.7,2023-04-27,310.25,295.95,300800.0,310.25,BANKNIFTY27APR2343100PE,09:18:00,103825
292.8,2023-04-27,307.45,286.3,300800.0,305.75,BANKNIFTY27APR2343100PE,09:19:00,131975
287.5,2023-04-27,301.05,275.5,390600.0,289.05,BANKNIFTY27APR2343100PE,09:20:00,138825
275.75,2023-04-27,288.6,266.05,390600.0,286.8,BANKNIFTY27APR2343100PE,09:21:00,152150
254.15,2023-04-27,271.2,251.75,390600.0,271.2,BANKNIFTY27APR2343100PE,09:22:00,192900
253.5,2023-04-27,260.0,247.0,471625.0,255.9,BANKNIFTY27APR2343100PE,09:23:00,188050
254.0,2023-04-27,254.0,236.5,471625.0,249.0,BANKNIFTY27APR2343100PE,09:24:00,329375
245.5,2023-04-27,256.05,243.05,471625.0,252.15,BANKNIFTY27APR2343100PE,09:25:00,211975
255.5,2023-04-27,259.0,245.25,569450.0,245.25,BANKNIFTY27APR2343100PE,09:26:00,129025
236.1,2023-04-27,254.6,229.95,569450.0,253.1,BANKNIFTY27APR2343100PE,09:27:00,172350
238.65,2023-04-27,241.55,225.5,569450.0,235.05,BANKNIFTY27APR2343100PE,09:28:00,126775
242.8,2023-04-27,243.05,232.35,631175.0,239.1,BANKNIFTY27APR2343100PE,09:29:00,182850
244.8,2023-04-27,245.25,240.55,631175.0,242.3,BANKNIFTY27APR2343100PE,09:30:00,177575
245.75,2023-04-27,247.85,240.35,631175.0,244.65,BANKNIFTY27APR2343100PE,09:31:00,276200
243.7,2023-04-27,250.45,241.5,726450.0,246.5,BANKNIFTY27APR2343100PE,09:32:00,278075
243.8,2023-04-27,246.0,233.25,726450.0,238.6,BANKNIFTY27APR2343100PE,09:33:00,190075
243.0,2023-04-27,245.75,240.55,726450.0,243.95,BANKNIFTY27APR2343100PE,09:34:00,88225
261.7,2023-04-27,261.7,214.4,744200.0,239.5,BANKNIFTY27APR2343100PE,09:35:00,442675
252.95,2023-04-27,338.7,252.95,744200.0,272.6,BANKNIFTY27APR2343100PE,09:36:00,543750
231.3,2023-04-27,253.45,226.95,744200.0,251.95,BANKNIFTY27APR2343100PE,09:37:00,310050
241.9,2023-04-27,243.95,223.0,694700.0,232.15,BANKNIFTY27APR2343100PE,09:38:00,230425
254.2,2023-04-27,257.25,235.15,694700.0,240.7,BANKNIFTY27APR2343100PE,09:39:00,131475
244.2,2023-04-27,257.35,240.35,694700.0,257.35,BANKNIFTY27APR2343100PE,09:40:00,89975
248.95,2023-04-27,249.5,238.05,720150.0,241.4,BANKNIFTY27APR2343100PE,09:41:00,54125
256.5,2023-04-27,260.1,242.65,720150.0,248.4,BANKNIFTY27APR2343100PE,09:42:00,89775
256.3,2023-04-27,262.85,248.55,720150.0,254.9,BANKNIFTY27APR2343100PE,09:43:00,126525
249.6,2023-04-27,259.05,247.85,746425.0,254.2,BANKNIFTY27APR2343100PE,09:44:00,125350
