close,date,high,low,oi,open,symbol,time,volume
470.0,2020-08-14,520.45,444.0,160575.0,444.2,BANKNIFTY20AUG2022000CE,09:15:00,17200
458.05,2020-08-14,475.4,458.05,160575.0,475.4,BANKNIFTY20AUG2022000CE,09:16:00,9175
465.05,2020-08-14,468.6,456.4,168575.0,460.7,BANKNIFTY20AUG2022000CE,09:17:00,7975
467.9,2020-08-14,468.0,461.3,168575.0,466.9,BANKNIFTY20AUG2022000CE,09:18:00,7150
474.9,2020-08-14,474.95,468.0,168575.0,468.0,BANKNIFTY20AUG2022000CE,09:19:00,9575
471.0,2020-08-14,481.3,471.0,169075.0,477.0,BANKNIFTY20AUG2022000CE,09:20:00,14650
471.55,2020-08-14,475.6,469.8,169075.0,470.2,BANKNIFTY20AUG2022000CE,09:21:00,3775
462.05,2020-08-14,473.1,461.3,169075.0,471.55,BANKNIFTY20AUG2022000CE,09:22:00,5225
460.0,2020-08-14,465.7,455.0,173950.0,462.05,BANKNIFTY20AUG2022000CE,09:23:00,13125
450.0,2020-08-14,466.4,450.0,173950.0,460.0,BANKNIFTY20AUG2022000CE,09:24:00,12475
444.0,2020-08-14,451.6,433.45,173950.0,449.95,BANKNIFTY20AUG2022000CE,09:25:00,15725
438.25,2020-08-14,446.15,438.25,175050.0,443.9,BANKNIFTY20AUG2022000CE,09:26:00,5600
445.0,2020-08-14,445.6,435.0,175050.0,435.6,BANKNIFTY20AUG2022000CE,09:27:00,7150
448.85,2020-08-14,450.35,441.15,175050.0,445.95,BANKNIFTY20AUG2022000CE,09:28:00,8300
455.0,2020-08-14,455.0,447.45,178175.0,448.85,BANKNIFTY20AUG2022000CE,09:29:00,8700
453.6,2020-08-14,460.25,451.7,178175.0,456.25,BANKNIFTY20AUG2022000CE,09:30:00,5450
437.15,2020-08-14,453.6,435.5,178175.0,453.6,BANKNIFTY20AUG2022000CE,09:31:00,6450
440.25,2020-08-14,445.3,435.25,179350.0,437.75,BANKNIFTY20AUG2022000CE,09:32:00,6300
441.0,2020-08-14,446.25,438.85,179350.0,440.25,BANKNIFTY20AUG2022000CE,09:33:00,6275
441.3,2020-08-14,442.55,429.45,179350.0,441.05,BANKNIFTY20AUG2022000CE,09:34:00,12675
443.45,2020-08-14,446.95,439.75,179925.0,439.75,BANKNIFTY20AUG2022000CE,09:35:00,7175
445.3,2020-08-14,445.85,440.65,179925.0,444.55,BANKNIFTY20AUG2022000CE,09:36:00,6975
445.35,2020-08-14,449.45,444.0,179925.0,445.3,BANKNIFTY20AUG2022000CE,09:37:00,10375
439.55,2020-08-14,445.55,439.55,186950.0,443.45,BANKNIFTY20AUG2022000CE,09:38:00,12450
438.2,2020-08-14,439.55,432.15,186950.0,439.55,BANKNIFTY20AUG2022000CE,09:39:00,9050
439.35,2020-08-14,441.25,433.0,186950.0,436.25,BANKNIFTY20AUG2022000CE,09:40:00,6475
435.65,2020-08-14,439.55,435.0,188925.0,439.3,BANKNIFTY20AUG2022000CE,09:41:00,5725
428.65,2020-08-14,437.95,422.0,188925.0,435.0,BANKNIFTY20AUG2022000CE,09:42:00,16400
428.95,2020-08-14,431.45,427.1,188925.0,430.0,BANKNIFTY20AUG2022000CE,09:43:00,5150
420.95,2020-08-14,429.4,418.3,194975.0,429.0,BANKNIFTY20AUG2022000CE,09:44:00,10925
418.65,2020-08-14,422.8,407.3,194975.0,421.8,BANKNIFTY20AUG2022000CE,09:45:00,19775
423.95,2020-08-14,423.95,415.95,194975.0,418.6,BANKNIFTY20AUG2022000CE,09:46:00,12175
430.4,2020-08-14,432.45,422.7,200550.0,422.7,BANKNIFTY20AUG2022000CE,09:47:00,10850
421.45,2020-08-14,432.5,421.45,200550.0,430.4,BANKNIFTY20AUG2022000CE,09:48:00,13175
420.0,2020-08-14,423.5,413.85,200550.0,421.45,BANKNIFTY20AUG2022000CE,09:49:00,7000
414.45,2020-08-14,420.0,411.8,201825.0,418.35,BANKNIFTY20AUG2022000CE,09:50:00,10950
419.7,2020-08-14,424.75,412.0,201825.0,415.1,BANKNIFTY20AUG2022000CE,09:51:00,5050
412.7,2020-08-14,421.95,410.3,201825.0,419.7,BANKNIFTY20AUG2022000CE,09:52:00,6650
412.45,2020-08-14,418.35,411.0,205025.0,412.7,BANKNIFTY20AUG2022000CE,09:53:00,9450
414.85,2020-08-14,417.0,412.0,205025.0,412.45,BANKNIFTY20AUG2022000CE,09:54:00,6675
426.5,2020-08-14,428.95,414.0,205025.0,414.0,BANKNIFTY20AUG2022000CE,09:55:00,12750
423.25,2020-08-14,429.3,423.2,195575.0,426.45,BANKNIFTY20AUG2022000CE,09:56:00,16400
425.65,2020-08-14,426.0,422.0,195575.0,423.95,BANKNIFTY20AUG2022000CE,09:57:00,9125
424.05,2020-08-14,427.75,424.0,195575.0,425.9,BANKNIFTY20AUG2022000CE,09:58:00,14375
415.0,2020-08-14,425.0,415.0,210725.0,425.0,BANKNIFTY20AUG2022000CE,09:59:00,12325
418.35,2020-08-14,421.3,410.0,210725.0,415.5,BANKNIFTY20AUG2022000CE,10:00:00,19975
417.25,2020-08-14,420.95,415.0,210725.0,417.95,BANKNIFTY20AUG2022000CE,10:01:00,5025
414.5,2020-08-14,419.0,412.0,212575.0,419.0,BANKNIFTY20AUG2022000CE,10:02:00,8175
411.1,2020-08-14,415.65,405.0,212575.0,414.5,BANKNIFTY20AUG2022000CE,10:03:00,22225
410.9,2020-08-14,415.0,409.05,212575.0,411.0,BANKNIFTY20AUG2022000CE,10:04:00,3825
409.8,2020-08-14,413.95,391.2,219050.0,412.85,BANKNIFTY20AUG2022000CE,10:05:00,30625
409.6,2020-08-14,410.2,403.3,219050.0,409.8,BANKNIFTY20AUG2022000CE,10:06:00,8325
406.95,2020-08-14,409.0,405.0,219050.0,407.15,BANKNIFTY20AUG2022000CE,10:07:00,5225
412.5,2020-08-14,414.55,405.45,222425.0,406.75,BANKNIFTY20AUG2022000CE,10:08:00,6125
415.0,2020-08-14,415.7,411.05,222425.0,411.4,BANKNIFTY20AUG2022000CE,10:09:00,18525
409.1,2020-08-14,416.05,407.65,222425.0,415.0,BANKNIFTY20AUG2022000CE,10:10:00,9450
408.45,2020-08-14,411.0,407.0,231800.0,409.2,BANKNIFTY20AUG2022000CE,10:11:00,5925
407.5,2020-08-14,410.7,406.7,231800.0,408.45,BANKNIFTY20AUG2022000CE,10:12:00,2950
409.5,2020-08-14,415.0,407.5,231800.0,407.5,BANKNIFTY20AUG2022000CE,10:13:00,7250
412.0,2020-08-14,415.45,409.3,236050.0,409.85,BANKNIFTY20AUG2022000CE,10:14:00,4075
415.85,2020-08-14,416.25,412.0,236050.0,412.0,BANKNIFTY20AUG2022000CE,10:15:00,2975
417.0,2020-08-14,419.7,413.0,236050.0,415.45,BANKNIFTY20AUG2022000CE,10:16:00,7525
408.4,2020-08-14,417.0,408.4,231100.0,417.0,BANKNIFTY20AUG2022000CE,10:17:00,6700
407.25,2020-08-14,409.9,405.9,231100.0,408.4,BANKNIFTY20AUG2022000CE,10:18:00,4375
402.1,2020-08-14,409.1,402.1,231100.0,406.7,BANKNIFTY20AUG2022000CE,10:19:00,13425
387.2,2020-08-14,402.1,374.35,239350.0,402.1,BANKNIFTY20AUG2022000CE,10:20:00,41675
390.7,2020-08-14,391.6,385.65,239350.0,386.9,BANKNIFTY20AUG2022000CE,10:21:00,19375
391.95,2020-08-14,392.0,386.85,239350.0,389.15,BANKNIFTY20AUG2022000CE,10:22:00,14225
389.95,2020-08-14,392.0,388.4,242975.0,392.0,BANKNIFTY20AUG2022000CE,10:23:00,8250
392.05,2020-08-14,394.35,389.2,242975.0,390.0,BANKNIFTY20AUG2022000CE,10:24:00,6475
386.8,2020-08-14,391.0,384.7,242975.0,391.0,BANKNIFTY20AUG2022000CE,10:25:00,7200
382.65,2020-08-14,387.25,378.2,241225.0,385.95,BANKNIFTY20AUG2022000CE,10:26:00,10425
386.95,2020-08-14,390.6,381.6,241225.0,382.65,BANKNIFTY20AUG2022000CE,10:27:00,8425
387.15,2020-08-14,387.8,383.6,241225.0,385.5,BANKNIFTY20AUG2022000CE,10:28:00,3475
385.45,2020-08-14,387.65,382.6,245525.0,386.65,BANKNIFTY20AUG2022000CE,10:29:00,2550
388.0,2020-08-14,389.9,381.0,245525.0,384.0,BANKNIFTY20AUG2022000CE,10:30:00,5225
388.4,2020-08-14,393.4,388.0,245525.0,388.05,BANKNIFTY20AUG2022000CE,10:31:00,5150
389.6,2020-08-14,391.25,388.4,247825.0,388.4,BANKNIFTY20AUG2022000CE,10:32:00,3175
387.0,2020-08-14,390.25,385.7,247825.0,390.25,BANKNIFTY20AUG2022000CE,10:33:00,6350
391.0,2020-08-14,391.8,386.85,247825.0,387.0,BANKNIFTY20AUG2022000CE,10:34:00,2850
394.3,2020-08-14,394.75,390.8,249150.0,391.0,BANKNIFTY20AUG2022000CE,10:35:00,5300
389.0,2020-08-14,395.35,389.0,249150.0,394.3,BANKNIFTY20AUG2022000CE,10:36:00,5625
386.45,2020-08-14,390.8,385.4,249150.0,390.8,BANKNIFTY20AUG2022000CE,10:37:00,3225
388.15,2020-08-14,390.0,386.45,247825.0,386.45,BANKNIFTY20AUG2022000CE,10:38:00,2575
386.95,2020-08-14,388.15,377.0,247825.0,388.15,BANKNIFTY20AUG2022000CE,10:39:00,8550
377.4,2020-08-14,386.4,377.4,247825.0,386.05,BANKNIFTY20AUG2022000CE,10:40:00,4600
375.75,2020-08-14,378.0,350.0,249500.0,377.25,BANKNIFTY20AUG2022000CE,10:41:00,26075
376.0,2020-08-14,376.35,367.8,249500.0,375.75,BANKNIFTY20AUG2022000CE,10:42:00,5425
376.4,2020-08-14,378.55,372.0,249500.0,377.25,BANKNIFTY20AUG2022000CE,10:43:00,4325
372.1,2020-08-14,377.6,370.6,252475.0,376.4,BANKNIFTY20AUG2022000CE,10:44:00,5900
371.75,2020-08-14,371.75,362.85,252475.0,371.65,BANKNIFTY20AUG2022000CE,10:45:00,11925
375.8,2020-08-14,376.45,369.75,252475.0,371.75,BANKNIFTY20AUG2022000CE,10:46:00,7575
366.35,2020-08-14,378.9,366.35,256625.0,375.8,BANKNIFTY20AUG2022000CE,10:47:00,5075
360.5,2020-08-14,368.0,360.5,256625.0,367.75,BANKNIFTY20AUG2022000CE,10:48:00,8300
368.0,2020-08-14,368.55,358.5,256625.0,361.25,BANKNIFTY20AUG2022000CE,10:49:00,16950
371.75,2020-08-14,372.0,365.5,261025.0,368.0,BANKNIFTY20AUG2022000CE,10:50:00,10800
373.1,2020-08-14,377.0,371.5,261025.0,371.75,BANKNIFTY20AUG2022000CE,10:51:00,9775
376.3,2020-08-14,381.65,373.0,261025.0,373.1,BANKNIFTY20AUG2022000CE,10:52:00,10650
377.35,2020-08-14,378.2,374.1,264025.0,374.45,BANKNIFTY20AUG2022000CE,10:53:00,5275
378.65,2020-08-14,379.8,374.85,264025.0,375.65,BANKNIFTY20AUG2022000CE,10:54:00,4200
379.0,2020-08-14,380.0,375.0,264025.0,378.65,BANKNIFTY20AUG2022000CE,10:55:00,4950
382.65,2020-08-14,387.2,378.4,264325.0,379.0,BANKNIFTY20AUG2022000CE,10:56:00,8300
382.15,2020-08-14,387.0,380.95,264325.0,382.65,BANKNIFTY20AUG2022000CE,10:57:00,10400
382.95,2020-08-14,385.85,380.9,264325.0,382.0,BANKNIFTY20AUG2022000CE,10:58:00,2575
382.85,2020-08-14,384.75,381.45,263975.0,382.85,BANKNIFTY20AUG2022000CE,10:59:00,2975
384.0,2020-08-14,387.0,382.8,263975.0,383.0,BANKNIFTY20AUG2022000CE,11:00:00,6350
388.1,2020-08-14,388.1,382.0,263975.0,384.0,BANKNIFTY20AUG2022000CE,11:01:00,3675
390.6,2020-08-14,392.8,385.35,268025.0,389.4,BANKNIFTY20AUG2022000CE,11:02:00,9700
385.0,2020-08-14,392.2,385.0,268025.0,390.6,BANKNIFTY20AUG2022000CE,11:03:00,5625
377.85,2020-08-14,388.8,377.85,268025.0,385.95,BANKNIFTY20AUG2022000CE,11:04:00,8275
388.2,2020-08-14,389.05,377.85,268625.0,377.85,BANKNIFTY20AUG2022000CE,11:05:00,3375
388.65,2020-08-14,388.65,383.2,268625.0,388.2,BANKNIFTY20AUG2022000CE,11:06:00,3300
394.6,2020-08-14,396.4,387.7,268625.0,389.35,BANKNIFTY20AUG2022000CE,11:07:00,11575
395.0,2020-08-14,396.4,393.05,267150.0,394.8,BANKNIFTY20AUG2022000CE,11:08:00,3900
404.45,2020-08-14,406.9,395.0,267150.0,395.0,BANKNIFTY20AUG2022000CE,11:09:00,18275
401.9,2020-08-14,405.6,398.5,267150.0,403.65,BANKNIFTY20AUG2022000CE,11:10:00,4200
400.8,2020-08-14,403.55,398.5,266125.0,401.9,BANKNIFTY20AUG2022000CE,11:11:00,5450
395.45,2020-08-14,403.55,395.45,266125.0,400.8,BANKNIFTY20AUG2022000CE,11:12:00,8075
398.3,2020-08-14,398.5,395.0,266125.0,395.45,BANKNIFTY20AUG2022000CE,11:13:00,6075
395.25,2020-08-14,398.5,395.15,269025.0,398.3,BANKNIFTY20AUG2022000CE,11:14:00,2850
396.0,2020-08-14,399.2,393.45,269025.0,395.25,BANKNIFTY20AUG2022000CE,11:15:00,4425
410.0,2020-08-14,410.0,393.6,269025.0,395.0,BANKNIFTY20AUG2022000CE,11:16:00,15500
408.0,2020-08-14,411.75,403.6,265925.0,410.55,BANKNIFTY20AUG2022000CE,11:17:00,11000
405.5,2020-08-14,409.0,402.45,265925.0,407.05,BANKNIFTY20AUG2022000CE,11:18:00,8950
406.5,2020-08-14,409.4,404.1,265925.0,405.5,BANKNIFTY20AUG2022000CE,11:19:00,9200
413.25,2020-08-14,414.25,406.0,266075.0,407.65,BANKNIFTY20AUG2022000CE,11:20:00,8600
408.15,2020-08-14,417.35,407.3,266075.0,414.0,BANKNIFTY20AUG2022000CE,11:21:00,8925
409.35,2020-08-14,413.1,408.0,266075.0,408.15,BANKNIFTY20AUG2022000CE,11:22:00,5575
411.0,2020-08-14,411.0,407.55,264825.0,409.1,BANKNIFTY20AUG2022000CE,11:23:00,2400
414.5,2020-08-14,415.0,410.0,264825.0,411.0,BANKNIFTY20AUG2022000CE,11:24:00,5075
408.05,2020-08-14,415.0,406.35,264825.0,414.8,BANKNIFTY20AUG2022000CE,11:25:00,10275
407.05,2020-08-14,408.6,405.0,265475.0,408.5,BANKNIFTY20AUG2022000CE,11:26:00,3200
407.3,2020-08-14,414.2,407.05,265475.0,407.05,BANKNIFTY20AUG2022000CE,11:27:00,11300
403.0,2020-08-14,406.3,401.0,265475.0,406.3,BANKNIFTY20AUG2022000CE,11:28:00,8050
405.0,2020-08-14,405.8,403.0,261700.0,403.0,BANKNIFTY20AUG2022000CE,11:29:00,1850
406.0,2020-08-14,408.6,405.0,261700.0,405.0,BANKNIFTY20AUG2022000CE,11:30:00,4350
400.0,2020-08-14,406.0,398.0,261700.0,406.0,BANKNIFTY20AUG2022000CE,11:31:00,9075
400.0,2020-08-14,400.0,395.6,260425.0,399.55,BANKNIFTY20AUG2022000CE,11:32:00,5475
389.8,2020-08-14,402.5,385.0,260425.0,400.0,BANKNIFTY20AUG2022000CE,11:33:00,12475
398.4,2020-08-14,398.4,390.45,260425.0,390.45,BANKNIFTY20AUG2022000CE,11:34:00,9550
400.25,2020-08-14,400.65,397.6,262900.0,398.55,BANKNIFTY20AUG2022000CE,11:35:00,8550
401.0,2020-08-14,401.4,399.0,262900.0,399.75,BANKNIFTY20AUG2022000CE,11:36:00,2350
401.6,2020-08-14,403.4,399.75,262900.0,401.0,BANKNIFTY20AUG2022000CE,11:37:00,9450
396.0,2020-08-14,403.0,395.3,267200.0,401.6,BANKNIFTY20AUG2022000CE,11:38:00,4575
402.0,2020-08-14,403.2,396.0,267200.0,396.0,BANKNIFTY20AUG2022000CE,11:39:00,3025
404.55,2020-08-14,404.55,400.2,267200.0,402.0,BANKNIFTY20AUG2022000CE,11:40:00,4925
405.6,2020-08-14,407.3,401.0,266075.0,401.6,BANKNIFTY20AUG2022000CE,11:41:00,7350
407.95,2020-08-14,407.95,404.7,266075.0,405.6,BANKNIFTY20AUG2022000CE,11:42:00,4675
408.45,2020-08-14,408.6,405.0,266075.0,407.2,BANKNIFTY20AUG2022000CE,11:43:00,3225
405.0,2020-08-14,410.0,404.05,262600.0,410.0,BANKNIFTY20AUG2022000CE,11:44:00,6625
412.0,2020-08-14,413.0,403.2,262600.0,405.9,BANKNIFTY20AUG2022000CE,11:45:00,8175
408.75,2020-08-14,413.95,406.1,262600.0,411.0,BANKNIFTY20AUG2022000CE,11:46:00,5750
410.95,2020-08-14,410.95,405.25,262375.0,408.75,BANKNIFTY20AUG2022000CE,11:47:00,4600
405.6,2020-08-14,410.95,402.0,262375.0,410.95,BANKNIFTY20AUG2022000CE,11:48:00,4600
406.8,2020-08-14,408.15,406.0,262375.0,408.0,BANKNIFTY20AUG2022000CE,11:49:00,1200
400.0,2020-08-14,407.9,400.0,260900.0,406.8,BANKNIFTY20AUG2022000CE,11:50:00,3125
403.25,2020-08-14,403.8,400.0,260900.0,400.0,BANKNIFTY20AUG2022000CE,11:51:00,4500
407.35,2020-08-14,410.0,401.45,260900.0,403.25,BANKNIFTY20AUG2022000CE,11:52:00,7800
402.35,2020-08-14,406.3,401.15,260850.0,403.65,BANKNIFTY20AUG2022000CE,11:53:00,2750
404.45,2020-08-14,405.0,401.35,260850.0,402.35,BANKNIFTY20AUG2022000CE,11:54:00,3025
403.05,2020-08-14,404.9,402.15,260850.0,404.9,BANKNIFTY20AUG2022000CE,11:55:00,1200
404.2,2020-08-14,405.85,401.35,261000.0,403.05,BANKNIFTY20AUG2022000CE,11:56:00,675
407.9,2020-08-14,409.0,401.35,261000.0,403.75,BANKNIFTY20AUG2022000CE,11:57:00,1675
408.0,2020-08-14,408.5,406.1,261000.0,407.9,BANKNIFTY20AUG2022000CE,11:58:00,925
