close,date,high,low,oi,open,symbol,time,volume
37.5,2021-10-18,50.3,29.8,79175.0,30.2,BANKNIFTY21OCT2141100CE,09:15:00,29976
31.0,2021-10-18,37.5,31.0,79175.0,37.35,BANKNIFTY21OCT2141100CE,09:16:00,17950
31.1,2021-10-18,32.55,30.2,94050.0,31.4,BANKNIFTY21OCT2141100CE,09:17:00,16275
31.55,2021-10-18,32.1,30.3,94050.0,31.4,BANKNIFTY21OCT2141100CE,09:18:00,21850
31.1,2021-10-18,31.8,30.05,94050.0,31.15,BANKNIFTY21OCT2141100CE,09:19:00,18000
30.45,2021-10-18,31.8,29.5,99275.0,31.75,BANKNIFTY21OCT2141100CE,09:20:00,25175
29.0,2021-10-18,30.65,28.0,99275.0,30.65,BANKNIFTY21OCT2141100CE,09:21:00,14575
28.45,2021-10-18,29.85,28.45,99275.0,28.75,BANKNIFTY21OCT2141100CE,09:22:00,16550
30.3,2021-10-18,30.65,27.45,115400.0,28.3,BANKNIFTY21OCT2141100CE,09:23:00,17200
30.75,2021-10-18,31.3,29.3,115400.0,30.0,BANKNIFTY21OCT2141100CE,09:24:00,19375
33.6,2021-10-18,34.65,29.8,115400.0,30.7,BANKNIFTY21OCT2141100CE,09:25:00,20250
36.0,2021-10-18,36.0,33.6,126550.0,33.6,BANKNIFTY21OCT2141100CE,09:26:00,18800
38.6,2021-10-18,39.8,34.55,126550.0,35.5,BANKNIFTY21OCT2141100CE,09:27:00,26125
44.75,2021-10-18,52.2,37.95,126550.0,37.95,BANKNIFTY21OCT2141100CE,09:28:00,39475
54.4,2021-10-18,56.85,44.25,126775.0,44.25,BANKNIFTY21OCT2141100CE,09:29:00,36550
45.3,2021-10-18,56.0,45.3,126775.0,53.8,BANKNIFTY21OCT2141100CE,09:30:00,28125
46.6,2021-10-18,48.4,44.05,126775.0,44.25,BANKNIFTY21OCT2141100CE,09:31:00,21975
45.65,2021-10-18,47.5,44.3,127275.0,46.35,BANKNIFTY21OCT2141100CE,09:32:00,11075
42.45,2021-10-18,46.5,42.45,127275.0,45.25,BANKNIFTY21OCT2141100CE,09:33:00,13700
41.35,2021-10-18,42.8,40.35,127275.0,42.35,BANKNIFTY21OCT2141100CE,09:34:00,14675
38.2,2021-10-18,41.0,34.45,130250.0,41.0,BANKNIFTY21OCT2141100CE,09:35:00,17450
42.45,2021-10-18,45.0,35.85,130250.0,38.3,BANKNIFTY21OCT2141100CE,09:36:00,36300
41.1,2021-10-18,43.0,38.05,130250.0,42.6,BANKNIFTY21OCT2141100CE,09:37:00,27400
40.55,2021-10-18,41.5,38.6,130750.0,41.2,BANKNIFTY21OCT2141100CE,09:38:00,15250
39.3,2021-10-18,40.8,38.25,130750.0,40.45,BANKNIFTY21OCT2141100CE,09:39:00,10600
41.7,2021-10-18,42.0,39.3,130750.0,39.3,BANKNIFTY21OCT2141100CE,09:40:00,11725
41.0,2021-10-18,41.7,40.5,140400.0,41.5,BANKNIFTY21OCT2141100CE,09:41:00,8850
43.1,2021-10-18,43.65,41.0,140400.0,41.6,BANKNIFTY21OCT2141100CE,09:42:00,9625
43.5,2021-10-18,47.5,43.2,140400.0,43.2,BANKNIFTY21OCT2141100CE,09:43:00,16375
40.2,2021-10-18,43.7,40.2,146000.0,43.7,BANKNIFTY21OCT2141100CE,09:44:00,15750
39.2,2021-10-18,41.45,38.75,146000.0,40.15,BANKNIFTY21OCT2141100CE,09:45:00,18625
37.4,2021-10-18,41.45,37.05,146000.0,39.65,BANKNIFTY21OCT2141100CE,09:46:00,19300
38.8,2021-10-18,40.05,36.65,151800.0,37.25,BANKNIFTY21OCT2141100CE,09:47:00,5750
40.0,2021-10-18,41.2,38.75,151800.0,38.75,BANKNIFTY21OCT2141100CE,09:48:00,4100
40.55,2021-10-18,41.15,39.3,151800.0,40.1,BANKNIFTY21OCT2141100CE,09:49:00,3475
38.85,2021-10-18,41.2,38.6,153225.0,40.45,BANKNIFTY21OCT2141100CE,09:50:00,4000
38.75,2021-10-18,40.2,38.25,153225.0,38.55,BANKNIFTY21OCT2141100CE,09:51:00,4025
37.15,2021-10-18,38.6,36.9,153225.0,38.2,BANKNIFTY21OCT2141100CE,09:52:00,3875
37.35,2021-10-18,37.75,36.5,154800.0,37.5,BANKNIFTY21OCT2141100CE,09:53:00,2200
35.55,2021-10-18,37.65,35.5,154800.0,37.35,BANKNIFTY21OCT2141100CE,09:54:00,7900
35.6,2021-10-18,35.95,34.7,154800.0,35.6,BANKNIFTY21OCT2141100CE,09:55:00,7200
35.95,2021-10-18,36.0,34.8,155075.0,35.65,BANKNIFTY21OCT2141100CE,09:56:00,10450
36.2,2021-10-18,36.4,35.0,155075.0,36.0,BANKNIFTY21OCT2141100CE,09:57:00,6800
36.7,2021-10-18,38.65,36.0,155075.0,36.3,BANKNIFTY21OCT2141100CE,09:58:00,10925
36.45,2021-10-18,37.05,36.0,163900.0,37.0,BANKNIFTY21OCT2141100CE,09:59:00,6975
38.4,2021-10-18,38.75,36.3,163900.0,36.45,BANKNIFTY21OCT2141100CE,10:00:00,4800
37.8,2021-10-18,39.3,37.5,163900.0,39.1,BANKNIFTY21OCT2141100CE,10:01:00,9225
36.55,2021-10-18,38.0,36.05,166825.0,37.85,BANKNIFTY21OCT2141100CE,10:02:00,8050
36.05,2021-10-18,36.75,35.3,166825.0,36.6,BANKNIFTY21OCT2141100CE,10:03:00,2975
36.0,2021-10-18,36.6,35.4,166825.0,36.4,BANKNIFTY21OCT2141100CE,10:04:00,2250
37.45,2021-10-18,37.85,35.85,164700.0,35.85,BANKNIFTY21OCT2141100CE,10:05:00,4350
36.85,2021-10-18,37.95,36.8,164700.0,37.7,BANKNIFTY21OCT2141100CE,10:06:00,2175
36.95,2021-10-18,37.3,36.45,164700.0,37.05,BANKNIFTY21OCT2141100CE,10:07:00,2925
35.0,2021-10-18,37.25,35.0,165650.0,37.15,BANKNIFTY21OCT2141100CE,10:08:00,8675
34.9,2021-10-18,35.75,34.1,165650.0,35.2,BANKNIFTY21OCT2141100CE,10:09:00,10650
35.1,2021-10-18,35.75,34.6,165650.0,34.8,BANKNIFTY21OCT2141100CE,10:10:00,3375
34.95,2021-10-18,35.4,34.85,172675.0,35.2,BANKNIFTY21OCT2141100CE,10:11:00,2150
35.45,2021-10-18,36.0,34.7,172675.0,35.5,BANKNIFTY21OCT2141100CE,10:12:00,8725
35.0,2021-10-18,35.8,34.9,172675.0,35.7,BANKNIFTY21OCT2141100CE,10:13:00,2500
35.45,2021-10-18,35.7,34.8,166500.0,34.95,BANKNIFTY21OCT2141100CE,10:14:00,4275
34.75,2021-10-18,35.85,34.4,166500.0,35.8,BANKNIFTY21OCT2141100CE,10:15:00,5325
34.8,2021-10-18,35.8,34.7,166500.0,34.85,BANKNIFTY21OCT2141100CE,10:16:00,3900
34.8,2021-10-18,35.65,33.85,165800.0,35.0,BANKNIFTY21OCT2141100CE,10:17:00,2775
34.0,2021-10-18,34.8,34.0,165800.0,34.6,BANKNIFTY21OCT2141100CE,10:18:00,3925
33.75,2021-10-18,34.35,33.5,165800.0,34.25,BANKNIFTY21OCT2141100CE,10:19:00,2500
33.8,2021-10-18,34.0,32.9,166975.0,33.75,BANKNIFTY21OCT2141100CE,10:20:00,8800
35.65,2021-10-18,36.25,33.65,166975.0,33.65,BANKNIFTY21OCT2141100CE,10:21:00,8875
36.55,2021-10-18,36.9,34.9,166975.0,35.05,BANKNIFTY21OCT2141100CE,10:22:00,13200
33.85,2021-10-18,37.0,33.85,170825.0,36.35,BANKNIFTY21OCT2141100CE,10:23:00,27425
35.5,2021-10-18,35.9,34.2,170825.0,34.2,BANKNIFTY21OCT2141100CE,10:24:00,8000
34.2,2021-10-18,35.65,34.15,170825.0,35.6,BANKNIFTY21OCT2141100CE,10:25:00,9675
36.2,2021-10-18,36.45,34.05,171975.0,34.05,BANKNIFTY21OCT2141100CE,10:26:00,4000
35.8,2021-10-18,36.15,35.3,171975.0,35.95,BANKNIFTY21OCT2141100CE,10:27:00,6200
36.1,2021-10-18,36.15,34.8,171975.0,35.5,BANKNIFTY21OCT2141100CE,10:28:00,5325
34.9,2021-10-18,36.15,34.7,175225.0,36.15,BANKNIFTY21OCT2141100CE,10:29:00,5825
34.15,2021-10-18,35.45,34.15,175225.0,34.9,BANKNIFTY21OCT2141100CE,10:30:00,3375
33.1,2021-10-18,34.2,32.55,175225.0,34.0,BANKNIFTY21OCT2141100CE,10:31:00,10650
32.6,2021-10-18,33.0,31.6,178675.0,32.9,BANKNIFTY21OCT2141100CE,10:32:00,4625
34.05,2021-10-18,34.5,32.8,178675.0,32.8,BANKNIFTY21OCT2141100CE,10:33:00,7850
34.25,2021-10-18,34.7,33.3,178675.0,34.0,BANKNIFTY21OCT2141100CE,10:34:00,4100
33.85,2021-10-18,34.25,33.85,180175.0,34.05,BANKNIFTY21OCT2141100CE,10:35:00,2225
33.5,2021-10-18,34.15,33.0,180175.0,33.7,BANKNIFTY21OCT2141100CE,10:36:00,1575
33.0,2021-10-18,33.65,32.5,180175.0,33.55,BANKNIFTY21OCT2141100CE,10:37:00,3775
33.5,2021-10-18,33.85,33.15,180250.0,33.4,BANKNIFTY21OCT2141100CE,10:38:00,3275
32.7,2021-10-18,34.0,32.15,180250.0,33.85,BANKNIFTY21OCT2141100CE,10:39:00,5225
32.75,2021-10-18,33.0,32.1,180250.0,32.7,BANKNIFTY21OCT2141100CE,10:40:00,4975
32.35,2021-10-18,32.75,32.0,178225.0,32.55,BANKNIFTY21OCT2141100CE,10:41:00,3875
32.05,2021-10-18,32.8,32.0,178225.0,32.35,BANKNIFTY21OCT2141100CE,10:42:00,2375
31.6,2021-10-18,32.35,31.6,178225.0,32.1,BANKNIFTY21OCT2141100CE,10:43:00,2950
31.9,2021-10-18,32.3,31.5,178725.0,31.5,BANKNIFTY21OCT2141100CE,10:44:00,3450
32.0,2021-10-18,32.15,31.55,178725.0,32.15,BANKNIFTY21OCT2141100CE,10:45:00,3475
31.85,2021-10-18,32.15,31.6,178725.0,31.6,BANKNIFTY21OCT2141100CE,10:46:00,2250
31.7,2021-10-18,32.2,31.65,181075.0,32.05,BANKNIFTY21OCT2141100CE,10:47:00,2050
32.5,2021-10-18,32.9,31.9,181075.0,31.9,BANKNIFTY21OCT2141100CE,10:48:00,4300
32.8,2021-10-18,32.9,32.3,181075.0,32.55,BANKNIFTY21OCT2141100CE,10:49:00,4675
31.9,2021-10-18,34.3,31.9,178700.0,32.9,BANKNIFTY21OCT2141100CE,10:50:00,12750
32.0,2021-10-18,32.65,31.75,178700.0,31.75,BANKNIFTY21OCT2141100CE,10:51:00,5000
32.6,2021-10-18,32.8,31.9,178700.0,32.1,BANKNIFTY21OCT2141100CE,10:52:00,5025
32.05,2021-10-18,32.25,31.25,180800.0,32.25,BANKNIFTY21OCT2141100CE,10:53:00,3950
31.7,2021-10-18,32.2,31.05,180800.0,32.1,BANKNIFTY21OCT2141100CE,10:54:00,2625
30.15,2021-10-18,31.65,29.8,180800.0,31.6,BANKNIFTY21OCT2141100CE,10:55:00,6725
29.85,2021-10-18,30.45,29.4,180750.0,30.25,BANKNIFTY21OCT2141100CE,10:56:00,4800
30.0,2021-10-18,30.3,29.75,180750.0,29.75,BANKNIFTY21OCT2141100CE,10:57:00,2875
29.35,2021-10-18,30.1,29.15,180750.0,29.95,BANKNIFTY21OCT2141100CE,10:58:00,3625
28.45,2021-10-18,29.35,27.9,180950.0,29.35,BANKNIFTY21OCT2141100CE,10:59:00,5475
26.85,2021-10-18,28.7,26.85,180950.0,28.7,BANKNIFTY21OCT2141100CE,11:00:00,4325
26.15,2021-10-18,27.15,25.65,180950.0,26.85,BANKNIFTY21OCT2141100CE,11:01:00,11500
26.65,2021-10-18,26.7,25.9,181800.0,26.15,BANKNIFTY21OCT2141100CE,11:02:00,6675
28.15,2021-10-18,28.5,26.5,181800.0,26.7,BANKNIFTY21OCT2141100CE,11:03:00,4425
29.1,2021-10-18,29.2,27.85,181800.0,28.35,BANKNIFTY21OCT2141100CE,11:04:00,1300
27.85,2021-10-18,29.55,27.85,183000.0,29.1,BANKNIFTY21OCT2141100CE,11:05:00,6325
29.35,2021-10-18,29.45,28.05,183000.0,28.15,BANKNIFTY21OCT2141100CE,11:06:00,3550
28.75,2021-10-18,29.35,28.65,183000.0,29.15,BANKNIFTY21OCT2141100CE,11:07:00,5000
29.0,2021-10-18,29.45,28.4,184200.0,28.75,BANKNIFTY21OCT2141100CE,11:08:00,5225
28.05,2021-10-18,29.2,28.05,184200.0,28.8,BANKNIFTY21OCT2141100CE,11:09:00,1675
27.95,2021-10-18,28.5,27.95,184200.0,28.2,BANKNIFTY21OCT2141100CE,11:10:00,975
27.4,2021-10-18,27.8,27.3,183850.0,27.6,BANKNIFTY21OCT2141100CE,11:11:00,3000
27.05,2021-10-18,27.45,26.55,183850.0,27.4,BANKNIFTY21OCT2141100CE,11:12:00,3900
27.0,2021-10-18,27.65,26.55,183850.0,26.7,BANKNIFTY21OCT2141100CE,11:13:00,3450
26.45,2021-10-18,27.1,26.2,182425.0,26.9,BANKNIFTY21OCT2141100CE,11:14:00,2075
27.1,2021-10-18,27.1,26.25,182425.0,26.25,BANKNIFTY21OCT2141100CE,11:15:00,1975
27.2,2021-10-18,27.3,26.85,182425.0,26.85,BANKNIFTY21OCT2141100CE,11:16:00,2750
26.6,2021-10-18,27.15,26.5,183100.0,27.15,BANKNIFTY21OCT2141100CE,11:17:00,1325
27.05,2021-10-18,27.25,26.5,183100.0,26.65,BANKNIFTY21OCT2141100CE,11:18:00,3325
26.95,2021-10-18,27.3,26.85,183100.0,27.2,BANKNIFTY21OCT2141100CE,11:19:00,2375
27.6,2021-10-18,27.75,26.8,182450.0,26.8,BANKNIFTY21OCT2141100CE,11:20:00,2400
27.3,2021-10-18,27.75,27.3,182450.0,27.6,BANKNIFTY21OCT2141100CE,11:21:00,4125
28.0,2021-10-18,28.0,27.5,182450.0,27.5,BANKNIFTY21OCT2141100CE,11:22:00,1975
28.15,2021-10-18,28.25,27.85,184250.0,28.05,BANKNIFTY21OCT2141100CE,11:23:00,1625
27.05,2021-10-18,28.4,27.05,184250.0,28.4,BANKNIFTY21OCT2141100CE,11:24:00,1950
