close,date,high,low,oi,open,symbol,time,volume
348.55,2021-02-12,360.8,232.15,95250.0,330.0,BANKNIFTY18FEB2136300CE,09:15:00,31500
342.7,2021-02-12,356.8,330.05,95250.0,349.7,BANKNIFTY18FEB2136300CE,09:16:00,27100
339.65,2021-02-12,345.8,333.7,103650.0,343.95,BANKNIFTY18FEB2136300CE,09:17:00,24875
338.95,2021-02-12,341.3,330.0,103650.0,340.55,BANKNIFTY18FEB2136300CE,09:18:00,22825
341.65,2021-02-12,348.15,338.7,103650.0,338.7,BANKNIFTY18FEB2136300CE,09:19:00,18100
329.65,2021-02-12,342.1,324.3,118750.0,341.4,BANKNIFTY18FEB2136300CE,09:20:00,21525
325.05,2021-02-12,330.45,314.65,118750.0,330.45,BANKNIFTY18FEB2136300CE,09:21:00,26650
315.5,2021-02-12,327.35,306.5,118750.0,323.35,BANKNIFTY18FEB2136300CE,09:22:00,21750
315.5,2021-02-12,322.0,307.05,131825.0,314.0,BANKNIFTY18FEB2136300CE,09:23:00,14575
293.25,2021-02-12,316.45,293.25,131825.0,316.45,BANKNIFTY18FEB2136300CE,09:24:00,24600
291.65,2021-02-12,295.9,283.05,131825.0,295.45,BANKNIFTY18FEB2136300CE,09:25:00,28450
301.0,2021-02-12,307.1,292.0,139600.0,292.0,BANKNIFTY18FEB2136300CE,09:26:00,20725
292.4,2021-02-12,303.7,286.75,139600.0,300.25,BANKNIFTY18FEB2136300CE,09:27:00,28600
295.25,2021-02-12,296.0,288.4,139600.0,292.2,BANKNIFTY18FEB2136300CE,09:28:00,18950
282.85,2021-02-12,295.65,281.15,146725.0,294.4,BANKNIFTY18FEB2136300CE,09:29:00,15150
271.4,2021-02-12,288.1,269.0,146725.0,280.9,BANKNIFTY18FEB2136300CE,09:30:00,41800
283.2,2021-02-12,283.2,270.0,146725.0,270.55,BANKNIFTY18FEB2136300CE,09:31:00,16075
288.6,2021-02-12,289.15,275.75,162175.0,282.2,BANKNIFTY18FEB2136300CE,09:32:00,14950
286.35,2021-02-12,291.45,283.15,162175.0,288.35,BANKNIFTY18FEB2136300CE,09:33:00,20650
288.3,2021-02-12,295.0,284.95,162175.0,287.35,BANKNIFTY18FEB2136300CE,09:34:00,14950
280.55,2021-02-12,288.9,279.0,174300.0,288.9,BANKNIFTY18FEB2136300CE,09:35:00,11625
273.45,2021-02-12,280.95,269.8,174300.0,279.0,BANKNIFTY18FEB2136300CE,09:36:00,14850
275.2,2021-02-12,279.3,272.3,174300.0,273.45,BANKNIFTY18FEB2136300CE,09:37:00,7350
270.85,2021-02-12,278.0,266.45,179750.0,275.05,BANKNIFTY18FEB2136300CE,09:38:00,13925
263.2,2021-02-12,272.75,261.6,179750.0,270.85,BANKNIFTY18FEB2136300CE,09:39:00,8050
266.2,2021-02-12,266.2,259.2,179750.0,261.35,BANKNIFTY18FEB2136300CE,09:40:00,13425
272.6,2021-02-12,274.2,263.35,182250.0,264.75,BANKNIFTY18FEB2136300CE,09:41:00,11975
279.75,2021-02-12,281.3,272.05,182250.0,272.05,BANKNIFTY18FEB2136300CE,09:42:00,20325
274.5,2021-02-12,286.85,272.9,182250.0,280.0,BANKNIFTY18FEB2136300CE,09:43:00,17200
277.95,2021-02-12,281.5,273.8,195250.0,273.9,BANKNIFTY18FEB2136300CE,09:44:00,6875
278.0,2021-02-12,280.25,272.9,195250.0,278.45,BANKNIFTY18FEB2136300CE,09:45:00,9575
275.0,2021-02-12,279.3,271.55,195250.0,276.95,BANKNIFTY18FEB2136300CE,09:46:00,8000
284.85,2021-02-12,288.0,276.6,194875.0,276.6,BANKNIFTY18FEB2136300CE,09:47:00,15400
292.55,2021-02-12,294.35,283.75,194875.0,283.75,BANKNIFTY18FEB2136300CE,09:48:00,20025
292.1,2021-02-12,293.75,286.55,194875.0,293.25,BANKNIFTY18FEB2136300CE,09:49:00,13675
292.3,2021-02-12,303.65,291.55,195950.0,291.9,BANKNIFTY18FEB2136300CE,09:50:00,29050
279.15,2021-02-12,292.3,274.1,195950.0,292.3,BANKNIFTY18FEB2136300CE,09:51:00,21375
281.4,2021-02-12,285.65,279.15,195950.0,279.15,BANKNIFTY18FEB2136300CE,09:52:00,7850
280.1,2021-02-12,285.5,278.55,197350.0,282.95,BANKNIFTY18FEB2136300CE,09:53:00,7200
283.6,2021-02-12,285.75,279.9,197350.0,281.2,BANKNIFTY18FEB2136300CE,09:54:00,6625
283.5,2021-02-12,287.0,280.0,197350.0,283.6,BANKNIFTY18FEB2136300CE,09:55:00,8025
281.9,2021-02-12,287.7,280.9,200300.0,284.55,BANKNIFTY18FEB2136300CE,09:56:00,7800
278.85,2021-02-12,286.0,276.65,200300.0,283.55,BANKNIFTY18FEB2136300CE,09:57:00,8300
280.0,2021-02-12,284.75,277.5,200300.0,277.5,BANKNIFTY18FEB2136300CE,09:58:00,4525
272.95,2021-02-12,279.45,272.95,197800.0,279.0,BANKNIFTY18FEB2136300CE,09:59:00,7275
256.0,2021-02-12,269.25,256.0,197800.0,269.25,BANKNIFTY18FEB2136300CE,10:00:00,25025
273.35,2021-02-12,276.25,254.45,197800.0,257.0,BANKNIFTY18FEB2136300CE,10:01:00,13025
275.55,2021-02-12,281.95,270.0,194575.0,273.4,BANKNIFTY18FEB2136300CE,10:02:00,12550
275.35,2021-02-12,277.4,271.05,194575.0,274.6,BANKNIFTY18FEB2136300CE,10:03:00,5100
274.0,2021-02-12,279.25,270.25,194575.0,275.75,BANKNIFTY18FEB2136300CE,10:04:00,7250
