close,date,high,low,oi,open,symbol,time,volume
390.05,2021-01-14,474.9,365.25,41275.0,474.9,BANKNIFTY14JAN2133000PE,09:15:00,10575
401.0,2021-01-14,415.4,393.95,41275.0,397.0,BANKNIFTY14JAN2133000PE,09:16:00,15650
377.45,2021-01-14,401.35,377.45,55675.0,400.0,BANKNIFTY14JAN2133000PE,09:17:00,13000
378.25,2021-01-14,385.45,360.1,55675.0,370.55,BANKNIFTY14JAN2133000PE,09:18:00,15250
380.45,2021-01-14,390.0,377.7,55675.0,380.95,BANKNIFTY14JAN2133000PE,09:19:00,6850
337.0,2021-01-14,386.8,330.45,66500.0,386.8,BANKNIFTY14JAN2133000PE,09:20:00,34150
329.55,2021-01-14,344.45,328.25,66500.0,337.15,BANKNIFTY14JAN2133000PE,09:21:00,21100
318.45,2021-01-14,329.55,313.8,66500.0,329.55,BANKNIFTY14JAN2133000PE,09:22:00,17825
329.45,2021-01-14,330.0,319.0,84550.0,319.75,BANKNIFTY14JAN2133000PE,09:23:00,13625
328.25,2021-01-14,331.9,319.4,84550.0,328.9,BANKNIFTY14JAN2133000PE,09:24:00,17625
329.55,2021-01-14,339.0,321.15,84550.0,327.4,BANKNIFTY14JAN2133000PE,09:25:00,24200
331.9,2021-01-14,336.6,328.95,94400.0,332.1,BANKNIFTY14JAN2133000PE,09:26:00,7825
331.45,2021-01-14,331.9,310.45,94400.0,331.9,BANKNIFTY14JAN2133000PE,09:27:00,19950
372.0,2021-01-14,373.95,328.8,94400.0,328.8,BANKNIFTY14JAN2133000PE,09:28:00,45225
391.15,2021-01-14,391.15,364.0,102475.0,375.4,BANKNIFTY14JAN2133000PE,09:29:00,26450
406.1,2021-01-14,423.1,392.7,102475.0,393.1,BANKNIFTY14JAN2133000PE,09:30:00,43550
412.25,2021-01-14,417.0,386.1,102475.0,402.6,BANKNIFTY14JAN2133000PE,09:31:00,28525
407.0,2021-01-14,416.05,400.0,89950.0,412.25,BANKNIFTY14JAN2133000PE,09:32:00,7875
393.25,2021-01-14,410.0,390.7,89950.0,408.0,BANKNIFTY14JAN2133000PE,09:33:00,17125
406.9,2021-01-14,406.9,380.0,89950.0,390.0,BANKNIFTY14JAN2133000PE,09:34:00,26825
430.3,2021-01-14,430.95,397.45,92725.0,407.0,BANKNIFTY14JAN2133000PE,09:35:00,19000
420.7,2021-01-14,433.95,413.85,92725.0,428.65,BANKNIFTY14JAN2133000PE,09:36:00,38725
435.0,2021-01-14,438.0,415.1,92725.0,423.8,BANKNIFTY14JAN2133000PE,09:37:00,26075
423.0,2021-01-14,433.15,418.0,85750.0,433.15,BANKNIFTY14JAN2133000PE,09:38:00,13975
425.75,2021-01-14,430.0,418.0,85750.0,420.05,BANKNIFTY14JAN2133000PE,09:39:00,6825
400.9,2021-01-14,430.0,395.4,85750.0,425.35,BANKNIFTY14JAN2133000PE,09:40:00,21475
398.65,2021-01-14,405.1,390.0,82050.0,401.3,BANKNIFTY14JAN2133000PE,09:41:00,8925
400.2,2021-01-14,409.65,395.0,82050.0,395.1,BANKNIFTY14JAN2133000PE,09:42:00,5650
413.35,2021-01-14,416.75,401.45,82050.0,405.95,BANKNIFTY14JAN2133000PE,09:43:00,6875
429.8,2021-01-14,443.0,412.0,98225.0,413.35,BANKNIFTY14JAN2133000PE,09:44:00,51875
418.5,2021-01-14,431.25,404.45,98225.0,430.75,BANKNIFTY14JAN2133000PE,09:45:00,16725
415.0,2021-01-14,432.8,414.05,98225.0,418.5,BANKNIFTY14JAN2133000PE,09:46:00,11200
420.0,2021-01-14,429.4,415.1,105625.0,416.0,BANKNIFTY14JAN2133000PE,09:47:00,6700
418.6,2021-01-14,427.0,417.05,105625.0,421.1,BANKNIFTY14JAN2133000PE,09:48:00,2450
437.55,2021-01-14,446.15,415.2,105625.0,418.6,BANKNIFTY14JAN2133000PE,09:49:00,24000
426.1,2021-01-14,441.25,421.2,115325.0,440.95,BANKNIFTY14JAN2133000PE,09:50:00,11700
419.85,2021-01-14,430.0,418.0,115325.0,423.45,BANKNIFTY14JAN2133000PE,09:51:00,9275
411.6,2021-01-14,421.95,404.7,115325.0,419.85,BANKNIFTY14JAN2133000PE,09:52:00,13300
400.1,2021-01-14,414.5,400.1,115775.0,411.6,BANKNIFTY14JAN2133000PE,09:53:00,15000
408.35,2021-01-14,408.35,386.6,115775.0,401.05,BANKNIFTY14JAN2133000PE,09:54:00,19450
395.0,2021-01-14,410.0,390.1,115775.0,409.0,BANKNIFTY14JAN2133000PE,09:55:00,14250
411.0,2021-01-14,411.0,395.0,121325.0,395.0,BANKNIFTY14JAN2133000PE,09:56:00,8675
