close,date,high,low,oi,open,symbol,time,volume
296.95,2019-11-15,419.85,255.3,43060.0,419.85,BANKNIFTY21NOV1930900CE,09:15:00,29540
294.95,2019-11-15,297.7,292.45,43060.0,296.0,BANKNIFTY21NOV1930900CE,09:16:00,21780
292.65,2019-11-15,295.65,287.65,59960.0,294.15,BANKNIFTY21NOV1930900CE,09:17:00,20920
302.35,2019-11-15,310.0,294.2,59960.0,294.9,BANKNIFTY21NOV1930900CE,09:18:00,30600
306.2,2019-11-15,306.2,298.35,59960.0,302.0,BANKNIFTY21NOV1930900CE,09:19:00,16920
315.0,2019-11-15,321.7,306.45,75100.0,306.45,BANKNIFTY21NOV1930900CE,09:20:00,38780
319.65,2019-11-15,327.05,313.55,75100.0,313.55,BANKNIFTY21NOV1930900CE,09:21:00,32280
318.45,2019-11-15,324.5,316.6,75100.0,321.75,BANKNIFTY21NOV1930900CE,09:22:00,18840
320.0,2019-11-15,320.5,312.45,85380.0,320.0,BANKNIFTY21NOV1930900CE,09:23:00,11200
332.05,2019-11-15,333.15,320.35,85380.0,322.4,BANKNIFTY21NOV1930900CE,09:24:00,20860
339.45,2019-11-15,346.55,332.0,85380.0,332.0,BANKNIFTY21NOV1930900CE,09:25:00,32140
352.5,2019-11-15,355.6,338.95,79600.0,338.95,BANKNIFTY21NOV1930900CE,09:26:00,21760
346.2,2019-11-15,353.5,341.45,79600.0,353.5,BANKNIFTY21NOV1930900CE,09:27:00,13940
360.45,2019-11-15,361.65,347.4,79600.0,348.0,BANKNIFTY21NOV1930900CE,09:28:00,19640
359.6,2019-11-15,369.95,355.85,73640.0,359.05,BANKNIFTY21NOV1930900CE,09:29:00,19340
375.2,2019-11-15,389.0,361.1,73640.0,361.1,BANKNIFTY21NOV1930900CE,09:30:00,30960
371.0,2019-11-15,385.4,371.0,73640.0,374.55,BANKNIFTY21NOV1930900CE,09:31:00,9680
370.95,2019-11-15,375.1,365.0,71880.0,372.2,BANKNIFTY21NOV1930900CE,09:32:00,7640
366.0,2019-11-15,376.95,366.0,71880.0,370.25,BANKNIFTY21NOV1930900CE,09:33:00,6880
355.85,2019-11-15,369.3,352.55,71880.0,368.0,BANKNIFTY21NOV1930900CE,09:34:00,12980
