close,date,high,low,oi,open,symbol,time,volume
32.0,2022-02-07,39.95,27.0,313425.0,39.95,BANKNIFTY10FEB2240300CE,09:15:00,43052
36.75,2022-02-07,39.05,32.5,313425.0,32.5,BANKNIFTY10FEB2240300CE,09:16:00,47525
37.5,2022-02-07,38.85,34.7,333075.0,37.15,BANKNIFTY10FEB2240300CE,09:17:00,54175
36.85,2022-02-07,39.3,36.0,333075.0,37.5,BANKNIFTY10FEB2240300CE,09:18:00,55250
32.55,2022-02-07,36.85,32.2,333075.0,36.85,BANKNIFTY10FEB2240300CE,09:19:00,61150
30.95,2022-02-07,32.7,29.85,376725.0,32.7,BANKNIFTY10FEB2240300CE,09:20:00,65325
26.25,2022-02-07,30.35,25.0,376725.0,30.35,BANKNIFTY10FEB2240300CE,09:21:00,60200
27.3,2022-02-07,27.7,24.2,376725.0,25.95,BANKNIFTY10FEB2240300CE,09:22:00,47550
25.45,2022-02-07,27.0,25.4,369000.0,27.0,BANKNIFTY10FEB2240300CE,09:23:00,24600
26.4,2022-02-07,27.4,25.35,369000.0,25.35,BANKNIFTY10FEB2240300CE,09:24:00,29750
26.85,2022-02-07,27.4,25.15,369000.0,26.2,BANKNIFTY10FEB2240300CE,09:25:00,25725
24.6,2022-02-07,27.7,23.8,383125.0,27.7,BANKNIFTY10FEB2240300CE,09:26:00,21225
23.0,2022-02-07,24.55,22.35,383125.0,24.55,BANKNIFTY10FEB2240300CE,09:27:00,37925
23.6,2022-02-07,24.3,23.0,383125.0,23.15,BANKNIFTY10FEB2240300CE,09:28:00,52250
27.15,2022-02-07,27.15,23.45,394750.0,23.7,BANKNIFTY10FEB2240300CE,09:29:00,50425
26.75,2022-02-07,28.95,26.05,394750.0,26.9,BANKNIFTY10FEB2240300CE,09:30:00,33725
26.6,2022-02-07,27.2,25.45,394750.0,26.65,BANKNIFTY10FEB2240300CE,09:31:00,25275
25.2,2022-02-07,26.7,24.75,411900.0,26.5,BANKNIFTY10FEB2240300CE,09:32:00,26750
24.9,2022-02-07,26.1,24.8,411900.0,25.15,BANKNIFTY10FEB2240300CE,09:33:00,27900
24.5,2022-02-07,25.4,24.05,411900.0,24.15,BANKNIFTY10FEB2240300CE,09:34:00,17325
24.95,2022-02-07,25.25,24.4,422350.0,24.7,BANKNIFTY10FEB2240300CE,09:35:00,24450
24.85,2022-02-07,25.75,24.55,422350.0,25.1,BANKNIFTY10FEB2240300CE,09:36:00,16425
24.15,2022-02-07,25.3,23.9,422350.0,24.8,BANKNIFTY10FEB2240300CE,09:37:00,12775
23.75,2022-02-07,24.5,22.95,431675.0,24.1,BANKNIFTY10FEB2240300CE,09:38:00,17925
23.0,2022-02-07,23.9,22.65,431675.0,23.7,BANKNIFTY10FEB2240300CE,09:39:00,32750
23.65,2022-02-07,23.65,22.45,431675.0,22.9,BANKNIFTY10FEB2240300CE,09:40:00,45975
24.0,2022-02-07,24.0,23.1,445725.0,23.35,BANKNIFTY10FEB2240300CE,09:41:00,20050
24.05,2022-02-07,24.7,23.8,445725.0,24.2,BANKNIFTY10FEB2240300CE,09:42:00,18650
