close,date,high,low,oi,open,symbol,time,volume
171.85,2019-09-27,224.2,164.75,42800.0,201.35,BANKNIFTY03OCT1930700CE,09:15:00,20040
176.25,2019-09-27,178.0,164.7,42800.0,170.65,BANKNIFTY03OCT1930700CE,09:16:00,23560
176.75,2019-09-27,176.75,166.85,53040.0,176.25,BANKNIFTY03OCT1930700CE,09:17:00,11060
183.75,2019-09-27,188.3,177.55,53040.0,178.0,BANKNIFTY03OCT1930700CE,09:18:00,12720
173.15,2019-09-27,184.65,168.95,53040.0,184.65,BANKNIFTY03OCT1930700CE,09:19:00,18700
162.0,2019-09-27,172.55,157.65,61720.0,172.55,BANKNIFTY03OCT1930700CE,09:20:00,19960
171.75,2019-09-27,171.95,159.55,61720.0,159.65,BANKNIFTY03OCT1930700CE,09:21:00,11580
175.1,2019-09-27,180.3,171.75,61720.0,171.75,BANKNIFTY03OCT1930700CE,09:22:00,8960
178.2,2019-09-27,178.2,172.1,64660.0,176.0,BANKNIFTY03OCT1930700CE,09:23:00,3180
176.45,2019-09-27,177.95,173.0,64660.0,177.25,BANKNIFTY03OCT1930700CE,09:24:00,6300
194.5,2019-09-27,196.25,175.7,64660.0,175.7,BANKNIFTY03OCT1930700CE,09:25:00,7240
211.8,2019-09-27,213.4,189.45,69280.0,193.0,BANKNIFTY03OCT1930700CE,09:26:00,15220
268.0,2019-09-27,277.05,212.4,69280.0,212.4,BANKNIFTY03OCT1930700CE,09:27:00,21220
258.25,2019-09-27,290.2,256.7,69280.0,279.95,BANKNIFTY03OCT1930700CE,09:28:00,31280
246.3,2019-09-27,260.95,242.05,80360.0,258.0,BANKNIFTY03OCT1930700CE,09:29:00,24360
300.05,2019-09-27,300.05,243.8,80360.0,246.0,BANKNIFTY03OCT1930700CE,09:30:00,28500
296.7,2019-09-27,301.75,275.5,80360.0,293.3,BANKNIFTY03OCT1930700CE,09:31:00,24380
289.9,2019-09-27,297.55,281.75,90800.0,297.55,BANKNIFTY03OCT1930700CE,09:32:00,23920
300.0,2019-09-27,301.6,281.1,90800.0,286.85,BANKNIFTY03OCT1930700CE,09:33:00,31460
291.1,2019-09-27,300.6,282.05,90800.0,300.0,BANKNIFTY03OCT1930700CE,09:34:00,14560
289.95,2019-09-27,296.55,285.0,110720.0,294.9,BANKNIFTY03OCT1930700CE,09:35:00,11000
263.5,2019-09-27,291.6,250.8,110720.0,290.7,BANKNIFTY03OCT1930700CE,09:36:00,25560
266.0,2019-09-27,270.0,262.75,110720.0,264.6,BANKNIFTY03OCT1930700CE,09:37:00,15700
270.55,2019-09-27,273.9,264.7,122100.0,266.9,BANKNIFTY03OCT1930700CE,09:38:00,12200
275.2,2019-09-27,275.2,268.1,122100.0,273.5,BANKNIFTY03OCT1930700CE,09:39:00,4600
289.55,2019-09-27,292.75,275.2,122100.0,275.2,BANKNIFTY03OCT1930700CE,09:40:00,11680
253.4,2019-09-27,289.55,252.0,128320.0,289.55,BANKNIFTY03OCT1930700CE,09:41:00,8240
253.45,2019-09-27,256.35,246.75,128320.0,252.4,BANKNIFTY03OCT1930700CE,09:42:00,11240
232.35,2019-09-27,251.8,232.35,128320.0,250.75,BANKNIFTY03OCT1930700CE,09:43:00,9240
232.0,2019-09-27,243.75,229.3,130340.0,230.0,BANKNIFTY03OCT1930700CE,09:44:00,8680
213.45,2019-09-27,234.15,213.45,130340.0,234.15,BANKNIFTY03OCT1930700CE,09:45:00,17440
218.3,2019-09-27,219.8,205.3,130340.0,213.6,BANKNIFTY03OCT1930700CE,09:46:00,13300
224.0,2019-09-27,229.05,217.2,133440.0,218.3,BANKNIFTY03OCT1930700CE,09:47:00,7360
235.15,2019-09-27,235.15,219.05,133440.0,224.0,BANKNIFTY03OCT1930700CE,09:48:00,6500
238.45,2019-09-27,250.35,233.95,133440.0,238.95,BANKNIFTY03OCT1930700CE,09:49:00,11240
253.05,2019-09-27,257.9,239.85,135580.0,239.85,BANKNIFTY03OCT1930700CE,09:50:00,13780
234.1,2019-09-27,255.0,231.0,135580.0,254.55,BANKNIFTY03OCT1930700CE,09:51:00,15140
221.9,2019-09-27,235.3,218.4,135580.0,235.3,BANKNIFTY03OCT1930700CE,09:52:00,17920
225.5,2019-09-27,232.55,219.95,146180.0,221.2,BANKNIFTY03OCT1930700CE,09:53:00,11120
232.3,2019-09-27,236.25,226.35,146180.0,226.8,BANKNIFTY03OCT1930700CE,09:54:00,6780
223.0,2019-09-27,232.3,217.25,146180.0,232.3,BANKNIFTY03OCT1930700CE,09:55:00,4860
220.05,2019-09-27,227.8,218.9,147820.0,224.0,BANKNIFTY03OCT1930700CE,09:56:00,10060
214.8,2019-09-27,222.55,206.85,147820.0,220.1,BANKNIFTY03OCT1930700CE,09:57:00,12220
230.0,2019-09-27,230.0,215.35,147820.0,217.15,BANKNIFTY03OCT1930700CE,09:58:00,3400
229.45,2019-09-27,231.0,226.25,150600.0,229.45,BANKNIFTY03OCT1930700CE,09:59:00,6860
220.1,2019-09-27,232.6,220.1,150600.0,230.25,BANKNIFTY03OCT1930700CE,10:00:00,8020
220.45,2019-09-27,223.2,215.95,150600.0,222.95,BANKNIFTY03OCT1930700CE,10:01:00,6100
212.95,2019-09-27,220.45,208.0,148640.0,220.45,BANKNIFTY03OCT1930700CE,10:02:00,6060
209.7,2019-09-27,215.7,207.0,148640.0,213.05,BANKNIFTY03OCT1930700CE,10:03:00,7440
209.75,2019-09-27,211.35,205.8,148640.0,209.7,BANKNIFTY03OCT1930700CE,10:04:00,5880
197.8,2019-09-27,208.45,194.0,153340.0,208.45,BANKNIFTY03OCT1930700CE,10:05:00,8280
203.0,2019-09-27,203.55,193.7,153340.0,196.6,BANKNIFTY03OCT1930700CE,10:06:00,3400
208.2,2019-09-27,209.1,204.75,153340.0,205.05,BANKNIFTY03OCT1930700CE,10:07:00,2620
203.6,2019-09-27,207.7,202.2,150560.0,207.05,BANKNIFTY03OCT1930700CE,10:08:00,2220
195.05,2019-09-27,203.6,195.05,150560.0,203.6,BANKNIFTY03OCT1930700CE,10:09:00,2320
195.9,2019-09-27,203.0,191.75,150560.0,195.05,BANKNIFTY03OCT1930700CE,10:10:00,2040
199.0,2019-09-27,201.45,194.15,149660.0,196.3,BANKNIFTY03OCT1930700CE,10:11:00,6300
201.25,2019-09-27,203.35,196.65,149660.0,200.4,BANKNIFTY03OCT1930700CE,10:12:00,1460
202.9,2019-09-27,203.9,198.3,149660.0,201.95,BANKNIFTY03OCT1930700CE,10:13:00,1900
200.35,2019-09-27,202.9,196.1,150820.0,202.9,BANKNIFTY03OCT1930700CE,10:14:00,2320
188.25,2019-09-27,200.35,180.2,150820.0,200.35,BANKNIFTY03OCT1930700CE,10:15:00,13000
183.9,2019-09-27,192.5,183.9,150820.0,187.35,BANKNIFTY03OCT1930700CE,10:16:00,4520
192.25,2019-09-27,194.45,184.15,155580.0,184.15,BANKNIFTY03OCT1930700CE,10:17:00,8940
184.05,2019-09-27,190.95,177.35,155580.0,190.95,BANKNIFTY03OCT1930700CE,10:18:00,2420
186.55,2019-09-27,191.9,182.6,155580.0,184.05,BANKNIFTY03OCT1930700CE,10:19:00,2200
190.9,2019-09-27,192.35,186.55,155880.0,186.55,BANKNIFTY03OCT1930700CE,10:20:00,1120
188.25,2019-09-27,192.9,185.6,155880.0,191.9,BANKNIFTY03OCT1930700CE,10:21:00,3460
186.65,2019-09-27,188.25,182.15,155880.0,188.25,BANKNIFTY03OCT1930700CE,10:22:00,980
179.45,2019-09-27,186.95,177.65,155700.0,186.65,BANKNIFTY03OCT1930700CE,10:23:00,1220
178.65,2019-09-27,180.0,175.25,155700.0,179.8,BANKNIFTY03OCT1930700CE,10:24:00,2440
177.95,2019-09-27,180.15,170.05,155700.0,178.65,BANKNIFTY03OCT1930700CE,10:25:00,5220
184.85,2019-09-27,187.95,179.65,156660.0,179.65,BANKNIFTY03OCT1930700CE,10:26:00,3580
200.45,2019-09-27,202.9,184.85,156660.0,184.85,BANKNIFTY03OCT1930700CE,10:27:00,7460
203.15,2019-09-27,204.85,198.85,156660.0,202.4,BANKNIFTY03OCT1930700CE,10:28:00,4500
191.85,2019-09-27,204.95,189.0,156620.0,204.1,BANKNIFTY03OCT1930700CE,10:29:00,4080
198.05,2019-09-27,198.05,187.95,156620.0,191.85,BANKNIFTY03OCT1930700CE,10:30:00,2020
207.15,2019-09-27,208.15,198.75,156620.0,199.3,BANKNIFTY03OCT1930700CE,10:31:00,1920
200.0,2019-09-27,207.6,200.0,157000.0,206.4,BANKNIFTY03OCT1930700CE,10:32:00,2940
207.75,2019-09-27,210.65,200.7,157000.0,200.7,BANKNIFTY03OCT1930700CE,10:33:00,4600
206.1,2019-09-27,209.0,204.7,157000.0,207.75,BANKNIFTY03OCT1930700CE,10:34:00,2100
216.55,2019-09-27,220.2,203.75,157960.0,206.1,BANKNIFTY03OCT1930700CE,10:35:00,3600
218.55,2019-09-27,218.55,211.75,157960.0,218.2,BANKNIFTY03OCT1930700CE,10:36:00,3680
213.9,2019-09-27,220.95,213.9,157960.0,218.55,BANKNIFTY03OCT1930700CE,10:37:00,2680
205.2,2019-09-27,213.35,203.0,159440.0,212.65,BANKNIFTY03OCT1930700CE,10:38:00,5680
195.2,2019-09-27,209.0,195.2,159440.0,205.2,BANKNIFTY03OCT1930700CE,10:39:00,4540
200.15,2019-09-27,202.9,193.35,159440.0,195.2,BANKNIFTY03OCT1930700CE,10:40:00,2780
198.2,2019-09-27,201.9,195.15,160240.0,200.15,BANKNIFTY03OCT1930700CE,10:41:00,1100
194.8,2019-09-27,198.2,186.7,160240.0,198.2,BANKNIFTY03OCT1930700CE,10:42:00,3380
200.0,2019-09-27,200.0,196.0,160240.0,196.0,BANKNIFTY03OCT1930700CE,10:43:00,1380
198.85,2019-09-27,202.0,198.85,160540.0,200.0,BANKNIFTY03OCT1930700CE,10:44:00,1500
196.8,2019-09-27,200.0,193.75,160540.0,198.85,BANKNIFTY03OCT1930700CE,10:45:00,920
197.45,2019-09-27,198.95,193.0,160540.0,196.8,BANKNIFTY03OCT1930700CE,10:46:00,1600
200.75,2019-09-27,200.75,192.9,160820.0,197.45,BANKNIFTY03OCT1930700CE,10:47:00,940
198.0,2019-09-27,201.55,198.0,160820.0,199.9,BANKNIFTY03OCT1930700CE,10:48:00,1620
205.55,2019-09-27,205.55,198.0,160820.0,198.0,BANKNIFTY03OCT1930700CE,10:49:00,1740
204.65,2019-09-27,213.85,204.05,160180.0,205.0,BANKNIFTY03OCT1930700CE,10:50:00,4440
201.5,2019-09-27,204.8,198.6,160180.0,204.65,BANKNIFTY03OCT1930700CE,10:51:00,1280
199.0,2019-09-27,201.5,192.8,160180.0,201.5,BANKNIFTY03OCT1930700CE,10:52:00,4340
203.8,2019-09-27,204.05,199.0,159560.0,199.0,BANKNIFTY03OCT1930700CE,10:53:00,2180
