close,date,high,low,oi,open,symbol,time,volume
381.0,2022-07-28,389.0,301.05,1442300.0,301.05,BANKNIFTY28JUL2236800CE,09:15:00,865403
407.0,2022-07-28,407.0,383.75,1442300.0,386.85,BANKNIFTY28JUL2236800CE,09:16:00,515725
421.05,2022-07-28,440.85,404.95,1250650.0,408.25,BANKNIFTY28JUL2236800CE,09:17:00,400200
406.35,2022-07-28,427.95,403.95,1250650.0,424.05,BANKNIFTY28JUL2236800CE,09:18:00,327800
418.05,2022-07-28,427.85,412.05,1250650.0,412.05,BANKNIFTY28JUL2236800CE,09:19:00,174650
415.55,2022-07-28,418.95,402.4,1156150.0,418.9,BANKNIFTY28JUL2236800CE,09:20:00,170175
407.55,2022-07-28,420.4,400.95,1156150.0,410.85,BANKNIFTY28JUL2236800CE,09:21:00,174325
427.35,2022-07-28,432.45,405.9,1156150.0,405.9,BANKNIFTY28JUL2236800CE,09:22:00,190450
429.25,2022-07-28,434.95,421.5,1083500.0,430.15,BANKNIFTY28JUL2236800CE,09:23:00,150525
403.3,2022-07-28,431.85,400.25,1083500.0,431.85,BANKNIFTY28JUL2236800CE,09:24:00,144450
428.0,2022-07-28,428.0,394.7,1083500.0,400.0,BANKNIFTY28JUL2236800CE,09:25:00,157500
460.0,2022-07-28,460.0,427.45,1063775.0,427.45,BANKNIFTY28JUL2236800CE,09:26:00,399675
467.15,2022-07-28,473.4,453.6,1063775.0,458.35,BANKNIFTY28JUL2236800CE,09:27:00,209200
453.5,2022-07-28,469.05,441.1,1063775.0,464.9,BANKNIFTY28JUL2236800CE,09:28:00,136375
438.2,2022-07-28,451.3,429.05,1007700.0,449.15,BANKNIFTY28JUL2236800CE,09:29:00,128050
448.55,2022-07-28,453.85,438.05,1007700.0,438.05,BANKNIFTY28JUL2236800CE,09:30:00,128700
441.3,2022-07-28,452.85,436.0,1007700.0,449.15,BANKNIFTY28JUL2236800CE,09:31:00,88400
425.1,2022-07-28,442.1,423.85,1032175.0,438.45,BANKNIFTY28JUL2236800CE,09:32:00,104350
426.4,2022-07-28,429.0,416.65,1032175.0,419.2,BANKNIFTY28JUL2236800CE,09:33:00,77475
397.65,2022-07-28,426.9,397.65,1032175.0,425.0,BANKNIFTY28JUL2236800CE,09:34:00,114800
