close,date,high,low,oi,open,symbol,time,volume
59.7,2019-02-15,60.1,36.2,78240.0,38.0,BANKNIFTY21FEB1926400PE,09:15:00,27240
54.8,2019-02-15,60.95,53.8,82020.0,59.85,BANKNIFTY21FEB1926400PE,09:16:00,21540
53.6,2019-02-15,55.2,51.7,82020.0,55.1,BANKNIFTY21FEB1926400PE,09:17:00,17160
56.25,2019-02-15,57.15,53.85,82020.0,54.0,BANKNIFTY21FEB1926400PE,09:18:00,14280
63.95,2019-02-15,64.7,56.95,90260.0,56.95,BANKNIFTY21FEB1926400PE,09:19:00,34280
68.2,2019-02-15,68.65,63.05,90260.0,64.5,BANKNIFTY21FEB1926400PE,09:20:00,20740
75.5,2019-02-15,76.8,67.85,90260.0,68.9,BANKNIFTY21FEB1926400PE,09:21:00,30400
75.55,2019-02-15,79.55,75.55,90220.0,76.25,BANKNIFTY21FEB1926400PE,09:22:00,30460
78.1,2019-02-15,80.05,73.95,90220.0,75.55,BANKNIFTY21FEB1926400PE,09:23:00,31700
75.75,2019-02-15,83.45,75.75,90220.0,78.1,BANKNIFTY21FEB1926400PE,09:24:00,36660
73.15,2019-02-15,77.7,72.45,95700.0,75.15,BANKNIFTY21FEB1926400PE,09:25:00,13220
77.3,2019-02-15,77.3,72.55,95700.0,73.15,BANKNIFTY21FEB1926400PE,09:26:00,17940
75.9,2019-02-15,77.4,74.3,95700.0,77.4,BANKNIFTY21FEB1926400PE,09:27:00,22260
74.1,2019-02-15,76.8,73.2,93720.0,76.05,BANKNIFTY21FEB1926400PE,09:28:00,14440
73.55,2019-02-15,74.35,72.1,93720.0,74.0,BANKNIFTY21FEB1926400PE,09:29:00,16360
76.7,2019-02-15,76.7,73.55,93720.0,73.55,BANKNIFTY21FEB1926400PE,09:30:00,8760
76.0,2019-02-15,78.85,75.4,102140.0,76.1,BANKNIFTY21FEB1926400PE,09:31:00,11000
74.25,2019-02-15,77.25,74.0,102140.0,76.5,BANKNIFTY21FEB1926400PE,09:32:00,6660
72.25,2019-02-15,74.1,70.6,102140.0,73.8,BANKNIFTY21FEB1926400PE,09:33:00,9340
71.95,2019-02-15,72.9,70.1,108900.0,71.7,BANKNIFTY21FEB1926400PE,09:34:00,7780
70.95,2019-02-15,74.0,70.95,108900.0,72.55,BANKNIFTY21FEB1926400PE,09:35:00,7680
73.5,2019-02-15,74.0,71.55,108900.0,71.55,BANKNIFTY21FEB1926400PE,09:36:00,8380
74.4,2019-02-15,74.75,72.6,111200.0,73.05,BANKNIFTY21FEB1926400PE,09:37:00,6140
73.3,2019-02-15,74.75,72.05,111200.0,74.25,BANKNIFTY21FEB1926400PE,09:38:00,8140
73.85,2019-02-15,75.0,73.05,111200.0,73.15,BANKNIFTY21FEB1926400PE,09:39:00,8200
77.9,2019-02-15,79.2,73.85,112240.0,73.85,BANKNIFTY21FEB1926400PE,09:40:00,16240
72.95,2019-02-15,78.5,72.95,112240.0,77.6,BANKNIFTY21FEB1926400PE,09:41:00,5600
75.6,2019-02-15,76.45,73.45,112240.0,73.45,BANKNIFTY21FEB1926400PE,09:42:00,5840
74.0,2019-02-15,75.5,73.45,108420.0,75.2,BANKNIFTY21FEB1926400PE,09:43:00,4420
72.0,2019-02-15,74.2,71.95,108420.0,74.2,BANKNIFTY21FEB1926400PE,09:44:00,5540
71.35,2019-02-15,71.8,69.7,108420.0,71.3,BANKNIFTY21FEB1926400PE,09:45:00,6140
69.75,2019-02-15,71.35,68.85,108920.0,71.35,BANKNIFTY21FEB1926400PE,09:46:00,2700
69.0,2019-02-15,70.9,69.0,108920.0,69.75,BANKNIFTY21FEB1926400PE,09:47:00,3020
