close,date,high,low,oi,open,symbol,time,volume
31.0,2021-08-20,41.15,26.0,21350.0,29.95,BANKNIFTY26AUG2133300PE,09:15:00,13152
34.65,2021-08-20,36.1,30.0,21350.0,30.7,BANKNIFTY26AUG2133300PE,09:16:00,14100
36.5,2021-08-20,38.95,34.5,32675.0,35.0,BANKNIFTY26AUG2133300PE,09:17:00,13550
30.85,2021-08-20,36.5,30.45,32675.0,36.15,BANKNIFTY26AUG2133300PE,09:18:00,13425
30.2,2021-08-20,32.45,29.95,32675.0,30.6,BANKNIFTY26AUG2133300PE,09:19:00,7300
31.9,2021-08-20,32.4,29.95,39500.0,29.95,BANKNIFTY26AUG2133300PE,09:20:00,12200
31.0,2021-08-20,33.6,30.3,39500.0,32.15,BANKNIFTY26AUG2133300PE,09:21:00,12100
31.7,2021-08-20,33.0,31.2,39500.0,31.6,BANKNIFTY26AUG2133300PE,09:22:00,8000
31.2,2021-08-20,32.4,30.8,44500.0,31.5,BANKNIFTY26AUG2133300PE,09:23:00,4150
29.5,2021-08-20,32.15,29.5,44500.0,31.2,BANKNIFTY26AUG2133300PE,09:24:00,5400
27.2,2021-08-20,30.3,26.75,44500.0,29.6,BANKNIFTY26AUG2133300PE,09:25:00,9000
28.45,2021-08-20,28.6,24.75,49075.0,26.75,BANKNIFTY26AUG2133300PE,09:26:00,16675
28.65,2021-08-20,30.0,28.05,49075.0,28.4,BANKNIFTY26AUG2133300PE,09:27:00,7400
27.6,2021-08-20,29.65,27.5,49075.0,29.2,BANKNIFTY26AUG2133300PE,09:28:00,5975
27.3,2021-08-20,28.3,27.1,42200.0,27.65,BANKNIFTY26AUG2133300PE,09:29:00,7450
28.1,2021-08-20,29.0,27.0,42200.0,27.2,BANKNIFTY26AUG2133300PE,09:30:00,5875
27.45,2021-08-20,28.6,27.25,42200.0,27.8,BANKNIFTY26AUG2133300PE,09:31:00,3300
26.25,2021-08-20,27.2,26.15,49350.0,27.15,BANKNIFTY26AUG2133300PE,09:32:00,1450
23.9,2021-08-20,26.75,23.9,49350.0,26.75,BANKNIFTY26AUG2133300PE,09:33:00,5825
23.15,2021-08-20,24.5,22.85,49350.0,24.25,BANKNIFTY26AUG2133300PE,09:34:00,7700
22.85,2021-08-20,23.25,22.2,54025.0,22.7,BANKNIFTY26AUG2133300PE,09:35:00,4225
23.05,2021-08-20,23.05,21.9,54025.0,22.75,BANKNIFTY26AUG2133300PE,09:36:00,4100
22.7,2021-08-20,23.6,22.55,54025.0,23.05,BANKNIFTY26AUG2133300PE,09:37:00,3850
22.3,2021-08-20,22.55,21.45,57250.0,22.45,BANKNIFTY26AUG2133300PE,09:38:00,2875
21.9,2021-08-20,22.5,21.9,57250.0,22.35,BANKNIFTY26AUG2133300PE,09:39:00,3975
21.8,2021-08-20,21.9,21.15,57250.0,21.75,BANKNIFTY26AUG2133300PE,09:40:00,3600
21.65,2021-08-20,21.65,21.05,52350.0,21.55,BANKNIFTY26AUG2133300PE,09:41:00,1675
21.8,2021-08-20,21.85,20.45,52350.0,21.45,BANKNIFTY26AUG2133300PE,09:42:00,5625
22.3,2021-08-20,22.6,21.65,52350.0,21.65,BANKNIFTY26AUG2133300PE,09:43:00,2250
22.65,2021-08-20,22.7,22.2,53650.0,22.3,BANKNIFTY26AUG2133300PE,09:44:00,3800
23.1,2021-08-20,23.55,22.65,53650.0,22.65,BANKNIFTY26AUG2133300PE,09:45:00,5275
21.8,2021-08-20,23.0,21.2,53650.0,22.9,BANKNIFTY26AUG2133300PE,09:46:00,5625
21.95,2021-08-20,22.15,21.3,61375.0,21.9,BANKNIFTY26AUG2133300PE,09:47:00,4600
21.35,2021-08-20,21.7,21.0,61375.0,21.7,BANKNIFTY26AUG2133300PE,09:48:00,2800
19.6,2021-08-20,21.35,19.2,61375.0,21.15,BANKNIFTY26AUG2133300PE,09:49:00,5475
19.1,2021-08-20,19.45,18.95,66325.0,19.4,BANKNIFTY26AUG2133300PE,09:50:00,4600
18.8,2021-08-20,19.45,18.8,66325.0,19.25,BANKNIFTY26AUG2133300PE,09:51:00,2850
18.95,2021-08-20,19.1,17.95,66325.0,18.5,BANKNIFTY26AUG2133300PE,09:52:00,3550
19.15,2021-08-20,19.45,18.95,70175.0,18.95,BANKNIFTY26AUG2133300PE,09:53:00,4050
19.45,2021-08-20,19.45,18.7,70175.0,19.15,BANKNIFTY26AUG2133300PE,09:54:00,4825
19.15,2021-08-20,19.45,18.75,70175.0,19.4,BANKNIFTY26AUG2133300PE,09:55:00,3025
19.25,2021-08-20,19.45,18.95,72500.0,19.15,BANKNIFTY26AUG2133300PE,09:56:00,3175
19.4,2021-08-20,19.55,19.0,72500.0,19.05,BANKNIFTY26AUG2133300PE,09:57:00,3475
19.45,2021-08-20,19.6,18.8,72500.0,19.35,BANKNIFTY26AUG2133300PE,09:58:00,1725
19.85,2021-08-20,19.85,19.45,72625.0,19.45,BANKNIFTY26AUG2133300PE,09:59:00,1975
20.7,2021-08-20,20.8,19.65,72625.0,19.9,BANKNIFTY26AUG2133300PE,10:00:00,4750
20.8,2021-08-20,21.1,20.55,72625.0,20.55,BANKNIFTY26AUG2133300PE,10:01:00,3525
20.9,2021-08-20,21.25,20.45,74550.0,20.7,BANKNIFTY26AUG2133300PE,10:02:00,3600
19.85,2021-08-20,20.85,19.7,74550.0,20.75,BANKNIFTY26AUG2133300PE,10:03:00,4650
20.45,2021-08-20,20.45,19.15,74550.0,19.15,BANKNIFTY26AUG2133300PE,10:04:00,2650
21.3,2021-08-20,21.8,20.5,75525.0,20.65,BANKNIFTY26AUG2133300PE,10:05:00,6250
19.7,2021-08-20,20.95,19.7,75525.0,20.85,BANKNIFTY26AUG2133300PE,10:06:00,4150
20.05,2021-08-20,20.3,19.5,75525.0,19.85,BANKNIFTY26AUG2133300PE,10:07:00,7675
19.35,2021-08-20,19.9,19.15,76750.0,19.65,BANKNIFTY26AUG2133300PE,10:08:00,800
20.8,2021-08-20,20.8,19.5,76750.0,19.5,BANKNIFTY26AUG2133300PE,10:09:00,1825
21.8,2021-08-20,21.8,20.9,76750.0,21.4,BANKNIFTY26AUG2133300PE,10:10:00,1925
20.8,2021-08-20,21.65,20.55,74775.0,21.65,BANKNIFTY26AUG2133300PE,10:11:00,2750
21.1,2021-08-20,21.5,20.9,74775.0,21.05,BANKNIFTY26AUG2133300PE,10:12:00,2325
20.95,2021-08-20,21.4,20.7,74775.0,21.15,BANKNIFTY26AUG2133300PE,10:13:00,1675
20.65,2021-08-20,20.8,20.4,76400.0,20.8,BANKNIFTY26AUG2133300PE,10:14:00,1575
21.75,2021-08-20,22.05,20.7,76400.0,20.7,BANKNIFTY26AUG2133300PE,10:15:00,2300
21.05,2021-08-20,21.3,20.7,76400.0,21.3,BANKNIFTY26AUG2133300PE,10:16:00,2800
20.8,2021-08-20,21.0,20.15,79000.0,20.75,BANKNIFTY26AUG2133300PE,10:17:00,6050
20.45,2021-08-20,21.3,20.45,79000.0,20.9,BANKNIFTY26AUG2133300PE,10:18:00,1225
20.35,2021-08-20,20.55,20.05,79000.0,20.05,BANKNIFTY26AUG2133300PE,10:19:00,1075
19.9,2021-08-20,20.5,19.25,81125.0,20.5,BANKNIFTY26AUG2133300PE,10:20:00,3825
20.25,2021-08-20,20.55,20.05,81125.0,20.05,BANKNIFTY26AUG2133300PE,10:21:00,2100
21.2,2021-08-20,21.3,20.55,81125.0,20.55,BANKNIFTY26AUG2133300PE,10:22:00,3450
20.45,2021-08-20,21.15,20.45,81100.0,21.1,BANKNIFTY26AUG2133300PE,10:23:00,1500
21.0,2021-08-20,21.2,20.6,81100.0,20.9,BANKNIFTY26AUG2133300PE,10:24:00,1000
21.05,2021-08-20,22.05,21.0,81100.0,21.75,BANKNIFTY26AUG2133300PE,10:25:00,5050
21.25,2021-08-20,21.25,20.5,79250.0,21.15,BANKNIFTY26AUG2133300PE,10:26:00,2450
22.05,2021-08-20,22.05,20.95,79250.0,20.95,BANKNIFTY26AUG2133300PE,10:27:00,3425
21.6,2021-08-20,22.15,21.0,79250.0,22.0,BANKNIFTY26AUG2133300PE,10:28:00,5475
22.05,2021-08-20,22.9,21.6,80650.0,21.7,BANKNIFTY26AUG2133300PE,10:29:00,2275
22.4,2021-08-20,22.5,21.4,80650.0,21.4,BANKNIFTY26AUG2133300PE,10:30:00,2500
22.65,2021-08-20,22.75,22.05,80650.0,22.2,BANKNIFTY26AUG2133300PE,10:31:00,3025
22.0,2021-08-20,22.65,21.85,83850.0,22.4,BANKNIFTY26AUG2133300PE,10:32:00,8300
22.95,2021-08-20,22.95,21.95,83850.0,22.05,BANKNIFTY26AUG2133300PE,10:33:00,5125
24.4,2021-08-20,24.75,22.4,83850.0,22.75,BANKNIFTY26AUG2133300PE,10:34:00,7900
24.25,2021-08-20,25.4,23.4,86125.0,24.5,BANKNIFTY26AUG2133300PE,10:35:00,9800
25.4,2021-08-20,26.15,24.05,86125.0,24.05,BANKNIFTY26AUG2133300PE,10:36:00,16850
25.3,2021-08-20,25.65,24.5,86125.0,25.35,BANKNIFTY26AUG2133300PE,10:37:00,10650
24.95,2021-08-20,26.1,24.95,90000.0,25.65,BANKNIFTY26AUG2133300PE,10:38:00,6300
25.85,2021-08-20,26.0,24.6,90000.0,25.2,BANKNIFTY26AUG2133300PE,10:39:00,2225
25.55,2021-08-20,26.05,25.05,90000.0,25.6,BANKNIFTY26AUG2133300PE,10:40:00,2500
24.85,2021-08-20,26.05,24.3,89600.0,25.85,BANKNIFTY26AUG2133300PE,10:41:00,7475
25.0,2021-08-20,25.3,23.9,89600.0,24.8,BANKNIFTY26AUG2133300PE,10:42:00,4475
23.55,2021-08-20,25.4,23.55,89600.0,25.4,BANKNIFTY26AUG2133300PE,10:43:00,3550
23.15,2021-08-20,23.85,22.7,92525.0,23.45,BANKNIFTY26AUG2133300PE,10:44:00,2825
