close,date,high,low,oi,open,symbol,time,volume
393.3,2021-09-03,448.15,391.55,17575.0,435.1,BANKNIFTY09SEP2137100PE,09:15:00,36952
390.65,2021-09-03,398.3,378.15,17575.0,388.65,BANKNIFTY09SEP2137100PE,09:16:00,64675
362.75,2021-09-03,393.8,359.95,66300.0,391.3,BANKNIFTY09SEP2137100PE,09:17:00,43125
345.8,2021-09-03,358.8,337.65,66300.0,358.8,BANKNIFTY09SEP2137100PE,09:18:00,85775
330.4,2021-09-03,342.3,330.0,66300.0,342.3,BANKNIFTY09SEP2137100PE,09:19:00,102300
321.8,2021-09-03,342.0,320.0,197225.0,325.85,BANKNIFTY09SEP2137100PE,09:20:00,147100
346.55,2021-09-03,346.55,321.4,197225.0,321.4,BANKNIFTY09SEP2137100PE,09:21:00,102575
355.2,2021-09-03,356.1,339.6,197225.0,343.4,BANKNIFTY09SEP2137100PE,09:22:00,101325
344.4,2021-09-03,358.5,338.55,280750.0,358.5,BANKNIFTY09SEP2137100PE,09:23:00,71200
343.75,2021-09-03,350.55,340.6,280750.0,345.05,BANKNIFTY09SEP2137100PE,09:24:00,69425
352.6,2021-09-03,356.05,339.15,280750.0,344.55,BANKNIFTY09SEP2137100PE,09:25:00,86275
336.15,2021-09-03,351.4,336.15,349475.0,351.4,BANKNIFTY09SEP2137100PE,09:26:00,57925
338.8,2021-09-03,342.95,332.75,349475.0,337.55,BANKNIFTY09SEP2137100PE,09:27:00,49425
329.4,2021-09-03,339.1,323.8,349475.0,339.1,BANKNIFTY09SEP2137100PE,09:28:00,66225
331.85,2021-09-03,337.0,325.1,412375.0,328.65,BANKNIFTY09SEP2137100PE,09:29:00,65425
318.7,2021-09-03,330.8,288.7,412375.0,330.35,BANKNIFTY09SEP2137100PE,09:30:00,162100
332.15,2021-09-03,333.65,319.1,412375.0,319.1,BANKNIFTY09SEP2137100PE,09:31:00,127225
326.4,2021-09-03,334.5,323.45,506900.0,332.55,BANKNIFTY09SEP2137100PE,09:32:00,80850
327.9,2021-09-03,332.8,315.4,506900.0,326.2,BANKNIFTY09SEP2137100PE,09:33:00,84250
327.8,2021-09-03,332.9,322.85,506900.0,327.15,BANKNIFTY09SEP2137100PE,09:34:00,56700
342.35,2021-09-03,343.0,326.05,580425.0,327.5,BANKNIFTY09SEP2137100PE,09:35:00,103800
358.0,2021-09-03,358.0,340.4,580425.0,344.0,BANKNIFTY09SEP2137100PE,09:36:00,125650
349.55,2021-09-03,357.05,344.2,580425.0,352.3,BANKNIFTY09SEP2137100PE,09:37:00,71450
352.65,2021-09-03,356.2,343.8,604475.0,353.0,BANKNIFTY09SEP2137100PE,09:38:00,38950
354.25,2021-09-03,364.3,347.95,604475.0,352.0,BANKNIFTY09SEP2137100PE,09:39:00,93475
353.9,2021-09-03,358.3,350.0,604475.0,354.9,BANKNIFTY09SEP2137100PE,09:40:00,40675
348.25,2021-09-03,354.45,335.35,604400.0,354.45,BANKNIFTY09SEP2137100PE,09:41:00,58350
346.6,2021-09-03,350.0,341.65,604400.0,343.1,BANKNIFTY09SEP2137100PE,09:42:00,26275
347.8,2021-09-03,354.2,345.25,604400.0,348.65,BANKNIFTY09SEP2137100PE,09:43:00,31725
347.45,2021-09-03,354.4,343.5,613950.0,345.25,BANKNIFTY09SEP2137100PE,09:44:00,30425
355.2,2021-09-03,366.25,344.45,613950.0,349.0,BANKNIFTY09SEP2137100PE,09:45:00,86150
353.45,2021-09-03,360.95,353.05,613950.0,355.4,BANKNIFTY09SEP2137100PE,09:46:00,40425
345.95,2021-09-03,356.95,342.35,604425.0,354.0,BANKNIFTY09SEP2137100PE,09:47:00,39800
321.15,2021-09-03,345.0,315.85,604425.0,345.0,BANKNIFTY09SEP2137100PE,09:48:00,120400
323.0,2021-09-03,326.6,315.15,604425.0,320.55,BANKNIFTY09SEP2137100PE,09:49:00,70475
322.3,2021-09-03,326.75,313.2,657525.0,324.45,BANKNIFTY09SEP2137100PE,09:50:00,54075
323.4,2021-09-03,326.3,316.8,657525.0,323.0,BANKNIFTY09SEP2137100PE,09:51:00,43275
329.4,2021-09-03,334.25,325.0,657525.0,325.2,BANKNIFTY09SEP2137100PE,09:52:00,52875
331.5,2021-09-03,335.6,327.5,676950.0,328.75,BANKNIFTY09SEP2137100PE,09:53:00,26675
326.3,2021-09-03,333.15,323.1,676950.0,330.05,BANKNIFTY09SEP2137100PE,09:54:00,25775
325.8,2021-09-03,328.0,322.2,676950.0,326.5,BANKNIFTY09SEP2137100PE,09:55:00,21975
328.15,2021-09-03,331.0,321.3,700350.0,325.0,BANKNIFTY09SEP2137100PE,09:56:00,30525
326.4,2021-09-03,330.25,325.0,700350.0,329.1,BANKNIFTY09SEP2137100PE,09:57:00,24350
335.05,2021-09-03,335.05,324.85,700350.0,326.15,BANKNIFTY09SEP2137100PE,09:58:00,41625
340.1,2021-09-03,343.65,334.45,706575.0,335.75,BANKNIFTY09SEP2137100PE,09:59:00,42800
334.1,2021-09-03,345.1,334.1,706575.0,338.75,BANKNIFTY09SEP2137100PE,10:00:00,38875
327.25,2021-09-03,334.85,324.3,706575.0,333.8,BANKNIFTY09SEP2137100PE,10:01:00,42425
324.35,2021-09-03,330.35,324.3,719325.0,326.9,BANKNIFTY09SEP2137100PE,10:02:00,29950
314.65,2021-09-03,325.55,314.35,719325.0,324.3,BANKNIFTY09SEP2137100PE,10:03:00,53075
311.35,2021-09-03,315.85,300.0,719325.0,314.65,BANKNIFTY09SEP2137100PE,10:04:00,96900
310.9,2021-09-03,312.5,304.85,744725.0,311.8,BANKNIFTY09SEP2137100PE,10:05:00,56975
313.75,2021-09-03,316.35,305.0,744725.0,311.1,BANKNIFTY09SEP2137100PE,10:06:00,43350
315.3,2021-09-03,317.7,313.65,744725.0,314.7,BANKNIFTY09SEP2137100PE,10:07:00,30075
319.4,2021-09-03,320.9,313.15,766875.0,315.5,BANKNIFTY09SEP2137100PE,10:08:00,38425
314.0,2021-09-03,319.5,310.2,766875.0,319.15,BANKNIFTY09SEP2137100PE,10:09:00,23325
318.5,2021-09-03,324.3,314.35,766875.0,314.35,BANKNIFTY09SEP2137100PE,10:10:00,27950
312.5,2021-09-03,319.45,305.3,779175.0,319.45,BANKNIFTY09SEP2137100PE,10:11:00,32075
306.35,2021-09-03,311.65,305.0,779175.0,311.65,BANKNIFTY09SEP2137100PE,10:12:00,16250
311.95,2021-09-03,315.15,305.4,779175.0,305.7,BANKNIFTY09SEP2137100PE,10:13:00,14300
313.55,2021-09-03,319.0,311.0,782450.0,313.0,BANKNIFTY09SEP2137100PE,10:14:00,19500
311.4,2021-09-03,313.4,309.0,782450.0,311.65,BANKNIFTY09SEP2137100PE,10:15:00,13300
320.35,2021-09-03,321.3,310.55,782450.0,311.45,BANKNIFTY09SEP2137100PE,10:16:00,24475
316.85,2021-09-03,325.0,316.3,798475.0,320.5,BANKNIFTY09SEP2137100PE,10:17:00,37850
309.65,2021-09-03,318.55,308.05,798475.0,317.0,BANKNIFTY09SEP2137100PE,10:18:00,31575
332.05,2021-09-03,334.4,309.85,798475.0,310.0,BANKNIFTY09SEP2137100PE,10:19:00,54150
336.45,2021-09-03,337.3,327.8,803125.0,333.3,BANKNIFTY09SEP2137100PE,10:20:00,41475
329.5,2021-09-03,340.0,329.05,803125.0,337.2,BANKNIFTY09SEP2137100PE,10:21:00,46100
331.55,2021-09-03,332.85,322.2,803125.0,328.15,BANKNIFTY09SEP2137100PE,10:22:00,22425
340.0,2021-09-03,343.45,332.5,801375.0,332.5,BANKNIFTY09SEP2137100PE,10:23:00,45125
348.5,2021-09-03,356.25,340.35,801375.0,342.0,BANKNIFTY09SEP2137100PE,10:24:00,77000
344.55,2021-09-03,351.8,337.75,801375.0,347.45,BANKNIFTY09SEP2137100PE,10:25:00,46150
348.75,2021-09-03,351.9,343.55,800750.0,344.65,BANKNIFTY09SEP2137100PE,10:26:00,34925
337.0,2021-09-03,349.25,332.15,800750.0,348.3,BANKNIFTY09SEP2137100PE,10:27:00,37175
344.2,2021-09-03,347.25,336.4,800750.0,337.65,BANKNIFTY09SEP2137100PE,10:28:00,14275
1921.8,2021-09-03,1921.8,343.9,796825.0,343.9,BANKNIFTY09SEP2137100PE,10:29:00,308750
455.95,2021-09-03,460.3,387.65,796825.0,445.6,BANKNIFTY09SEP2137100PE,10:30:00,413150
422.9,2021-09-03,454.6,414.1,796825.0,454.25,BANKNIFTY09SEP2137100PE,10:31:00,134600
416.2,2021-09-03,421.75,397.6,456225.0,421.75,BANKNIFTY09SEP2137100PE,10:32:00,60150
429.1,2021-09-03,447.0,411.6,456225.0,413.6,BANKNIFTY09SEP2137100PE,10:33:00,73050
424.9,2021-09-03,434.9,418.8,456225.0,432.8,BANKNIFTY09SEP2137100PE,10:34:00,36500
409.95,2021-09-03,428.8,404.7,435275.0,425.7,BANKNIFTY09SEP2137100PE,10:35:00,27350
424.35,2021-09-03,427.45,409.65,435275.0,409.65,BANKNIFTY09SEP2137100PE,10:36:00,18650
412.85,2021-09-03,426.0,406.0,435275.0,426.0,BANKNIFTY09SEP2137100PE,10:37:00,22100
403.5,2021-09-03,415.0,403.5,431300.0,411.2,BANKNIFTY09SEP2137100PE,10:38:00,23775
436.3,2021-09-03,436.3,399.6,431300.0,403.5,BANKNIFTY09SEP2137100PE,10:39:00,39450
444.4,2021-09-03,455.0,436.35,431300.0,436.35,BANKNIFTY09SEP2137100PE,10:40:00,57675
484.15,2021-09-03,490.6,443.2,415225.0,443.2,BANKNIFTY09SEP2137100PE,10:41:00,70075
491.6,2021-09-03,519.7,486.2,415225.0,486.2,BANKNIFTY09SEP2137100PE,10:42:00,102050
488.85,2021-09-03,503.65,480.0,415225.0,490.9,BANKNIFTY09SEP2137100PE,10:43:00,32950
520.2,2021-09-03,520.2,483.85,341500.0,490.25,BANKNIFTY09SEP2137100PE,10:44:00,52000
493.15,2021-09-03,527.5,493.15,341500.0,519.65,BANKNIFTY09SEP2137100PE,10:45:00,51075
464.8,2021-09-03,497.85,459.0,341500.0,493.25,BANKNIFTY09SEP2137100PE,10:46:00,38600
468.6,2021-09-03,472.85,455.05,327575.0,468.35,BANKNIFTY09SEP2137100PE,10:47:00,23150
459.0,2021-09-03,472.0,458.6,327575.0,469.5,BANKNIFTY09SEP2137100PE,10:48:00,23200
460.8,2021-09-03,473.75,455.75,327575.0,458.95,BANKNIFTY09SEP2137100PE,10:49:00,18975
472.8,2021-09-03,472.8,460.4,322100.0,460.4,BANKNIFTY09SEP2137100PE,10:50:00,11825
472.4,2021-09-03,475.0,467.2,322100.0,472.85,BANKNIFTY09SEP2137100PE,10:51:00,14475
450.5,2021-09-03,472.3,450.5,322100.0,470.95,BANKNIFTY09SEP2137100PE,10:52:00,26875
441.45,2021-09-03,452.35,432.4,310375.0,452.35,BANKNIFTY09SEP2137100PE,10:53:00,26650
450.75,2021-09-03,452.4,441.8,310375.0,442.8,BANKNIFTY09SEP2137100PE,10:54:00,7725
443.8,2021-09-03,453.8,443.55,310375.0,448.5,BANKNIFTY09SEP2137100PE,10:55:00,7725
435.6,2021-09-03,446.05,434.35,308025.0,445.5,BANKNIFTY09SEP2137100PE,10:56:00,13425
425.95,2021-09-03,435.2,419.05,308025.0,433.45,BANKNIFTY09SEP2137100PE,10:57:00,28325
442.15,2021-09-03,443.8,424.95,308025.0,425.0,BANKNIFTY09SEP2137100PE,10:58:00,14000
447.1,2021-09-03,449.25,438.65,300275.0,442.95,BANKNIFTY09SEP2137100PE,10:59:00,13425
467.95,2021-09-03,467.95,446.9,300275.0,448.2,BANKNIFTY09SEP2137100PE,11:00:00,23850
469.4,2021-09-03,473.6,460.8,300275.0,468.0,BANKNIFTY09SEP2137100PE,11:01:00,22250
470.5,2021-09-03,477.85,462.9,288425.0,469.05,BANKNIFTY09SEP2137100PE,11:02:00,13700
479.3,2021-09-03,479.3,468.0,288425.0,469.5,BANKNIFTY09SEP2137100PE,11:03:00,7425
467.05,2021-09-03,482.5,467.05,288425.0,480.05,BANKNIFTY09SEP2137100PE,11:04:00,11150
462.8,2021-09-03,476.8,458.25,287925.0,466.35,BANKNIFTY09SEP2137100PE,11:05:00,11600
