close,date,high,low,oi,open,symbol,time,volume
42.8,2020-03-09,58.85,25.0,329200.0,50.0,BANKNIFTY12MAR2028500CE,09:15:00,65280
45.8,2020-03-09,48.85,42.0,329200.0,43.0,BANKNIFTY12MAR2028500CE,09:16:00,36000
43.6,2020-03-09,50.0,43.6,330400.0,45.0,BANKNIFTY12MAR2028500CE,09:17:00,45620
43.75,2020-03-09,44.85,41.35,330400.0,43.6,BANKNIFTY12MAR2028500CE,09:18:00,25320
42.75,2020-03-09,44.2,41.35,330400.0,43.45,BANKNIFTY12MAR2028500CE,09:19:00,29540
42.4,2020-03-09,43.65,41.5,342160.0,42.4,BANKNIFTY12MAR2028500CE,09:20:00,41300
38.45,2020-03-09,42.9,38.45,342160.0,41.65,BANKNIFTY12MAR2028500CE,09:21:00,31980
39.05,2020-03-09,40.2,37.75,342160.0,38.05,BANKNIFTY12MAR2028500CE,09:22:00,49680
40.0,2020-03-09,40.4,38.65,368940.0,39.6,BANKNIFTY12MAR2028500CE,09:23:00,45620
40.65,2020-03-09,41.45,39.85,368940.0,40.0,BANKNIFTY12MAR2028500CE,09:24:00,26280
40.3,2020-03-09,41.15,39.6,368940.0,40.5,BANKNIFTY12MAR2028500CE,09:25:00,25340
39.0,2020-03-09,40.55,38.3,370740.0,40.1,BANKNIFTY12MAR2028500CE,09:26:00,20260
37.7,2020-03-09,38.55,35.35,370740.0,38.55,BANKNIFTY12MAR2028500CE,09:27:00,26760
35.85,2020-03-09,37.5,35.2,370740.0,37.05,BANKNIFTY12MAR2028500CE,09:28:00,9400
35.2,2020-03-09,36.85,34.45,382740.0,35.5,BANKNIFTY12MAR2028500CE,09:29:00,18220
36.2,2020-03-09,36.75,34.65,382740.0,34.75,BANKNIFTY12MAR2028500CE,09:30:00,11120
36.35,2020-03-09,37.2,35.4,382740.0,36.2,BANKNIFTY12MAR2028500CE,09:31:00,21860
35.95,2020-03-09,36.55,33.65,381320.0,35.65,BANKNIFTY12MAR2028500CE,09:32:00,38860
35.35,2020-03-09,36.25,35.0,381320.0,35.6,BANKNIFTY12MAR2028500CE,09:33:00,34980
