close,date,high,low,oi,open,symbol,time,volume
27.6,2019-04-26,29.9,21.55,21760.0,29.85,BANKNIFTY02MAY1928900PE,09:15:00,6220
32.35,2019-04-26,41.65,27.4,25920.0,27.45,BANKNIFTY02MAY1928900PE,09:16:00,12540
26.0,2019-04-26,32.95,26.0,25920.0,32.05,BANKNIFTY02MAY1928900PE,09:17:00,9940
27.25,2019-04-26,27.6,24.8,25920.0,26.0,BANKNIFTY02MAY1928900PE,09:18:00,6340
25.85,2019-04-26,27.25,25.3,27160.0,27.25,BANKNIFTY02MAY1928900PE,09:19:00,4000
25.0,2019-04-26,26.2,24.55,27160.0,25.2,BANKNIFTY02MAY1928900PE,09:20:00,4780
24.75,2019-04-26,25.95,24.0,27160.0,25.0,BANKNIFTY02MAY1928900PE,09:21:00,4940
24.85,2019-04-26,25.0,24.3,28860.0,24.75,BANKNIFTY02MAY1928900PE,09:22:00,1620
25.4,2019-04-26,25.4,24.0,28860.0,24.85,BANKNIFTY02MAY1928900PE,09:23:00,5900
28.4,2019-04-26,28.55,25.25,28860.0,25.25,BANKNIFTY02MAY1928900PE,09:24:00,7180
29.05,2019-04-26,29.3,27.75,32320.0,28.4,BANKNIFTY02MAY1928900PE,09:25:00,6280
28.15,2019-04-26,28.95,27.4,32320.0,28.95,BANKNIFTY02MAY1928900PE,09:26:00,7220
28.95,2019-04-26,29.5,27.95,32320.0,28.15,BANKNIFTY02MAY1928900PE,09:27:00,3240
31.8,2019-04-26,31.8,28.95,35560.0,28.95,BANKNIFTY02MAY1928900PE,09:28:00,5300
34.5,2019-04-26,35.45,32.05,35560.0,32.05,BANKNIFTY02MAY1928900PE,09:29:00,7260
35.45,2019-04-26,35.45,33.15,35560.0,34.3,BANKNIFTY02MAY1928900PE,09:30:00,7780
31.65,2019-04-26,35.45,31.65,39280.0,35.45,BANKNIFTY02MAY1928900PE,09:31:00,5640
31.25,2019-04-26,32.5,30.7,39280.0,31.65,BANKNIFTY02MAY1928900PE,09:32:00,6680
30.6,2019-04-26,31.4,30.35,39280.0,31.25,BANKNIFTY02MAY1928900PE,09:33:00,2780
30.9,2019-04-26,30.95,29.75,41820.0,30.6,BANKNIFTY02MAY1928900PE,09:34:00,7220
30.55,2019-04-26,31.3,30.5,41820.0,30.9,BANKNIFTY02MAY1928900PE,09:35:00,1400
31.75,2019-04-26,32.0,30.75,41820.0,30.9,BANKNIFTY02MAY1928900PE,09:36:00,4860
29.4,2019-04-26,31.55,29.2,43520.0,31.55,BANKNIFTY02MAY1928900PE,09:37:00,4800
28.3,2019-04-26,30.0,28.1,43520.0,29.0,BANKNIFTY02MAY1928900PE,09:38:00,8520
28.85,2019-04-26,29.35,27.85,43520.0,28.3,BANKNIFTY02MAY1928900PE,09:39:00,3200
28.9,2019-04-26,29.45,28.1,46620.0,28.85,BANKNIFTY02MAY1928900PE,09:40:00,3180
30.35,2019-04-26,30.5,28.9,46620.0,29.65,BANKNIFTY02MAY1928900PE,09:41:00,5740
30.5,2019-04-26,31.1,30.2,46620.0,30.2,BANKNIFTY02MAY1928900PE,09:42:00,3380
31.4,2019-04-26,32.6,30.55,48180.0,30.9,BANKNIFTY02MAY1928900PE,09:43:00,8240
30.0,2019-04-26,31.5,29.75,48180.0,31.5,BANKNIFTY02MAY1928900PE,09:44:00,4620
29.8,2019-04-26,30.15,29.45,48180.0,30.0,BANKNIFTY02MAY1928900PE,09:45:00,3060
29.85,2019-04-26,30.05,29.65,48720.0,29.8,BANKNIFTY02MAY1928900PE,09:46:00,1180
28.15,2019-04-26,29.85,28.15,48720.0,29.85,BANKNIFTY02MAY1928900PE,09:47:00,4780
28.0,2019-04-26,29.1,28.0,48720.0,28.2,BANKNIFTY02MAY1928900PE,09:48:00,6240
27.35,2019-04-26,28.35,26.8,52020.0,28.0,BANKNIFTY02MAY1928900PE,09:49:00,4220
27.35,2019-04-26,27.35,25.4,52020.0,27.35,BANKNIFTY02MAY1928900PE,09:50:00,12220
27.25,2019-04-26,27.7,26.8,52020.0,27.35,BANKNIFTY02MAY1928900PE,09:51:00,2320
26.9,2019-04-26,27.45,26.15,59260.0,27.25,BANKNIFTY02MAY1928900PE,09:52:00,4660
26.55,2019-04-26,27.15,26.55,59260.0,26.85,BANKNIFTY02MAY1928900PE,09:53:00,4080
27.2,2019-04-26,27.2,26.1,59260.0,26.3,BANKNIFTY02MAY1928900PE,09:54:00,2540
27.4,2019-04-26,27.9,26.8,59820.0,27.2,BANKNIFTY02MAY1928900PE,09:55:00,12360
27.7,2019-04-26,28.0,26.8,59820.0,27.4,BANKNIFTY02MAY1928900PE,09:56:00,6860
27.7,2019-04-26,28.2,27.6,59820.0,27.75,BANKNIFTY02MAY1928900PE,09:57:00,1840
27.55,2019-04-26,27.7,27.1,57500.0,27.7,BANKNIFTY02MAY1928900PE,09:58:00,2740
26.8,2019-04-26,27.35,26.35,57500.0,27.35,BANKNIFTY02MAY1928900PE,09:59:00,5240
26.75,2019-04-26,27.2,26.45,57500.0,26.45,BANKNIFTY02MAY1928900PE,10:00:00,1620
27.6,2019-04-26,27.6,26.75,58980.0,26.75,BANKNIFTY02MAY1928900PE,10:01:00,1020
