close,date,high,low,oi,open,symbol,time,volume
675.35,2021-04-06,675.35,469.9,45975.0,482.95,BANKNIFTY08APR2132900PE,09:15:00,56375
721.35,2021-04-06,746.2,652.6,45975.0,689.9,BANKNIFTY08APR2132900PE,09:16:00,40350
725.0,2021-04-06,726.75,694.35,60025.0,725.0,BANKNIFTY08APR2132900PE,09:17:00,18500
780.05,2021-04-06,788.55,721.55,60025.0,721.55,BANKNIFTY08APR2132900PE,09:18:00,18625
802.3,2021-04-06,802.3,765.0,60025.0,783.25,BANKNIFTY08APR2132900PE,09:19:00,10375
765.0,2021-04-06,821.55,765.0,59725.0,803.85,BANKNIFTY08APR2132900PE,09:20:00,16775
738.35,2021-04-06,793.7,725.0,59725.0,762.0,BANKNIFTY08APR2132900PE,09:21:00,12700
750.4,2021-04-06,760.3,735.75,59725.0,736.2,BANKNIFTY08APR2132900PE,09:22:00,5000
744.4,2021-04-06,767.4,738.8,63075.0,760.0,BANKNIFTY08APR2132900PE,09:23:00,4775
755.35,2021-04-06,764.0,735.65,63075.0,743.85,BANKNIFTY08APR2132900PE,09:24:00,4850
682.8,2021-04-06,755.2,660.05,63075.0,755.2,BANKNIFTY08APR2132900PE,09:25:00,11925
576.0,2021-04-06,680.45,565.15,63500.0,675.35,BANKNIFTY08APR2132900PE,09:26:00,13875
536.6,2021-04-06,600.4,525.2,63500.0,576.5,BANKNIFTY08APR2132900PE,09:27:00,17750
561.75,2021-04-06,564.75,519.2,63500.0,534.2,BANKNIFTY08APR2132900PE,09:28:00,26400
502.75,2021-04-06,570.2,498.8,65400.0,558.25,BANKNIFTY08APR2132900PE,09:29:00,14425
451.0,2021-04-06,505.4,419.0,65400.0,505.4,BANKNIFTY08APR2132900PE,09:30:00,62225
452.25,2021-04-06,482.5,450.85,65400.0,450.85,BANKNIFTY08APR2132900PE,09:31:00,42625
495.55,2021-04-06,506.15,448.95,90600.0,451.5,BANKNIFTY08APR2132900PE,09:32:00,52800
476.75,2021-04-06,500.0,465.35,90600.0,498.1,BANKNIFTY08APR2132900PE,09:33:00,25925
478.05,2021-04-06,485.0,464.0,90600.0,476.8,BANKNIFTY08APR2132900PE,09:34:00,20150
478.1,2021-04-06,483.55,453.95,119900.0,481.35,BANKNIFTY08APR2132900PE,09:35:00,21375
454.9,2021-04-06,483.0,452.65,119900.0,479.25,BANKNIFTY08APR2132900PE,09:36:00,24825
440.0,2021-04-06,454.9,431.9,119900.0,454.9,BANKNIFTY08APR2132900PE,09:37:00,36550
396.15,2021-04-06,445.05,394.2,140450.0,443.3,BANKNIFTY08APR2132900PE,09:38:00,58550
408.85,2021-04-06,413.7,387.15,140450.0,401.0,BANKNIFTY08APR2132900PE,09:39:00,56875
417.95,2021-04-06,423.75,397.15,140450.0,405.8,BANKNIFTY08APR2132900PE,09:40:00,35875
417.6,2021-04-06,431.95,416.9,158450.0,422.05,BANKNIFTY08APR2132900PE,09:41:00,31075
414.55,2021-04-06,421.5,397.35,158450.0,420.8,BANKNIFTY08APR2132900PE,09:42:00,33275
431.1,2021-04-06,431.85,412.1,158450.0,413.1,BANKNIFTY08APR2132900PE,09:43:00,21500
459.3,2021-04-06,468.5,424.85,169025.0,432.35,BANKNIFTY08APR2132900PE,09:44:00,45150
499.25,2021-04-06,527.65,460.4,169025.0,460.4,BANKNIFTY08APR2132900PE,09:45:00,71150
472.3,2021-04-06,510.75,468.35,169025.0,498.3,BANKNIFTY08APR2132900PE,09:46:00,27650
470.1,2021-04-06,484.65,452.45,159225.0,471.15,BANKNIFTY08APR2132900PE,09:47:00,28075
475.0,2021-04-06,480.0,466.95,159225.0,472.75,BANKNIFTY08APR2132900PE,09:48:00,15425
456.4,2021-04-06,473.75,454.6,159225.0,472.15,BANKNIFTY08APR2132900PE,09:49:00,17850
468.5,2021-04-06,488.0,450.0,171925.0,456.15,BANKNIFTY08APR2132900PE,09:50:00,30400
470.05,2021-04-06,479.45,460.05,171925.0,466.6,BANKNIFTY08APR2132900PE,09:51:00,21175
470.75,2021-04-06,476.5,456.45,171925.0,468.75,BANKNIFTY08APR2132900PE,09:52:00,20725
477.25,2021-04-06,477.25,465.3,183875.0,470.45,BANKNIFTY08APR2132900PE,09:53:00,10525
476.7,2021-04-06,480.0,465.7,183875.0,477.7,BANKNIFTY08APR2132900PE,09:54:00,18175
469.3,2021-04-06,483.15,468.7,183875.0,475.0,BANKNIFTY08APR2132900PE,09:55:00,13400
466.7,2021-04-06,471.3,445.5,187850.0,469.25,BANKNIFTY08APR2132900PE,09:56:00,26725
468.5,2021-04-06,477.0,462.0,187850.0,464.65,BANKNIFTY08APR2132900PE,09:57:00,16625
474.5,2021-04-06,488.7,469.5,187850.0,469.5,BANKNIFTY08APR2132900PE,09:58:00,21250
487.0,2021-04-06,487.0,471.6,189825.0,477.15,BANKNIFTY08APR2132900PE,09:59:00,12425
465.3,2021-04-06,500.0,465.3,189825.0,488.75,BANKNIFTY08APR2132900PE,10:00:00,32900
444.75,2021-04-06,458.25,432.05,189825.0,458.25,BANKNIFTY08APR2132900PE,10:01:00,45875
459.1,2021-04-06,466.1,446.35,200700.0,446.35,BANKNIFTY08APR2132900PE,10:02:00,19700
469.45,2021-04-06,480.9,458.6,200700.0,458.6,BANKNIFTY08APR2132900PE,10:03:00,19900
462.25,2021-04-06,480.6,460.3,200700.0,466.1,BANKNIFTY08APR2132900PE,10:04:00,12375
470.0,2021-04-06,480.0,455.9,202475.0,459.4,BANKNIFTY08APR2132900PE,10:05:00,14450
467.45,2021-04-06,479.0,463.0,202475.0,470.0,BANKNIFTY08APR2132900PE,10:06:00,16525
470.0,2021-04-06,477.25,458.0,202475.0,467.6,BANKNIFTY08APR2132900PE,10:07:00,11625
467.75,2021-04-06,473.55,459.9,207100.0,469.25,BANKNIFTY08APR2132900PE,10:08:00,10925
464.6,2021-04-06,469.9,461.5,207100.0,465.75,BANKNIFTY08APR2132900PE,10:09:00,12350
434.1,2021-04-06,469.25,433.85,207100.0,465.45,BANKNIFTY08APR2132900PE,10:10:00,22625
459.05,2021-04-06,461.7,436.35,211700.0,436.35,BANKNIFTY08APR2132900PE,10:11:00,12250
462.3,2021-04-06,468.95,459.85,211700.0,459.85,BANKNIFTY08APR2132900PE,10:12:00,13000
476.6,2021-04-06,479.95,459.0,211700.0,462.3,BANKNIFTY08APR2132900PE,10:13:00,14600
476.0,2021-04-06,481.4,466.85,220025.0,476.6,BANKNIFTY08APR2132900PE,10:14:00,14375
499.4,2021-04-06,503.85,475.75,220025.0,477.1,BANKNIFTY08APR2132900PE,10:15:00,31050
542.45,2021-04-06,550.95,497.75,220025.0,497.75,BANKNIFTY08APR2132900PE,10:16:00,65250
575.2,2021-04-06,578.55,533.7,210150.0,537.55,BANKNIFTY08APR2132900PE,10:17:00,47250
542.8,2021-04-06,580.0,536.25,210150.0,568.0,BANKNIFTY08APR2132900PE,10:18:00,27975
549.6,2021-04-06,550.25,526.85,210150.0,546.3,BANKNIFTY08APR2132900PE,10:19:00,9550
579.5,2021-04-06,600.35,552.0,190800.0,552.0,BANKNIFTY08APR2132900PE,10:20:00,31600
568.05,2021-04-06,583.15,565.9,190800.0,583.15,BANKNIFTY08APR2132900PE,10:21:00,16050
564.4,2021-04-06,573.95,552.55,190800.0,565.0,BANKNIFTY08APR2132900PE,10:22:00,7175
550.65,2021-04-06,565.0,538.4,180825.0,565.0,BANKNIFTY08APR2132900PE,10:23:00,12325
555.0,2021-04-06,560.0,540.0,180825.0,552.0,BANKNIFTY08APR2132900PE,10:24:00,9875
566.25,2021-04-06,573.2,549.1,180825.0,556.1,BANKNIFTY08APR2132900PE,10:25:00,7400
543.4,2021-04-06,569.1,539.0,176650.0,569.1,BANKNIFTY08APR2132900PE,10:26:00,9075
548.6,2021-04-06,557.9,538.65,176650.0,543.9,BANKNIFTY08APR2132900PE,10:27:00,4950
534.65,2021-04-06,547.75,514.4,176650.0,546.65,BANKNIFTY08APR2132900PE,10:28:00,17275
522.95,2021-04-06,534.5,510.45,175150.0,532.9,BANKNIFTY08APR2132900PE,10:29:00,7675
517.65,2021-04-06,535.9,516.6,175150.0,522.95,BANKNIFTY08APR2132900PE,10:30:00,12325
499.05,2021-04-06,511.8,488.6,175150.0,511.8,BANKNIFTY08APR2132900PE,10:31:00,20450
510.3,2021-04-06,522.3,502.2,173775.0,502.2,BANKNIFTY08APR2132900PE,10:32:00,10800
500.0,2021-04-06,510.3,499.75,173775.0,510.3,BANKNIFTY08APR2132900PE,10:33:00,8700
506.7,2021-04-06,509.1,494.9,173775.0,500.0,BANKNIFTY08APR2132900PE,10:34:00,13125
499.45,2021-04-06,506.95,495.0,176225.0,506.95,BANKNIFTY08APR2132900PE,10:35:00,8450
480.1,2021-04-06,501.25,467.25,176225.0,499.65,BANKNIFTY08APR2132900PE,10:36:00,25075
475.35,2021-04-06,485.7,475.0,176225.0,479.45,BANKNIFTY08APR2132900PE,10:37:00,8525
468.15,2021-04-06,481.35,462.65,170625.0,475.35,BANKNIFTY08APR2132900PE,10:38:00,13350
468.4,2021-04-06,470.3,457.3,170625.0,466.7,BANKNIFTY08APR2132900PE,10:39:00,10625
448.15,2021-04-06,468.25,430.95,170625.0,468.25,BANKNIFTY08APR2132900PE,10:40:00,24100
449.45,2021-04-06,449.95,438.25,168125.0,448.05,BANKNIFTY08APR2132900PE,10:41:00,13875
449.5,2021-04-06,453.3,441.3,168125.0,447.6,BANKNIFTY08APR2132900PE,10:42:00,11375
446.25,2021-04-06,451.6,441.6,168125.0,451.6,BANKNIFTY08APR2132900PE,10:43:00,7050
427.5,2021-04-06,451.95,414.45,174875.0,446.2,BANKNIFTY08APR2132900PE,10:44:00,23625
440.6,2021-04-06,444.8,421.3,174875.0,427.45,BANKNIFTY08APR2132900PE,10:45:00,22925
