close,date,high,low,oi,open,symbol,time,volume
139.9,2020-06-02,300.0,124.7,417760.0,300.0,BANKNIFTY04JUN2020500CE,09:15:00,160160
143.6,2020-06-02,146.4,132.1,417760.0,139.55,BANKNIFTY04JUN2020500CE,09:16:00,143860
137.0,2020-06-02,156.45,136.35,471380.0,143.0,BANKNIFTY04JUN2020500CE,09:17:00,121220
131.95,2020-06-02,137.35,128.05,471380.0,136.5,BANKNIFTY04JUN2020500CE,09:18:00,103360
144.5,2020-06-02,146.0,132.3,471380.0,132.6,BANKNIFTY04JUN2020500CE,09:19:00,86560
140.7,2020-06-02,143.55,130.2,517680.0,143.55,BANKNIFTY04JUN2020500CE,09:20:00,100380
157.1,2020-06-02,157.1,141.25,517680.0,141.25,BANKNIFTY04JUN2020500CE,09:21:00,114280
173.0,2020-06-02,173.0,156.95,517680.0,157.9,BANKNIFTY04JUN2020500CE,09:22:00,116900
171.15,2020-06-02,182.45,169.55,529980.0,176.1,BANKNIFTY04JUN2020500CE,09:23:00,131260
174.3,2020-06-02,179.7,170.4,529980.0,171.85,BANKNIFTY04JUN2020500CE,09:24:00,79560
205.6,2020-06-02,206.75,172.75,529980.0,172.75,BANKNIFTY04JUN2020500CE,09:25:00,175080
192.3,2020-06-02,214.15,189.95,536500.0,206.3,BANKNIFTY04JUN2020500CE,09:26:00,165980
197.9,2020-06-02,204.85,191.6,536500.0,193.45,BANKNIFTY04JUN2020500CE,09:27:00,98120
204.2,2020-06-02,208.5,193.05,536500.0,198.6,BANKNIFTY04JUN2020500CE,09:28:00,98360
210.2,2020-06-02,220.2,204.75,555880.0,204.75,BANKNIFTY04JUN2020500CE,09:29:00,127680
201.5,2020-06-02,213.5,199.0,555880.0,209.1,BANKNIFTY04JUN2020500CE,09:30:00,88660
200.7,2020-06-02,209.85,198.4,555880.0,201.5,BANKNIFTY04JUN2020500CE,09:31:00,71720
182.8,2020-06-02,201.5,182.8,572560.0,200.95,BANKNIFTY04JUN2020500CE,09:32:00,91860
195.1,2020-06-02,196.65,177.35,572560.0,185.6,BANKNIFTY04JUN2020500CE,09:33:00,87800
206.55,2020-06-02,208.9,194.0,572560.0,194.0,BANKNIFTY04JUN2020500CE,09:34:00,66500
209.25,2020-06-02,218.65,207.55,578860.0,207.55,BANKNIFTY04JUN2020500CE,09:35:00,120760
223.95,2020-06-02,224.6,209.3,578860.0,210.0,BANKNIFTY04JUN2020500CE,09:36:00,126220
207.65,2020-06-02,222.05,206.7,578860.0,222.05,BANKNIFTY04JUN2020500CE,09:37:00,122460
203.7,2020-06-02,209.9,200.5,577960.0,207.7,BANKNIFTY04JUN2020500CE,09:38:00,79660
210.0,2020-06-02,212.85,201.25,577960.0,203.35,BANKNIFTY04JUN2020500CE,09:39:00,72400
206.2,2020-06-02,213.85,204.35,577960.0,208.4,BANKNIFTY04JUN2020500CE,09:40:00,61900
222.0,2020-06-02,223.0,205.5,597200.0,206.35,BANKNIFTY04JUN2020500CE,09:41:00,115820
216.55,2020-06-02,224.75,212.0,597200.0,222.1,BANKNIFTY04JUN2020500CE,09:42:00,97840
223.85,2020-06-02,228.5,217.4,597200.0,217.4,BANKNIFTY04JUN2020500CE,09:43:00,114020
222.35,2020-06-02,231.5,221.65,596040.0,224.8,BANKNIFTY04JUN2020500CE,09:44:00,115900
217.8,2020-06-02,226.9,212.5,596040.0,222.6,BANKNIFTY04JUN2020500CE,09:45:00,98120
213.0,2020-06-02,225.65,213.0,596040.0,217.95,BANKNIFTY04JUN2020500CE,09:46:00,64180
210.25,2020-06-02,213.6,193.4,610300.0,211.5,BANKNIFTY04JUN2020500CE,09:47:00,127440
205.35,2020-06-02,210.85,202.0,610300.0,209.4,BANKNIFTY04JUN2020500CE,09:48:00,58860
202.9,2020-06-02,210.6,200.65,610300.0,204.3,BANKNIFTY04JUN2020500CE,09:49:00,45900
196.65,2020-06-02,204.05,195.95,610180.0,203.25,BANKNIFTY04JUN2020500CE,09:50:00,65660
208.75,2020-06-02,208.75,196.7,610180.0,197.3,BANKNIFTY04JUN2020500CE,09:51:00,59700
202.3,2020-06-02,210.55,199.2,610180.0,210.55,BANKNIFTY04JUN2020500CE,09:52:00,50900
209.0,2020-06-02,210.6,203.1,615580.0,203.1,BANKNIFTY04JUN2020500CE,09:53:00,34380
213.95,2020-06-02,213.95,202.95,615580.0,208.95,BANKNIFTY04JUN2020500CE,09:54:00,76040
213.0,2020-06-02,219.4,211.45,615580.0,213.55,BANKNIFTY04JUN2020500CE,09:55:00,82160
210.85,2020-06-02,212.75,205.25,620160.0,212.0,BANKNIFTY04JUN2020500CE,09:56:00,47920
214.65,2020-06-02,221.6,209.8,620160.0,211.2,BANKNIFTY04JUN2020500CE,09:57:00,79480
216.25,2020-06-02,220.9,212.5,620160.0,215.45,BANKNIFTY04JUN2020500CE,09:58:00,48540
