close,date,high,low,oi,open,symbol,time,volume
5.95,2019-09-26,9.85,3.05,709480.0,9.85,BANKNIFTY26SEP1930500CE,09:15:00,141040
5.85,2019-09-26,6.9,5.75,709480.0,5.9,BANKNIFTY26SEP1930500CE,09:16:00,92160
6.0,2019-09-26,6.15,5.5,768620.0,5.85,BANKNIFTY26SEP1930500CE,09:17:00,109240
4.95,2019-09-26,5.95,4.9,768620.0,5.95,BANKNIFTY26SEP1930500CE,09:18:00,105740
5.4,2019-09-26,5.4,4.8,768620.0,4.9,BANKNIFTY26SEP1930500CE,09:19:00,87620
5.0,2019-09-26,5.45,4.95,820140.0,5.3,BANKNIFTY26SEP1930500CE,09:20:00,70440
4.75,2019-09-26,5.15,4.65,820140.0,5.0,BANKNIFTY26SEP1930500CE,09:21:00,75100
4.75,2019-09-26,5.0,4.6,820140.0,4.7,BANKNIFTY26SEP1930500CE,09:22:00,46160
4.55,2019-09-26,4.7,4.3,858240.0,4.65,BANKNIFTY26SEP1930500CE,09:23:00,56500
5.3,2019-09-26,5.45,4.45,858240.0,4.55,BANKNIFTY26SEP1930500CE,09:24:00,69400
5.8,2019-09-26,6.0,5.1,858240.0,5.3,BANKNIFTY26SEP1930500CE,09:25:00,95480
4.95,2019-09-26,5.85,4.8,880240.0,5.7,BANKNIFTY26SEP1930500CE,09:26:00,89260
5.2,2019-09-26,5.25,4.9,880240.0,5.0,BANKNIFTY26SEP1930500CE,09:27:00,74040
4.8,2019-09-26,5.2,4.8,880240.0,5.2,BANKNIFTY26SEP1930500CE,09:28:00,47580
4.4,2019-09-26,4.9,4.35,919420.0,4.8,BANKNIFTY26SEP1930500CE,09:29:00,70300
4.35,2019-09-26,4.4,4.0,919420.0,4.4,BANKNIFTY26SEP1930500CE,09:30:00,44060
5.9,2019-09-26,5.9,4.15,919420.0,4.3,BANKNIFTY26SEP1930500CE,09:31:00,52340
5.65,2019-09-26,6.2,5.5,936640.0,5.9,BANKNIFTY26SEP1930500CE,09:32:00,81260
7.4,2019-09-26,7.75,5.6,936640.0,5.7,BANKNIFTY26SEP1930500CE,09:33:00,134380
7.6,2019-09-26,8.15,7.2,936640.0,7.35,BANKNIFTY26SEP1930500CE,09:34:00,63360
14.3,2019-09-26,14.8,7.75,956760.0,7.75,BANKNIFTY26SEP1930500CE,09:35:00,186680
14.3,2019-09-26,18.0,13.6,956760.0,14.5,BANKNIFTY26SEP1930500CE,09:36:00,260420
16.0,2019-09-26,16.0,11.35,956760.0,13.95,BANKNIFTY26SEP1930500CE,09:37:00,165060
12.95,2019-09-26,16.05,12.95,986940.0,16.05,BANKNIFTY26SEP1930500CE,09:38:00,156520
15.8,2019-09-26,16.3,13.2,986940.0,13.25,BANKNIFTY26SEP1930500CE,09:39:00,142200
14.95,2019-09-26,16.15,13.45,986940.0,15.65,BANKNIFTY26SEP1930500CE,09:40:00,136820
14.1,2019-09-26,15.3,13.5,1011440.0,15.05,BANKNIFTY26SEP1930500CE,09:41:00,101920
13.9,2019-09-26,14.0,12.55,1011440.0,13.95,BANKNIFTY26SEP1930500CE,09:42:00,91520
13.75,2019-09-26,14.3,12.85,1011440.0,13.9,BANKNIFTY26SEP1930500CE,09:43:00,63380
14.85,2019-09-26,14.85,13.3,1040540.0,13.6,BANKNIFTY26SEP1930500CE,09:44:00,69580
16.55,2019-09-26,17.85,14.7,1040540.0,14.85,BANKNIFTY26SEP1930500CE,09:45:00,128160
16.65,2019-09-26,17.55,15.55,1040540.0,17.0,BANKNIFTY26SEP1930500CE,09:46:00,82720
15.2,2019-09-26,16.45,15.2,1075140.0,16.45,BANKNIFTY26SEP1930500CE,09:47:00,76460
15.45,2019-09-26,15.8,14.7,1075140.0,14.95,BANKNIFTY26SEP1930500CE,09:48:00,80480
13.7,2019-09-26,15.9,13.7,1075140.0,15.4,BANKNIFTY26SEP1930500CE,09:49:00,77620
15.25,2019-09-26,15.5,13.85,1101500.0,14.05,BANKNIFTY26SEP1930500CE,09:50:00,83040
14.5,2019-09-26,16.0,14.45,1101500.0,15.0,BANKNIFTY26SEP1930500CE,09:51:00,60280
15.25,2019-09-26,15.65,14.45,1101500.0,14.55,BANKNIFTY26SEP1930500CE,09:52:00,74400
16.6,2019-09-26,18.7,15.45,1107760.0,15.5,BANKNIFTY26SEP1930500CE,09:53:00,111940
16.05,2019-09-26,16.65,14.8,1107760.0,16.65,BANKNIFTY26SEP1930500CE,09:54:00,74020
15.4,2019-09-26,16.5,14.9,1107760.0,16.25,BANKNIFTY26SEP1930500CE,09:55:00,59980
17.85,2019-09-26,17.95,15.4,1127940.0,15.4,BANKNIFTY26SEP1930500CE,09:56:00,73520
15.65,2019-09-26,17.55,15.65,1127940.0,17.55,BANKNIFTY26SEP1930500CE,09:57:00,48260
16.65,2019-09-26,16.65,15.15,1127940.0,15.3,BANKNIFTY26SEP1930500CE,09:58:00,64460
16.05,2019-09-26,17.5,16.05,1138560.0,16.85,BANKNIFTY26SEP1930500CE,09:59:00,60780
17.3,2019-09-26,18.45,16.3,1138560.0,16.3,BANKNIFTY26SEP1930500CE,10:00:00,81280
17.0,2019-09-26,17.45,16.55,1138560.0,17.3,BANKNIFTY26SEP1930500CE,10:01:00,56380
16.75,2019-09-26,17.85,16.75,1137420.0,17.0,BANKNIFTY26SEP1930500CE,10:02:00,74560
18.0,2019-09-26,18.2,16.45,1137420.0,16.7,BANKNIFTY26SEP1930500CE,10:03:00,71260
21.8,2019-09-26,22.2,17.25,1137420.0,18.3,BANKNIFTY26SEP1930500CE,10:04:00,116520
20.4,2019-09-26,22.8,19.5,1124680.0,21.65,BANKNIFTY26SEP1930500CE,10:05:00,108420
21.65,2019-09-26,22.5,20.35,1124680.0,20.75,BANKNIFTY26SEP1930500CE,10:06:00,98660
23.45,2019-09-26,24.35,21.15,1124680.0,21.7,BANKNIFTY26SEP1930500CE,10:07:00,116140
23.05,2019-09-26,25.45,22.6,1129700.0,23.4,BANKNIFTY26SEP1930500CE,10:08:00,136680
22.45,2019-09-26,22.8,20.75,1129700.0,22.8,BANKNIFTY26SEP1930500CE,10:09:00,80080
22.7,2019-09-26,22.95,20.6,1129700.0,22.35,BANKNIFTY26SEP1930500CE,10:10:00,78200
21.7,2019-09-26,23.2,21.2,1161980.0,22.75,BANKNIFTY26SEP1930500CE,10:11:00,50540
24.8,2019-09-26,25.0,21.5,1161980.0,21.75,BANKNIFTY26SEP1930500CE,10:12:00,102360
23.45,2019-09-26,25.0,22.75,1161980.0,24.7,BANKNIFTY26SEP1930500CE,10:13:00,103580
23.0,2019-09-26,23.95,22.5,1184080.0,23.35,BANKNIFTY26SEP1930500CE,10:14:00,65880
25.55,2019-09-26,26.2,22.95,1184080.0,22.95,BANKNIFTY26SEP1930500CE,10:15:00,120180
26.75,2019-09-26,27.5,24.5,1184080.0,25.55,BANKNIFTY26SEP1930500CE,10:16:00,141940
36.75,2019-09-26,38.75,26.9,1178440.0,27.3,BANKNIFTY26SEP1930500CE,10:17:00,260080
51.0,2019-09-26,53.25,38.0,1178440.0,39.4,BANKNIFTY26SEP1930500CE,10:18:00,445320
70.6,2019-09-26,71.0,51.75,1178440.0,55.0,BANKNIFTY26SEP1930500CE,10:19:00,223160
140.25,2019-09-26,145.95,68.8,1067780.0,68.8,BANKNIFTY26SEP1930500CE,10:20:00,348640
220.85,2019-09-26,225.9,138.55,1067780.0,142.0,BANKNIFTY26SEP1930500CE,10:21:00,321040
467.4,2019-09-26,486.9,225.6,1067780.0,229.95,BANKNIFTY26SEP1930500CE,10:22:00,348000
183.1,2019-09-26,686.45,179.6,958880.0,489.05,BANKNIFTY26SEP1930500CE,10:23:00,384960
250.0,2019-09-26,364.15,197.7,958880.0,197.7,BANKNIFTY26SEP1930500CE,10:24:00,329280
294.35,2019-09-26,297.05,176.9,958880.0,257.75,BANKNIFTY26SEP1930500CE,10:25:00,229320
274.25,2019-09-26,324.05,273.7,773780.0,294.6,BANKNIFTY26SEP1930500CE,10:26:00,174320
204.0,2019-09-26,281.55,153.85,773780.0,281.55,BANKNIFTY26SEP1930500CE,10:27:00,239080
195.15,2019-09-26,225.6,183.55,773780.0,199.0,BANKNIFTY26SEP1930500CE,10:28:00,176160
170.7,2019-09-26,208.3,170.7,773280.0,194.6,BANKNIFTY26SEP1930500CE,10:29:00,172660
151.65,2019-09-26,170.9,141.15,773280.0,170.9,BANKNIFTY26SEP1930500CE,10:30:00,223020
189.05,2019-09-26,189.05,143.6,773280.0,150.0,BANKNIFTY26SEP1930500CE,10:31:00,151040
197.4,2019-09-26,219.9,183.65,796960.0,187.95,BANKNIFTY26SEP1930500CE,10:32:00,163180
192.75,2019-09-26,192.75,169.3,796960.0,191.5,BANKNIFTY26SEP1930500CE,10:33:00,90880
187.5,2019-09-26,192.6,174.6,796960.0,192.6,BANKNIFTY26SEP1930500CE,10:34:00,91660
196.9,2019-09-26,205.65,185.5,806460.0,188.65,BANKNIFTY26SEP1930500CE,10:35:00,105500
180.4,2019-09-26,198.95,175.95,806460.0,195.7,BANKNIFTY26SEP1930500CE,10:36:00,83060
147.0,2019-09-26,184.4,140.6,806460.0,179.25,BANKNIFTY26SEP1930500CE,10:37:00,147800
130.75,2019-09-26,149.6,115.6,826260.0,146.45,BANKNIFTY26SEP1930500CE,10:38:00,200860
144.4,2019-09-26,146.0,125.45,826260.0,126.9,BANKNIFTY26SEP1930500CE,10:39:00,162520
162.9,2019-09-26,166.85,133.0,826260.0,145.8,BANKNIFTY26SEP1930500CE,10:40:00,142760
157.15,2019-09-26,183.55,156.0,849660.0,162.95,BANKNIFTY26SEP1930500CE,10:41:00,136480
150.7,2019-09-26,157.1,140.6,849660.0,157.05,BANKNIFTY26SEP1930500CE,10:42:00,110680
150.45,2019-09-26,153.3,144.9,849660.0,152.2,BANKNIFTY26SEP1930500CE,10:43:00,91660
135.05,2019-09-26,153.85,132.95,853320.0,151.8,BANKNIFTY26SEP1930500CE,10:44:00,96940
147.55,2019-09-26,149.95,133.4,853320.0,135.85,BANKNIFTY26SEP1930500CE,10:45:00,68220
145.5,2019-09-26,152.05,142.2,853320.0,147.0,BANKNIFTY26SEP1930500CE,10:46:00,74800
136.6,2019-09-26,151.15,131.25,865160.0,146.65,BANKNIFTY26SEP1930500CE,10:47:00,73660
102.8,2019-09-26,147.7,102.8,865160.0,136.9,BANKNIFTY26SEP1930500CE,10:48:00,117540
96.8,2019-09-26,110.0,95.0,865160.0,109.65,BANKNIFTY26SEP1930500CE,10:49:00,187240
78.35,2019-09-26,98.3,63.1,898140.0,98.3,BANKNIFTY26SEP1930500CE,10:50:00,238480
80.8,2019-09-26,95.55,73.6,898140.0,79.35,BANKNIFTY26SEP1930500CE,10:51:00,184280
88.0,2019-09-26,90.95,74.5,898140.0,82.7,BANKNIFTY26SEP1930500CE,10:52:00,129840
91.3,2019-09-26,97.35,84.0,912100.0,88.15,BANKNIFTY26SEP1930500CE,10:53:00,120360
106.9,2019-09-26,111.65,90.0,912100.0,91.0,BANKNIFTY26SEP1930500CE,10:54:00,149320
104.5,2019-09-26,107.55,96.1,912100.0,107.05,BANKNIFTY26SEP1930500CE,10:55:00,93640
126.85,2019-09-26,129.7,106.2,898760.0,106.2,BANKNIFTY26SEP1930500CE,10:56:00,130200
143.05,2019-09-26,155.2,127.0,898760.0,127.7,BANKNIFTY26SEP1930500CE,10:57:00,163800
128.35,2019-09-26,152.4,127.05,898760.0,142.05,BANKNIFTY26SEP1930500CE,10:58:00,88880
123.9,2019-09-26,129.65,109.5,880100.0,128.05,BANKNIFTY26SEP1930500CE,10:59:00,73260
114.5,2019-09-26,124.6,112.0,880100.0,124.6,BANKNIFTY26SEP1930500CE,11:00:00,61440
123.15,2019-09-26,137.15,114.4,880100.0,114.4,BANKNIFTY26SEP1930500CE,11:01:00,76720
125.2,2019-09-26,132.55,121.25,894160.0,122.1,BANKNIFTY26SEP1930500CE,11:02:00,37820
122.15,2019-09-26,131.0,120.1,894160.0,126.65,BANKNIFTY26SEP1930500CE,11:03:00,48440
138.9,2019-09-26,138.9,120.0,894160.0,122.15,BANKNIFTY26SEP1930500CE,11:04:00,67360
126.0,2019-09-26,140.0,124.35,895960.0,137.1,BANKNIFTY26SEP1930500CE,11:05:00,63740
124.35,2019-09-26,130.0,123.9,895960.0,126.0,BANKNIFTY26SEP1930500CE,11:06:00,51260
120.35,2019-09-26,129.9,115.0,895960.0,124.85,BANKNIFTY26SEP1930500CE,11:07:00,85180
119.9,2019-09-26,123.05,117.05,919840.0,118.85,BANKNIFTY26SEP1930500CE,11:08:00,54540
108.65,2019-09-26,123.2,106.4,919840.0,120.95,BANKNIFTY26SEP1930500CE,11:09:00,87800
120.55,2019-09-26,121.0,108.4,919840.0,109.95,BANKNIFTY26SEP1930500CE,11:10:00,63600
120.6,2019-09-26,127.8,119.1,929400.0,120.75,BANKNIFTY26SEP1930500CE,11:11:00,88120
114.95,2019-09-26,122.95,114.55,929400.0,121.1,BANKNIFTY26SEP1930500CE,11:12:00,37360
109.0,2019-09-26,114.55,105.35,929400.0,113.75,BANKNIFTY26SEP1930500CE,11:13:00,63880
108.65,2019-09-26,110.55,95.7,957160.0,109.25,BANKNIFTY26SEP1930500CE,11:14:00,143640
116.05,2019-09-26,119.95,106.9,957160.0,108.25,BANKNIFTY26SEP1930500CE,11:15:00,70260
112.45,2019-09-26,116.65,110.95,957160.0,114.9,BANKNIFTY26SEP1930500CE,11:16:00,48000
127.45,2019-09-26,128.2,110.8,952760.0,111.4,BANKNIFTY26SEP1930500CE,11:17:00,95320
130.5,2019-09-26,138.9,125.35,952760.0,126.7,BANKNIFTY26SEP1930500CE,11:18:00,110980
141.05,2019-09-26,144.8,126.0,952760.0,131.7,BANKNIFTY26SEP1930500CE,11:19:00,66180
134.0,2019-09-26,142.45,130.0,945540.0,140.15,BANKNIFTY26SEP1930500CE,11:20:00,56760
126.65,2019-09-26,137.8,126.65,945540.0,133.6,BANKNIFTY26SEP1930500CE,11:21:00,49580
129.95,2019-09-26,130.95,126.8,945540.0,129.15,BANKNIFTY26SEP1930500CE,11:22:00,40740
121.25,2019-09-26,132.45,117.4,966660.0,130.7,BANKNIFTY26SEP1930500CE,11:23:00,47380
125.25,2019-09-26,125.25,114.9,966660.0,120.9,BANKNIFTY26SEP1930500CE,11:24:00,45500
131.85,2019-09-26,138.65,126.0,966660.0,127.0,BANKNIFTY26SEP1930500CE,11:25:00,78100
