close,date,high,low,oi,open,symbol,time,volume
192.85,2019-04-24,208.45,170.05,291240.0,170.25,BANKNIFTY25APR1929500CE,09:15:00,69000
194.8,2019-04-24,195.6,182.75,291240.0,191.2,BANKNIFTY25APR1929500CE,09:16:00,49820
184.5,2019-04-24,194.25,179.9,301000.0,194.25,BANKNIFTY25APR1929500CE,09:17:00,48440
188.6,2019-04-24,188.6,178.05,301000.0,185.3,BANKNIFTY25APR1929500CE,09:18:00,41560
203.85,2019-04-24,203.85,187.25,301000.0,188.0,BANKNIFTY25APR1929500CE,09:19:00,43040
213.9,2019-04-24,216.2,197.75,308800.0,197.75,BANKNIFTY25APR1929500CE,09:20:00,61960
207.5,2019-04-24,215.45,205.0,308800.0,213.75,BANKNIFTY25APR1929500CE,09:21:00,32120
199.5,2019-04-24,211.05,195.5,308800.0,208.1,BANKNIFTY25APR1929500CE,09:22:00,25740
207.05,2019-04-24,207.25,199.6,313040.0,199.75,BANKNIFTY25APR1929500CE,09:23:00,22580
203.15,2019-04-24,208.65,197.55,313040.0,206.9,BANKNIFTY25APR1929500CE,09:24:00,28400
196.05,2019-04-24,205.8,195.35,313040.0,202.6,BANKNIFTY25APR1929500CE,09:25:00,19300
182.7,2019-04-24,198.0,182.7,317480.0,196.0,BANKNIFTY25APR1929500CE,09:26:00,36560
172.95,2019-04-24,185.25,165.0,317480.0,185.25,BANKNIFTY25APR1929500CE,09:27:00,55140
172.4,2019-04-24,179.0,170.45,317480.0,172.35,BANKNIFTY25APR1929500CE,09:28:00,28540
175.3,2019-04-24,179.0,168.0,334180.0,174.95,BANKNIFTY25APR1929500CE,09:29:00,25480
176.2,2019-04-24,178.95,168.0,334180.0,176.15,BANKNIFTY25APR1929500CE,09:30:00,34940
166.9,2019-04-24,177.5,166.9,334180.0,176.4,BANKNIFTY25APR1929500CE,09:31:00,27640
158.8,2019-04-24,168.2,154.85,351460.0,168.2,BANKNIFTY25APR1929500CE,09:32:00,49060
170.65,2019-04-24,170.7,155.8,351460.0,158.25,BANKNIFTY25APR1929500CE,09:33:00,33300
173.35,2019-04-24,173.35,166.6,351460.0,171.0,BANKNIFTY25APR1929500CE,09:34:00,30520
178.05,2019-04-24,184.25,172.8,358220.0,172.9,BANKNIFTY25APR1929500CE,09:35:00,36860
185.95,2019-04-24,185.95,179.2,358220.0,180.0,BANKNIFTY25APR1929500CE,09:36:00,18220
185.5,2019-04-24,189.8,185.0,358220.0,186.4,BANKNIFTY25APR1929500CE,09:37:00,32440
179.25,2019-04-24,186.0,176.5,363360.0,185.5,BANKNIFTY25APR1929500CE,09:38:00,17560
171.4,2019-04-24,179.25,168.3,363360.0,179.25,BANKNIFTY25APR1929500CE,09:39:00,22540
176.95,2019-04-24,176.95,170.45,363360.0,171.2,BANKNIFTY25APR1929500CE,09:40:00,9500
176.7,2019-04-24,177.7,174.2,367920.0,177.0,BANKNIFTY25APR1929500CE,09:41:00,7160
171.7,2019-04-24,178.9,171.1,367920.0,177.0,BANKNIFTY25APR1929500CE,09:42:00,7240
169.15,2019-04-24,174.1,164.0,367920.0,173.3,BANKNIFTY25APR1929500CE,09:43:00,21740
173.45,2019-04-24,176.25,168.6,372780.0,169.15,BANKNIFTY25APR1929500CE,09:44:00,9720
177.65,2019-04-24,177.65,172.5,372780.0,172.5,BANKNIFTY25APR1929500CE,09:45:00,7640
180.0,2019-04-24,181.55,174.0,372780.0,177.2,BANKNIFTY25APR1929500CE,09:46:00,18160
174.45,2019-04-24,181.7,171.2,372760.0,180.0,BANKNIFTY25APR1929500CE,09:47:00,7460
175.0,2019-04-24,176.95,173.25,372760.0,174.8,BANKNIFTY25APR1929500CE,09:48:00,7360
173.3,2019-04-24,176.95,172.0,372760.0,175.0,BANKNIFTY25APR1929500CE,09:49:00,4160
170.5,2019-04-24,175.65,170.5,373580.0,173.3,BANKNIFTY25APR1929500CE,09:50:00,7320
