close,date,high,low,oi,open,symbol,time,volume
79.65,2019-02-04,99.05,68.5,246300.0,79.05,BANKNIFTY07FEB1927200CE,09:15:00,60820
81.2,2019-02-04,85.0,76.55,246300.0,79.85,BANKNIFTY07FEB1927200CE,09:16:00,47760
81.6,2019-02-04,83.6,79.75,265840.0,81.2,BANKNIFTY07FEB1927200CE,09:17:00,37980
81.2,2019-02-04,83.75,77.95,265840.0,81.6,BANKNIFTY07FEB1927200CE,09:18:00,73420
81.9,2019-02-04,83.35,78.9,265840.0,79.25,BANKNIFTY07FEB1927200CE,09:19:00,41760
75.55,2019-02-04,82.0,74.9,281600.0,81.75,BANKNIFTY07FEB1927200CE,09:20:00,33060
75.9,2019-02-04,78.0,74.0,281600.0,75.65,BANKNIFTY07FEB1927200CE,09:21:00,31580
77.05,2019-02-04,77.8,75.35,281600.0,76.2,BANKNIFTY07FEB1927200CE,09:22:00,27600
78.65,2019-02-04,79.9,74.7,293720.0,77.2,BANKNIFTY07FEB1927200CE,09:23:00,38000
82.8,2019-02-04,84.85,78.1,293720.0,78.95,BANKNIFTY07FEB1927200CE,09:24:00,33620
80.2,2019-02-04,85.0,78.95,293720.0,82.6,BANKNIFTY07FEB1927200CE,09:25:00,57760
75.65,2019-02-04,80.35,75.65,313400.0,80.35,BANKNIFTY07FEB1927200CE,09:26:00,44360
74.55,2019-02-04,76.75,73.05,313400.0,75.0,BANKNIFTY07FEB1927200CE,09:27:00,33280
77.2,2019-02-04,78.1,73.6,313400.0,73.8,BANKNIFTY07FEB1927200CE,09:28:00,35280
78.4,2019-02-04,78.95,76.65,338560.0,78.35,BANKNIFTY07FEB1927200CE,09:29:00,29600
76.9,2019-02-04,78.1,74.1,338560.0,77.3,BANKNIFTY07FEB1927200CE,09:30:00,42680
77.75,2019-02-04,78.35,75.35,338560.0,75.65,BANKNIFTY07FEB1927200CE,09:31:00,22420
76.3,2019-02-04,78.1,74.75,363520.0,78.1,BANKNIFTY07FEB1927200CE,09:32:00,34960
79.75,2019-02-04,79.9,76.25,363520.0,76.25,BANKNIFTY07FEB1927200CE,09:33:00,19200
78.2,2019-02-04,81.0,77.35,363520.0,78.8,BANKNIFTY07FEB1927200CE,09:34:00,23500
79.2,2019-02-04,80.5,78.2,377820.0,78.2,BANKNIFTY07FEB1927200CE,09:35:00,20380
80.95,2019-02-04,81.0,78.95,377820.0,79.2,BANKNIFTY07FEB1927200CE,09:36:00,18060
79.55,2019-02-04,81.4,79.0,377820.0,81.4,BANKNIFTY07FEB1927200CE,09:37:00,21180
76.0,2019-02-04,80.0,75.95,383800.0,79.9,BANKNIFTY07FEB1927200CE,09:38:00,31860
77.0,2019-02-04,79.05,75.95,383800.0,76.6,BANKNIFTY07FEB1927200CE,09:39:00,27160
71.6,2019-02-04,77.7,71.6,383800.0,77.7,BANKNIFTY07FEB1927200CE,09:40:00,50320
67.45,2019-02-04,72.0,66.55,402540.0,71.35,BANKNIFTY07FEB1927200CE,09:41:00,76320
71.7,2019-02-04,72.05,67.0,402540.0,67.05,BANKNIFTY07FEB1927200CE,09:42:00,52320
70.55,2019-02-04,73.3,69.6,402540.0,72.25,BANKNIFTY07FEB1927200CE,09:43:00,47020
69.55,2019-02-04,71.65,69.2,411120.0,70.1,BANKNIFTY07FEB1927200CE,09:44:00,32760
70.0,2019-02-04,70.2,67.5,411120.0,69.95,BANKNIFTY07FEB1927200CE,09:45:00,68880
68.6,2019-02-04,70.8,68.2,411120.0,69.75,BANKNIFTY07FEB1927200CE,09:46:00,33460
71.5,2019-02-04,71.5,68.95,435760.0,68.95,BANKNIFTY07FEB1927200CE,09:47:00,38740
70.8,2019-02-04,71.85,70.15,435760.0,70.85,BANKNIFTY07FEB1927200CE,09:48:00,31800
71.0,2019-02-04,71.9,70.2,435760.0,70.85,BANKNIFTY07FEB1927200CE,09:49:00,22820
71.65,2019-02-04,73.45,70.45,448240.0,71.0,BANKNIFTY07FEB1927200CE,09:50:00,22920
74.05,2019-02-04,74.6,72.4,448240.0,72.4,BANKNIFTY07FEB1927200CE,09:51:00,30480
75.8,2019-02-04,76.0,73.7,448240.0,74.2,BANKNIFTY07FEB1927200CE,09:52:00,32760
73.9,2019-02-04,76.0,72.6,465220.0,76.0,BANKNIFTY07FEB1927200CE,09:53:00,26480
72.95,2019-02-04,75.35,72.35,465220.0,74.1,BANKNIFTY07FEB1927200CE,09:54:00,24780
73.75,2019-02-04,74.25,72.4,465220.0,73.05,BANKNIFTY07FEB1927200CE,09:55:00,20380
75.0,2019-02-04,75.0,72.55,474920.0,73.75,BANKNIFTY07FEB1927200CE,09:56:00,14160
73.65,2019-02-04,74.7,72.8,474920.0,74.65,BANKNIFTY07FEB1927200CE,09:57:00,13840
73.25,2019-02-04,74.7,72.85,474920.0,73.85,BANKNIFTY07FEB1927200CE,09:58:00,12180
75.15,2019-02-04,75.45,72.85,481800.0,73.5,BANKNIFTY07FEB1927200CE,09:59:00,14240
74.0,2019-02-04,75.85,73.2,481800.0,75.85,BANKNIFTY07FEB1927200CE,10:00:00,26240
71.25,2019-02-04,73.95,71.25,481800.0,73.9,BANKNIFTY07FEB1927200CE,10:01:00,20780
71.0,2019-02-04,72.35,69.85,482240.0,70.7,BANKNIFTY07FEB1927200CE,10:02:00,23240
73.15,2019-02-04,74.1,71.4,482240.0,71.45,BANKNIFTY07FEB1927200CE,10:03:00,12620
73.95,2019-02-04,74.7,71.95,482240.0,73.45,BANKNIFTY07FEB1927200CE,10:04:00,17880
73.35,2019-02-04,75.05,72.65,489580.0,74.15,BANKNIFTY07FEB1927200CE,10:05:00,14840
75.5,2019-02-04,76.0,73.55,489580.0,73.75,BANKNIFTY07FEB1927200CE,10:06:00,13520
75.1,2019-02-04,76.7,74.6,489580.0,75.45,BANKNIFTY07FEB1927200CE,10:07:00,23120
76.75,2019-02-04,77.95,74.95,491560.0,75.1,BANKNIFTY07FEB1927200CE,10:08:00,18200
75.9,2019-02-04,77.75,75.55,491560.0,76.7,BANKNIFTY07FEB1927200CE,10:09:00,12200
76.5,2019-02-04,77.0,75.55,491560.0,75.55,BANKNIFTY07FEB1927200CE,10:10:00,10220
77.4,2019-02-04,77.7,75.9,493620.0,76.5,BANKNIFTY07FEB1927200CE,10:11:00,10560
76.9,2019-02-04,78.15,76.65,493620.0,77.4,BANKNIFTY07FEB1927200CE,10:12:00,11980
76.95,2019-02-04,78.25,76.55,493620.0,77.4,BANKNIFTY07FEB1927200CE,10:13:00,9820
78.0,2019-02-04,78.2,77.0,496300.0,77.0,BANKNIFTY07FEB1927200CE,10:14:00,8200
78.8,2019-02-04,79.2,76.65,496300.0,77.35,BANKNIFTY07FEB1927200CE,10:15:00,20260
81.15,2019-02-04,81.95,77.5,496300.0,77.5,BANKNIFTY07FEB1927200CE,10:16:00,36220
80.35,2019-02-04,83.25,80.0,496560.0,82.0,BANKNIFTY07FEB1927200CE,10:17:00,43020
81.0,2019-02-04,82.5,79.15,496560.0,80.55,BANKNIFTY07FEB1927200CE,10:18:00,20660
83.05,2019-02-04,83.45,80.95,496560.0,81.15,BANKNIFTY07FEB1927200CE,10:19:00,18660
81.0,2019-02-04,83.05,80.65,499800.0,83.05,BANKNIFTY07FEB1927200CE,10:20:00,18320
80.0,2019-02-04,81.1,79.0,499800.0,81.1,BANKNIFTY07FEB1927200CE,10:21:00,20700
79.25,2019-02-04,80.85,79.25,499800.0,80.0,BANKNIFTY07FEB1927200CE,10:22:00,14940
78.55,2019-02-04,79.8,77.7,499960.0,79.3,BANKNIFTY07FEB1927200CE,10:23:00,17900
76.3,2019-02-04,79.9,76.0,499960.0,78.6,BANKNIFTY07FEB1927200CE,10:24:00,14140
77.65,2019-02-04,78.65,75.85,499960.0,76.3,BANKNIFTY07FEB1927200CE,10:25:00,20060
79.95,2019-02-04,80.0,76.2,504540.0,77.65,BANKNIFTY07FEB1927200CE,10:26:00,13700
81.0,2019-02-04,81.15,78.9,504540.0,80.0,BANKNIFTY07FEB1927200CE,10:27:00,20320
80.95,2019-02-04,81.9,79.65,504540.0,81.15,BANKNIFTY07FEB1927200CE,10:28:00,14560
82.9,2019-02-04,82.9,80.95,504240.0,80.95,BANKNIFTY07FEB1927200CE,10:29:00,20860
80.55,2019-02-04,82.6,80.0,504240.0,82.6,BANKNIFTY07FEB1927200CE,10:30:00,9060
79.95,2019-02-04,80.75,79.3,504240.0,80.0,BANKNIFTY07FEB1927200CE,10:31:00,15780
81.0,2019-02-04,82.35,78.55,510620.0,80.55,BANKNIFTY07FEB1927200CE,10:32:00,16020
81.1,2019-02-04,82.4,79.65,510620.0,81.0,BANKNIFTY07FEB1927200CE,10:33:00,14580
78.7,2019-02-04,81.5,78.25,510620.0,81.2,BANKNIFTY07FEB1927200CE,10:34:00,11160
76.8,2019-02-04,78.85,75.1,517000.0,78.7,BANKNIFTY07FEB1927200CE,10:35:00,21780
76.55,2019-02-04,78.2,76.1,517000.0,76.65,BANKNIFTY07FEB1927200CE,10:36:00,10040
76.95,2019-02-04,77.65,76.35,517000.0,76.55,BANKNIFTY07FEB1927200CE,10:37:00,10000
77.0,2019-02-04,77.9,76.25,527740.0,76.95,BANKNIFTY07FEB1927200CE,10:38:00,9100
76.4,2019-02-04,78.2,75.85,527740.0,77.35,BANKNIFTY07FEB1927200CE,10:39:00,16980
78.2,2019-02-04,78.2,76.0,527740.0,76.4,BANKNIFTY07FEB1927200CE,10:40:00,18000
77.6,2019-02-04,79.0,77.05,525740.0,78.3,BANKNIFTY07FEB1927200CE,10:41:00,18260
77.45,2019-02-04,77.9,76.0,525740.0,77.9,BANKNIFTY07FEB1927200CE,10:42:00,12740
77.75,2019-02-04,78.65,77.15,525740.0,77.55,BANKNIFTY07FEB1927200CE,10:43:00,10900
78.6,2019-02-04,79.25,77.4,525500.0,77.75,BANKNIFTY07FEB1927200CE,10:44:00,9320
79.55,2019-02-04,79.8,78.35,525500.0,78.5,BANKNIFTY07FEB1927200CE,10:45:00,6720
79.35,2019-02-04,80.4,78.8,525500.0,79.4,BANKNIFTY07FEB1927200CE,10:46:00,10580
81.5,2019-02-04,82.95,79.35,523740.0,79.35,BANKNIFTY07FEB1927200CE,10:47:00,25900
