close,date,high,low,oi,open,symbol,time,volume
53.0,2022-08-29,149.95,37.75,1072825.0,149.95,BANKNIFTY01SEP2239200CE,09:15:00,391578
53.95,2022-08-29,53.95,50.15,1072825.0,53.05,BANKNIFTY01SEP2239200CE,09:16:00,303375
51.55,2022-08-29,55.35,51.05,1076550.0,53.1,BANKNIFTY01SEP2239200CE,09:17:00,227150
50.2,2022-08-29,52.25,49.7,1076550.0,51.2,BANKNIFTY01SEP2239200CE,09:18:00,247300
52.55,2022-08-29,52.6,48.8,1076550.0,50.2,BANKNIFTY01SEP2239200CE,09:19:00,206550
55.4,2022-08-29,55.4,50.0,1211950.0,52.2,BANKNIFTY01SEP2239200CE,09:20:00,225025
51.8,2022-08-29,55.8,51.8,1211950.0,55.5,BANKNIFTY01SEP2239200CE,09:21:00,181950
53.9,2022-08-29,54.0,49.9,1211950.0,51.35,BANKNIFTY01SEP2239200CE,09:22:00,125950
56.25,2022-08-29,57.35,54.0,1252225.0,54.4,BANKNIFTY01SEP2239200CE,09:23:00,176500
61.05,2022-08-29,62.3,55.95,1252225.0,56.35,BANKNIFTY01SEP2239200CE,09:24:00,146750
63.05,2022-08-29,64.4,60.9,1252225.0,61.2,BANKNIFTY01SEP2239200CE,09:25:00,131200
63.7,2022-08-29,65.6,61.6,1295925.0,63.1,BANKNIFTY01SEP2239200CE,09:26:00,133475
67.15,2022-08-29,68.25,63.5,1295925.0,63.5,BANKNIFTY01SEP2239200CE,09:27:00,127000
72.25,2022-08-29,73.9,66.15,1295925.0,67.35,BANKNIFTY01SEP2239200CE,09:28:00,145250
68.75,2022-08-29,72.2,67.65,1334025.0,72.0,BANKNIFTY01SEP2239200CE,09:29:00,150525
71.8,2022-08-29,73.05,65.4,1334025.0,68.55,BANKNIFTY01SEP2239200CE,09:30:00,159400
70.7,2022-08-29,71.6,67.3,1334025.0,71.6,BANKNIFTY01SEP2239200CE,09:31:00,114025
73.45,2022-08-29,75.35,70.6,1351025.0,71.8,BANKNIFTY01SEP2239200CE,09:32:00,150725
70.55,2022-08-29,73.15,70.25,1351025.0,72.9,BANKNIFTY01SEP2239200CE,09:33:00,140000
73.0,2022-08-29,73.5,70.15,1351025.0,70.35,BANKNIFTY01SEP2239200CE,09:34:00,81225
71.15,2022-08-29,72.9,68.55,1390125.0,72.9,BANKNIFTY01SEP2239200CE,09:35:00,162925
70.0,2022-08-29,74.55,70.0,1390125.0,71.0,BANKNIFTY01SEP2239200CE,09:36:00,127050
69.65,2022-08-29,73.55,69.25,1390125.0,70.7,BANKNIFTY01SEP2239200CE,09:37:00,97450
70.45,2022-08-29,70.65,68.25,1410925.0,69.35,BANKNIFTY01SEP2239200CE,09:38:00,82125
70.0,2022-08-29,71.75,69.0,1410925.0,70.25,BANKNIFTY01SEP2239200CE,09:39:00,59225
69.25,2022-08-29,70.95,68.8,1410925.0,70.55,BANKNIFTY01SEP2239200CE,09:40:00,61325
68.2,2022-08-29,71.4,68.05,1419375.0,68.8,BANKNIFTY01SEP2239200CE,09:41:00,96125
68.85,2022-08-29,71.6,68.3,1419375.0,68.6,BANKNIFTY01SEP2239200CE,09:42:00,94425
68.95,2022-08-29,70.55,68.0,1419375.0,69.1,BANKNIFTY01SEP2239200CE,09:43:00,66700
69.1,2022-08-29,71.0,68.65,1436175.0,68.95,BANKNIFTY01SEP2239200CE,09:44:00,78750
67.3,2022-08-29,69.8,65.55,1436175.0,69.1,BANKNIFTY01SEP2239200CE,09:45:00,98600
67.5,2022-08-29,68.45,65.7,1436175.0,66.9,BANKNIFTY01SEP2239200CE,09:46:00,52900
70.9,2022-08-29,72.3,67.45,1452925.0,67.45,BANKNIFTY01SEP2239200CE,09:47:00,116225
71.9,2022-08-29,76.1,70.5,1452925.0,71.5,BANKNIFTY01SEP2239200CE,09:48:00,133575
70.9,2022-08-29,72.8,70.7,1452925.0,72.25,BANKNIFTY01SEP2239200CE,09:49:00,55275
69.8,2022-08-29,70.85,68.7,1439100.0,70.2,BANKNIFTY01SEP2239200CE,09:50:00,67100
69.9,2022-08-29,72.35,69.55,1439100.0,70.25,BANKNIFTY01SEP2239200CE,09:51:00,59125
70.35,2022-08-29,72.0,69.1,1439100.0,70.4,BANKNIFTY01SEP2239200CE,09:52:00,55925
70.35,2022-08-29,72.4,69.75,1432850.0,71.15,BANKNIFTY01SEP2239200CE,09:53:00,52625
69.95,2022-08-29,72.0,69.3,1432850.0,70.4,BANKNIFTY01SEP2239200CE,09:54:00,61775
70.2,2022-08-29,70.7,69.2,1432850.0,70.0,BANKNIFTY01SEP2239200CE,09:55:00,49600
71.5,2022-08-29,71.65,69.6,1436525.0,70.2,BANKNIFTY01SEP2239200CE,09:56:00,56075
70.0,2022-08-29,72.65,69.95,1436525.0,71.2,BANKNIFTY01SEP2239200CE,09:57:00,70650
72.75,2022-08-29,73.35,69.6,1436525.0,69.75,BANKNIFTY01SEP2239200CE,09:58:00,64625
71.65,2022-08-29,72.3,70.45,1415150.0,72.25,BANKNIFTY01SEP2239200CE,09:59:00,33225
69.9,2022-08-29,71.7,69.1,1415150.0,71.55,BANKNIFTY01SEP2239200CE,10:00:00,59950
70.55,2022-08-29,72.45,70.3,1415150.0,70.65,BANKNIFTY01SEP2239200CE,10:01:00,58175
73.0,2022-08-29,74.6,70.4,1434450.0,70.85,BANKNIFTY01SEP2239200CE,10:02:00,110725
74.95,2022-08-29,75.2,72.6,1434450.0,73.6,BANKNIFTY01SEP2239200CE,10:03:00,90225
70.65,2022-08-29,74.8,70.0,1434450.0,74.8,BANKNIFTY01SEP2239200CE,10:04:00,90200
73.45,2022-08-29,73.45,68.1,1433450.0,70.4,BANKNIFTY01SEP2239200CE,10:05:00,96625
70.95,2022-08-29,73.85,68.9,1433450.0,73.85,BANKNIFTY01SEP2239200CE,10:06:00,61450
69.75,2022-08-29,71.75,69.2,1433450.0,70.7,BANKNIFTY01SEP2239200CE,10:07:00,43450
70.1,2022-08-29,71.5,68.95,1434700.0,69.55,BANKNIFTY01SEP2239200CE,10:08:00,73425
71.25,2022-08-29,72.15,69.5,1434700.0,69.65,BANKNIFTY01SEP2239200CE,10:09:00,43450
70.5,2022-08-29,70.8,69.3,1434700.0,70.15,BANKNIFTY01SEP2239200CE,10:10:00,23625
69.5,2022-08-29,70.25,69.0,1438400.0,70.2,BANKNIFTY01SEP2239200CE,10:11:00,35100
70.4,2022-08-29,71.45,69.55,1438400.0,69.75,BANKNIFTY01SEP2239200CE,10:12:00,43825
66.45,2022-08-29,70.4,66.45,1438400.0,69.95,BANKNIFTY01SEP2239200CE,10:13:00,77350
68.75,2022-08-29,70.5,65.75,1461475.0,65.8,BANKNIFTY01SEP2239200CE,10:14:00,67625
66.4,2022-08-29,68.4,65.75,1461475.0,68.4,BANKNIFTY01SEP2239200CE,10:15:00,39275
67.95,2022-08-29,67.95,64.65,1461475.0,66.5,BANKNIFTY01SEP2239200CE,10:16:00,68975
68.3,2022-08-29,69.5,66.5,1460825.0,67.85,BANKNIFTY01SEP2239200CE,10:17:00,58125
69.0,2022-08-29,69.7,67.0,1460825.0,68.65,BANKNIFTY01SEP2239200CE,10:18:00,60400
66.3,2022-08-29,69.65,66.15,1460825.0,68.95,BANKNIFTY01SEP2239200CE,10:19:00,51150
66.5,2022-08-29,67.1,65.0,1470550.0,66.55,BANKNIFTY01SEP2239200CE,10:20:00,53800
66.4,2022-08-29,66.95,65.2,1470550.0,66.55,BANKNIFTY01SEP2239200CE,10:21:00,34275
66.5,2022-08-29,67.25,65.85,1470550.0,66.5,BANKNIFTY01SEP2239200CE,10:22:00,26700
65.15,2022-08-29,66.5,65.15,1465000.0,66.4,BANKNIFTY01SEP2239200CE,10:23:00,35575
64.6,2022-08-29,65.95,63.15,1465000.0,65.0,BANKNIFTY01SEP2239200CE,10:24:00,50975
64.4,2022-08-29,65.9,63.65,1465000.0,64.8,BANKNIFTY01SEP2239200CE,10:25:00,53475
62.45,2022-08-29,64.5,61.75,1469600.0,64.1,BANKNIFTY01SEP2239200CE,10:26:00,66375
61.65,2022-08-29,64.35,61.25,1469600.0,62.1,BANKNIFTY01SEP2239200CE,10:27:00,56675
