close,date,high,low,oi,open,symbol,time,volume
481.0,2019-05-21,547.9,454.05,186720.0,540.75,BANKNIFTY23MAY1931000CE,09:15:00,17900
510.2,2019-05-21,515.7,482.8,186720.0,482.8,BANKNIFTY23MAY1931000CE,09:16:00,14200
525.3,2019-05-21,534.9,507.6,187760.0,510.2,BANKNIFTY23MAY1931000CE,09:17:00,14940
535.0,2019-05-21,563.05,525.3,187760.0,525.3,BANKNIFTY23MAY1931000CE,09:18:00,15980
545.55,2019-05-21,554.0,532.95,187760.0,535.0,BANKNIFTY23MAY1931000CE,09:19:00,12360
542.2,2019-05-21,550.0,538.8,194800.0,547.2,BANKNIFTY23MAY1931000CE,09:20:00,17540
544.9,2019-05-21,550.0,537.0,194800.0,542.2,BANKNIFTY23MAY1931000CE,09:21:00,12620
546.55,2019-05-21,550.75,540.75,194800.0,548.45,BANKNIFTY23MAY1931000CE,09:22:00,6200
541.0,2019-05-21,549.0,541.0,201740.0,549.0,BANKNIFTY23MAY1931000CE,09:23:00,6440
540.65,2019-05-21,547.0,535.5,201740.0,542.45,BANKNIFTY23MAY1931000CE,09:24:00,8600
531.0,2019-05-21,544.25,530.9,201740.0,540.65,BANKNIFTY23MAY1931000CE,09:25:00,9320
519.05,2019-05-21,530.45,514.35,202000.0,530.45,BANKNIFTY23MAY1931000CE,09:26:00,11620
503.65,2019-05-21,518.2,500.5,202000.0,518.2,BANKNIFTY23MAY1931000CE,09:27:00,15280
504.85,2019-05-21,519.65,502.6,202000.0,504.75,BANKNIFTY23MAY1931000CE,09:28:00,12840
498.0,2019-05-21,504.95,493.9,203000.0,504.85,BANKNIFTY23MAY1931000CE,09:29:00,12700
494.9,2019-05-21,496.95,476.7,203000.0,496.95,BANKNIFTY23MAY1931000CE,09:30:00,17380
480.85,2019-05-21,499.7,473.85,203000.0,495.05,BANKNIFTY23MAY1931000CE,09:31:00,11800
465.55,2019-05-21,481.25,464.65,209060.0,477.15,BANKNIFTY23MAY1931000CE,09:32:00,8920
465.05,2019-05-21,472.9,465.0,209060.0,466.1,BANKNIFTY23MAY1931000CE,09:33:00,10140
477.5,2019-05-21,480.0,467.05,209060.0,467.05,BANKNIFTY23MAY1931000CE,09:34:00,9360
497.55,2019-05-21,498.25,474.55,211140.0,477.85,BANKNIFTY23MAY1931000CE,09:35:00,11340
499.6,2019-05-21,505.35,487.5,211140.0,497.85,BANKNIFTY23MAY1931000CE,09:36:00,14700
503.4,2019-05-21,507.15,496.9,211140.0,499.55,BANKNIFTY23MAY1931000CE,09:37:00,10040
491.5,2019-05-21,505.6,489.0,211940.0,501.4,BANKNIFTY23MAY1931000CE,09:38:00,9380
496.75,2019-05-21,499.2,490.0,211940.0,492.0,BANKNIFTY23MAY1931000CE,09:39:00,6880
495.0,2019-05-21,504.5,494.15,211940.0,497.2,BANKNIFTY23MAY1931000CE,09:40:00,3900
498.3,2019-05-21,502.0,492.1,214880.0,495.65,BANKNIFTY23MAY1931000CE,09:41:00,1880
502.05,2019-05-21,504.0,497.0,214880.0,497.0,BANKNIFTY23MAY1931000CE,09:42:00,2680
501.6,2019-05-21,505.0,498.0,214880.0,502.05,BANKNIFTY23MAY1931000CE,09:43:00,4140
497.0,2019-05-21,504.0,496.05,214720.0,503.7,BANKNIFTY23MAY1931000CE,09:44:00,2500
482.5,2019-05-21,497.0,480.0,214720.0,497.0,BANKNIFTY23MAY1931000CE,09:45:00,10800
480.8,2019-05-21,485.35,480.8,214720.0,482.1,BANKNIFTY23MAY1931000CE,09:46:00,2740
483.0,2019-05-21,483.85,469.55,218740.0,475.0,BANKNIFTY23MAY1931000CE,09:47:00,6220
500.1,2019-05-21,502.05,480.25,218740.0,483.0,BANKNIFTY23MAY1931000CE,09:48:00,10000
