close,date,high,low,oi,open,symbol,time,volume
77.65,2020-06-29,77.7,58.0,91940.0,68.2,BANKNIFTY02JUL2019600PE,09:15:00,4780
76.7,2020-06-29,83.15,76.7,91940.0,79.55,BANKNIFTY02JUL2019600PE,09:16:00,7900
74.45,2020-06-29,78.85,71.35,94900.0,76.25,BANKNIFTY02JUL2019600PE,09:17:00,3740
76.0,2020-06-29,77.5,73.7,94900.0,74.85,BANKNIFTY02JUL2019600PE,09:18:00,4440
76.6,2020-06-29,77.85,72.95,94900.0,76.0,BANKNIFTY02JUL2019600PE,09:19:00,3280
79.25,2020-06-29,80.55,76.45,95980.0,76.6,BANKNIFTY02JUL2019600PE,09:20:00,2900
77.15,2020-06-29,79.95,76.2,95980.0,79.25,BANKNIFTY02JUL2019600PE,09:21:00,4040
77.0,2020-06-29,79.1,76.5,95980.0,78.0,BANKNIFTY02JUL2019600PE,09:22:00,3700
76.05,2020-06-29,77.9,75.0,98840.0,77.0,BANKNIFTY02JUL2019600PE,09:23:00,4100
72.95,2020-06-29,76.05,71.95,98840.0,76.05,BANKNIFTY02JUL2019600PE,09:24:00,3420
73.15,2020-06-29,75.55,72.1,98840.0,72.1,BANKNIFTY02JUL2019600PE,09:25:00,2100
70.05,2020-06-29,73.65,70.05,96640.0,73.5,BANKNIFTY02JUL2019600PE,09:26:00,2820
68.0,2020-06-29,70.65,67.95,96640.0,70.05,BANKNIFTY02JUL2019600PE,09:27:00,4220
69.3,2020-06-29,70.55,66.9,96640.0,68.0,BANKNIFTY02JUL2019600PE,09:28:00,2060
72.0,2020-06-29,72.55,68.8,94560.0,68.8,BANKNIFTY02JUL2019600PE,09:29:00,1460
76.25,2020-06-29,77.15,72.7,94560.0,72.7,BANKNIFTY02JUL2019600PE,09:30:00,2960
75.0,2020-06-29,76.6,74.45,94560.0,75.9,BANKNIFTY02JUL2019600PE,09:31:00,1800
75.75,2020-06-29,76.25,73.6,95000.0,75.0,BANKNIFTY02JUL2019600PE,09:32:00,1420
73.95,2020-06-29,75.75,72.95,95000.0,75.75,BANKNIFTY02JUL2019600PE,09:33:00,1620
71.05,2020-06-29,73.95,69.9,95000.0,73.95,BANKNIFTY02JUL2019600PE,09:34:00,2340
70.6,2020-06-29,72.15,69.6,96860.0,71.05,BANKNIFTY02JUL2019600PE,09:35:00,1820
70.95,2020-06-29,72.35,70.15,96860.0,70.65,BANKNIFTY02JUL2019600PE,09:36:00,1900
70.5,2020-06-29,71.4,68.3,96860.0,70.95,BANKNIFTY02JUL2019600PE,09:37:00,940
69.95,2020-06-29,72.0,68.95,97360.0,70.5,BANKNIFTY02JUL2019600PE,09:38:00,2460
72.35,2020-06-29,73.3,68.9,97360.0,69.95,BANKNIFTY02JUL2019600PE,09:39:00,1980
72.7,2020-06-29,74.55,72.55,97360.0,72.55,BANKNIFTY02JUL2019600PE,09:40:00,900
73.0,2020-06-29,73.0,70.25,95960.0,72.7,BANKNIFTY02JUL2019600PE,09:41:00,1060
72.75,2020-06-29,75.0,72.7,95960.0,73.0,BANKNIFTY02JUL2019600PE,09:42:00,700
74.1,2020-06-29,74.15,71.4,95960.0,72.75,BANKNIFTY02JUL2019600PE,09:43:00,720
75.7,2020-06-29,76.75,73.8,95160.0,74.1,BANKNIFTY02JUL2019600PE,09:44:00,4040
76.0,2020-06-29,77.35,75.05,95160.0,76.9,BANKNIFTY02JUL2019600PE,09:45:00,3080
75.25,2020-06-29,76.45,74.0,95160.0,76.0,BANKNIFTY02JUL2019600PE,09:46:00,1060
76.0,2020-06-29,76.8,75.0,96400.0,75.25,BANKNIFTY02JUL2019600PE,09:47:00,1720
79.2,2020-06-29,81.15,76.15,96400.0,76.15,BANKNIFTY02JUL2019600PE,09:48:00,5800
79.45,2020-06-29,82.1,78.8,96400.0,79.2,BANKNIFTY02JUL2019600PE,09:49:00,6680
78.4,2020-06-29,80.15,78.05,99920.0,78.7,BANKNIFTY02JUL2019600PE,09:50:00,2300
79.4,2020-06-29,80.15,78.1,99920.0,78.1,BANKNIFTY02JUL2019600PE,09:51:00,1260
82.25,2020-06-29,82.25,77.45,99920.0,79.4,BANKNIFTY02JUL2019600PE,09:52:00,2760
83.5,2020-06-29,85.8,82.2,99500.0,82.55,BANKNIFTY02JUL2019600PE,09:53:00,2520
83.65,2020-06-29,84.35,81.9,99500.0,83.3,BANKNIFTY02JUL2019600PE,09:54:00,1180
80.95,2020-06-29,83.65,80.45,99500.0,83.65,BANKNIFTY02JUL2019600PE,09:55:00,1480
80.5,2020-06-29,81.6,78.85,99620.0,80.95,BANKNIFTY02JUL2019600PE,09:56:00,2800
78.65,2020-06-29,81.1,78.65,99620.0,80.3,BANKNIFTY02JUL2019600PE,09:57:00,1080
79.7,2020-06-29,80.2,78.0,99620.0,78.25,BANKNIFTY02JUL2019600PE,09:58:00,1840
