close,date,high,low,oi,open,symbol,time,volume
27.5,2021-03-19,35.9,20.0,18025.0,31.6,BANKNIFTY25MAR2136900CE,09:15:00,1150
29.15,2021-03-19,29.85,25.7,18025.0,27.5,BANKNIFTY25MAR2136900CE,09:16:00,1725
27.3,2021-03-19,29.15,27.0,18675.0,29.15,BANKNIFTY25MAR2136900CE,09:17:00,2225
27.55,2021-03-19,27.8,25.6,18675.0,27.3,BANKNIFTY25MAR2136900CE,09:18:00,2750
28.05,2021-03-19,28.4,27.55,18675.0,27.55,BANKNIFTY25MAR2136900CE,09:19:00,1850
28.45,2021-03-19,29.1,28.05,19125.0,28.05,BANKNIFTY25MAR2136900CE,09:20:00,5425
27.95,2021-03-19,28.9,27.85,19125.0,28.45,BANKNIFTY25MAR2136900CE,09:21:00,1525
28.1,2021-03-19,28.5,27.8,19125.0,27.95,BANKNIFTY25MAR2136900CE,09:22:00,1425
27.8,2021-03-19,28.1,27.55,21000.0,28.1,BANKNIFTY25MAR2136900CE,09:23:00,425
27.6,2021-03-19,27.95,27.35,21000.0,27.8,BANKNIFTY25MAR2136900CE,09:24:00,3000
28.0,2021-03-19,28.0,27.55,21000.0,27.6,BANKNIFTY25MAR2136900CE,09:25:00,1625
27.45,2021-03-19,28.6,27.3,23225.0,28.0,BANKNIFTY25MAR2136900CE,09:26:00,1325
25.9,2021-03-19,27.8,25.9,23225.0,27.8,BANKNIFTY25MAR2136900CE,09:27:00,1450
25.7,2021-03-19,26.2,25.6,23225.0,25.65,BANKNIFTY25MAR2136900CE,09:28:00,1050
26.3,2021-03-19,26.65,25.8,20900.0,26.15,BANKNIFTY25MAR2136900CE,09:29:00,925
26.6,2021-03-19,26.6,26.05,20900.0,26.3,BANKNIFTY25MAR2136900CE,09:30:00,525
26.75,2021-03-19,26.75,26.15,20900.0,26.6,BANKNIFTY25MAR2136900CE,09:31:00,425
26.6,2021-03-19,26.85,26.55,20500.0,26.75,BANKNIFTY25MAR2136900CE,09:32:00,350
26.6,2021-03-19,26.7,26.3,20500.0,26.6,BANKNIFTY25MAR2136900CE,09:33:00,550
27.2,2021-03-19,27.5,26.6,20500.0,26.6,BANKNIFTY25MAR2136900CE,09:34:00,1075
28.0,2021-03-19,28.0,27.05,21225.0,27.2,BANKNIFTY25MAR2136900CE,09:35:00,1450
27.15,2021-03-19,28.5,27.1,21225.0,28.0,BANKNIFTY25MAR2136900CE,09:36:00,2400
27.3,2021-03-19,27.35,26.65,21225.0,27.15,BANKNIFTY25MAR2136900CE,09:37:00,1525
27.0,2021-03-19,27.45,27.0,22200.0,27.3,BANKNIFTY25MAR2136900CE,09:38:00,650
