close,date,high,low,oi,open,symbol,time,volume
41.55,2022-03-25,50.5,35.05,35025.0,35.35,BANKNIFTY31MAR2233100PE,09:15:00,14827
41.55,2022-03-25,43.55,40.1,35025.0,41.05,BANKNIFTY31MAR2233100PE,09:16:00,13475
44.35,2022-03-25,46.95,41.05,41925.0,41.05,BANKNIFTY31MAR2233100PE,09:17:00,13675
48.45,2022-03-25,50.1,42.85,41925.0,44.25,BANKNIFTY31MAR2233100PE,09:18:00,6250
50.85,2022-03-25,51.45,46.9,41925.0,49.0,BANKNIFTY31MAR2233100PE,09:19:00,11725
51.25,2022-03-25,51.25,48.5,47025.0,50.45,BANKNIFTY31MAR2233100PE,09:20:00,11425
55.7,2022-03-25,57.05,51.7,47025.0,52.5,BANKNIFTY31MAR2233100PE,09:21:00,15550
58.55,2022-03-25,58.55,54.1,47025.0,55.85,BANKNIFTY31MAR2233100PE,09:22:00,13550
56.0,2022-03-25,58.9,56.0,58100.0,58.9,BANKNIFTY31MAR2233100PE,09:23:00,6650
54.2,2022-03-25,56.3,53.2,58100.0,55.9,BANKNIFTY31MAR2233100PE,09:24:00,7850
59.85,2022-03-25,61.45,52.5,58100.0,53.7,BANKNIFTY31MAR2233100PE,09:25:00,12500
59.0,2022-03-25,59.6,56.5,61525.0,58.7,BANKNIFTY31MAR2233100PE,09:26:00,6950
55.65,2022-03-25,59.1,55.65,61525.0,58.75,BANKNIFTY31MAR2233100PE,09:27:00,5200
56.15,2022-03-25,57.7,54.75,61525.0,55.95,BANKNIFTY31MAR2233100PE,09:28:00,3300
57.15,2022-03-25,58.45,55.9,63050.0,56.75,BANKNIFTY31MAR2233100PE,09:29:00,6100
58.8,2022-03-25,58.8,55.4,63050.0,57.2,BANKNIFTY31MAR2233100PE,09:30:00,5025
57.7,2022-03-25,61.0,57.4,63050.0,59.0,BANKNIFTY31MAR2233100PE,09:31:00,5750
54.5,2022-03-25,58.1,54.45,66175.0,58.1,BANKNIFTY31MAR2233100PE,09:32:00,6225
57.95,2022-03-25,58.0,54.45,66175.0,54.7,BANKNIFTY31MAR2233100PE,09:33:00,7150
58.55,2022-03-25,58.95,57.45,66175.0,58.05,BANKNIFTY31MAR2233100PE,09:34:00,2600
56.5,2022-03-25,58.4,56.3,65200.0,58.4,BANKNIFTY31MAR2233100PE,09:35:00,1575
56.8,2022-03-25,57.0,54.95,65200.0,56.0,BANKNIFTY31MAR2233100PE,09:36:00,3150
50.8,2022-03-25,60.0,50.8,65200.0,57.45,BANKNIFTY31MAR2233100PE,09:37:00,11925
53.2,2022-03-25,54.55,50.6,65925.0,50.65,BANKNIFTY31MAR2233100PE,09:38:00,5650
52.75,2022-03-25,54.25,52.0,65925.0,53.9,BANKNIFTY31MAR2233100PE,09:39:00,6075
52.3,2022-03-25,52.8,50.55,65925.0,52.25,BANKNIFTY31MAR2233100PE,09:40:00,3025
52.0,2022-03-25,52.4,50.45,62300.0,52.3,BANKNIFTY31MAR2233100PE,09:41:00,3650
51.3,2022-03-25,52.85,50.85,62300.0,51.95,BANKNIFTY31MAR2233100PE,09:42:00,4075
51.7,2022-03-25,52.8,49.95,62300.0,51.35,BANKNIFTY31MAR2233100PE,09:43:00,8900
51.65,2022-03-25,52.2,50.6,66925.0,51.65,BANKNIFTY31MAR2233100PE,09:44:00,2700
51.75,2022-03-25,52.6,51.25,66925.0,51.9,BANKNIFTY31MAR2233100PE,09:45:00,3325
52.55,2022-03-25,52.55,50.5,66925.0,52.2,BANKNIFTY31MAR2233100PE,09:46:00,4425
53.3,2022-03-25,54.1,52.1,69125.0,52.7,BANKNIFTY31MAR2233100PE,09:47:00,3075
51.3,2022-03-25,55.2,51.3,69125.0,53.9,BANKNIFTY31MAR2233100PE,09:48:00,4525
44.05,2022-03-25,51.8,43.6,69125.0,51.8,BANKNIFTY31MAR2233100PE,09:49:00,19625
45.85,2022-03-25,46.05,42.7,65475.0,43.6,BANKNIFTY31MAR2233100PE,09:50:00,6650
44.6,2022-03-25,46.1,43.95,65475.0,45.25,BANKNIFTY31MAR2233100PE,09:51:00,6075
44.8,2022-03-25,45.75,44.1,65475.0,45.0,BANKNIFTY31MAR2233100PE,09:52:00,5825
44.2,2022-03-25,45.1,44.1,64700.0,44.65,BANKNIFTY31MAR2233100PE,09:53:00,2300
42.8,2022-03-25,45.0,41.4,64700.0,44.35,BANKNIFTY31MAR2233100PE,09:54:00,2600
42.15,2022-03-25,42.6,41.2,64700.0,42.6,BANKNIFTY31MAR2233100PE,09:55:00,2925
42.5,2022-03-25,43.05,42.2,65250.0,42.3,BANKNIFTY31MAR2233100PE,09:56:00,1075
40.95,2022-03-25,43.5,40.9,65250.0,43.05,BANKNIFTY31MAR2233100PE,09:57:00,2775
40.15,2022-03-25,40.75,39.15,65250.0,40.75,BANKNIFTY31MAR2233100PE,09:58:00,7475
41.35,2022-03-25,41.45,40.45,64425.0,40.45,BANKNIFTY31MAR2233100PE,09:59:00,5600
42.0,2022-03-25,42.65,40.6,64425.0,40.95,BANKNIFTY31MAR2233100PE,10:00:00,2225
40.0,2022-03-25,41.85,39.3,64425.0,41.8,BANKNIFTY31MAR2233100PE,10:01:00,3850
40.3,2022-03-25,41.2,39.95,65550.0,40.2,BANKNIFTY31MAR2233100PE,10:02:00,1500
