close,date,high,low,oi,open,symbol,time,volume
19.1,2021-01-06,29.95,16.7,164800.0,29.95,BANKNIFTY07JAN2132600CE,09:15:00,47175
18.65,2021-01-06,19.65,18.2,164800.0,18.55,BANKNIFTY07JAN2132600CE,09:16:00,42775
17.05,2021-01-06,18.6,16.25,177200.0,18.35,BANKNIFTY07JAN2132600CE,09:17:00,28575
16.75,2021-01-06,17.15,15.4,177200.0,17.05,BANKNIFTY07JAN2132600CE,09:18:00,27525
19.9,2021-01-06,19.95,16.7,177200.0,16.9,BANKNIFTY07JAN2132600CE,09:19:00,27425
23.5,2021-01-06,24.1,20.35,180800.0,20.5,BANKNIFTY07JAN2132600CE,09:20:00,42575
21.0,2021-01-06,23.7,20.65,180800.0,23.7,BANKNIFTY07JAN2132600CE,09:21:00,25525
20.4,2021-01-06,21.4,20.15,180800.0,21.0,BANKNIFTY07JAN2132600CE,09:22:00,27800
20.9,2021-01-06,21.95,20.5,206950.0,20.5,BANKNIFTY07JAN2132600CE,09:23:00,28275
19.8,2021-01-06,21.75,19.6,206950.0,20.95,BANKNIFTY07JAN2132600CE,09:24:00,29450
19.3,2021-01-06,19.7,18.35,206950.0,19.7,BANKNIFTY07JAN2132600CE,09:25:00,29250
18.4,2021-01-06,19.2,17.4,208850.0,19.05,BANKNIFTY07JAN2132600CE,09:26:00,27925
19.0,2021-01-06,19.95,18.2,208850.0,18.45,BANKNIFTY07JAN2132600CE,09:27:00,21800
18.65,2021-01-06,19.2,17.8,208850.0,19.2,BANKNIFTY07JAN2132600CE,09:28:00,27675
17.35,2021-01-06,18.95,17.2,223450.0,18.65,BANKNIFTY07JAN2132600CE,09:29:00,15550
16.75,2021-01-06,17.25,15.35,223450.0,17.25,BANKNIFTY07JAN2132600CE,09:30:00,54850
17.45,2021-01-06,17.45,16.45,223450.0,16.75,BANKNIFTY07JAN2132600CE,09:31:00,23825
18.4,2021-01-06,18.8,16.8,228175.0,17.45,BANKNIFTY07JAN2132600CE,09:32:00,24775
17.45,2021-01-06,18.4,17.05,228175.0,18.4,BANKNIFTY07JAN2132600CE,09:33:00,28125
16.65,2021-01-06,17.8,16.65,228175.0,17.45,BANKNIFTY07JAN2132600CE,09:34:00,20475
17.0,2021-01-06,17.15,15.75,238900.0,16.85,BANKNIFTY07JAN2132600CE,09:35:00,25300
17.7,2021-01-06,17.8,16.8,238900.0,16.95,BANKNIFTY07JAN2132600CE,09:36:00,10400
17.0,2021-01-06,17.75,16.45,238900.0,17.75,BANKNIFTY07JAN2132600CE,09:37:00,18675
17.0,2021-01-06,17.7,16.8,242250.0,16.85,BANKNIFTY07JAN2132600CE,09:38:00,11925
17.05,2021-01-06,17.5,16.7,242250.0,16.95,BANKNIFTY07JAN2132600CE,09:39:00,12475
17.1,2021-01-06,17.4,16.8,242250.0,16.85,BANKNIFTY07JAN2132600CE,09:40:00,16425
16.95,2021-01-06,17.55,16.8,246900.0,17.4,BANKNIFTY07JAN2132600CE,09:41:00,14325
16.85,2021-01-06,17.2,16.75,246900.0,17.05,BANKNIFTY07JAN2132600CE,09:42:00,8100
17.25,2021-01-06,17.25,16.5,246900.0,16.85,BANKNIFTY07JAN2132600CE,09:43:00,11825
18.9,2021-01-06,18.9,17.0,248475.0,17.45,BANKNIFTY07JAN2132600CE,09:44:00,17325
22.9,2021-01-06,23.6,18.75,248475.0,18.75,BANKNIFTY07JAN2132600CE,09:45:00,52025
23.5,2021-01-06,23.55,22.25,248475.0,22.85,BANKNIFTY07JAN2132600CE,09:46:00,20050
22.75,2021-01-06,23.3,22.5,238725.0,23.15,BANKNIFTY07JAN2132600CE,09:47:00,15200
25.3,2021-01-06,25.5,22.55,238725.0,22.7,BANKNIFTY07JAN2132600CE,09:48:00,30025
24.4,2021-01-06,25.4,24.0,238725.0,25.3,BANKNIFTY07JAN2132600CE,09:49:00,15300
23.7,2021-01-06,24.4,22.85,238675.0,24.4,BANKNIFTY07JAN2132600CE,09:50:00,18750
23.9,2021-01-06,25.05,23.65,238675.0,23.8,BANKNIFTY07JAN2132600CE,09:51:00,21650
23.7,2021-01-06,24.4,22.7,238675.0,24.15,BANKNIFTY07JAN2132600CE,09:52:00,24300
23.0,2021-01-06,24.05,22.7,240125.0,23.7,BANKNIFTY07JAN2132600CE,09:53:00,19800
22.95,2021-01-06,23.75,22.7,240125.0,23.0,BANKNIFTY07JAN2132600CE,09:54:00,12600
22.1,2021-01-06,23.3,21.8,240125.0,22.95,BANKNIFTY07JAN2132600CE,09:55:00,18150
22.25,2021-01-06,23.1,22.0,243525.0,22.15,BANKNIFTY07JAN2132600CE,09:56:00,16400
22.65,2021-01-06,23.0,22.2,243525.0,22.25,BANKNIFTY07JAN2132600CE,09:57:00,14650
21.6,2021-01-06,22.5,21.6,243525.0,22.5,BANKNIFTY07JAN2132600CE,09:58:00,7150
20.35,2021-01-06,21.95,20.15,251100.0,21.6,BANKNIFTY07JAN2132600CE,09:59:00,15025
21.7,2021-01-06,21.7,20.35,251100.0,20.6,BANKNIFTY07JAN2132600CE,10:00:00,14950
20.65,2021-01-06,21.75,20.5,251100.0,21.75,BANKNIFTY07JAN2132600CE,10:01:00,8625
19.3,2021-01-06,20.75,18.95,253425.0,20.7,BANKNIFTY07JAN2132600CE,10:02:00,20775
19.65,2021-01-06,20.3,19.3,253425.0,19.65,BANKNIFTY07JAN2132600CE,10:03:00,12850
18.9,2021-01-06,19.8,18.9,253425.0,19.6,BANKNIFTY07JAN2132600CE,10:04:00,9450
18.0,2021-01-06,18.9,17.25,257550.0,18.9,BANKNIFTY07JAN2132600CE,10:05:00,24300
17.05,2021-01-06,18.15,16.45,257550.0,18.15,BANKNIFTY07JAN2132600CE,10:06:00,12400
17.5,2021-01-06,17.8,16.9,257550.0,16.9,BANKNIFTY07JAN2132600CE,10:07:00,13250
18.2,2021-01-06,18.6,16.95,261975.0,17.5,BANKNIFTY07JAN2132600CE,10:08:00,15200
19.2,2021-01-06,19.25,18.2,261975.0,18.3,BANKNIFTY07JAN2132600CE,10:09:00,17000
18.15,2021-01-06,19.3,17.75,261975.0,19.3,BANKNIFTY07JAN2132600CE,10:10:00,14400
18.15,2021-01-06,18.8,17.6,260400.0,18.1,BANKNIFTY07JAN2132600CE,10:11:00,15875
17.2,2021-01-06,18.15,16.6,260400.0,18.15,BANKNIFTY07JAN2132600CE,10:12:00,26425
18.15,2021-01-06,18.2,17.2,260400.0,17.2,BANKNIFTY07JAN2132600CE,10:13:00,17275
18.15,2021-01-06,18.45,17.75,258300.0,18.1,BANKNIFTY07JAN2132600CE,10:14:00,9475
19.2,2021-01-06,19.8,18.0,258300.0,18.2,BANKNIFTY07JAN2132600CE,10:15:00,11850
19.2,2021-01-06,19.75,18.9,258300.0,19.5,BANKNIFTY07JAN2132600CE,10:16:00,7000
18.4,2021-01-06,19.55,18.25,258575.0,19.2,BANKNIFTY07JAN2132600CE,10:17:00,4675
18.0,2021-01-06,18.75,17.85,258575.0,18.4,BANKNIFTY07JAN2132600CE,10:18:00,7775
18.45,2021-01-06,18.9,17.9,258575.0,17.9,BANKNIFTY07JAN2132600CE,10:19:00,7150
18.4,2021-01-06,18.6,17.9,258650.0,18.45,BANKNIFTY07JAN2132600CE,10:20:00,6825
18.25,2021-01-06,18.5,17.9,258650.0,18.4,BANKNIFTY07JAN2132600CE,10:21:00,9300
18.45,2021-01-06,18.7,18.0,258650.0,18.25,BANKNIFTY07JAN2132600CE,10:22:00,7275
19.05,2021-01-06,19.45,18.35,261875.0,18.35,BANKNIFTY07JAN2132600CE,10:23:00,10750
19.35,2021-01-06,19.55,18.9,261875.0,18.9,BANKNIFTY07JAN2132600CE,10:24:00,8825
18.85,2021-01-06,19.45,18.65,261875.0,19.2,BANKNIFTY07JAN2132600CE,10:25:00,7125
18.9,2021-01-06,19.25,18.5,265725.0,18.75,BANKNIFTY07JAN2132600CE,10:26:00,23100
18.65,2021-01-06,19.0,18.55,265725.0,18.9,BANKNIFTY07JAN2132600CE,10:27:00,5875
18.65,2021-01-06,19.0,17.85,265725.0,18.8,BANKNIFTY07JAN2132600CE,10:28:00,14450
18.9,2021-01-06,19.35,18.3,269775.0,18.75,BANKNIFTY07JAN2132600CE,10:29:00,25675
19.0,2021-01-06,19.8,18.9,269775.0,18.9,BANKNIFTY07JAN2132600CE,10:30:00,10800
17.7,2021-01-06,19.15,17.15,269775.0,19.0,BANKNIFTY07JAN2132600CE,10:31:00,22825
16.9,2021-01-06,17.6,16.05,278350.0,17.6,BANKNIFTY07JAN2132600CE,10:32:00,39525
16.55,2021-01-06,17.0,16.2,278350.0,16.95,BANKNIFTY07JAN2132600CE,10:33:00,13350
16.7,2021-01-06,16.95,16.3,278350.0,16.45,BANKNIFTY07JAN2132600CE,10:34:00,12575
17.95,2021-01-06,17.95,16.65,277575.0,16.75,BANKNIFTY07JAN2132600CE,10:35:00,25600
17.85,2021-01-06,17.95,17.4,277575.0,17.95,BANKNIFTY07JAN2132600CE,10:36:00,6875
18.15,2021-01-06,18.45,17.45,277575.0,17.8,BANKNIFTY07JAN2132600CE,10:37:00,9650
18.2,2021-01-06,18.65,18.0,278625.0,18.2,BANKNIFTY07JAN2132600CE,10:38:00,5875
18.5,2021-01-06,18.5,18.0,278625.0,18.2,BANKNIFTY07JAN2132600CE,10:39:00,8775
18.8,2021-01-06,19.15,18.0,278625.0,18.5,BANKNIFTY07JAN2132600CE,10:40:00,13450
18.4,2021-01-06,18.95,18.3,281400.0,18.6,BANKNIFTY07JAN2132600CE,10:41:00,9575
18.25,2021-01-06,18.6,18.05,281400.0,18.4,BANKNIFTY07JAN2132600CE,10:42:00,4275
18.2,2021-01-06,18.6,18.15,281400.0,18.25,BANKNIFTY07JAN2132600CE,10:43:00,3400
18.65,2021-01-06,18.95,18.2,282450.0,18.2,BANKNIFTY07JAN2132600CE,10:44:00,4700
18.35,2021-01-06,18.9,18.25,282450.0,18.65,BANKNIFTY07JAN2132600CE,10:45:00,7700
19.5,2021-01-06,19.85,18.35,282450.0,18.35,BANKNIFTY07JAN2132600CE,10:46:00,15275
18.55,2021-01-06,19.8,18.35,282675.0,19.5,BANKNIFTY07JAN2132600CE,10:47:00,12475
17.85,2021-01-06,18.6,17.85,282675.0,18.5,BANKNIFTY07JAN2132600CE,10:48:00,16075
17.65,2021-01-06,18.3,17.35,282675.0,17.85,BANKNIFTY07JAN2132600CE,10:49:00,8825
17.65,2021-01-06,17.65,17.05,282450.0,17.65,BANKNIFTY07JAN2132600CE,10:50:00,5250
17.65,2021-01-06,17.8,16.95,282450.0,17.65,BANKNIFTY07JAN2132600CE,10:51:00,10275
17.25,2021-01-06,17.7,17.0,282450.0,17.7,BANKNIFTY07JAN2132600CE,10:52:00,8725
17.9,2021-01-06,18.25,17.1,283400.0,17.25,BANKNIFTY07JAN2132600CE,10:53:00,11900
18.05,2021-01-06,18.4,17.8,283400.0,17.9,BANKNIFTY07JAN2132600CE,10:54:00,9500
17.9,2021-01-06,18.5,17.65,283400.0,18.2,BANKNIFTY07JAN2132600CE,10:55:00,11850
18.3,2021-01-06,18.35,17.3,283225.0,17.75,BANKNIFTY07JAN2132600CE,10:56:00,9475
18.55,2021-01-06,18.75,18.0,283225.0,18.2,BANKNIFTY07JAN2132600CE,10:57:00,7625
18.05,2021-01-06,18.5,17.9,283225.0,18.3,BANKNIFTY07JAN2132600CE,10:58:00,6575
18.1,2021-01-06,18.2,17.7,284200.0,18.1,BANKNIFTY07JAN2132600CE,10:59:00,3350
17.9,2021-01-06,18.1,17.05,284200.0,18.1,BANKNIFTY07JAN2132600CE,11:00:00,6925
18.0,2021-01-06,18.65,17.85,284200.0,18.05,BANKNIFTY07JAN2132600CE,11:01:00,10750
17.95,2021-01-06,18.1,17.6,284600.0,18.0,BANKNIFTY07JAN2132600CE,11:02:00,5500
17.65,2021-01-06,18.05,17.65,284600.0,17.95,BANKNIFTY07JAN2132600CE,11:03:00,3750
18.25,2021-01-06,18.3,17.65,284600.0,17.65,BANKNIFTY07JAN2132600CE,11:04:00,7150
18.35,2021-01-06,18.75,18.1,279025.0,18.45,BANKNIFTY07JAN2132600CE,11:05:00,11900
18.3,2021-01-06,19.0,18.1,279025.0,18.45,BANKNIFTY07JAN2132600CE,11:06:00,6750
18.35,2021-01-06,18.8,18.0,279025.0,18.3,BANKNIFTY07JAN2132600CE,11:07:00,7250
18.3,2021-01-06,19.45,18.3,278325.0,18.35,BANKNIFTY07JAN2132600CE,11:08:00,14350
18.4,2021-01-06,19.0,18.25,278325.0,18.3,BANKNIFTY07JAN2132600CE,11:09:00,3925
18.1,2021-01-06,18.6,18.1,278325.0,18.4,BANKNIFTY07JAN2132600CE,11:10:00,5775
18.05,2021-01-06,18.55,18.0,278775.0,18.1,BANKNIFTY07JAN2132600CE,11:11:00,2800
18.15,2021-01-06,18.25,17.8,278775.0,18.05,BANKNIFTY07JAN2132600CE,11:12:00,7525
18.15,2021-01-06,18.7,18.0,278775.0,18.15,BANKNIFTY07JAN2132600CE,11:13:00,8625
18.4,2021-01-06,18.4,18.0,281700.0,18.15,BANKNIFTY07JAN2132600CE,11:14:00,9725
18.35,2021-01-06,18.5,17.9,281700.0,18.4,BANKNIFTY07JAN2132600CE,11:15:00,7175
17.95,2021-01-06,18.5,17.75,281700.0,18.15,BANKNIFTY07JAN2132600CE,11:16:00,10350
18.0,2021-01-06,18.2,17.65,279875.0,17.95,BANKNIFTY07JAN2132600CE,11:17:00,5575
17.7,2021-01-06,18.05,17.25,279875.0,18.05,BANKNIFTY07JAN2132600CE,11:18:00,4225
17.7,2021-01-06,18.2,17.5,279875.0,17.85,BANKNIFTY07JAN2132600CE,11:19:00,8925
17.85,2021-01-06,17.95,17.45,278650.0,17.55,BANKNIFTY07JAN2132600CE,11:20:00,10575
17.7,2021-01-06,18.05,17.65,278650.0,17.85,BANKNIFTY07JAN2132600CE,11:21:00,9850
17.75,2021-01-06,17.95,17.55,278650.0,17.7,BANKNIFTY07JAN2132600CE,11:22:00,4650
17.35,2021-01-06,18.1,17.3,277375.0,17.75,BANKNIFTY07JAN2132600CE,11:23:00,5050
17.9,2021-01-06,17.9,16.5,277375.0,17.2,BANKNIFTY07JAN2132600CE,11:24:00,13225
17.2,2021-01-06,17.9,17.2,277375.0,17.9,BANKNIFTY07JAN2132600CE,11:25:00,5175
17.55,2021-01-06,17.65,16.95,272825.0,17.05,BANKNIFTY07JAN2132600CE,11:26:00,7475
17.55,2021-01-06,17.75,17.3,272825.0,17.4,BANKNIFTY07JAN2132600CE,11:27:00,3000
17.1,2021-01-06,17.4,16.9,272825.0,17.35,BANKNIFTY07JAN2132600CE,11:28:00,2475
17.5,2021-01-06,17.55,17.1,274650.0,17.1,BANKNIFTY07JAN2132600CE,11:29:00,7400
17.35,2021-01-06,17.9,17.35,274650.0,17.55,BANKNIFTY07JAN2132600CE,11:30:00,11000
17.9,2021-01-06,18.0,17.2,274650.0,17.2,BANKNIFTY07JAN2132600CE,11:31:00,7225
17.95,2021-01-06,18.15,17.5,271800.0,17.9,BANKNIFTY07JAN2132600CE,11:32:00,10050
17.75,2021-01-06,17.95,17.45,271800.0,17.95,BANKNIFTY07JAN2132600CE,11:33:00,7575
17.7,2021-01-06,17.95,17.45,271800.0,17.65,BANKNIFTY07JAN2132600CE,11:34:00,7075
17.45,2021-01-06,17.7,17.0,270225.0,17.7,BANKNIFTY07JAN2132600CE,11:35:00,4100
17.5,2021-01-06,17.75,17.2,270225.0,17.25,BANKNIFTY07JAN2132600CE,11:36:00,2500
18.25,2021-01-06,18.55,17.45,270225.0,17.5,BANKNIFTY07JAN2132600CE,11:37:00,4625
