close,date,high,low,oi,open,symbol,time,volume
10.35,2020-05-13,18.8,8.85,33520.0,8.9,BANKNIFTY14MAY2018100PE,09:15:00,18520
19.0,2020-05-13,19.0,10.35,33520.0,10.75,BANKNIFTY14MAY2018100PE,09:16:00,16360
22.45,2020-05-13,23.45,16.1,34460.0,18.1,BANKNIFTY14MAY2018100PE,09:17:00,16800
23.15,2020-05-13,24.95,22.05,34460.0,22.6,BANKNIFTY14MAY2018100PE,09:18:00,14160
24.15,2020-05-13,25.3,22.65,34460.0,23.15,BANKNIFTY14MAY2018100PE,09:19:00,17020
16.4,2020-05-13,24.2,16.4,35200.0,23.85,BANKNIFTY14MAY2018100PE,09:20:00,8600
16.3,2020-05-13,16.5,14.15,35200.0,16.5,BANKNIFTY14MAY2018100PE,09:21:00,7300
16.7,2020-05-13,17.6,16.25,35200.0,16.75,BANKNIFTY14MAY2018100PE,09:22:00,4580
20.25,2020-05-13,20.25,16.5,31640.0,16.7,BANKNIFTY14MAY2018100PE,09:23:00,5000
27.25,2020-05-13,28.0,18.75,31640.0,20.25,BANKNIFTY14MAY2018100PE,09:24:00,11560
27.05,2020-05-13,28.1,24.85,31640.0,27.35,BANKNIFTY14MAY2018100PE,09:25:00,5920
28.15,2020-05-13,32.0,27.4,30400.0,27.45,BANKNIFTY14MAY2018100PE,09:26:00,6280
23.15,2020-05-13,28.7,23.15,30400.0,28.15,BANKNIFTY14MAY2018100PE,09:27:00,4060
21.9,2020-05-13,24.05,21.3,30400.0,23.0,BANKNIFTY14MAY2018100PE,09:28:00,4480
25.1,2020-05-13,26.3,22.15,29120.0,22.15,BANKNIFTY14MAY2018100PE,09:29:00,2800
20.45,2020-05-13,24.95,20.2,29120.0,24.95,BANKNIFTY14MAY2018100PE,09:30:00,4000
24.8,2020-05-13,25.05,20.5,29120.0,20.5,BANKNIFTY14MAY2018100PE,09:31:00,3920
23.55,2020-05-13,24.8,22.55,29980.0,24.8,BANKNIFTY14MAY2018100PE,09:32:00,1420
23.55,2020-05-13,24.75,23.15,29980.0,24.0,BANKNIFTY14MAY2018100PE,09:33:00,2700
24.15,2020-05-13,24.8,22.7,29980.0,23.85,BANKNIFTY14MAY2018100PE,09:34:00,3260
25.85,2020-05-13,26.5,24.35,31060.0,24.35,BANKNIFTY14MAY2018100PE,09:35:00,4480
23.65,2020-05-13,25.85,22.2,31060.0,25.85,BANKNIFTY14MAY2018100PE,09:36:00,4720
23.6,2020-05-13,24.35,23.0,31060.0,23.75,BANKNIFTY14MAY2018100PE,09:37:00,3420
24.2,2020-05-13,24.55,22.55,32580.0,23.6,BANKNIFTY14MAY2018100PE,09:38:00,5580
25.35,2020-05-13,25.5,23.7,32580.0,24.2,BANKNIFTY14MAY2018100PE,09:39:00,3960
29.15,2020-05-13,30.25,24.55,32580.0,25.35,BANKNIFTY14MAY2018100PE,09:40:00,5760
33.8,2020-05-13,35.35,27.05,35400.0,29.15,BANKNIFTY14MAY2018100PE,09:41:00,11920
32.85,2020-05-13,35.7,29.6,35400.0,34.0,BANKNIFTY14MAY2018100PE,09:42:00,7000
37.5,2020-05-13,42.9,32.7,35400.0,32.7,BANKNIFTY14MAY2018100PE,09:43:00,11260
34.5,2020-05-13,37.6,33.65,35100.0,37.6,BANKNIFTY14MAY2018100PE,09:44:00,10840
36.9,2020-05-13,40.55,35.45,35100.0,35.45,BANKNIFTY14MAY2018100PE,09:45:00,7080
34.1,2020-05-13,40.0,34.05,35100.0,38.05,BANKNIFTY14MAY2018100PE,09:46:00,5160
37.7,2020-05-13,37.7,33.05,34180.0,33.85,BANKNIFTY14MAY2018100PE,09:47:00,3820
35.65,2020-05-13,38.25,34.3,34180.0,37.7,BANKNIFTY14MAY2018100PE,09:48:00,2500
36.45,2020-05-13,38.1,35.45,34180.0,36.1,BANKNIFTY14MAY2018100PE,09:49:00,4080
29.75,2020-05-13,37.0,28.95,33640.0,36.45,BANKNIFTY14MAY2018100PE,09:50:00,7360
30.6,2020-05-13,32.1,29.55,33640.0,29.55,BANKNIFTY14MAY2018100PE,09:51:00,4900
31.8,2020-05-13,33.4,30.6,33640.0,30.6,BANKNIFTY14MAY2018100PE,09:52:00,2800
29.75,2020-05-13,32.4,27.4,35280.0,31.8,BANKNIFTY14MAY2018100PE,09:53:00,5340
28.4,2020-05-13,29.45,26.0,35280.0,29.45,BANKNIFTY14MAY2018100PE,09:54:00,3540
28.0,2020-05-13,28.45,26.35,35280.0,28.3,BANKNIFTY14MAY2018100PE,09:55:00,2180
26.75,2020-05-13,27.85,25.8,34080.0,27.85,BANKNIFTY14MAY2018100PE,09:56:00,3860
30.2,2020-05-13,30.2,26.5,34080.0,26.75,BANKNIFTY14MAY2018100PE,09:57:00,1200
29.2,2020-05-13,30.75,27.75,34080.0,30.5,BANKNIFTY14MAY2018100PE,09:58:00,2980
29.6,2020-05-13,29.6,27.65,32720.0,29.2,BANKNIFTY14MAY2018100PE,09:59:00,1440
26.95,2020-05-13,29.9,24.8,32720.0,29.9,BANKNIFTY14MAY2018100PE,10:00:00,5300
26.0,2020-05-13,27.05,25.3,32720.0,26.95,BANKNIFTY14MAY2018100PE,10:01:00,4020
24.15,2020-05-13,26.4,23.5,31340.0,26.4,BANKNIFTY14MAY2018100PE,10:02:00,3640
23.25,2020-05-13,24.85,21.8,31340.0,24.05,BANKNIFTY14MAY2018100PE,10:03:00,5900
20.5,2020-05-13,23.3,19.9,31340.0,23.25,BANKNIFTY14MAY2018100PE,10:04:00,5300
22.2,2020-05-13,22.85,20.5,33100.0,20.5,BANKNIFTY14MAY2018100PE,10:05:00,2400
23.15,2020-05-13,23.95,22.15,33100.0,22.2,BANKNIFTY14MAY2018100PE,10:06:00,2840
