close,date,high,low,oi,open,symbol,time,volume
253.4,2021-03-23,281.25,230.45,110400.0,268.2,BANKNIFTY25MAR2133200PE,09:15:00,28025
259.25,2021-03-23,268.95,244.35,110400.0,254.7,BANKNIFTY25MAR2133200PE,09:16:00,33425
248.0,2021-03-23,261.45,248.0,123925.0,257.55,BANKNIFTY25MAR2133200PE,09:17:00,28850
255.9,2021-03-23,258.5,246.65,123925.0,246.65,BANKNIFTY25MAR2133200PE,09:18:00,19925
249.05,2021-03-23,257.95,249.05,123925.0,256.6,BANKNIFTY25MAR2133200PE,09:19:00,17400
227.7,2021-03-23,248.6,227.15,138275.0,248.6,BANKNIFTY25MAR2133200PE,09:20:00,41725
231.65,2021-03-23,231.75,220.2,138275.0,228.25,BANKNIFTY25MAR2133200PE,09:21:00,24550
237.75,2021-03-23,237.75,230.15,138275.0,234.95,BANKNIFTY25MAR2133200PE,09:22:00,26275
234.4,2021-03-23,238.95,230.25,151775.0,236.3,BANKNIFTY25MAR2133200PE,09:23:00,14500
230.65,2021-03-23,236.65,229.65,151775.0,233.75,BANKNIFTY25MAR2133200PE,09:24:00,15300
225.45,2021-03-23,230.55,219.4,151775.0,230.55,BANKNIFTY25MAR2133200PE,09:25:00,28275
224.55,2021-03-23,225.6,217.85,163675.0,224.05,BANKNIFTY25MAR2133200PE,09:26:00,23825
216.9,2021-03-23,228.5,216.0,163675.0,222.2,BANKNIFTY25MAR2133200PE,09:27:00,21100
228.2,2021-03-23,232.25,218.75,163675.0,221.55,BANKNIFTY25MAR2133200PE,09:28:00,17925
220.8,2021-03-23,231.45,220.0,170925.0,228.7,BANKNIFTY25MAR2133200PE,09:29:00,19625
227.1,2021-03-23,232.45,214.0,170925.0,220.85,BANKNIFTY25MAR2133200PE,09:30:00,38325
229.25,2021-03-23,233.05,226.25,170925.0,226.25,BANKNIFTY25MAR2133200PE,09:31:00,19425
226.45,2021-03-23,229.25,222.25,184500.0,229.25,BANKNIFTY25MAR2133200PE,09:32:00,16625
226.45,2021-03-23,229.7,222.85,184500.0,227.5,BANKNIFTY25MAR2133200PE,09:33:00,15925
223.45,2021-03-23,228.0,222.35,184500.0,226.85,BANKNIFTY25MAR2133200PE,09:34:00,9325
226.4,2021-03-23,226.4,221.95,189775.0,223.85,BANKNIFTY25MAR2133200PE,09:35:00,6750
228.3,2021-03-23,231.55,226.45,189775.0,226.45,BANKNIFTY25MAR2133200PE,09:36:00,15000
233.65,2021-03-23,233.65,228.0,189775.0,228.05,BANKNIFTY25MAR2133200PE,09:37:00,8350
239.4,2021-03-23,240.65,230.3,186925.0,234.0,BANKNIFTY25MAR2133200PE,09:38:00,21475
236.5,2021-03-23,239.4,233.45,186925.0,238.2,BANKNIFTY25MAR2133200PE,09:39:00,7075
236.0,2021-03-23,237.6,230.65,186925.0,235.75,BANKNIFTY25MAR2133200PE,09:40:00,11225
