close,date,high,low,oi,open,symbol,time,volume
145.7,2023-03-13,195.0,138.0,379975.0,160.0,BANKNIFTY16MAR2340100PE,09:15:00,436152
145.0,2023-03-13,152.8,141.75,379975.0,145.6,BANKNIFTY16MAR2340100PE,09:16:00,211350
126.4,2023-03-13,144.15,123.75,379975.0,144.15,BANKNIFTY16MAR2340100PE,09:17:00,225750
121.45,2023-03-13,131.45,118.25,379975.0,125.75,BANKNIFTY16MAR2340100PE,09:18:00,201075
115.5,2023-03-13,125.55,114.45,379975.0,119.0,BANKNIFTY16MAR2340100PE,09:19:00,146125
105.15,2023-03-13,117.2,105.15,379975.0,114.35,BANKNIFTY16MAR2340100PE,09:20:00,250125
107.3,2023-03-13,110.7,102.25,379975.0,106.2,BANKNIFTY16MAR2340100PE,09:21:00,216300
106.6,2023-03-13,107.8,103.5,379975.0,105.15,BANKNIFTY16MAR2340100PE,09:22:00,104700
97.15,2023-03-13,106.75,96.7,691675.0,105.75,BANKNIFTY16MAR2340100PE,09:23:00,181525
90.4,2023-03-13,99.25,90.4,677075.0,97.35,BANKNIFTY16MAR2340100PE,09:24:00,181350
95.2,2023-03-13,96.85,88.7,677075.0,90.2,BANKNIFTY16MAR2340100PE,09:25:00,164900
94.4,2023-03-13,95.15,90.8,697300.0,95.15,BANKNIFTY16MAR2340100PE,09:26:00,76875
98.65,2023-03-13,99.85,92.2,697300.0,94.75,BANKNIFTY16MAR2340100PE,09:27:00,128850
100.65,2023-03-13,101.8,95.8,697300.0,98.8,BANKNIFTY16MAR2340100PE,09:28:00,75250
95.7,2023-03-13,101.1,95.7,720475.0,99.35,BANKNIFTY16MAR2340100PE,09:29:00,79825
79.15,2023-03-13,96.7,78.0,720475.0,96.7,BANKNIFTY16MAR2340100PE,09:30:00,253100
77.15,2023-03-13,79.9,75.8,720475.0,78.05,BANKNIFTY16MAR2340100PE,09:31:00,203350
75.9,2023-03-13,78.4,72.25,738550.0,76.75,BANKNIFTY16MAR2340100PE,09:32:00,129025
71.85,2023-03-13,75.3,70.5,738550.0,75.3,BANKNIFTY16MAR2340100PE,09:33:00,116050
82.1,2023-03-13,82.1,72.0,738550.0,72.0,BANKNIFTY16MAR2340100PE,09:34:00,111050
91.3,2023-03-13,100.65,83.0,738550.0,83.0,BANKNIFTY16MAR2340100PE,09:35:00,293600
98.9,2023-03-13,98.9,89.55,738550.0,90.8,BANKNIFTY16MAR2340100PE,09:36:00,125375
95.9,2023-03-13,97.5,91.35,768550.0,97.45,BANKNIFTY16MAR2340100PE,09:37:00,94375
95.0,2023-03-13,96.35,91.45,779750.0,95.05,BANKNIFTY16MAR2340100PE,09:38:00,75425
95.95,2023-03-13,100.3,92.95,779750.0,94.55,BANKNIFTY16MAR2340100PE,09:39:00,94050
99.75,2023-03-13,99.8,93.0,779750.0,96.0,BANKNIFTY16MAR2340100PE,09:40:00,69950
124.55,2023-03-13,139.25,99.75,779750.0,99.75,BANKNIFTY16MAR2340100PE,09:41:00,497650
126.35,2023-03-13,133.9,122.05,779750.0,123.4,BANKNIFTY16MAR2340100PE,09:42:00,266675
129.8,2023-03-13,139.25,125.05,691275.0,125.6,BANKNIFTY16MAR2340100PE,09:43:00,231825
124.0,2023-03-13,135.85,120.45,702200.0,131.65,BANKNIFTY16MAR2340100PE,09:44:00,132375
135.75,2023-03-13,136.85,119.2,702200.0,123.15,BANKNIFTY16MAR2340100PE,09:45:00,128425
147.75,2023-03-13,147.75,135.1,702200.0,137.5,BANKNIFTY16MAR2340100PE,09:46:00,254850
133.65,2023-03-13,153.85,133.2,666125.0,149.3,BANKNIFTY16MAR2340100PE,09:47:00,250075
128.75,2023-03-13,134.6,122.95,666125.0,132.15,BANKNIFTY16MAR2340100PE,09:48:00,148675
127.2,2023-03-13,132.8,126.75,666125.0,128.95,BANKNIFTY16MAR2340100PE,09:49:00,69100
132.9,2023-03-13,135.75,126.35,705975.0,126.75,BANKNIFTY16MAR2340100PE,09:50:00,97625
135.25,2023-03-13,135.25,130.0,705975.0,132.65,BANKNIFTY16MAR2340100PE,09:51:00,51025
130.45,2023-03-13,135.45,125.65,705975.0,135.45,BANKNIFTY16MAR2340100PE,09:52:00,62375
127.9,2023-03-13,130.65,122.4,722450.0,130.65,BANKNIFTY16MAR2340100PE,09:53:00,48450
126.0,2023-03-13,129.4,123.95,722450.0,128.6,BANKNIFTY16MAR2340100PE,09:54:00,43225
107.55,2023-03-13,127.65,106.25,722450.0,125.4,BANKNIFTY16MAR2340100PE,09:55:00,191250
112.3,2023-03-13,113.55,101.9,694800.0,107.45,BANKNIFTY16MAR2340100PE,09:56:00,283700
